0.9603928252576154,0.13253681578236595,0.039607174742384614,0.8674631842176341,0.3409300242425328,23.50029946750287,-76001.282467472513,22.020445227694946,0.8,0.2
0.9586172920600281,0.13205025394299272,0.041382707939971855,0.8679497460570073,0.3133855706481739,23.669748356499355,-75960.792057137354,21.901775999912886,0.8,0.2
0.957024660615237,0.15067703831768903,0.042975339384762945,0.8493229616823109,0.34115724659619945,24.026382296433916,-75657.681148096453,21.402631571343523,0.8,0.2
0.9488413118434048,0.18382139750670698,0.051158688156595106,0.816178602493293,0.21827568127968633,24.272656393052078,-76136.528612965078,18.9455450552477,0.8,0.2
0.9237212328209443,0.2558653049959946,0.07627876717905567,0.7441346950040054,-0.057181913501607236,25.527007819969835,-78690.923864542361,15.20820245673401,0.8,0.2
0.9593009143133814,0.13844425723131792,0.04069908568661854,0.8615557427686821,0.3233480077966188,23.57688390285009,-76081.430926172645,22.036490323093556,0.8,0.2
0.9586104951957857,0.13144536468093432,0.041389504804214265,0.8685546353190657,0.33523428761314444,23.62737334821035,-76195.831762542904,22.171815670250318,0.8,0.2
0.9571091397411154,0.14313239746785403,0.042890860258884535,0.856867602532146,0.33252124527557003,23.995148115111103,-75760.597768943204,21.56989450247519,0.8,0.2
0.9595456031382054,0.13165038002191554,0.040454396861794625,0.8683496199780845,0.3074789486567713,23.661604419605613,-76220.570605777524,22.297631926047568,0.8,0.2
0.9506972928629285,0.16005361930313133,0.04930270713707148,0.8399463806968687,0.22436904225042692,24.047394341594256,-76522.231556234619,19.789944585794398,0.8,0.2
0.9591338326277338,0.13448844884508554,0.04086616737226623,0.8655115511549145,0.3271805046681987,23.490063430547156,-76084.246599837716,22.079015683712939,0.8,0.2
0.9584426229507444,0.13333333333353045,0.04155737704925548,0.8666666666664695,0.305194121061612,23.590824199492115,-76444.359004564845,22.505990317862132,0.8,0.2
0.957638832425326,0.14056890361798366,0.042361167574673966,0.8594310963820163,0.30441494331722363,23.754080777356947,-76169.762202379468,22.105206503867731,0.8,0.2
0.9579076420105503,0.13758480325664174,0.04209235798944959,0.8624151967433582,0.29753489843716635,23.689230803246602,-76219.184797781723,22.174486687146775,0.8,0.2
0.9217637540452391,0.269662921348444,0.0782362459547608,0.730337078651556,-0.09273884435415303,25.506375507945354,-79262.817994587036,15.031718779929756,0.8,0.2
0.9465983906363575,0.17915399502367754,0.053401609363642466,0.8208460049763224,0.1878107044909311,24.275190898806606,-76400.670995953624,18.462542963019033,0.8,0.2
0.9578278451761232,0.1317381014990104,0.042172154823876845,0.8682618985009896,0.3132833074876865,23.60379612682233,-76370.876644995311,22.367440971361702,0.8,0.2
0.9574116870253454,0.13249211356486199,0.04258831297465456,0.867507886435138,0.32045965120651615,23.68875682007572,-76212.912045528035,22.158801729377931,0.8,0.2
0.9575614135313053,0.13935096809400635,0.04243858646869462,0.8606490319059936,0.3010859390937402,23.73293803352524,-76116.91950334514,22.033689244492802,0.8,0.2
0.9586402266288209,0.14025245441815412,0.041359773371179055,0.8597475455818459,0.3204700017094586,23.650535650302384,-76059.545964998106,21.988665951959018,0.8,0.2
0.9571313456888868,0.1487179487181489,0.04286865431111316,0.8512820512818511,0.3518816342177791,24.278562784771022,-75571.781527464729,21.325253909795293,0.8,0.2
0.9585682765382922,0.13548737442322265,0.04143172346170769,0.8645126255767773,0.3314355760558238,23.60355802463683,-76214.053486321936,22.159394623151751,0.8,0.2
0.9587552482093589,0.1306652531144285,0.04124475179064111,0.8693347468855716,0.31489825677467614,23.641903348134736,-76263.284350320115,22.274889625507942,0.8,0.2
0.946530612244825,0.17738419618546192,0.05346938775517493,0.8226158038145381,0.1731215880926396,24.26701445830121,-76656.353163158463,18.418527090797028,0.8,0.2
0.9565956757631457,0.14785774292934872,0.04340432423685425,0.8521422570706513,0.32438147359672714,23.991959793245563,-75750.415902082081,21.557892483625427,0.8,0.2
0.9592021014610967,0.12974852862513125,0.04079789853890317,0.8702514713748688,0.32883735626460325,23.628545454701218,-76148.745566947633,22.119836032557235,0.8,0.2
0.9596199524939865,0.12988412826751283,0.04038004750601354,0.8701158717324872,0.3267827967057819,23.538097472685916,-76099.893941714719,22.125748987327512,0.8,0.2
0.9344262295081258,0.2183656736814876,0.06557377049187413,0.7816343263185124,0.02588618238425017,24.606254905563432,-77822.576712639711,16.560184224755112,0.8,0.2
0.9588771238610426,0.13165640888432875,0.04112287613895737,0.8683435911156712,0.2991065927786417,23.576784484173256,-76256.417391345836,22.272835684314348,0.8,0.2
0.9566362215090172,0.1369790284047587,0.04336377849098273,0.8630209715952413,0.30257853735094903,23.57876440335233,-76267.965566337894,22.166089126691343,0.8,0.2
0.9579458480782721,0.13345715043797643,0.04205415192172792,0.8665428495620235,0.2906402279550118,23.673908167975082,-76302.586168365393,22.322704459647273,0.8,0.2
0.9577314510833129,0.13543897216293607,0.042268548916687076,0.8645610278370639,0.3113392749543627,23.64773288313976,-76155.54040157923,22.085828000508986,0.8,0.2
0.959045205591358,0.13317059940350792,0.04095479440864204,0.866829400596492,0.3248901062164755,23.628690266443165,-76361.178656111617,22.406063716844475,0.8,0.2
0.9581199405252836,0.13083377032006774,0.041880059474716354,0.8691662296799323,0.3126471022275025,23.59686371308568,-76455.620065321593,22.49992120660281,0.8,0.2
