0.9144369303145524,0.5008635578583758,0.08556306968544758,0.4991364421416242,0.28068780213162514,38.36387284763245,-78280.470028465556,18.006845122243632,0.8,0.2
0.9233441910965727,0.5045130641330123,0.07665580890342719,0.49548693586698767,0.38757757373666996,41.463810186543135,-77593.127507865938,22.311445917298798,0.8,0.2
0.9048037492676618,0.5711130742048842,0.09519625073233812,0.42888692579511584,0.2557577651397418,39.2278663053354,-82290.886781582507,13.934363377742521,0.8,0.2
0.9544124817161621,0.15190924183749202,0.045587518283837856,0.848090758162508,0.35310209999159586,24.335202031706732,-75753.042749750137,21.491383279843362,0.8,0.2
0.9442470188738143,0.2127724900216685,0.055752981126185625,0.7872275099783315,0.34491721672728926,26.848135984068517,-76221.343500003131,21.442983280343078,0.8,0.2
0.9563642351390653,0.13831478537380057,0.04363576486093468,0.8616852146261994,0.28803735668497754,23.687295381212916,-76150.536490119863,22.036387529780029,0.8,0.2
0.6972375690605556,0.034160170092199266,0.3027624309394444,0.9658398299078007,4.490335241507016,5.819115145594593,-142245.79267594556,42.571181070932994,0.8,0.2
0.918549806406136,0.6728862973758917,0.0814501935938639,0.3271137026241083,0.45585354916582715,48.9310129405592,-77966.322205810808,21.194063271473937,0.8,0.2
0.9450473331791988,0.015186815083352284,0.05495266682080122,0.9848131849166477,1.004754913013781,7.431347540393544,-101615.8161611353,64.170796917641,0.8,0.2
0.9554975955659866,0.14571350315001605,0.04450240443401345,0.8542864968499839,0.31671060798101,23.893469962525945,-75829.926348053501,21.574997997998722,0.8,0.2
0.936038039726906,0.2880944116627642,0.06396196027309395,0.7119055883372357,0.306085284280973,30.813474095964345,-76790.774338927615,21.695297197461056,0.8,0.2
0.9564827642408187,0.14250479583467113,0.043517235759181226,0.8574952041653289,0.3279926569439082,24.20747856865409,-75820.119638480086,21.682822005407846,0.8,0.2
0.9580556007152563,0.13957987838604777,0.04194439928474363,0.8604201216139522,0.30901662029688215,23.537903306399826,-76280.991998026177,22.252663243046225,0.8,0.2
0.9402481997854388,0.2686671318912989,0.05975180021456109,0.7313328681087011,0.30107107220358276,29.16137105687674,-76505.14194169757,21.662705083293446,0.8,0.2
0.9554692663581534,0.13941299790375292,0.04453073364184657,0.8605870020962471,0.2633933674133126,23.52715862469108,-76492.888973596928,22.458639400294565,0.8,0.2
0.9555499748869152,0.1303472571718015,0.044450025113084796,0.8696527428281985,0.2919759061811763,23.602720502170175,-76733.492695659312,22.722408145426026,0.8,0.2
0.9591886213026573,0.13987591652586584,0.04081137869734268,0.8601240834741342,0.3046487987590136,23.520013216194243,-76111.174228371296,22.144560935366012,0.8,0.2
0.9573366214549186,0.13581890812269728,0.04266337854508134,0.8641810918773027,0.2916821823701438,23.501374372976013,-76514.17013141654,22.550069678502961,0.8,0.2
0.9001626978257062,0.5621351125937764,0.09983730217429373,0.43786488740622365,0.19386973382149367,37.74283715562673,-85881.206381953351,12.339454717903951,0.8,0.2
0.9526983094927742,0.15790929203558743,0.047301690507225734,0.8420907079644125,0.28234545717138965,24.202479691489096,-75874.119764039569,20.89867582928758,0.8,0.2
0.9226463834672183,0.5443548387096327,0.07735361653278168,0.4556451612903673,0.40193782221757507,43.45442219433185,-77812.209543884368,22.730081817338998,0.8,0.2
0.9057144958446119,0.5492897115798112,0.09428550415538806,0.4507102884201888,0.18121693517100432,36.791132246872685,-85292.026730462647,12.196166481862456,0.8,0.2
0.9260134651195493,0.5280898876404208,0.07398653488045065,0.47191011235957925,0.3914236405568556,42.76207202459662,-77560.268205634333,22.539152271613585,0.8,0.2
0.9554783184375281,0.13660062565191,0.04452168156247193,0.86339937434809,0.30155394303877286,23.791985402752093,-76336.875753047498,22.23056042188357,0.8,0.2
0.8973486898043754,0.4428427757291701,0.10265131019562455,0.5571572242708299,-0.0870189980312255,31.568937503116224,-86558.079096173722,11.911843479612017,0.8,0.2
0.9194635900508811,0.41796267496118356,0.0805364099491189,0.5820373250388164,0.2215459957684036,34.825332691016015,-77657.099154836949,19.362499200766624,0.8,0.2
0.9277290378253376,0.4990069513406167,0.07227096217466242,0.5009930486593833,0.4304736678155128,41.79323325362788,-77359.398750141336,22.104729688439331,0.8,0.2
0.9570582428429653,0.13549415515428506,0.04294175715703472,0.8645058448457149,0.3002782494973204,23.56289052809374,-76486.825486004818,22.500630532573563,0.8,0.2
0.9360331339161779,0.2869535045109043,0.06396686608382207,0.7130464954890957,0.293367306142592,30.945800115916963,-76722.997671509496,21.681996726741723,0.8,0.2
0.9328639678147183,0.017248597504895376,0.06713603218528179,0.9827514024951046,0.9589521597441879,7.572762861000228,-103764.30829315296,62.3025052170111,0.8,0.2
0.922876384966265,0.503552818569395,0.07712361503373494,0.49644718143060496,0.41923646827380456,42.12219791766448,-77674.574330606076,22.381604212855361,0.8,0.2
0.9572144206289797,0.1370558375636457,0.04278557937102032,0.8629441624363543,0.3136387943267675,23.480424895186818,-76278.178088476416,22.264395643725091,0.8,0.2
0.9212000589708946,0.45369583687344633,0.07879994102910527,0.5463041631265537,0.3300712443695429,38.07404469178846,-77695.203011657373,21.030498336425858,0.8,0.2
0.9212836379334549,0.539564787339229,0.07871636206654499,0.4604352126607711,0.4084915574094337,43.27751383259258,-77802.905990302897,22.628466286020029,0.8,0.2
0.9105899596921347,0.5349450549450242,0.08941004030786524,0.4650549450549758,0.27895972056082907,38.975952658757315,-78934.742401392112,17.13006564884095,0.8,0.2
0.9563827170614977,0.13940370668834842,0.04361728293850231,0.8605962933116516,0.32359658644168565,23.882479877006784,-75857.310803837463,21.627106532918514,0.8,0.2
0.8884868421050076,0.021118012422434607,0.11151315789499244,0.9788819875775654,1.4756323346472513,6.98468582681574,-107872.91549844726,57.61310115842994,0.8,0.2
0.9340283061938162,0.3110151187906328,0.06597169380618383,0.6889848812093672,0.2868670035235786,31.356508631301203,-76815.589121536468,21.802463502761533,0.8,0.2
0.9187679083093956,0.5785714285713484,0.0812320916906044,0.4214285714286516,0.4335914676601062,44.83585684288114,-77812.356763790391,22.133317780397466,0.8,0.2
0.9129839813248952,0.30712038890488585,0.08701601867510471,0.6928796110951142,-0.16956212454946615,26.139235501753326,-80673.132179653519,14.094620268598696,0.8,0.2
0.9561936013124764,0.1407506702414795,0.04380639868752356,0.8592493297585205,0.30047138486908853,23.560690247465814,-76540.453009673758,22.463314459378442,0.8,0.2
0.9540173457698488,0.14845862628466822,0.04598265423015121,0.8515413737153318,0.3212261626223004,24.053681060906282,-75936.849651176133,21.613364261511858,0.8,0.2
0.9574276842620596,0.13878326996217338,0.042572315737940424,0.8612167300378266,0.29815846777874044,23.48002613124613,-76454.238674258086,22.482160458274244,0.8,0.2
0.954128440366898,0.14789870689674142,0.04587155963310192,0.8521012931032586,0.3292051913021137,24.330957495520746,-75951.430251932819,21.724625433439968,0.8,0.2
0.9245853298930446,0.43481953290876024,0.07541467010695535,0.5651804670912398,0.36997024333663125,38.460046510582174,-77731.227971085202,22.456223137437973,0.8,0.2
0.9594438960183514,0.12911795961762534,0.04055610398164847,0.8708820403823747,0.30233868739557046,23.51916552663406,-76368.48983540044,22.497153684448179,0.8,0.2
0.9259525521207151,0.5119402985074508,0.07404744787928481,0.4880597014925492,0.4125828907639758,41.878620210978916,-77352.826655432829,22.077532861866118,0.8,0.2
0.919433975680805,0.6085083467957905,0.08056602431919496,0.3914916532042095,0.47973446770333383,46.64988828003115,-77950.763787108066,22.692508626725619,0.8,0.2
0.9231436001155123,0.5125240847784079,0.07685639988448759,0.487475915221592,0.3908068968420523,41.95288868200947,-77622.343457494717,22.424137580484942,0.8,0.2
0.9577154961706928,0.1393307734505544,0.04228450382930711,0.8606692265494456,0.2920031001020692,23.48409348220883,-76294.526449880941,22.285506992136636,0.8,0.2
0.928191290008181,0.3706863125243345,0.07180870999181893,0.6293136874756655,0.30929305444008415,35.109784098439064,-77471.025405592227,22.310818570598887,0.8,0.2
0.9570367898556007,0.12738367658295074,0.042963210144399265,0.8726163234170493,0.31659586022145464,23.628110052891518,-76381.602765873497,22.346036375027314,0.8,0.2
0.9373269763149127,0.27812071330605065,0.06267302368508725,0.7218792866939493,0.2915485232286826,30.342529052436884,-76721.502402687736,21.759228677951047,0.8,0.2
0.9584216533506508,0.13574165298323165,0.04157834664934916,0.8642583470167683,0.3143749026088825,23.563344866368816,-76081.453849718906,22.048965062027861,0.8,0.2
0.9034434073260015,0.3853673919899808,0.09655659267399849,0.6146326080100192,-0.08289008404627811,29.81866121510156,-81433.501232757932,14.290605117448607,0.8,0.2
0.9583163390161582,0.13657470636457983,0.04168366098384179,0.8634252936354202,0.30520357603674614,23.58203100176278,-76294.932787116457,22.333330084899746,0.8,0.2
0.955675059072687,0.14505072662481766,0.044324940927312914,0.8549492733751823,0.34138927903740296,24.109560323437872,-75856.595358373102,21.598887327264681,0.8,0.2
0.9246339362617823,0.5276659959758273,0.07536606373821773,0.4723340040241727,0.41401605830664806,43.473679442776415,-77717.944356005813,22.550802475280634,0.8,0.2
0.9252661307842095,0.4874467077214709,0.07473386921579045,0.5125532922785291,0.4137822407181652,41.133904104900594,-77503.269847322066,22.228100869357732,0.8,0.2
0.957988698714199,0.13588568347283048,0.042011301285800995,0.8641143165271695,0.2952394969777211,23.534742067423867,-76267.832154295611,22.300777130153151,0.8,0.2
0.9552644587245913,0.14040190375481734,0.04473554127540868,0.8595980962451827,0.3211418922426945,24.197885494326034,-75819.307795332017,21.626253227220111,0.8,0.2
0.918163523887543,0.4382740711147117,0.08183647611245704,0.5617259288852883,0.23920915634695902,35.245221374822634,-77602.177026566933,18.61784341822942,0.8,0.2
0.9008759797140924,0.440812112869965,0.09912402028590761,0.559187887130035,-0.08917741818519437,31.442177917117075,-85192.836454374541,12.268356697422075,0.8,0.2
0.7304256437201992,0.031675822215947544,0.26957435627980075,0.9683241777840524,4.121446767844808,5.630365387887565,-135393.48412316068,43.94932145876243,0.8,0.2
0.9580058939095517,0.13552915766758342,0.04199410609044827,0.8644708423324166,0.3146228173849604,23.496029040452207,-76131.443814688711,22.102841984828952,0.8,0.2
0.9270496620628229,0.43067590987874294,0.07295033793717703,0.5693240901212571,0.3529581273855989,38.292793033834705,-77499.303517896944,22.32264104960214,0.8,0.2
0.933207010895105,0.018721148914426618,0.06679298910489494,0.9812788510855733,1.0081286114141677,7.436794117118704,-103169.19467771373,61.02981020624519,0.8,0.2
0.954589843749926,0.1506057268724391,0.04541015625007398,0.8493942731275609,0.2908077508801441,23.839608917992916,-76138.937219696963,20.948677008172115,0.8,0.2
0.9561316051843708,0.13336766220410226,0.04386839481562914,0.8666323377958978,0.28553209708450517,23.571947712352642,-76454.459609930534,22.456222195258771,0.8,0.2
0.9573116089612289,0.14101508916343428,0.04268839103877105,0.8589849108365657,0.2938655883550594,23.505054493373606,-76288.333119141287,22.253414713563789,0.8,0.2
0.9114356964730443,0.6583554376656144,0.08856430352695568,0.3416445623343855,0.3677049395456365,45.57294273767853,-78646.642227319986,18.397358857456027,0.8,0.2
0.9572571994388221,0.13391212838745917,0.04274280056117785,0.8660878716125409,0.2991121027542101,23.46041616900827,-76515.696914306813,22.591621030555281,0.8,0.2
0.9565753762644204,0.1371975538422562,0.043424623735579655,0.8628024461577438,0.3082042048449256,23.511452743411503,-76421.561100248378,22.387232821464536,0.8,0.2
0.958567816654358,0.13664935774821718,0.04143218334564204,0.8633506422517828,0.30556215415449867,23.496246101395,-76203.885230440035,22.229416747266363,0.8,0.2
0.9199800128488229,0.5866038723180674,0.08001998715117707,0.4133961276819326,0.43204366363463675,45.30602690782104,-77867.305627082955,22.774925540640115,0.8,0.2
0.9585343911015852,0.1343081505553023,0.04146560889841474,0.8656918494446977,0.3159357372714457,23.51294371588105,-76390.584568468767,22.453469847123753,0.8,0.2
0.7206878582592802,0.03306906649531704,0.27931214174071983,0.966930933504683,4.220406474473138,6.033428412970039,-129539.34887316228,48.499677270589736,0.8,0.2
0.9036697247705772,0.34029765311972504,0.09633027522942275,0.659702346880275,-0.2144255654377121,26.959828045255197,-83790.457711878131,12.66443897603289,0.8,0.2
0.9558714767030231,0.1407624633433,0.04412852329697689,0.8592375366567,0.30264627403079686,23.96636418749512,-75904.919003074363,21.734878086498252,0.8,0.2
0.9362689177883586,0.30061349693265926,0.06373108221164138,0.6993865030673407,0.3159607830932508,31.202838945646494,-76746.346153612903,21.767639670519543,0.8,0.2
0.9074748977314381,0.5022222222222205,0.09252510226856192,0.4977777777777796,0.14699825872679068,35.979689371540324,-81093.420460203022,14.463865018541263,0.8,0.2
0.956626107110263,0.13362854910151936,0.043373892889737045,0.8663714508984807,0.29726476444834904,23.589443869574207,-76709.393581063385,22.732546904301604,0.8,0.2
0.9579770339603456,0.138972809667872,0.04202296603965436,0.8610271903321279,0.29317879868700575,23.508580535541498,-76297.032474014733,22.318088902730281,0.8,0.2
0.955734076563578,0.1416285944640464,0.04426592343642196,0.8583714055359536,0.28942435868939986,23.57827894580779,-76359.951408824854,21.53082198636293,0.8,0.2
0.9373339584309365,0.2546444586804903,0.0626660415690635,0.7453555413195097,0.29520568145715087,29.088438928862796,-76813.545064087244,21.901507223184296,0.8,0.2
0.9380744664277242,0.25502920181716093,0.061925533572275746,0.7449707981828391,0.30418886247936305,29.218011827823375,-76655.119391860615,21.641499111800655,0.8,0.2
0.9063784442075801,0.44104960460104886,0.0936215557924199,0.5589503953989512,0.06716842812815153,33.32099548543499,-79889.083694566594,15.6280078856379,0.8,0.2
0.9555701286989989,0.1427035743081738,0.044429871301001,0.8572964256918262,0.30205242749109135,23.81743743266109,-76161.325820863858,21.920035776432236,0.8,0.2
0.9359285065131118,0.3107511045656769,0.06407149348688819,0.6892488954343231,0.3134472244739404,31.92022311465739,-76763.027321930087,21.679309163378303,0.8,0.2
0.9372860255212515,0.2591264667537424,0.06271397447874841,0.7408735332462576,0.293253323756755,29.284457757614685,-76620.524509953742,21.575808719394189,0.8,0.2
0.9092140921408561,0.3349140486070925,0.09078590785914384,0.6650859513929075,-0.16956932035200112,26.79486239310046,-82420.302097653795,13.149615133377782,0.8,0.2
0.9053102477010346,0.29384255650829105,0.09468975229896531,0.706157443491709,-0.27742843619869856,25.483771480316385,-85959.679676421161,12.084141427965804,0.8,0.2
0.9462666886434076,0.1695721077656262,0.05373331135659243,0.8304278922343737,0.2051245713152843,24.11109451568505,-76439.393316328467,19.5003428972827,0.8,0.2
0.9386493586771073,0.26359973136348985,0.06135064132289269,0.7364002686365101,0.31399889219284777,29.28583921653256,-76516.369873305754,21.554315201837543,0.8,0.2
0.9300332071974006,0.30393806799070755,0.06996679280259943,0.6960619320092925,0.22644640285067377,30.429005038358238,-77037.478451043426,19.794883715696393,0.8,0.2
0.957824911964547,0.13642491237549936,0.04217508803545292,0.8635750876245006,0.30572784832695354,23.497544375803717,-76331.6526685672,22.348046314919401,0.8,0.2
0.9327634390924818,0.21470431539706197,0.06723656090751812,0.7852956846029381,0.05679911488153879,24.61970276110978,-77734.116576797736,17.138519073478676,0.8,0.2
0.9270005014685254,0.5201427842937072,0.07299949853147461,0.47985721570629286,0.41211318881571385,42.41748390488946,-77521.528793328063,22.529247497721926,0.8,0.2
0.9320140918970944,0.3501357115162077,0.06798590810290564,0.6498642884837923,0.3240680465740805,33.587868799769026,-77156.418350735301,22.052858399241497,0.8,0.2
0.9361503079441122,0.2638215324928782,0.06384969205588777,0.7361784675071218,0.2946617289599224,29.451698458356727,-76842.838336151559,21.798215879120566,0.8,0.2
0.9575533661739807,0.13582887700554233,0.042446633826019306,0.8641711229944576,0.29665062005923243,23.53970141352582,-76391.66732082385,22.397484876596014,0.8,0.2
0.9351979214426968,0.29710656316175227,0.06480207855730324,0.7028934368382478,0.2863533501658109,31.178908374407733,-76859.625482161326,21.830961328692339,0.8,0.2
0.9509020512397313,0.1552499338801083,0.04909794876026869,0.8447500661198917,0.2245841757405854,23.89371997748262,-76362.126799302903,20.50072786253549,0.8,0.2
0.9018055350006805,0.550290939318329,0.0981944649993195,0.44970906068167105,0.188315519986929,37.60313027894112,-84952.983113550319,12.629561269250146,0.8,0.2
0.9568788501025943,0.13778371161568076,0.04312114989740565,0.8622162883843193,0.29539259783775224,23.61742403490857,-76310.967203374021,22.275318064599237,0.8,0.2
0.9564039408866245,0.13877005347612903,0.04359605911337544,0.861229946523871,0.29343494659185837,23.48031149777971,-76507.261221818728,22.348810592901657,0.8,0.2
0.9388797364084944,0.19391534391550586,0.06112026359150559,0.8060846560844941,0.10127168621689503,24.31497491724945,-76958.779548413571,18.034148700662612,0.8,0.2
0.92714935500702,0.3878039059387104,0.07285064499297997,0.6121960940612896,0.3220764700559362,35.023147044997565,-77310.744273401418,21.019123559163752,0.8,0.2
0.9586269048008424,0.13354873451823715,0.041373095199157564,0.8664512654817628,0.3111182358318217,23.546616716587195,-76149.375145731261,22.170056020243763,0.8,0.2
0.9593596059112546,0.12967914438522474,0.040640394088745375,0.8703208556147752,0.3158461625189382,23.606796863327578,-76087.554033742636,22.111469442151986,0.8,0.2
0.9253282476343541,0.44468736335815945,0.07467175236564588,0.5553126366418406,0.3429045541684894,38.54382897294607,-77583.530823282897,22.438800710569428,0.8,0.2
0.926795378089743,0.44523597506683416,0.07320462191025696,0.5547640249331658,0.3946844621153062,39.374418196547616,-77396.407831590186,22.068186605287973,0.8,0.2
0.9438683127571286,0.1782493368701972,0.056131687242871424,0.8217506631298028,0.1631206458341444,24.253737445125072,-76673.425194674972,18.4690657276309,0.8,0.2
0.9551724137930286,0.14304812834243688,0.04482758620697129,0.8569518716575631,0.3042900078520301,24.127648073099497,-75863.592491140123,21.659239489160584,0.8,0.2
0.916601381667913,0.6226716338476608,0.08339861833208696,0.37732836615233917,0.44401774241922387,46.19002030259649,-78096.200381700808,21.410804727182846,0.8,0.2
0.9295361127421565,0.41724738675965395,0.07046388725784346,0.582752613240346,0.36799748674728394,37.31944479545231,-77310.980759109967,22.124266794496261,0.8,0.2
0.9554155759161558,0.14448051948071186,0.04458442408384415,0.8555194805192882,0.3184415149636409,23.98880621745387,-76039.477625679341,21.879065389471343,0.8,0.2
0.9577914110428699,0.1372124492559474,0.042208588957130096,0.8627875507440527,0.2963473580445856,23.51876798880475,-76232.625484418328,22.246995411837567,0.8,0.2
0.9379235982747323,0.2717983651227712,0.0620764017252677,0.7282016348772288,0.30373395552083743,29.724884331418203,-76541.878659465452,21.493324943192604,0.8,0.2
0.9153909342094817,0.44760775009889475,0.08460906579051833,0.5523922499011052,0.1912047912110126,34.595591306887435,-78416.828629863128,17.195049549035218,0.8,0.2
0.9572223131031478,0.13833243096933495,0.04277768689685215,0.861667569030665,0.2980858415306101,23.501703664249497,-76279.331425162425,22.294065795890209,0.8,0.2
0.9235133582303328,0.5320641282564809,0.07648664176966725,0.4679358717435191,0.41739298576009687,43.51647932532773,-77587.688587009208,22.309038749845797,0.8,0.2
0.9243180667100175,0.4973797046212507,0.07568193328998253,0.5026202953787493,0.4171636834277958,41.30519340492438,-77602.255993986066,22.296628241720665,0.8,0.2
0.9203705033387778,0.5574510787756574,0.07962949666122213,0.44254892122434264,0.429833366730679,44.3072705919369,-77997.891428445058,22.799965674188428,0.8,0.2
0.9388736263735593,0.2830255681819723,0.061126373626440605,0.7169744318180277,0.30470233874723596,30.19907198240718,-76650.852837575017,21.705198570871779,0.8,0.2
0.9566868686867949,0.1483779971793239,0.04331313131320512,0.8516220028206761,0.3075014855977515,23.633709657018187,-76129.309031304467,22.029761861135373,0.8,0.2
0.9048639858071548,0.5376254180601692,0.0951360141928452,0.4623745819398308,0.20975174890976378,37.37916438794029,-81534.828295954518,14.256829877147126,0.8,0.2
0.9590681650397082,0.13140252078324943,0.04093183496029186,0.8685974792167506,0.31126573638813126,23.536770827338792,-76079.144145246435,22.111750121329504,0.8,0.2
0.9021015243450641,0.5486284289276404,0.09789847565493591,0.45137157107235965,0.21909689917440636,37.558097253199016,-83050.742374499881,13.327529070076196,0.8,0.2
0.9560313828047636,0.1438653637352639,0.04396861719523634,0.8561346362647361,0.2933869767048007,23.942377655439124,-76041.337550372395,21.900851842268963,0.8,0.2
0.9578721295224751,0.13135815416904487,0.04212787047752483,0.868641845830955,0.3035931551032125,23.51833490490494,-76254.129752453577,22.287225978765274,0.8,0.2
0.9589710192119083,0.13586358635883616,0.04102898078809166,0.8641364136411639,0.29386256793641613,23.561998463923196,-76403.415399882157,22.538242131286758,0.8,0.2
0.9561876736961817,0.1427021161152237,0.04381232630381824,0.8572978838847763,0.32185447989777194,23.82229361653917,-76004.342365624645,21.52231214745354,0.8,0.2
0.9567683077175216,0.1374900079937983,0.0432316922824783,0.8625099920062017,0.28905246531778156,23.545028011996166,-76529.749066539982,22.512072899692424,0.8,0.2
0.9568490932641747,0.14602017937239573,0.043150906735825265,0.8539798206276042,0.34890399673006317,24.037344615617886,-75849.866805613536,21.669888562972382,0.8,0.2
0.9329908589558913,0.329109206112688,0.06700914104410861,0.6708907938873121,0.3131263271368452,33.00892420170946,-76914.147964125499,21.792115319758121,0.8,0.2
0.9328803322007652,0.32971962616835165,0.06711966779923487,0.6702803738316484,0.31959196089606523,32.8458521508165,-76955.538420836834,21.778714918436009,0.8,0.2
0.9573285375622566,0.139951179821188,0.04267146243774337,0.860048820178812,0.29089604854623735,23.617925850251986,-76341.600800214597,22.333657495468646,0.8,0.2
0.9106079541277056,0.525679758308135,0.08939204587229442,0.47432024169186504,0.23940153363390065,38.1457231910775,-79339.912977819447,16.343534034764545,0.8,0.2
0.9303998788245333,0.33689248895446466,0.0696001211754666,0.6631075110455352,0.30494484464227983,33.26000227793125,-77221.893811398273,22.075402949508479,0.8,0.2
0.8968030981850714,0.4925481643038949,0.1031969018149285,0.5074518356961051,-0.021351154656426438,33.59022886869386,-90242.647324468533,10.862454720702111,0.8,0.2
0.9500329815302687,0.15770042194110884,0.04996701846973121,0.8422995780588912,0.24448193860190545,24.0462637036137,-76312.033014354427,20.174390986258743,0.8,0.2
0.9026562028372468,0.4835082458770738,0.09734379716275318,0.5164917541229261,0.0721539921461921,34.43853037601157,-82666.966399855635,13.429136114320194,0.8,0.2
0.8997412199629723,0.5640918580375248,0.10025878003702766,0.43590814196247524,0.13418405095775365,36.61541332933889,-93499.535410096927,10.242458955028681,0.8,0.2
0.9268363848566012,0.45318860244237613,0.07316361514339877,0.5468113975576239,0.35709433342031394,39.172288151358046,-77555.965558627096,22.426713460231746,0.8,0.2
0.958978516416626,0.1380753138077333,0.04102148358337397,0.8619246861922667,0.3263069462411111,23.48044619813461,-76089.883023603703,22.096624242168446,0.8,0.2
0.9061750599519774,0.4836956521739257,0.0938249400480225,0.5163043478260743,0.11329120765623008,34.25370131857789,-82028.645770547038,13.607422738779277,0.8,0.2
0.955359332842702,0.14448359989176227,0.0446406671572979,0.8555164001082377,0.3378073341119852,24.06662890018173,-75839.584152185984,21.619989839821262,0.8,0.2
0.897354736604055,0.5111278762730961,0.10264526339594501,0.4888721237269039,0.04244638319950115,34.63998362193012,-90133.387512852409,10.885335940197042,0.8,0.2
0.9584419817469918,0.1376096491230057,0.041558018253008214,0.8623903508769943,0.3046315042261141,23.570216778332256,-76382.753329657251,22.392362525120141,0.8,0.2
0.9574173587362876,0.14128642111069747,0.04258264126371232,0.8587135788893026,0.2991423675452104,23.519379725896485,-76506.126287158331,22.535893713542173,0.8,0.2
0.9571052198253817,0.1356650768417405,0.042894780174618334,0.8643349231582595,0.29277010636879375,23.518547391892177,-76395.803907596288,22.418296058215667,0.8,0.2
0.7755205688163783,0.02652139631574417,0.22447943118362165,0.9734786036842558,3.3414152958539116,5.876421034687379,-118660.53380988646,54.27465234480837,0.8,0.2
0.9398636584969258,0.20400222345764088,0.060136341503074155,0.795997776542359,0.0818852884167785,24.279430621138452,-77060.027222281758,17.777675452962885,0.8,0.2
0.8994115998876999,0.023722775483843616,0.10058840011230004,0.9762772245161564,1.4624598033059677,6.834050737330095,-108748.15025894984,54.998294743403754,0.8,0.2
0.9347526420584416,0.29629629629643867,0.06524735794155838,0.7037037037035614,0.288417052768454,31.635434638335933,-76845.005851925758,21.77905946916831,0.8,0.2
0.9000964177111325,0.5494460402133365,0.09990358228886749,0.45055395978666346,0.15937895636502986,36.66684264678876,-85337.127136353476,12.440358868582308,0.8,0.2
0.9508425811754293,0.15579227696423126,0.049157418824570615,0.8442077230357687,0.2216847143080945,23.794274299040335,-76459.68682931643,20.337492890077947,0.8,0.2
0.9183673469387151,0.5523623964928862,0.08163265306128484,0.44763760350711385,0.37591353207625217,41.838241400337644,-77743.760141753155,20.03608855562558,0.8,0.2
