27,0.9434992074145462,0.06026453354034292,0.11485034318623631,0.031165264925610846,0.8819401447856358,0.05980697503959019,0.025335527659842857,0.057795321674021224,0.8253426817741737,-0.006032130854306298,0.006138191269654563,0.012691089943254838,0.003296799709577254,-0.012770244703943893,0.006735169964284267,0.0027353311447290436,0.006632053434289331,-0.019426259907539104,1.220315067682132,57.37110444317598,128.97251451056263,12.982411922883871,0.8,0.1,0.1
28,0.7059705371142531,0.10142332704925257,0.08104364317241727,0.23827319405843755,0.833415410030262,0.017414693377581995,0.05575626882730946,0.06516126292048559,0.9015416634500008,-0.0369661286057638,0.01288392359341499,0.010058336427217329,0.031150591149732527,-0.020003437635562473,0.0005291669489960821,0.005815537456031273,0.007119514042147483,-0.010587503376213411,0.8558750927018286,40.49440862039808,117.05625133585471,10.389039983229004,0.8,0.1,0.1
29,0.8500428292688899,0.0726400584645577,0.046633058731672554,0.07056990233192463,0.9213398197055762,0.19971926386562033,0.0793872683991855,0.0060201218298659145,0.7536476774027072,-0.016631892985469833,0.008138329728195476,0.004764671873182737,0.006805067032014009,-0.008447885221172964,0.02355847044198499,0.009826825953455822,0.00030955549297748776,-0.028323142315167724,1.2184468492803389,57.02796918888532,75.80880317837318,12.601926366859704,0.8,0.1,0.1
30,0.9278472596115256,0.18189282994669806,0.09134551934638856,0.07068237414499498,0.8094792557004323,0.1609883686111116,0.0014703662434793357,0.00862791435286941,0.7476661120424997,-0.008235030001620352,0.020841909377352877,0.008762845097331268,0.008104129553246828,-0.021927630936673614,0.020151002119595255,0.00013090044837352303,0.0010857215593207358,-0.028913847216926525,0.5463727297769246,24.816999107847685,49.40965332532585,6.8735840891819837,0.8,0.1,0.1
31,0.6652147380108977,0.07778133598764955,0.07536032790021611,0.2589091265793111,0.8685381310989492,0.02676845960744621,0.07587613540979118,0.05368053291340127,0.8978712124923376,-0.042726336041548664,0.009940169051431386,0.009601650195324184,0.03398002009813529,-0.01558297203811876,0.0015208170714376594,0.008746315943413371,0.005642802986687375,-0.011122467266761842,0.5788431119777232,25.129277449281236,80.85904471183973,8.0128735612376154,0.8,0.1,0.1
32,0.879172782565858,0.1010180475257149,0.00989654073795214,0.06756126619516437,0.7591436563354271,0.07739524499998222,0.0532659512389776,0.1398382961388578,0.9127082142620656,-0.013243740964791157,0.012243057041360828,0.000558231775343486,0.007965451691323308,-0.028622816853289296,0.0092264967294794,0.0052782892734678484,0.016379759811928466,-0.009784728504822886,0.5132777674745128,12.199222257210689,45.60754760033436,7.8563148627617307,0.8,0.1,0.1
33,0.7337722847454953,0.05162616489791046,0.08305883956650607,0.2071544413003732,0.8919070279110928,0.16941018482254408,0.05907327395413158,0.05646680719099669,0.7475309756109498,-0.03187340549822315,0.006007651286413621,0.010540635199296648,0.024820878445686284,-0.012684293307488012,0.01937768567823559,0.007052527052536863,0.0066766420210743905,-0.02991832087753224,0.7738754043786202,5.677840646040959,41.99741262474363,11.300664450675018,0.8,0.1,0.1
34,0.9105302938695513,0.12588108854792698,0.024037758095781132,0.08159199266524002,0.852602651365221,0.19310786561731758,0.007877713465208531,0.021516260086851983,0.7828543762869011,-0.009927296535823605,0.014198520247112807,0.0011426708849929372,0.009120452334774527,-0.016753763773084726,0.02341627742497753,0.0008068442010490775,0.00255524352597192,-0.02455894830997047,0.538958707784339,19.596451978661825,47.943247545934035,6.9836859589732727,0.8,0.1,0.1
35,0.9306082861833687,0.09850377487945504,0.052488207577964754,0.026647353161004757,0.7613050708807058,0.16825408523144816,0.042744360655626555,0.14019115423983936,0.7792577071905871,-0.007392361744253957,0.011187767559259865,0.004940590751256481,0.00263595508102438,-0.02917376987008828,0.021860803199303974,0.004756406663229577,0.017986002310828416,-0.026801393950560456,0.570315584096606,25.096247623796366,80.10237923999166,8.0125268278305164,0.8,0.1,0.1
36,0.6406016682361974,0.13289958834169152,0.020064928938291985,0.346967597361435,0.8142851583091242,0.18251773327555398,0.012430734402367699,0.052815253349184264,0.797417337786154,-0.04904897515645884,0.018742624735177668,0.0006104625492683225,0.04897881376728153,-0.02530244675890948,0.022552256335176546,7.016138917731035e-05,0.0065598220237318115,-0.023162718884444867,0.7349468047702361,42.87909139786581,-0.7790093950752008,11.093043343686405,0.8,0.1,0.1
37,0.7257468179995753,0.07240283186331797,0.014361342971172121,0.23287025441256126,0.8204848934665311,0.03532860823130545,0.04138292758786358,0.10711227467015119,0.9503100487975227,-0.03323926522682155,0.009277678065382027,0.0015382668818895893,0.030095588237600036,-0.021185886316673744,0.0037548438004324073,0.0031436769892215157,0.011908208251291718,-0.005293110682321997,-0.30234284820408514,0.757600859129201,42.78406973611794,11.093295623153219,0.8,0.1,0.1
38,0.8017540588305159,0.13829135169981902,0.07262263755571735,0.12582134729339695,0.8392877842949792,0.12680695083281066,0.07242459387608721,0.02242086400520173,0.800570411611472,-0.023519883741334395,0.0167716300017289,0.007751351491725036,0.014672764453541287,-0.018750218728917155,0.014808147314951487,0.008847119287793108,0.0019785887271882526,-0.02255949880667652,0.5787450832565951,25.127275046321692,80.70222316280247,8.0111985620805388,0.8,0.1,0.1
39,0.8966538652486417,0.13649376408457972,0.08073597284713242,0.07109448417768052,0.7323396937139459,0.16902911689402064,0.032251650573677876,0.13116654220147433,0.7502349102588471,-0.011593351188283304,0.016101445460209078,0.008036475937261173,0.008391887055636682,-0.03361024796905919,0.022557437924300167,0.0032014641326466226,0.017508802508850112,-0.03059391386156134,0.8685692107013906,83.30636645701675,39.67175575512073,9.778536499318939,0.8,0.1,0.1
40,0.71351957297749,0.06999279110897116,0.018322125827338286,0.23823689810970156,0.8849792804013884,0.015584085253907858,0.048243528912808496,0.04502792848964024,0.9660937889187542,-0.03489711549732115,0.008730094132725625,0.002121188648379444,0.0298578472468246,-0.013358072937725196,0.0013795726210318036,0.005039268250496547,0.004627978804999572,-0.0035007612694112475,0.7434155478976163,30.776684359311858,75.36586095404012,8.1828914315223109,0.8,0.1,0.1
41,0.7452440123073485,0.051080386437211314,0.05764736057071899,0.19910916459111447,0.9007953302296116,0.04731425276649811,0.05564682310153718,0.04812428333317699,0.895038386662783,-0.030133158060273047,0.006014601567024723,0.006861224219220549,0.024018581599792185,-0.011159362639099925,0.004448988629560004,0.006114576460480862,0.005144761072075201,-0.011310212848780553,0.762297825256409,1.3889384825837097,42.31907084332567,11.119135589540763,0.8,0.1,0.1
42,0.720556563430739,0.08455323498071837,0.03934781501037405,0.18315886541598775,0.7461211257029593,0.07842287293676074,0.09628457115327313,0.16932563931632233,0.8822293120528654,-0.034112698700803704,0.011069977458702689,0.004410419831705814,0.02455368706589907,-0.03138922985430228,0.009124223563653213,0.009559011634904633,0.02031925239559959,-0.013534643395359027,0.7463804171222629,54.54892602701712,30.624173816205378,7.6887938906456847,0.8,0.1,0.1
43,0.7571549292379371,0.008768958079729744,0.022941102917994432,0.1820333466048393,0.781103159297512,0.0635636342548205,0.060811724157223405,0.2101278826227583,0.9134952628271851,-0.027727670121877955,0.0007744964220333476,0.0027056186006259404,0.023326449881989657,-0.02552180742840208,0.0071835518505707855,0.004401220239888299,0.024747311006368733,-0.009889170451196725,0.5370074795116339,19.596062760816327,47.87540072785391,6.9855590551878413,0.8,0.1,0.1
44,0.8630380838879529,0.04178830451254743,0.10095230844629331,0.10985968417539524,0.8615018694577611,0.15810808378286548,0.027102231936651944,0.09670982602969146,0.7409396077708411,-0.015025159699477696,0.004119787392544267,0.012132716477063654,0.012429894357087697,-0.016142418669061007,0.018964458936745858,0.0025952653423899994,0.012022631276516739,-0.031097175413809512,1.225260882741133,57.82585233259003,105.38246357977354,13.032037262782703,0.8,0.1,0.1
45,0.8967310439819433,0.09647332525698318,0.02796468698245276,0.09085724466653798,0.8361609974187026,0.05028329125413944,0.012411711351518704,0.06736567732431412,0.921752021763408,-0.011371973404763432,0.010968865169817817,0.0027520545550502153,0.01040372301250821,-0.018528201625109195,0.005537351420854094,0.000968250392255221,0.007559336455291376,-0.008289405975904308,0.7754059131676254,41.97233906376057,153.06241749158292,11.315712824437933,0.8,0.1,0.1
46,0.8835239056185364,0.08320745721861919,0.04972042635244653,0.06527832723334343,0.740018577666841,0.07597497968620885,0.051197767148120105,0.17677396511453983,0.8743045939613445,-0.012768936263007302,0.009642498890575344,0.005197268622488788,0.007783843024014071,-0.03129718336273599,0.00920376835094749,0.00498509323899323,0.02165468447216065,-0.014401036973436277,1.2247234620537355,99.168463381668,57.80261540635183,13.025706253693532,0.8,0.1,0.1
47,0.8934126303847094,0.14816215035260827,0.06368301218598554,0.09371537385784705,0.7899226592517965,0.1472233565982394,0.012871995757443593,0.061915190395595225,0.789093631215775,-0.012128520064684754,0.01736066132164484,0.005969815485475248,0.011025486704951744,-0.0250764926047492,0.018240299682779248,0.0011030333597330114,0.007715831283104362,-0.024210115168254498,0.8452672354076467,40.193149329289554,117.25799332064044,10.402341710040986,0.8,0.1,0.1
48,0.8137358080533856,0.15145466943271507,0.03858138306886138,0.1243429314067028,0.757445422364308,0.015997446270861717,0.0619212605399116,0.09109990820297689,0.9454211706602768,-0.022040334985081185,0.01907169007354489,0.0042257238022295335,0.01579421885865907,-0.029155607268787354,0.001543783970186674,0.006246116126422114,0.01008391719524246,-0.0057695077724162075,0.5477251788718215,19.63635667129163,48.009496969458795,6.9804503963230395,0.8,0.1,0.1
49,0.8507773802738112,0.06049809074847429,0.023306405039464195,0.11098127047455453,0.8209206729830809,0.10843372816568042,0.03824134925163433,0.11858123626844469,0.8682598667948555,-0.016507702587809724,0.007042046920670986,0.002250475961433142,0.012983045517659338,-0.020917250414290923,0.012654834265280591,0.0035246570701503856,0.013875203493619936,-0.014905310226713733,0.5531530404512199,19.710425468367877,47.94547419592312,6.9901033098072505,0.8,0.1,0.1
50,0.861626252125202,0.045436771210054565,0.01093060031654037,0.10370486956418838,0.8797321403402197,0.16817816217992626,0.034668878310609566,0.07483108844972589,0.8208912375035333,-0.015067222169120122,0.005151972508598671,0.0007719470342489741,0.011486449557300882,-0.013830717423933615,0.019670338315737806,0.0035807726118192405,0.008678744915334944,-0.02044228534998678,0.5105106051515316,12.12648441453168,45.682444834380995,7.8542164536362238,0.8,0.1,0.1
51,0.7337802859954836,0.03211172227097583,0.010022359041245602,0.18867878193791987,0.825809040890604,0.09490551885548472,0.07754093206659655,0.14207923683842022,0.8950721221032697,-0.031199925026658085,0.0040156042517638,0.0010046705038874023,0.02367046755236169,-0.020342081261991347,0.010888519991130694,0.007529457474296394,0.016326477010227547,-0.011893190495018097,0.8699201895433373,39.674122901624244,83.71028656531867,9.7839596959954314,0.8,0.1,0.1
52,0.9077814955502648,0.14846793000733557,0.10163549349150647,0.0700772729930349,0.7576832476787194,0.06824372554706375,0.02214123145670036,0.09384882231394494,0.8301207809614297,-0.010389070351647498,0.01716756498400321,0.010953864392562837,0.008320939967138286,-0.028749817051458057,0.00807766595243666,0.0020681303845092127,0.011582252067454848,-0.0190315303449995,1.2161731412427041,75.35458615850898,57.04887955775656,12.60900791796503,0.8,0.1,0.1
53,0.9039623601231491,0.059870640581396,0.0036075268764949498,0.06660507278839221,0.8476300752728021,0.0044974021454958785,0.029432567088458525,0.09249928414580193,0.991895070978009,-0.010254371979411765,0.006764057436305382,0.0003617404216502816,0.007539123533516073,-0.016655821526046364,0.0004717401216560793,0.0027152484458956923,0.009891764089740983,-0.0008334805433063609,0.5763381864343942,25.103750545745605,79.95264616345756,8.0097994224911293,0.8,0.1,0.1
54,0.7007849603349076,0.06308121308820308,0.05225737322455336,0.24510754838703896,0.8695153326856236,0.3305571392717793,0.05410749127805345,0.06740345422617323,0.6171854875036675,-0.036734072924117345,0.007827965407857558,0.006019474048364957,0.030004683623046625,-0.016778898487357786,0.04428195016929451,0.006729389301070718,0.008950933079500229,-0.050301424217659464,0.5490416604267673,19.649509527778662,47.995587181532485,6.9815365144492576,0.8,0.1,0.1
55,0.8529695231057116,0.10310364118083834,0.07257031860296198,0.12172049446352964,0.7961269736537322,0.34839750177740514,0.025309982430758556,0.10076938516542952,0.5790321796196328,-0.01670825675855813,0.012064350754147555,0.007047858949272405,0.014224996574820787,-0.026945261879860374,0.051467040792033125,0.002483260183737343,0.014880911125712819,-0.05851489974130553,0.5815712026387462,25.13516683830277,80.90582370909122,8.0128398917361547,0.8,0.1,0.1
56,0.8134238136607417,0.14746736943504524,0.07915856160052526,0.17254768088862085,0.7356569286424245,0.2737585526438091,0.014028505450637496,0.11687570192253033,0.6470828857556656,-0.02251487271865969,0.018655011953233665,0.007221750668495925,0.022514585275647273,-0.03586946118508169,0.039454865428631775,2.8744301241491925e-07,0.01721444923184803,-0.0466766160971277,0.7360471347957834,31.248133292315806,103.92663812539723,9.2462822368212052,0.8,0.1,0.1
57,0.7586507876301664,0.05032665706303701,0.012515891355415969,0.1902132226010851,0.8243265255409173,0.10053329281567357,0.05113598976874848,0.1253468173960458,0.8869508158289104,-0.02815445809632891,0.006253861814090307,0.0011491309690458014,0.02369565924847731,-0.020731666988200736,0.011588210610780341,0.0044587988478516005,0.014477805174110429,-0.012737341579826143,0.5830837333107538,25.163969711726875,81.29753517269906,8.0237931597245549,0.8,0.1,0.1
58,0.7625951138391516,0.05134002218651803,0.006650847498171272,0.19167860680472887,0.9057917900142421,0.05771223122241753,0.045726279356119566,0.04286818779923976,0.9356369212794112,-0.027598794249610828,0.006125558752559648,0.0005852338898372884,0.02276488145806442,-0.010605140639072648,0.006156446717804529,0.004833912791546409,0.004479581886513,-0.006741680607641817,nan,nan,nan,nan,0.8,0.1,0.1
59,0.8319482502877981,0.10771058068428463,0.03763120280458248,0.07440738434445332,0.820504173841279,0.12474646647484525,0.0936443653677487,0.07178524547443621,0.8376223307205722,-0.018972022542611044,0.01283302357947926,0.0035261381924424555,0.00814982496100778,-0.020752222737526596,0.014835102171664739,0.010822197581603264,0.007919199158047337,-0.018361240364107193,0.5477376636017997,19.641200259567295,47.97996703291456,6.9805976527514684,0.8,0.1,0.1
60,0.7708184683755586,0.051556755470342545,0.015502434141224791,0.21478766846984892,0.876993973910431,0.07847685349554742,0.01439386315459255,0.07144927061922635,0.9060207123632279,-0.026628041219381872,0.006177051069266711,0.0015685767038223783,0.025975605302536856,-0.014122326596391538,0.00855231529500683,0.0006524359168450173,0.007945275527124826,-0.010120891998829207,0.7425296629643447,31.29784036421089,103.86200180225073,9.2339066472244529,0.8,0.1,0.1
61,0.7233470716662502,0.06387729592891138,0.056669454521306346,0.21556606474952464,0.9072378502699873,0.0945372464733965,0.061086863584225035,0.02888485380110128,0.8487932990052972,-0.03345049546551401,0.007746435084445909,0.006777969994206764,0.02612323347028094,-0.010746947842717458,0.009861473702695557,0.007327261995233074,0.0030005127582715487,-0.01663944369690232,0.7581453569736909,42.68822742707615,0.2191183878671276,11.063806032858443,0.8,0.1,0.1
62,0.8389521931828398,0.160402405949363,0.06494752470997141,0.15046929334648612,0.7453179738142697,0.24484800260286163,0.010578513470674025,0.09427962023636743,0.6902044726871669,-0.019257317398412646,0.02008358796928945,0.00513264304068843,0.01912467861111894,-0.0333261968436908,0.033907064448316086,0.0001326387872937059,0.013242608874401351,-0.03903970748900452,0.7805262667093078,-17.779124735375127,42.00194185275768,11.302490825433493,0.8,0.1,0.1
63,0.8524559698562733,0.07753288044894244,0.03933772248496602,0.1080865684472959,0.7719436326050702,0.18709296081214122,0.03945746169643082,0.1505234869459872,0.7735693167028926,-0.016472316916235654,0.009179512105835057,0.0037318309860866535,0.012866738518516045,-0.0286261635884771,0.0241352252840724,0.0036055783977196093,0.019446651482642043,-0.027867056270159056,1.2259116502951342,57.81067889443862,108.29748854316392,13.03680161017669,0.8,0.1,0.1
64,0.8207462280320542,0.17790979718643163,0.1571082163823196,0.07615950861947066,0.630046454047258,0.047723114900950936,0.10309426334847517,0.19204374876631022,0.7951686687167294,-0.021789929252207667,0.022190862761650033,0.018878486067011934,0.010236332520894455,-0.0479084889132583,0.005708212820772532,0.011553596731313212,0.025717626151608268,-0.024586698887784468,0.855343866669316,40.39812536939158,113.50977763958407,10.361710968627875,0.8,0.1,0.1
