0,16,0.8913688287421241,0.1384518045335154,0.029191977738112558,0.09720272243752034,0.860148831900065,0.20966079148155484,0.011428448820355448,0.001399363566419595,0.7611472307803325,-0.012379856605990933,0.01590419199750642,0.0014673020039051197,0.010994958375585819,-0.01596391147928832,0.02585444350658236,0.001384898230405115,5.9719481781903e-05,-0.02732174551048748,1.3049103332241831,38.22165236251312,57.59812105074206,11.694529152355823,0.33,0.34,0.33
0,17,0.8206221119474786,0.05913066273540933,0.05280737698999662,0.10491338656443869,0.9265718035041773,0.22514889653917658,0.0744645014880826,0.014297533760413329,0.7220437264708268,-0.020452688562543883,0.006760521846986672,0.005899582733025781,0.01083707055009745,-0.008184181126150809,0.02720758701764489,0.009615618012446436,0.0014236592791641365,-0.03310716975067067,1.047918314093626,49.55967718931622,25.024156199496787,10.66140678186914,0.33,0.34,0.33
0,18,0.8919814532214334,0.1283463457249422,0.08437408413603496,0.05495691289223616,0.8483314779195913,0.11154202803086453,0.053061633886330346,0.02332217635546659,0.8040838878331007,-0.012151321079313273,0.014704843100867393,0.009014342272870813,0.005939924721848919,-0.017067622134854323,0.013262669400277647,0.006211396357464353,0.0023627790339869298,-0.02227701167314846,0.9322416558923735,45.58974723011993,12.40533147185587,10.820390010476791,0.33,0.34,0.33
0,19,0.9497360751895438,0.09796235176758371,0.012035152032517414,0.02913422061009111,0.7553758210048537,0.11775352616886199,0.02112970420036501,0.14666182722756252,0.8702113217986206,-0.005343987437115547,0.0115342538486711,0.0005365072441875576,0.0032942075987371896,-0.02965077953740411,0.014636514456235414,0.0020497798383783575,0.01811652568873301,-0.015173021700422971,1.056385546471087,25.3758662411015,79.45506093802749,11.510004112603097,0.33,0.34,0.33
0,20,0.8279470774314973,0.05515996949784021,0.11243512990659443,0.1414383353663168,0.9318539429447193,0.03918230473556257,0.030614587202185836,0.012986087557440316,0.8483825653578431,-0.019644639728190205,0.006210820097459064,0.013341103012277887,0.016095410223930306,-0.007565447457722056,0.0033653816576163123,0.0035492295042598983,0.0013546273602629915,-0.0167064846698942,1.062285091283641,25.393873868552504,79.78456059654056,11.52991514443268,0.33,0.34,0.33
0,21,0.8957886855364915,0.06578789384493214,0.04920370578586619,0.06554109587809388,0.838436222645668,0.0484220368447779,0.038670218585414605,0.09577588350940014,0.9023742573693561,-0.011385412159877407,0.0073175561142601216,0.0052897968533853704,0.007474214406156194,-0.018211099972934026,0.005381056129812866,0.003911197753721213,0.010893543858673907,-0.010670852983198236,1.277473915173884,42.90736454963676,61.68617203565522,12.965114258824322,0.33,0.34,0.33
0,22,0.7423551674048213,0.057083286893759126,0.05676227291957619,0.2117924544912128,0.9191487821880818,0.10984256040183689,0.04585237810396594,0.023767930918159076,0.8333951666785868,-0.03093793639918213,0.0068553505858421765,0.006812303377916261,0.02543268646900071,-0.009399128846897482,0.011761448947142676,0.005505249930181422,0.0025437782610553063,-0.018573752325058937,1.2525839920083637,42.659382446315924,59.19878923474758,12.919841879616992,0.33,0.34,0.33
0,23,0.8802838261720093,0.030057490667125642,0.051148235888504916,0.021649928960788253,0.8404840116094422,0.06654636847571808,0.09806624486720245,0.1294584977234324,0.882305395635777,-0.013103626633406598,0.003072045386756721,0.0057056707726696135,0.002094952741818193,-0.01800070565982951,0.007701222297611975,0.011008673891588406,0.014928660273072788,-0.01340689307028159,1.0571558311329228,25.371048241301846,79.91435939656535,11.528737664424369,0.33,0.34,0.33
0,24,0.7854257874107121,0.12597969654018973,0.028508561715180635,0.13504525045119,0.7659757813361602,0.24718860512729268,0.07952896213809772,0.10804452212365007,0.7243028331575266,-0.02558571368162926,0.016385183042075608,0.0010632042968365095,0.01608563178390233,-0.030367769476059563,0.033714010686557584,0.009500081897726928,0.013982586433983953,-0.034777214983394096,1.325281650326335,39.174130169977964,78.89194140165101,12.100356698820654,0.33,0.34,0.33
0,25,0.8716803506266448,0.008081479134132813,0.06643135628485562,0.12290361632269668,0.921898007300563,0.09919936551972827,0.005416033050658456,0.07002051356530416,0.8343692781954162,-0.01379213026784691,0.000599404006234346,0.007763215951544229,0.013719226237704033,-0.008604018809921248,0.010808975122379738,7.290403014287664e-05,0.008004614803686902,-0.018572191073923966,1.0570864457146747,25.392295306744433,77.67769414917485,11.510368933463818,0.33,0.34,0.33
0,26,0.7774884942713918,0.11438757449007737,0.005966436218918705,0.17864857948200563,0.7898647164934749,0.07848100257500314,0.04386292624660254,0.09574770901644766,0.9155525612060782,-0.026867135080068865,0.014772538985848545,4.407658782896913e-05,0.022880458783240184,-0.025807500185791553,0.009273200885930578,0.003986676296828681,0.011034961199943006,-0.009317277473759546,1.3412279560867888,38.60530515848768,62.83146816437925,11.747070732215109,0.33,0.34,0.33
0,27,0.6902527720521461,0.06316519735420506,0.08796611324082985,0.19438192531059287,0.8463184521127449,0.10290084661971491,0.11536530263726105,0.0905163505330501,0.8091330401394552,-0.039019797065575776,0.00771864187581153,0.011411963316553633,0.02481806800263551,-0.018219896004438973,0.011194819938097348,0.01420172906294027,0.010501254128627442,-0.02260678325465098,9.375798404898358,47.1071522238121,0.9375887422254299,11.213552036462449,0.33,0.34,0.33
0,28,0.8299052334652369,0.05541501136611789,0.020534585452913753,0.10155807390958428,0.8893097805750688,0.10978217277646664,0.06853669262517878,0.055275208058813356,0.8696832417706196,-0.019108892912398652,0.0064088630898240205,0.0020184947279288106,0.011376568355374053,-0.012471976312766492,0.012411728406461335,0.0077323245570246,0.006063113222942471,-0.014430223134390146,1.34110152964089,38.59790665958642,62.78923047158219,11.746072262296929,0.33,0.34,0.33
0,29,0.6463429191035516,0.04111553677521389,0.03854658351932101,0.3170731592339666,0.8618792588568838,0.10947819261673343,0.036583921662481825,0.09700520436790237,0.8519752238639455,-0.04498210587398528,0.005251237274538244,0.004871924795328492,0.04256753461179066,-0.01658716453550554,0.011915610027946676,0.002414571262194621,0.011335927260967295,-0.01678753482327517,1.0379223669092879,24.945854037928505,49.33293005467223,10.647069115487751,0.33,0.34,0.33
0,30,0.8617671999575257,0.04665575992884896,0.04704964469103683,0.0700066520063229,0.8800181348851873,0.16224534956596026,0.0682261480361513,0.07332610518596365,0.790705005743003,-0.015286234272340642,0.005156645155280961,0.005208119490137767,0.0073181225179077825,-0.013791238396904716,0.0193722207230976,0.00796811175443286,0.008634593241623755,-0.02458034021323537,1.045737540709774,25.017468868109585,49.77416308975333,10.659907143219744,0.33,0.34,0.33
0,31,0.7865634535922653,0.16061932658140504,0.10583123469453559,0.18329943376201976,0.7953785248783745,0.07980742292504038,0.030137112645714913,0.044002148540220394,0.814361342380424,-0.026612315466300916,0.020321378903809723,0.01244149040930079,0.023425412278428558,-0.025502418646878508,0.008540690482461939,0.0031869031878723583,0.005181039743068785,-0.02098218089176273,1.3415293771096426,38.58903833373087,62.822250014075756,11.749480826483879,0.33,0.34,0.33
0,32,0.7285781381699529,0.04423533145534683,0.04096312278622585,0.19530215108074023,0.8696402195623384,0.20849382250504261,0.07611971074930689,0.08612444898231497,0.7505430547087315,-0.0325940987825546,0.0053390966303106645,0.004853832857411407,0.02354780734193922,-0.015869076158312942,0.02550411297324358,0.009046291440615379,0.010529979528002279,-0.030357945830654987,1.3403009264992956,38.560314101803854,62.521428895927826,11.738516904574789,0.33,0.34,0.33
0,33,0.7784972951736602,0.030420114570383284,0.03844942637128556,0.18750633293197416,0.8643410413892573,0.08032198701989293,0.03399637189436566,0.10523884404035944,0.8812285866088216,-0.02553177060488354,0.00344329449848731,0.00449673560409822,0.02281262927872405,-0.015509407331656472,0.008750104536676198,0.002719141326159489,0.012066112833169162,-0.01324684014077442,1.176660875526999,3.096881614990898,42.38772636532334,13.205132424778574,0.33,0.34,0.33
0,34,0.7952857518205134,0.06480507816210988,0.03781195705194818,0.17280909516434845,0.8764048942655172,0.29253474955042785,0.031905153015138236,0.05879002757237305,0.669653293397624,-0.023792297653779434,0.007689488602284161,0.003651793325898688,0.020215937727277162,-0.015287352028250142,0.03812478595583002,0.003576359926502273,0.00759786342596598,-0.04177657928172871,1.3399589067660291,38.898813266405575,66.82218922626637,11.829251144563193,0.33,0.34,0.33
0,35,0.9556296615054563,0.0691561465644287,0.043942185747722226,0.006193076779996135,0.8054288906677961,0.04173905461365653,0.038177261714547446,0.12541496276777514,0.9143187596386213,-0.004653358350512943,0.007548433666108036,0.004531915922998664,0.0006062289318890996,-0.022032403016709955,0.004858836192243173,0.004047129418623843,0.014483969350601918,-0.009390752115241836,1.0578193928335597,25.375195722370208,79.9897845431815,11.528180733310039,0.33,0.34,0.33
0,36,0.838381605033571,0.12716702185956671,0.13233111176957332,0.09754642826540115,0.7244663221547517,0.0583962751398159,0.06407196670102777,0.1483666559856814,0.8092726130906108,-0.019093613863674534,0.014939343517758089,0.0156921654448437,0.012387787346383992,-0.033933664529962264,0.006680471200592503,0.006705826517290542,0.018994321012204173,-0.022372636645436206,1.045974087140458,49.73911995322998,25.014018192603604,10.658146743594537,0.33,0.34,0.33
0,37,0.733017559225204,0.08540372254418796,0.06246626820060322,0.21676353458846326,0.7365422787724707,0.05843402379275558,0.050218906186332804,0.17805399868334146,0.8790997080066413,-0.03288459602498536,0.010894011431900026,0.007483357460761581,0.029778912904184954,-0.033007961963060044,0.00623631891555344,0.003105683120800408,0.022113950531160016,-0.013719676376315021,0.931880695687304,45.577983861058954,12.35121676456935,10.824207152336042,0.33,0.34,0.33
0,38,0.8139465654902879,0.1071209123636031,0.021567201361262747,0.1378521219875598,0.8851400346513164,0.24189048307083313,0.04820131252215237,0.007739052985080439,0.7365423155679042,-0.02165615951133952,0.012702675564632284,0.0008096974614179602,0.015464630271402345,-0.013269471978335804,0.029927193446760415,0.006191529239937177,0.0005667964137035205,-0.030736890908178376,1.0459873530426294,49.74107293642368,25.014145588051054,10.65817020297551,0.33,0.34,0.33
0,39,0.7912446457210064,0.09992141018381646,0.07154042151224367,0.19553933787007233,0.8596991591752949,0.09093666026454493,0.013216016408921151,0.040379430640888475,0.8375229182232113,-0.024948374529903863,0.01203972047108626,0.008218041728129002,0.02389034157043317,-0.016755478112306012,0.009804932704396578,0.0010580329594706936,0.004715757641219751,-0.018022974432525582,1.0370180755038148,49.37964151613867,24.94052893251862,10.639283831817604,0.33,0.34,0.33
0,40,0.9386999466554783,0.052247791948899155,0.040249706960417186,0.02459202498908792,0.9232781873592133,0.14570581224330614,0.036708028355433714,0.024474020691887494,0.8140444807962766,-0.006478548297103326,0.005564183831075807,0.004130953054062947,0.002309870216829592,-0.008271449000335973,0.01677751297648433,0.004168678080273734,0.0027072651692601666,-0.020908466030547277,1.2535101467674148,43.67142796796164,-1.7371340518765546,13.099625490497472,0.33,0.34,0.33
0,41,0.9462660526581217,0.04528547502972995,0.03192202447629958,0.023019134512895917,0.851216857156678,0.11143030115115012,0.030714812828982682,0.10349766781359193,0.8566476743725504,-0.005634418064856966,0.004860177924731446,0.0032393142395987146,0.002357923087864171,-0.01696456402708573,0.013081384726099468,0.0032764949769927953,0.012104386102354285,-0.016320698965698183,0.9869853320983918,19.85040176792292,47.70373803943333,10.278230741466187,0.33,0.34,0.33
0,42,0.8379996827439579,0.10332533685652265,0.06482915156497372,0.09702923538782059,0.7999385556814286,0.13132184775134045,0.0649710818682214,0.09673610746204862,0.8038490006836857,-0.018646586521948238,0.012302538274250012,0.006957626837659703,0.011349385344244357,-0.024010079003631578,0.016110661679138074,0.007297201177703881,0.011707540729381564,-0.023068288516797777,1.325057892760205,39.19031069637138,78.90043299881856,12.099484806389068,0.33,0.34,0.33
0,43,0.9426827991361671,0.06698533647368674,0.08709961504675015,0.033912059069168846,0.8501983647507037,0.1428601452363662,0.023405141794664054,0.08281629877560959,0.7700402397168835,-0.006149657782107049,0.00703261103404758,0.00961742462449086,0.0035817997347637603,-0.017235183169221006,0.017582326413104768,0.0025678580473432883,0.010202572135173425,-0.02719975103759563,1.0542618723343984,76.9596069967119,25.38414648635604,11.498191768315502,0.33,0.34,0.33
0,44,0.6709462158873265,0.0017233276869160449,0.009501324974754163,0.25259297720874524,0.808511777451477,0.25208011054541174,0.07646080690392824,0.1897648948616068,0.738418564479834,-0.03998432496730346,6.754525850795519e-05,0.0013480251295107646,0.033398252625349754,-0.02530669737962227,0.03331382016611841,0.00658607234195371,0.025239152121114314,-0.03466184529562918,1.3192205984084415,40.02460465387294,113.74796712342142,12.611715586356341,0.33,0.34,0.33
0,45,0.9067234487404644,0.12369409158503408,0.03614957289684504,0.06363390212131126,0.752109421188442,0.1415885229191962,0.02964264913822427,0.12419648722652389,0.8222619041839587,-0.010369207724633902,0.014823038692268057,0.0029281874344455902,0.007484244648416085,-0.030555223465168646,0.018076097035582106,0.0028849630762178167,0.015732184772900587,-0.021004284470027695,1.0473316476627585,25.02030068391735,49.54852563619152,10.661056873511598,0.33,0.34,0.33
0,46,0.9719153598382803,0.04149123921630724,0.0589806696514713,0.0030520034563340467,0.878821051250283,0.1890417259712984,0.025032636705385657,0.07968770953340962,0.7519776043772303,-0.002939298365816612,0.004204067022528774,0.006404598068594171,1.1834698880329453e-05,-0.014008266042791276,0.023413177593408316,0.0029274636669362826,0.009804199020262503,-0.029817775662002485,1.3412089975278285,38.567650705432726,62.658493398494144,11.746117577916364,0.33,0.34,0.33
0,47,0.688499718452903,0.08534169534776286,0.0243236203500701,0.18859664597474787,0.8302629144472542,0.08654708986079712,0.12290363557234908,0.08439539020498293,0.8891292897891329,-0.03902551541162717,0.011267495621553547,0.0025535257830809786,0.024412564051662308,-0.02038109799883716,0.009838902820295937,0.014612951359964857,0.009113602377283612,-0.012392428603376915,1.0450273996167445,25.00698031596686,49.64480731417118,10.657450106796615,0.33,0.34,0.33
0,48,0.8991014965300911,0.02811660569468229,0.05179295123289521,0.07123050841593977,0.9509587738099872,0.21998011303580134,0.029667995053969075,0.020924620495330424,0.7282269357313036,-0.010852124832288342,0.0029765800214909535,0.005988001492772473,0.007281033510492949,-0.005435591532031471,0.0262006658698836,0.003571091321795392,0.002459011510540518,-0.032188667362656076,1.347159556640596,38.711323069091264,64.33904673154551,11.802288030507659,0.33,0.34,0.33
0,49,0.8472784287209802,0.06653177556463744,0.014173388645385145,0.09414601630655085,0.904386660436677,0.1749163035926646,0.05857555497246892,0.029081563998685434,0.8109103077619502,-0.01701423656208146,0.007609828366941456,0.0009139199325438483,0.01009998658457392,-0.01075220769400337,0.02042938135225235,0.0069142499775075375,0.0031423793270619134,-0.021343301284796196,1.0390664817764652,24.948888002678135,49.25754012716241,10.652404048813841,0.33,0.34,0.33
0,50,0.8709780495787495,0.06587005673365126,0.07975397353731392,0.09806198019346124,0.8415028087544835,0.2982478082449889,0.03095997022778931,0.09262713451186533,0.6219982182176971,-0.014380327576594546,0.007211155216615439,0.009320945911846332,0.010888274482632455,-0.020074109278054933,0.04130837878841347,0.0034920530939620913,0.012862954061439495,-0.050629324700259805,1.058286682041648,25.378001390616575,80.02718236894049,11.528139766879942,0.33,0.34,0.33
0,51,0.9072315437625869,0.020387059870903043,0.05574506404991107,0.06021796092340895,0.914669456534115,0.18243509660860152,0.032550495314004245,0.06494348359498212,0.7618198393414872,-0.009918269511122457,0.002005140619679277,0.006489160719845377,0.006248194693297463,-0.009783219096901559,0.021747488438007508,0.003670074817824994,0.007778078477222282,-0.028236649157852886,1.0486149646508818,25.027215993300306,49.56791550037258,10.660589856745887,0.33,0.34,0.33
0,52,0.8733410621240075,0.03702113445430979,0.038035708649755993,0.09612463659868088,0.8222066244789852,0.2631111873259425,0.030534301277311545,0.14077224106670497,0.6988531040243016,-0.013833167758141463,0.004030863673065636,0.004178351996168394,0.010946438570776441,-0.02294284656273855,0.035221219516339296,0.0028867291873650217,0.018911982889672913,-0.03939957151250769,1.0474259009692697,25.02132081929735,49.557005881272914,10.661503346950584,0.33,0.34,0.33
0,53,0.9292069270430805,0.11445770100604849,0.05572052309152416,0.05542219234988952,0.7852971418267316,0.04710744202854303,0.015370880607030001,0.10024515716721986,0.8971720348799328,-0.007787969419193151,0.01308205850444345,0.005774064080254526,0.006466757443730452,-0.024963204781849525,0.00543224827688984,0.0013212119754626994,0.011881146277406076,-0.011206312357144366,1.0453011165881831,49.659721064099344,25.008647388350113,10.658080740849575,0.33,0.34,0.33
0,54,0.8155073838677753,0.11696674698712618,0.04533763656114664,0.15916322628651935,0.8477861792349816,0.331487940667385,0.025329389845705416,0.03524707377789241,0.6231744227714683,-0.021804862557439002,0.014152922408984157,0.0029831429523425332,0.01870196406098682,-0.018802375673245213,0.045574125995094875,0.003102898496452181,0.004649453264261056,-0.04855726894743741,1.258343832444774,43.74328220338394,-1.8457810101538297,13.098574205072881,0.33,0.34,0.33
0,55,0.889609053167572,0.021315839361237775,0.04453518290150816,0.031058549043648694,0.7487069169526122,0.01729523858104404,0.07933239778877926,0.2299772436861503,0.9381695785174479,-0.011942876138022107,0.001915324280886264,0.004865645991675575,0.0037205021151292487,-0.029279099037124248,0.001971693256699164,0.008222374022892859,0.027363774756237982,-0.006837339248374739,1.1169442796037625,24.16386087997404,46.191308737871374,11.825581981314583,0.33,0.34,0.33
0,56,0.88384609738203,0.12269404427897578,0.03710128966132127,0.09010267533301447,0.8547252307912221,0.049244695269074934,0.026051227284955597,0.0225807249298022,0.9136540150696038,-0.013126624307226237,0.014142546290063722,0.003761720178440615,0.010342744515741558,-0.016505518007848025,0.005387423376580134,0.0027838797914846803,0.002362971717784304,-0.009149143555020748,1.0154901512402734,20.62217983741168,47.77298133782075,10.371470621507846,0.33,0.34,0.33
0,57,0.973180604321484,0.15619628371401442,0.13322987758431903,0.0017956047343969702,0.784138696005327,0.07856342936547235,0.025023790944118808,0.059665020280658496,0.7882066930502086,-0.0029228766191848323,0.01735498485788299,0.014378422503238541,6.752635247482403e-05,-0.024700013595811275,0.010017024569758,0.0028553502667100082,0.007345028737928284,-0.02439544707299654,0.9896903688847525,48.05884852183329,19.79805798918441,10.256595946308693,0.33,0.34,0.33
0,58,0.6963062943266859,0.00967946850752083,0.03606825407262924,0.24103331671336872,0.9606914950814152,0.10526130197932788,0.06266038895994532,0.029629036411064274,0.8586704439480428,-0.03657264457713331,0.001105218795180086,0.004599435387727331,0.02897118825504118,-0.004332896723196132,0.010993217062818736,0.007601456322092125,0.0032276779280160455,-0.015592652450546068,1.3260110933924019,39.121810340404664,79.1054429878715,12.105081092882905,0.33,0.34,0.33
0,59,0.8830303853887256,0.13024412217494755,0.05332539305915231,0.03991765450017297,0.8365580062486733,0.12325643425094178,0.07705196011110156,0.03319787157637927,0.8234181726899059,-0.01299620620987559,0.015113892208152605,0.005160738029341605,0.004003294220001889,-0.018432158899347205,0.014787192153165216,0.008992911989873701,0.003318266691194602,-0.01994793018250682,1.6861634060903798,56.448710526734104,92.3145976775811,14.701644876203282,0.33,0.34,0.33
0,60,0.9059067945432983,0.09411422822040169,0.08124359168187784,0.08374651947283523,0.8185294442569238,0.1096038038818205,0.01034668598386633,0.08735632752267454,0.8091526044363015,-0.01042029397942041,0.01051208389584484,0.00883070611216058,0.009722663847904175,-0.021270001257544257,0.013100574755538236,0.0006976301315162345,0.010757917361699417,-0.021931280867698816,1.045887538836916,25.013908758233303,49.742689999905494,10.658560273555663,0.33,0.34,0.33
0,61,0.7532410998172602,0.10551410845528011,0.0563465038135192,0.191686936696803,0.8425074787548483,0.09286108158398883,0.0550719634859367,0.05197841278987161,0.850792414602492,-0.030209497176271295,0.013203379205883173,0.006381208276771035,0.024002418746811856,-0.018981217045319958,0.010289998125396315,0.006207078429459437,0.005777837839436785,-0.01667120640216735,1.0449207316747353,25.006128535854618,49.686979531350815,10.654865438555415,0.33,0.34,0.33
0,62,0.8139260943786883,0.08535062033210368,0.057668396154639485,0.10991621513929868,0.8077363166827939,0.14331980891412496,0.07615769048201314,0.1069130629851024,0.7990117949312354,-0.021554465262283704,0.010194985846809133,0.006294878827689198,0.012895865849707856,-0.02318666353394777,0.01760204804481806,0.008658599412575846,0.012991677687138636,-0.02389692687250726,1.0478557856935973,49.5557494340387,25.02357110772948,10.661191815896817,0.33,0.34,0.33
0,63,0.9208978770620063,0.13048419856917506,0.034039789103907536,0.02399120324568368,0.8426101185918954,0.17883814202288767,0.05511091969231014,0.0269056828389296,0.7871220688732047,-0.008493375914192339,0.01480359612672952,0.0023813616681235255,0.002045555478935429,-0.01761852516790944,0.02199015350543444,0.00644782043525691,0.002814929041179921,-0.024371515173557963,1.3252705123944444,39.1745595173627,78.68997264979416,12.09884978669243,0.33,0.34,0.33
0,64,0.8102554757436097,0.006988783453146351,0.04383948624478272,0.11801935691840017,0.8090706946457561,0.18569106457878493,0.07172516733799017,0.18394052190109775,0.7704694491764325,-0.02129004962180714,0.00022547286435758892,0.005556630961481592,0.013790358149140543,-0.02395925896157848,0.02358036335690414,0.007499691472666596,0.02373378609722089,-0.029136994318385734,1.0578127752351012,25.37526649464232,79.99698636290562,11.528152709126468,0.33,0.34,0.33
