0,19,0.9232428808150592,0.11720425036162921,0.08214837840444263,0.07399108354528063,0.8373686108832038,0.8883470952399021,0.0027660356396603082,0.045427138755167504,0.029504526355655664,(-0.00853834718513+1.58466007873e-05j),(0.0136387472744-0.00067497782147j),(-0.00257588981698+0.012664692596j),(0.00857514857573-0.000388225309368j),(-0.0333342836155+0.0165362576538j),(0.385244917593-0.3102718537j),(-3.68013906014e-05+0.000372378708581j),(0.0196955363411-0.0158612798323j),(-0.382669027776+0.297607161104j),1.056385546471087,25.3758662411015,79.45506093802749,11.510004112603097,-42232.932329230614,0.33,0.34,0.33,10,604.5750000476837,4081.1243438495512
0,20,0.9231905322257624,0.11744201871386747,0.08264258777461353,0.07429330563984161,0.8355011577465898,0.9173574122253867,0.002516162134396593,0.04705682353954346,0.0,(-0.00854168731304+1.80969883336e-05j),(0.0134258160803-0.000647195948274j),(0.00202888279089+0.0121180384547j),(0.00852445295947-0.00046253040667j),(-0.0280302701957+0.0165413050852j),(0.284630846716-0.30971790174j),(1.72343535693e-05+0.000444433418336j),(0.0146044541154-0.015894109137j),(-0.286659729507+0.297599863285j),1.062285091283641,25.393873868552504,79.78456059654056,11.52991514443268,-42241.128451910852,0.33,0.34,0.33,45,2969.2259998321533,7883.8225578689962
0,21,0.8458062502792325,0.441147047238066,1.0,0.1458692215536138,0.5467977444159399,0.0,0.008324528167153667,0.012055208345994389,0.0,(-0.026796019714+0.00297045350085j),(0.0598945891368+0.00688387308834j),(0.61600602804-0.424929571203j),(0.023138972472-0.000782425006105j),(-0.0672640153009-0.00181322967743j),(-0.122014671772+0.111927529668j),(0.00365704724208-0.00218802849474j),(0.0073694261641-0.00507064341091j),(-0.493991356268+0.313002041536j),1.277473915173884,42.90736454963676,61.68617203565522,12.965114258824322,-44615.68216965819,0.33,0.34,0.33,62,3695.6340000629425,7397.2347973109136
0,22,0.8458513265999716,0.44510058670664865,0.7212555517026221,0.1388388257554618,0.5548994132933512,0.27874444829737816,0.015309847644566586,0.0,0.0,(-0.0274377625653+0.00429066774927j),(0.0704729612179-0.00337903094461j),(0.312195979196-0.209294034874j),(0.0189226455402+0.00209568037537j),(-0.0655871148474-0.00165041183615j),(0.14138435581-0.102224974572j),(0.00851511702509-0.00638634812464j),(-0.0048858463705+0.00502944278077j),(-0.453580335005+0.311519009446j),1.2525839920083637,42.659382446315924,59.19878923474758,12.919841879616992,-44602.543275402197,0.33,0.34,0.33,58,3501.944999933243,8887.9182573462749
0,23,0.9232474256520027,0.11705067206983263,0.08609779810833233,0.0741309913299898,0.8360211751054188,0.9139022018916676,0.0026215830180073736,0.0469281528247492,0.0,(-0.00853218025979+1.4696615969e-05j),(0.0133386377549-0.000573939886836j),(0.00317415271984+0.0107815979585j),(0.0084814680383-0.000420527425062j),(-0.0279389994311+0.016422655614j),(0.284250429371-0.308503511088j),(5.0712221489e-05+0.000405830809093j),(0.0146003616762-0.0158487157272j),(-0.287424582091+0.297721913129j),1.0571558311329228,25.371048241301846,79.91435939656535,11.528737664424369,-42241.069479481368,0.33,0.34,0.33,14,867.460000038147,4425.5448944267046
0,24,0.8498947649630318,0.4130131699220677,0.0,0.1501051789924219,0.5607111688495584,1.0,5.6044546968037444e-08,0.026275661228374096,0.0,(-0.0225552259567+0.00197922438116j),(0.0651467272405-0.0118476352707j),(-0.117455195043+0.243639161438j),(0.0236768589542-0.00430586210759j),(-0.0756420991356+0.0257748864972j),(0.399433467597-0.530044315918j),(-0.00112163299755+0.00232663772643j),(0.0104953718951-0.0139272512264j),(-0.281978272554+0.286405154481j),1.325281650326335,39.174130169977964,78.89194140165101,12.100356698820654,-43894.630872367183,0.33,0.34,0.33,24,1622.9990000724792,5759.953212335975
0,25,0.9236251710804367,0.11720824293805088,0.06665902045726357,0.07412979232789742,0.8378019947201485,0.8618695169834834,0.0022450365916650197,0.04498976234180066,0.07147146255925318,-0.00850831145646455,0.01390593172548657,-0.008809680901586193,0.008781738783158837,-0.032840962696238665,0.3627731467229041,-0.0002734273266944205,0.018935030970752074,-0.353963465821318,1.0570864457146747,25.392295306744433,77.67769414917485,11.510368933463818,-42225.183613728244,0.33,0.34,0.33,25,1587.819000005722,4292.5213192081574
0,26,0.8499339214969402,0.4192526439380684,0.09101968303880204,0.1490214715324032,0.5370950587991374,0.6652628774897901,0.0010446069706560466,0.04365229726279428,0.24371743947140828,-0.02294342643319307,0.0678938033771779,-0.04765727499704566,0.024310623594593548,-0.08152621060286531,0.2060481645056917,-0.0013671971614005179,0.013632407225687444,-0.15839088950864602,1.3412279560867888,38.60530515848768,62.83146816437925,11.747070732215109,-43773.21654460139,0.33,0.34,0.33,53,3160.6429998874664,119543.53978670351
0,27,0.4110235688007174,0.6434055575477708,0.04389000889617139,0.4812711175447031,0.2841357966761549,0.02552842817473341,0.10770531365457921,0.07245864577607389,0.9305815629290958,(-0.0742546848683+0.139534369916j),(0.0831329593526-0.180523567494j),(0.00488233631835-0.00132578993201j),(0.0621773815898-0.134941302417j),(-0.0906097585615+0.174581254277j),(0.00269243667597+0.00128214876567j),(0.0120773032785-0.00459306749881j),(0.00747679920885+0.00594231321733j),(-0.00757477299432+4.36411663349e-05j),9.375798404898358,47.1071522238121,0.9375887422254299,11.213552036462449,-43038.816447177123,0.33,0.34,0.33,17,1049.9219999313354,7918.9761797377578
0,28,0.8499630377873618,0.41912651569634857,0.09143544814519516,0.14898709148987546,0.5371278279773899,0.6640699757152804,0.0010498707227632072,0.043745656326261415,0.24449457613952405,-0.022933306208659417,0.0678524088947008,-0.04728986038151752,0.024299007418084023,-0.08148891595312988,0.20528597358186187,-0.0013657012094246245,0.013636507058428959,-0.1579961132003444,1.34110152964089,38.59790665958642,62.78923047158219,11.746072262296929,-43772.853929671241,0.33,0.34,0.33,49,2848.0029997825623,5957.8327430372301
0,29,0.9231034920030439,0.12203510632589203,0.0450515126859336,0.06995358283037383,0.8433155214306847,0.2819419312594577,0.006942925166582911,0.03464937224342373,0.6730065560546082,-0.008543065916511342,0.013831022598126769,0.003073730984462206,0.007845726577333751,-0.018399918416962417,0.03746788858520265,0.000697339339177605,0.004568895818835636,-0.04054161956966491,1.0379223669092879,24.945854037928505,49.33293005467223,10.647069115487751,-41526.482546356507,0.33,0.34,0.33,14,816.7430000305176,6104.1515952438567
0,30,0.9229546247385525,0.12247891742768408,0.04234154466216362,0.07102781892746665,0.842940408186928,0.28635287779510804,0.0060175563339813385,0.0345806743853886,0.6713055775427286,-0.008567537095878864,0.01389527977166298,0.0026779903883837925,0.00799007500377804,-0.018470885923326193,0.038130363029656396,0.0005774620921008718,0.004575606151663254,-0.04080835341804018,1.045737540709774,25.017468868109585,49.77416308975333,10.659907143219744,-41528.548238583338,0.33,0.34,0.33,33,2046.861999988556,8833.9072348907503
0,31,0.8499932941020478,0.4188711771182088,0.08969189146669386,0.14901720087169346,0.5374487175903395,0.6656535829441244,0.0009895050262593835,0.04368010529145206,0.24465452558918183,-0.022929374641566757,0.06781019358611753,-0.047774002588009214,0.024306005845717907,-0.08142344458575432,0.20571171252000786,-0.0013766312041511622,0.013613250999636742,-0.15793770993199863,1.3415293771096426,38.58903833373087,62.822250014075756,11.749480826483879,-43772.810982644696,0.33,0.34,0.33,31,1795.9210000038147,16544.572305932583
0,32,0.850023928668544,0.4188858977347777,0.09350386143831657,0.14884094471372533,0.5368404628923199,0.6577704717409517,0.0011351266177298015,0.044273639372902476,0.2487256668207314,-0.022903326228419195,0.06774954110645569,-0.0455225616754011,0.02425051634200619,-0.08141974441224059,0.20141923269248743,-0.0013471901135871677,0.013670203305784884,-0.15589667101708646,1.3403009264992956,38.560314101803854,62.521428895927826,11.738516904574789,-43770.289480099716,0.33,0.34,0.33,56,3982.3970000743866,8058.4828154169372
0,33,0.923236163903552,0.1980299910583224,0.020890315202859677,0.06739062856452983,0.07750176201996224,0.5764228752601892,0.009373207531917383,0.7244682469217151,0.4026868095369509,(-0.00812116396134+0.00116979097495j),(0.0156552546717-0.0260089037958j),(0.00641680049295+0.0179469363872j),(0.0053376510702-0.00880716703378j),(-0.055733477079+0.195816829674j),(0.0318854646183-0.135119581098j),(0.00278351289113+0.00763737605883j),(0.0400782224073-0.169807925878j),(-0.0383022651112+0.11717264471j),1.176660875526999,3.096881614990898,42.38772636532334,13.205132424778574,-43793.012238976276,0.33,0.34,0.33,14,834.7660000324249,43502.244736364133
0,34,0.849001429521894,0.4206248375913639,0.07968312407733047,0.1503254145117431,0.5333185146299162,0.9203168759226691,0.0006731559663629157,0.04605664777871971,0.0,(-0.0225102923956+0.00239460355271j),(0.0655899831903-0.0155714181588j),(-0.0482859524998+0.184370866347j),(0.0235631097442-0.00594195420581j),(-0.0796954389136+0.0386388191543j),(0.280743427277-0.457496708999j),(-0.00105281734858+0.0035473506531j),(0.0141054557232-0.0230674009955j),(-0.232457474777+0.273125842652j),1.3399589067660291,38.898813266405575,66.82218922626637,11.829251144563193,-43817.701217881629,0.33,0.34,0.33,57,4739.947999954224,29658.430970165871
0,35,0.923194613394035,0.11713086452959895,0.08679790704119089,0.07416069477903844,0.836044801139752,0.9132020929588092,0.0026446918269270726,0.046824334330648226,0.0,(-0.00853855753003+1.40854511476e-05j),(0.0133420108068-0.000561500972899j),(0.00336800954901+0.0105706291984j),(0.00848025504438-0.000410861946064j),(-0.0279273441654+0.0163785582744j),(0.284371584269-0.308337250832j),(5.83024856425e-05+0.000396776494916j),(0.0145853333586-0.0158170573015j),(-0.287739593818+0.297766621633j),1.0578193928335597,25.375195722370208,79.9897845431815,11.528180733310039,-42241.42302243552,0.33,0.34,0.33,18,1612.1400001049042,11115.771320323074
0,36,0.9229470996602913,0.04228427896876115,0.12249853271122099,0.006073945628476647,0.6718782135829229,0.03453133546821817,0.07097895471123127,0.28583750744831565,0.8429701318205606,-0.008568113381145662,0.002674486411966272,0.013897401354805859,0.0005848537970244812,-0.0407189776302043,0.00456637641633413,0.007983259584121114,0.03804449121823799,-0.018463777771139993,1.045974087140458,49.73911995322998,25.014018192603604,10.658146743594537,-41527.607939807625,0.33,0.34,0.33,24,2130.6150000095367,6212.598671347092
0,37,0.9291887076384111,0.06805246472130004,0.11633306808423435,0.021376517457731368,0.31075372953488106,0.4426196454447416,0.04943477490385694,0.6211938057438192,0.44104728647102365,(-0.00776853694287+0.000126770365621j),(0.00571498701594+0.00879290756703j),(0.0140134992636-0.00657718414153j),(0.00183960078117+0.0025358483806j),(-0.109918364457+0.17588874423j),(0.074243237301-0.131566566622j),(0.00592893616171-0.00266261874622j),(0.104203377441-0.184681651797j),(-0.0882567365646+0.138143750764j),0.931880695687304,45.577983861058954,12.35121676456935,10.824207152336042,-42793.242473309947,0.33,0.34,0.33,16,1394.968999862671,3579.0887966240698
0,38,0.9229468525112212,0.042280548437517614,0.12249875643972048,0.006071398191145916,0.6718371414532833,0.03453529648467137,0.07098174929763298,0.2858823101091994,0.8429659470756075,-0.008568159498774076,0.0026736224461708334,0.013897481386933896,0.0005845146455573215,-0.040725423157140755,0.004567086524275733,0.007983644853216735,0.038051800710969946,-0.018464567911209716,1.0459873530426294,49.74107293642368,25.014145588051054,10.65817020297551,-41527.642294482488,0.33,0.34,0.33,31,2864.4079999923706,10797.359436349281
0,39,0.9230530514638717,0.04684915126754829,0.12192582967324511,0.0071187407073737986,0.6691689916158939,0.034990763614840326,0.06982820782875497,0.28398185711655777,0.8430834067119143,-0.008548074307100192,0.003292360919882914,0.013815785639798553,0.0007200909586393407,-0.04113805222549826,0.004626885200034988,0.007827983348460793,0.037845691305615284,-0.018442670839833624,1.0370180755038148,49.37964151613867,24.94052893251862,10.639283831817604,-41527.026835839009,0.33,0.34,0.33,8,664.1420001983643,2864.5804324188357
0,40,0.9338020483322227,0.17034268421982388,0.0,0.05981329947798797,0.415515002002393,0.999980856693101,0.00638465218978967,0.4141423137777827,1.9143306898917286e-05,(-0.00717878880825+0.000437004934496j),(0.015119780074-0.0132704777778j),(0.0077869631937+0.0282083929604j),(0.00560095075163-0.00360244577842j),(-0.0342505425646+0.109395049974j),(0.0460727594792-0.232535603411j),(0.00157783805662+0.00316544084393j),(0.0191307624905-0.0961245721965j),(-0.0538597226729+0.20432721045j),1.2535101467674148,43.67142796796164,-1.7371340518765546,13.099625490497472,-43720.165699253965,0.33,0.34,0.33,24,1964.7760000228882,4222.4406358916603
0,41,0.9250443451139692,0.12317429875588612,0.05972898446310093,0.061235713965746695,0.6707830829079514,0.5860132733244703,0.013719940920284456,0.20604261833616289,0.35425774221242906,-0.008352129571964927,0.016336187488753165,-0.0005959775773293028,0.007775469556145399,-0.06823955864558592,0.1478271086264912,0.000576660015819504,0.05190337115683279,-0.14723113104916186,0.9869853320983918,19.85040176792292,47.70373803943333,10.278230741466187,-42163.930874461126,0.33,0.34,0.33,10,850.1849999427795,7790.6917072992801
0,42,0.8498316568417352,0.41339091843108666,0.0,0.1501682890746391,0.5603566184258709,1.0,5.408362561327428e-08,0.026252463143042717,0.0,(-0.0225746686903+0.00198357814386j),(0.0652324410115-0.0118678423502j),(-0.117617441675+0.244065212131j),(0.0236963059925-0.00431107772656j),(-0.0757226938179+0.0257933830219j),(0.399591425401-0.530447516324j),(-0.00112163730226+0.0023274995827j),(0.0104902528064-0.0139255406717j),(-0.281973983726+0.286382304193j),1.325057892760205,39.19031069637138,78.90043299881856,12.099484806389068,-43894.987875182574,0.33,0.34,0.33,21,2071.6740000247955,6671.3851123487257
0,43,0.9235356437854642,0.07037366019354649,0.11706051473731645,0.002229225144975039,0.08367530365979318,0.04508935245843415,0.07423513106956009,0.8459510361466607,0.8378501328042496,-0.008513624522254855,-0.005078855586525592,0.013718749357922675,-0.00022451663025275576,-0.3143765282405046,0.017032326842717382,0.008738141152507553,0.31945538382703037,-0.030751076200640094,1.0542618723343984,76.9596069967119,25.38414648635604,11.498191768315502,-42222.810087801161,0.33,0.34,0.33,40,3789.348000049591,6349.8920557916426
0,44,0.845938623427167,0.42010003998857276,1.0,0.15406137657283317,0.5617453293507682,0.0,0.0,0.018154630660658706,0.0,-0.020093657928788436,0.04550399859840633,0.6420369652848443,0.02256121773985275,-0.06171179045814736,-0.13591903119304566,-0.0024675598110642924,0.016207791859740986,-0.5061179340917994,1.3192205984084415,40.02460465387294,113.74796712342142,12.611715586356341,-44293.349993024967,0.33,0.34,0.33,27,2653.5950000286102,12581.579766725576
0,45,0.9228758811180842,0.12273221601660937,0.04239652404667493,0.07081928467424546,0.8435915017440827,0.27921429599260145,0.006304834207671157,0.033676282239308006,0.6783891799607233,-0.008575918185480199,0.013918704936002588,0.002739400195645209,0.007959041043523433,-0.018344521183693896,0.03695874566759043,0.0006168771419568797,0.004425816247691367,-0.039698145863235654,1.0473316476627585,25.02030068391735,49.54852563619152,10.661056873511598,-41525.783218414501,0.33,0.34,0.33,35,3049.059000015259,5082.4026418837529
0,46,0.8500420654580906,0.41868644659305293,0.09047633467541341,0.14894280218400854,0.5373473518434391,0.6617558289233881,0.0010151323579008793,0.043966201563508216,0.24776783640119834,-0.02290947200853371,0.06773226578380488,-0.046698921485961636,0.024277322763141568,-0.08133940106782604,0.20307072786065183,-0.0013678507546078307,0.013607135284021252,-0.15637180637469006,1.3412089975278285,38.567650705432726,62.658493398494144,11.746117577916364,-43771.35250155325,0.33,0.34,0.33,35,3011.425000190735,7373.2389679387634
0,47,0.9229732898256783,0.12246830079550455,0.04251245834132895,0.07080975490394462,0.8431974245286971,0.28381568133116397,0.006216955270377837,0.03433427467579886,0.6736718603275071,-0.008564008527675842,0.013890886441420466,0.00272161226414265,0.007960060587469257,-0.01842262802283883,0.03771550460038422,0.0006039479402067541,0.004531741581418518,-0.040437116864526855,1.0450273996167445,25.00698031596686,49.64480731417118,10.657450106796615,-41526.199318523133,0.33,0.34,0.33,15,1335.776999950409,4633.9564347922933
0,48,0.8498528879398686,0.41887017833593554,0.06454778892856612,0.1497333055042053,0.5405534876525061,0.7097531470428321,0.000413806555925915,0.04057633401155817,0.22569906402860138,-0.02305908565732588,0.06818030982824037,-0.061536612932358306,0.02453975862962151,-0.0814030810287683,0.22956222602371223,-0.001480672972295508,0.013222771200527944,-0.16802561309135397,1.347159556640596,38.711323069091264,64.33904673154551,11.802288030507659,-43782.273595303166,0.33,0.34,0.33,23,1933.898999929428,5133.3812443764982
0,49,0.9231173435706955,0.12204445352951729,0.04499288718228331,0.06997936856386255,0.8435895621421642,0.2787177459971445,0.00690328786544247,0.034365984328317854,0.6762893668205723,-0.00854171629901966,0.01382958896213971,0.0030918623648016814,0.007849463286734356,-0.018348979308858197,0.036938756775587736,0.0006922530122853719,0.004519390346718367,-0.04003061914038938,1.0390664817764652,24.948888002678135,49.25754012716241,10.652404048813841,-41526.976160953956,0.33,0.34,0.33,13,1047.539999961853,15928.93805561139
0,50,0.9231679693908559,0.11717296498094897,0.08715957820152875,0.07418487267907892,0.8360489282516412,0.9128404217984712,0.0026471579300660028,0.046778106767409504,0.0,(-0.00854184822174+1.38894054158e-05j),(0.0133438551111-0.000555194153176j),(0.00346891343881+0.010461597029j),(0.00848258372122-0.000409247826701j),(-0.027922991991+0.0163586556647j),(0.284415276407-0.308248317318j),(5.92645005198e-05+0.000395358421285j),(0.0145791368799-0.0158034615115j),(-0.287884189846+0.297786720289j),1.058286682041648,25.378001390616575,80.02718236894049,11.528139766879942,-42241.632416913271,0.33,0.34,0.33,16,1467.667000055313,5427.2031484915569
