-0.0027133490344718714,0.010997071521375227,0.00271334903447193,-0.010997071521375244,1.461216871060787,23.974914880721823,-53102.178644215965,54.54710667640194,0.8,0.2,5,409.8120000362396
-0.003378212518433352,0.02487418835171739,0.0033782125184333945,-0.024874188351717338,1.678898103156258,36.79308799117576,-53447.319252371126,55.31066693640578,0.8,0.2,5,407.4520001411438
-0.003878155751723462,0.031053692997413496,0.0038781557517234473,-0.031053692997413476,1.6012576325472023,40.07654756843076,-53332.021264331393,53.00299092764275,0.8,0.2,4,303.8010001182556
-0.003050427238857697,0.014964482809252727,0.003050427238857667,-0.014964482809252706,1.556512782712718,27.263173814457865,-52667.34359914004,47.50748684662234,0.8,0.2,6,514.5590000152588
-0.0028054939664208987,0.01243223462297514,0.0028054939664208366,-0.012432234622975102,1.532640776052341,25.351761431272028,-52804.735836867359,50.64773281594787,0.8,0.2,5,412.96399998664856
-0.004674387479342263,0.039438025946209605,0.0046743874793423075,-0.03943802594620957,1.507811183565174,42.63519008920663,-52799.121902797895,44.45043417892869,0.8,0.2,5,412.2610001564026
-0.0026999004829979037,0.011285006898967718,0.002699900482997825,-0.01128500689896773,1.5004905939740811,24.377867492236614,-53082.872352927705,54.400432079453296,0.8,0.2,5,415.0440001487732
-0.0055845987617078536,0.06142762957628366,0.005584598761707825,-0.061427629576283616,1.5473016198440839,53.14423964057489,-52880.902426600253,44.795084653741185,0.8,0.2,5,411.6199998855591
-0.004455491497930055,0.04008498795267345,0.0044554914979301275,-0.04008498795267345,1.571748505899129,44.5592754880318,-53090.620717376587,49.439937632950304,0.8,0.2,5,409.353000164032
-0.002821199726154305,0.010866283745956848,0.002821199726154288,-0.010866283745956835,1.367907616108635,23.46166175951832,-52714.99407490575,48.89833318350714,0.8,0.2,7,616.8619999885559
-0.0027766663582044744,0.010455991752772899,0.0027766663582044723,-0.01045599175277289,1.3544900138646234,23.093385893911705,-52928.329394582463,51.6904626321616,0.8,0.2,5,413.89599990844727
-0.004286003463946344,0.03240391409552445,0.0042860034639463414,-0.032403914095524435,1.5220820256258363,38.76396279568419,-52760.807723167636,44.5689162449865,0.8,0.2,6,508.19000005722046
-0.004402021197906705,0.0468913052640973,0.004402021197906707,-0.046891305264097335,1.6647795764191944,50.55760243734837,-53387.595251616724,53.03476396999448,0.8,0.2,5,409.39600014686584
-0.005171117898144559,0.05787181970615715,0.005171117898144579,-0.05787181970615711,1.5945407561509863,53.41655102316544,-53037.261831708493,47.6729030615866,0.8,0.2,5,405.8970000743866
-0.00299352050489564,0.014534677930354052,0.002993520504895673,-0.014534677930354083,1.5603830401351622,27.025669797252988,-52743.131644082358,48.8156397264991,0.8,0.2,5,412.71599984169006
-0.0035066607618504044,0.0244805179522607,0.0035066607618503185,-0.024480517952260715,1.6197738968021542,35.61924560722297,-53240.596866196167,52.83540686493463,0.8,0.2,5,410.64599990844727
-0.0029112459386097067,0.011531859584965087,0.002911245938609772,-0.01153185958496513,1.3753026767922611,23.956732680173932,-52586.41128923052,47.124718573582506,0.8,0.2,5,413.79299998283386
-0.0029959262270565323,0.013409230307890093,0.002995926227056553,-0.013409230307890067,1.4864705715517361,25.72583429407962,-52499.166944528042,45.33915100247344,0.8,0.2,5,409.5460000038147
-0.0029848301551795887,0.011761968712908116,0.0029848301551795714,-0.0117619687129081,1.3482053591843148,23.975598274874603,-52450.019154936148,44.31807746993425,0.8,0.2,5,410.2060000896454
-0.0027766663582044744,0.010455991752772899,0.0027766663582044723,-0.01045599175277289,1.3544900138646234,23.093385893911705,-52928.329394582463,51.6904626321616,0.8,0.2,5,411.35700011253357
-0.0034334434233126696,0.022539069045936905,0.003433443423312646,-0.02253906904593691,1.613031538112391,33.925964442225826,-53057.320834076905,50.872918060798106,0.8,0.2,5,406.28799986839294
-0.0046804765892578,0.039204039280059465,0.004680476589257849,-0.039204039280059465,1.4973382603497942,42.47589314647465,-52843.288856657236,45.27899449659159,0.8,0.2,5,407.0079998970032
-0.0034049863930677845,0.02076626650452685,0.0034049863930678097,-0.02076626650452685,1.58569103659108,32.148241440418225,-52954.144678217141,49.93362032341525,0.8,0.2,5,405.05400013923645
-0.003934897495684677,0.029186936429233597,0.003934897495684675,-0.02918693642923358,1.567965892222402,37.82389845997225,-52956.37658095426,48.169664481981734,0.8,0.2,5,407.1269998550415
-0.0055119043982486396,0.05779381845622752,0.005511904398248632,-0.05779381845622744,1.5204008568024123,51.284108007201525,-52824.157142587414,43.99811560035908,0.8,0.2,5,409.35599994659424
-0.004455491497930055,0.04008498795267345,0.0044554914979301275,-0.04008498795267345,1.571748505899129,44.5592754880318,-53090.620717376587,49.439937632950304,0.8,0.2,5,410.69000005722046
-0.002709223740105068,0.011303921087624276,0.002709223740105047,-0.011303921087624302,1.4959388881731375,24.36500625934104,-53090.244157447516,54.481726151228884,0.8,0.2,5,413.09999990463257
-0.004829242428337127,0.04665819442648201,0.004829242428337028,-0.04665819442648199,1.5554832260168017,47.4804518457429,-52910.362612881545,46.23683954763576,0.8,0.2,5,406.93499994277954
-0.0028054939664208987,0.01243223462297514,0.0028054939664208366,-0.012432234622975102,1.532640776052341,25.351761431272028,-52804.735836867359,50.64773281594787,0.8,0.2,5,410.27300000190735
-0.0038049617435653342,0.03031349686962194,0.0038049617435653867,-0.030313496869621967,1.6264956775435877,39.723459925958,-53211.568989278363,51.530116481220276,0.8,0.2,5,407.0720000267029
-0.004412325378488348,0.03487881102651316,0.004412325378488346,-0.03487881102651314,1.519233873282626,40.26703353057666,-52800.490339470402,44.819230980798764,0.8,0.2,5,376.74500012397766
-0.003878155751723462,0.031053692997413496,0.0038781557517234473,-0.031053692997413476,1.6012576325472023,40.07654756843076,-53332.021264331393,53.00299092764275,0.8,0.2,4,297.00300002098083
-0.002971468854827295,0.011312387542557624,0.0029714688548272586,-0.011312387542557647,1.3098343041414418,23.49810666978921,-52462.899846189597,43.8714091620571,0.8,0.2,6,408.85700011253357
-0.002709223740105068,0.011303921087624276,0.002709223740105047,-0.011303921087624302,1.4959388881731375,24.36500625934104,-53090.244157447516,54.481726151228884,0.8,0.2,5,341.8989999294281
-0.003964119510856629,0.03524494578896468,0.003964119510856683,-0.03524494578896473,1.6479050820865375,43.40554563560612,-53526.299899751997,55.16226875868347,0.8,0.2,4,271.4539999961853
-0.0041541166577316055,0.03854025604715438,0.004154116657731609,-0.03854025604715441,1.6363386838389218,45.1586831222275,-53451.589638752659,54.200566807190924,0.8,0.2,5,337.3029999732971
-0.00526884617897136,0.05654953360480402,0.005268846178971263,-0.05654953360480399,1.5593261868339243,51.93291206377624,-52936.681859417316,46.01403100651369,0.8,0.2,5,335.6860001087189
-0.0028984748626373546,0.012695137142927058,0.002898474862637347,-0.012695137142927084,1.4909934239456912,25.314678168021793,-52631.530813439349,48.01264093393446,0.8,0.2,5,304.49699997901917
-0.0052201432322444685,0.054918591791354256,0.005220143232244466,-0.05491859179135422,1.5522683966191222,51.163639178539384,-52886.404264283352,45.359648822364754,0.8,0.2,5,299.3380000591278
-0.004574854084259442,0.04143553608529729,0.004574854084259381,-0.041435536085297285,1.5506883462056489,44.99161215206131,-53046.91789391233,48.69164079811585,0.8,0.2,5,298.845999956131
-0.002774950102252141,0.012329454672597223,0.0027749501022522015,-0.012329454672597252,1.5451193359379756,25.327211634982483,-53020.785408788855,53.45891406269502,0.8,0.2,5,273.24900007247925
-0.0026999004829979037,0.011285006898967718,0.002699900482997825,-0.01128500689896773,1.5004905939740811,24.377867492236614,-53082.872352927705,54.400432079453296,0.8,0.2,5,259.7630000114441
-0.005171117898144559,0.05787181970615715,0.005171117898144579,-0.05787181970615711,1.5945407561509863,53.41655102316544,-53037.261831708493,47.6729030615866,0.8,0.2,5,258.45099997520447
-0.0028984748626373546,0.012695137142927058,0.002898474862637347,-0.012695137142927084,1.4909934239456912,25.314678168021793,-52631.530813439349,48.01264093393446,0.8,0.2,5,257.74000000953674
-0.0038791188068469755,0.033625745707118106,0.003879118806847005,-0.03362574570711815,1.6550994538835568,42.38171851400218,-53351.560916583796,53.2001399871636,0.8,0.2,5,257.03399991989136
-0.00421108982014977,0.030148126546850434,0.004211089820149818,-0.03014812654685043,1.4967104344543196,37.21577099357543,-52772.289575815041,44.92863011025631,0.8,0.2,5,257.220999956131
-0.00291618395607054,0.011251569325542788,0.0029161839560706134,-0.011251569325542752,1.341595234743056,23.61568346337226,-52504.377519601956,45.19132865899083,0.8,0.2,7,387.1050000190735
-0.0033762891778133094,0.020157141143964368,0.0033762891778133606,-0.02015714114396437,1.5843539134870102,31.615476212193187,-52894.634229475356,49.229182949374604,0.8,0.2,6,322.0869998931885
-0.0038049617435653342,0.03031349686962194,0.0038049617435653867,-0.030313496869621967,1.6264956775435877,39.723459925958,-53211.568989278363,51.530116481220276,0.8,0.2,5,257.48200011253357
-0.004829242428337127,0.04665819442648201,0.004829242428337028,-0.04665819442648199,1.5554832260168017,47.4804518457429,-52910.362612881545,46.23683954763576,0.8,0.2,5,256.87400007247925
-0.004412325378488348,0.03487881102651316,0.004412325378488346,-0.03487881102651314,1.519233873282626,40.26703353057666,-52800.490339470402,44.819230980798764,0.8,0.2,5,258.91699981689453
-0.004998949845519917,0.04882247099577882,0.004998949845519937,-0.048822470995778786,1.5431756483079564,48.03639128444192,-52842.260510990316,44.80318260381507,0.8,0.2,5,256.335000038147
-0.004286003463946344,0.03240391409552445,0.0042860034639463414,-0.032403914095524435,1.5220820256258363,38.76396279568419,-52760.807723167636,44.5689162449865,0.8,0.2,6,324.34800004959106
-0.003326717727003589,0.021228473123861086,0.003326717727003636,-0.021228473123861065,1.6294489115317476,33.074508005065034,-53094.913410585737,51.64014191358675,0.8,0.2,6,322.9230000972748
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,327.69199991226196
-0.004155485923083339,0.03473090518339868,0.004155485923083387,-0.03473090518339867,1.5856243256695675,41.647732899416205,-53020.21212592785,48.64237983987328,0.8,0.2,5,261.8970000743866
-0.003878155751723462,0.031053692997413496,0.0038781557517234473,-0.031053692997413476,1.6012576325472023,40.07654756843076,-53332.021264331393,53.00299092764275,0.8,0.2,4,194.49399995803833
-0.0030727617539076835,0.01686475398585558,0.003072761753907604,-0.016864753985855567,1.6242323376415264,29.389438509394534,-53090.294900141766,52.68034155761501,0.8,0.2,6,323.0529999732971
-0.0055845987617078536,0.06142762957628366,0.005584598761707825,-0.061427629576283616,1.5473016198440839,53.14423964057489,-52880.902426600253,44.795084653741185,0.8,0.2,5,258.8310000896454
-0.004998949845519917,0.04882247099577882,0.004998949845519937,-0.048822470995778786,1.5431756483079564,48.03639128444192,-52842.260510990316,44.80318260381507,0.8,0.2,5,258.43100023269653
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,321.8369998931885
-0.004674387479342263,0.039438025946209605,0.0046743874793423075,-0.03943802594620957,1.507811183565174,42.63519008920663,-52799.121902797895,44.45043417892869,0.8,0.2,5,257.5310001373291
-0.0029959262270565323,0.013409230307890093,0.002995926227056553,-0.013409230307890067,1.4864705715517361,25.72583429407962,-52499.166944528042,45.33915100247344,0.8,0.2,5,260.6630001068115
-0.004155485923083339,0.03473090518339868,0.004155485923083387,-0.03473090518339867,1.5856243256695675,41.647732899416205,-53020.21212592785,48.64237983987328,0.8,0.2,5,257.28799986839294
-0.002848332664975079,0.013508717892396603,0.0028483326649750037,-0.013508717892396622,1.58471121580808,26.413965239090118,-52985.745309540071,52.58148516197876,0.8,0.2,5,265.7079999446869
-0.0055845987617078536,0.06142762957628366,0.005584598761707825,-0.061427629576283616,1.5473016198440839,53.14423964057489,-52880.902426600253,44.795084653741185,0.8,0.2,5,259.1080000400543
-0.0034049863930677845,0.02076626650452685,0.0034049863930678097,-0.02076626650452685,1.58569103659108,32.148241440418225,-52954.144678217141,49.93362032341525,0.8,0.2,5,262.63499999046326
-0.004715679751834049,0.05095899941069432,0.004715679751833997,-0.05095899941069426,1.6201869865458411,51.62482065158999,-53226.998489833371,50.751055279666616,0.8,0.2,4,194.41499996185303
-0.004402021197906705,0.0468913052640973,0.004402021197906707,-0.046891305264097335,1.6647795764191944,50.55760243734837,-53387.595251616724,53.03476396999448,0.8,0.2,5,257.82800006866455
-0.0029959262270565323,0.013409230307890093,0.002995926227056553,-0.013409230307890067,1.4864705715517361,25.72583429407962,-52499.166944528042,45.33915100247344,0.8,0.2,5,263.17000007629395
-0.0029959262270565323,0.013409230307890093,0.002995926227056553,-0.013409230307890067,1.4864705715517361,25.72583429407962,-52499.166944528042,45.33915100247344,0.8,0.2,5,261.51000022888184
-0.002927123625337651,0.015740748226156318,0.002927123625337645,-0.015740748226156287,1.6596290709542227,28.72293961546849,-53279.415135222996,55.29755335219699,0.8,0.2,5,259.2630000114441
-0.004829242428337127,0.04665819442648201,0.004829242428337028,-0.04665819442648199,1.5554832260168017,47.4804518457429,-52910.362612881545,46.23683954763576,0.8,0.2,5,259.3589999675751
-0.0034049863930677845,0.02076626650452685,0.0034049863930678097,-0.02076626650452685,1.58569103659108,32.148241440418225,-52954.144678217141,49.93362032341525,0.8,0.2,5,262.00600004196167
-0.002851615082172422,0.012239551075083538,0.0028516150821725067,-0.012239551075083559,1.4846757489411093,24.970696255485308,-52753.979598362341,49.97692767388523,0.8,0.2,5,264.7889997959137
-0.002848332664975079,0.013508717892396603,0.0028483326649750037,-0.013508717892396622,1.58471121580808,26.413965239090118,-52985.745309540071,52.58148516197876,0.8,0.2,5,260.7060000896454
-0.0041541166577316055,0.03854025604715438,0.004154116657731609,-0.03854025604715441,1.6363386838389218,45.1586831222275,-53451.589638752659,54.200566807190924,0.8,0.2,5,260.385999917984
-0.00454233444977212,0.04620367451270013,0.0045423344497721434,-0.04620367451270013,1.6234191561853297,49.01153472595513,-53164.216037876889,50.11186368937636,0.8,0.2,5,263.57100009918213
-0.002960389730139646,0.01565785417460415,0.002960389730139593,-0.015657854174604146,1.6394885110235398,28.453049702015004,-53219.18510392691,54.63724314719126,0.8,0.2,5,258.86300015449524
-0.0055119043982486396,0.05779381845622752,0.005511904398248632,-0.05779381845622744,1.5204008568024123,51.284108007201525,-52824.157142587414,43.99811560035908,0.8,0.2,5,259.96399998664856
-0.0030727617539076835,0.01686475398585558,0.003072761753907604,-0.016864753985855567,1.6242323376415264,29.389438509394534,-53090.294900141766,52.68034155761501,0.8,0.2,6,323.04299998283386
-0.003326717727003589,0.021228473123861086,0.003326717727003636,-0.021228473123861065,1.6294489115317476,33.074508005065034,-53094.913410585737,51.64014191358675,0.8,0.2,6,321.1640000343323
-0.003050427238857697,0.014964482809252727,0.003050427238857667,-0.014964482809252706,1.556512782712718,27.263173814457865,-52667.34359914004,47.50748684662234,0.8,0.2,6,325.4830000400543
-0.004129284321972699,0.039588048857903124,0.00412928432197269,-0.03958804885790316,1.6552911306788385,46.286758882544575,-53480.574735043563,54.4853130528203,0.8,0.2,4,194.7460000514984
-0.0035389248208439225,0.021294180058264597,0.0035389248208439034,-0.021294180058264632,1.5446442837903904,32.02582234628568,-52810.680483622607,47.65505620479233,0.8,0.2,5,262.7060000896454
-0.004715679751834049,0.05095899941069432,0.004715679751833997,-0.05095899941069426,1.6201869865458411,51.62482065158999,-53226.998489833371,50.751055279666616,0.8,0.2,4,194.375
-0.00291618395607054,0.011251569325542788,0.0029161839560706134,-0.011251569325542752,1.341595234743056,23.61568346337226,-52504.377519601956,45.19132865899083,0.8,0.2,7,391.710000038147
-0.002851615082172422,0.012239551075083538,0.0028516150821725067,-0.012239551075083559,1.4846757489411093,24.970696255485308,-52753.979598362341,49.97692767388523,0.8,0.2,5,262.470999956131
-0.0043788361427720204,0.04824971404171063,0.004378836142772019,-0.04824971404171062,1.6873421888166877,51.82748992637748,-53477.689751630132,54.09433581309898,0.8,0.2,5,258.9949998855591
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,323.5789999961853
-0.0030727617539076835,0.01686475398585558,0.003072761753907604,-0.016864753985855567,1.6242323376415264,29.389438509394534,-53090.294900141766,52.68034155761501,0.8,0.2,6,326.960000038147
-0.0044277782331229205,0.04841998547322969,0.004427778233122971,-0.04841998547322972,1.6703622340988353,51.662623014349556,-53474.996835862963,54.029049844925,0.8,0.2,4,194.63399982452393
-0.003481096653557606,0.02159472333095885,0.0034810966535576368,-0.02159472333095889,1.5715023821952998,32.66402380669983,-52929.270676005734,49.397984866848724,0.8,0.2,5,260.0390000343323
-0.002927123625337651,0.015740748226156318,0.002927123625337645,-0.015740748226156287,1.6596290709542227,28.72293961546849,-53279.415135222996,55.29755335219699,0.8,0.2,5,265.83899998664856
-0.0029794259794078595,0.013735672067932456,0.0029794259794078547,-0.013735672067932435,1.5203149313891517,26.16146183819654,-52542.404150643364,45.98324682729717,0.8,0.2,6,325.49199986457825
-0.0040375986550067865,0.03672714963880853,0.004037598655006841,-0.03672714963880859,1.652722380889141,44.26272497931627,-53453.683554761337,54.35074375649891,0.8,0.2,5,259.90199995040894
-0.0027766663582044744,0.010455991752772899,0.0027766663582044723,-0.01045599175277289,1.3544900138646234,23.093385893911705,-52928.329394582463,51.6904626321616,0.8,0.2,5,262.9319999217987
-0.0029794259794078595,0.013735672067932456,0.0029794259794078547,-0.013735672067932435,1.5203149313891517,26.16146183819654,-52542.404150643364,45.98324682729717,0.8,0.2,6,323.489000082016
-0.003680866549808101,0.021144098825286266,0.0036808665498081453,-0.021144098825286232,1.4891210431700506,31.154257635115467,-52668.342718867731,45.268932351480295,0.8,0.2,5,258.4759998321533
-0.0055845987617078536,0.06142762957628366,0.005584598761707825,-0.061427629576283616,1.5473016198440839,53.14423964057489,-52880.902426600253,44.795084653741185,0.8,0.2,5,258.2060000896454
-0.0027133490344718714,0.010997071521375227,0.00271334903447193,-0.010997071521375244,1.461216871060787,23.974914880721823,-53102.178644215965,54.54710667640194,0.8,0.2,5,260.36500000953674
-0.004715679751834049,0.05095899941069432,0.004715679751833997,-0.05095899941069426,1.6201869865458411,51.62482065158999,-53226.998489833371,50.751055279666616,0.8,0.2,4,194.12099981307983
-0.0027459057595156902,0.012045671209094113,0.002745905759515763,-0.012045671209094081,1.540103518147783,25.107148496606744,-53099.534592864438,54.50428956922072,0.8,0.2,5,261.30800008773804
-0.004182134894151617,0.031850000388041165,0.004182134894151674,-0.031850000388041234,1.537312563814722,38.90508564501914,-52874.833379004427,46.542495569468294,0.8,0.2,5,263.1729998588562
-0.0040162933836816106,0.031488112012199095,0.004016293383681705,-0.031488112012199074,1.5792101289604332,39.561811698036756,-53031.641267669271,49.03514004040826,0.8,0.2,5,259.8010001182556
-0.0034736375989270307,0.02564348236922887,0.0034736375989270546,-0.02564348236922886,1.6525215515053344,37.04946161847827,-53457.68485634945,55.27607538480164,0.8,0.2,4,196.11800003051758
-0.002848332664975079,0.013508717892396603,0.0028483326649750037,-0.013508717892396622,1.58471121580808,26.413965239090118,-52985.745309540071,52.58148516197876,0.8,0.2,5,260.8380000591278
-0.0034049863930677845,0.02076626650452685,0.0034049863930678097,-0.02076626650452685,1.58569103659108,32.148241440418225,-52954.144678217141,49.93362032341525,0.8,0.2,5,259.55399990081787
-0.005385937440073873,0.057146256069731456,0.0053859374400738414,-0.0571462560697315,1.5400922683195062,51.6351108959131,-52848.971980772993,44.50579111468364,0.8,0.2,5,256.6180000305176
-0.004455491497930055,0.04008498795267345,0.0044554914979301275,-0.04008498795267345,1.571748505899129,44.5592754880318,-53090.620717376587,49.439937632950304,0.8,0.2,5,259.6559998989105
-0.00556339677265083,0.060143395954134656,0.005563396772650872,-0.060143395954134614,1.5397476347879906,52.44884760666434,-52844.83377793352,44.121039652291614,0.8,0.2,5,257.9299998283386
-0.005145433747511483,0.05092366025905641,0.0051454337475114395,-0.05092366025905646,1.5355763885669784,48.679041443839786,-52826.904502384452,44.33072938638438,0.8,0.2,5,260.1309998035431
-0.0030727617539076835,0.01686475398585558,0.003072761753907604,-0.016864753985855567,1.6242323376415264,29.389438509394534,-53090.294900141766,52.68034155761501,0.8,0.2,6,324.38300013542175
-0.0027459057595156902,0.012045671209094113,0.002745905759515763,-0.012045671209094081,1.540103518147783,25.107148496606744,-53099.534592864438,54.50428956922072,0.8,0.2,5,262.92199993133545
-0.003050427238857697,0.014964482809252727,0.003050427238857667,-0.014964482809252706,1.556512782712718,27.263173814457865,-52667.34359914004,47.50748684662234,0.8,0.2,6,327.9100000858307
-0.0028054939664208987,0.01243223462297514,0.0028054939664208366,-0.012432234622975102,1.532640776052341,25.351761431272028,-52804.735836867359,50.64773281594787,0.8,0.2,5,260.97699999809265
-0.0034049863930677845,0.02076626650452685,0.0034049863930678097,-0.02076626650452685,1.58569103659108,32.148241440418225,-52954.144678217141,49.93362032341525,0.8,0.2,5,257.24699997901917
-0.004049624788313711,0.028516113554602183,0.004049624788313734,-0.028516113554602165,1.5169775215754953,36.540421813266306,-52746.231042405023,44.78007466753496,0.8,0.2,6,322.97900009155273
-0.00299352050489564,0.014534677930354052,0.002993520504895673,-0.014534677930354083,1.5603830401351622,27.025669797252988,-52743.131644082358,48.8156397264991,0.8,0.2,5,261.17599987983704
-0.0029848301551795887,0.011761968712908116,0.0029848301551795714,-0.0117619687129081,1.3482053591843148,23.975598274874603,-52450.019154936148,44.31807746993425,0.8,0.2,5,259.34299993515015
-0.0032072503129472736,0.015608406338696732,0.003207250312947295,-0.015608406338696708,1.508725931530753,27.311415771081215,-52564.959878492926,45.41296851686871,0.8,0.2,5,260.12400007247925
-0.004141444699981374,0.030073708540239122,0.004141444699981428,-0.03007370854023915,1.5166188181035698,37.52598023075851,-52851.173929572105,46.388172005663165,0.8,0.2,5,255.12800002098083
-0.0037792469455442267,0.024057572945147404,0.003779246945544219,-0.024057572945147356,1.518323666316111,33.64032710186905,-52730.265478742447,45.655866763036755,0.8,0.2,5,260.6840000152588
-0.004455491497930055,0.04008498795267345,0.0044554914979301275,-0.04008498795267345,1.571748505899129,44.5592754880318,-53090.620717376587,49.439937632950304,0.8,0.2,5,258.81900000572205
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,324.05099987983704
-0.004555223892181822,0.04397846620527706,0.004555223892181751,-0.04397846620527707,1.5909151325553652,47.13890314604718,-53057.591365919521,48.75360972618613,0.8,0.2,5,259.9649999141693
-0.0040375986550067865,0.03672714963880853,0.004037598655006841,-0.03672714963880859,1.652722380889141,44.26272497931627,-53453.683554761337,54.35074375649891,0.8,0.2,5,256.3550000190735
-0.002923727029400294,0.011103606813498583,0.002923727029400282,-0.011103606813498538,1.3219643390184665,23.400725145728124,-52552.018711898956,45.834796395569285,0.8,0.2,6,326.92599964141846
-0.004402021197906705,0.0468913052640973,0.004402021197906707,-0.046891305264097335,1.6647795764191944,50.55760243734837,-53387.595251616724,53.03476396999448,0.8,0.2,5,259.54500007629395
-0.003878155751723462,0.031053692997413496,0.0038781557517234473,-0.031053692997413476,1.6012576325472023,40.07654756843076,-53332.021264331393,53.00299092764275,0.8,0.2,4,195.268000125885
-0.004199796261897502,0.03884626168264296,0.004199796261897558,-0.03884626168264303,1.631576701003623,45.09991557621205,-53324.82329985479,52.67675266962368,0.8,0.2,5,258.1569998264313
-0.0038049617435653342,0.03031349686962194,0.0038049617435653867,-0.030313496869621967,1.6264956775435877,39.723459925958,-53211.568989278363,51.530116481220276,0.8,0.2,5,258.56699991226196
-0.002917541785983104,0.011274317358790632,0.002917541785983099,-0.011274317358790665,1.3435754841462495,23.635114976754636,-52514.836785794912,45.43745750086461,0.8,0.2,7,391.8580000400543
-0.003878155751723462,0.031053692997413496,0.0038781557517234473,-0.031053692997413476,1.6012576325472023,40.07654756843076,-53332.021264331393,53.00299092764275,0.8,0.2,4,194.06399989128113
-0.0040375986550067865,0.03672714963880853,0.004037598655006841,-0.03672714963880859,1.652722380889141,44.26272497931627,-53453.683554761337,54.35074375649891,0.8,0.2,5,262.27099990844727
