0,17,0.9173885885633913,0.16126693820858923,0.06603926933053401,0.07763652537138313,0.7612639262003956,0.9339607306694656,0.004974886065225029,0.07746913559101427,0.0,(-0.00944788133536+6.93613304376e-05j),(0.0195401552941-0.00296171447747j),(-0.00497823238196+0.0322346557613j),(0.00911848891681-0.000682500271115j),(-0.0385347333158+0.0291426205508j),(0.229597359074-0.317181939239j),(0.000329392418558+0.000613138940677j),(0.0189945780217-0.0261809060733j),(-0.224619126692+0.284947283478j),1.1657179013672103,25.858659432015283,78.10171387325522,11.731961164109707,-42766.370117224797,0.33,0.34,0.33,47,4516.567999601364,53784.016995221129
0,18,0.9199120820053338,0.16085752210773385,0.07592253691852348,0.06707064980427749,0.7804899171445859,0.2647471061456407,0.013017268190389373,0.0586525607476804,0.6593303569358359,-0.009093521354088845,0.018868244935796658,0.0062827073671516565,0.007733985272164974,-0.02698994960651141,0.03702538341838944,0.0013595360819239194,0.008121704670714738,-0.04330809078554116,1.1074548865718095,24.62881407488006,49.68144053192859,10.670494103695589,-41936.465027944527,0.33,0.34,0.33,48,4510.6520001888275,14941.813934654441
0,19,0.8693855596624065,0.43792914788617665,0.637999954023976,0.11035216642468025,0.5620708521138237,0.36200004597602387,0.020262273912914,0.0,0.0,(-0.0228521825295+0.00363675003469j),(0.0670092800114-0.00278788908001j),(0.239085202244-0.142508450363j),(0.0116991697698+0.0043731942598j),(-0.0607352151409-0.0033524384149j),(0.228135249514-0.171366503377j),(0.0111530127598-0.00800994429449j),(-0.00627406487044+0.00614032749491j),(-0.467220451758+0.313874953739j),1.3840725464337948,43.9059021476134,62.412530455850224,13.118553258725726,-44440.811488872183,0.33,0.34,0.33,46,4088.7730000019073,59919.776180007604
0,20,0.9175350908360638,0.16077662873652843,0.06628192888951752,0.0774999271155293,0.7616721826151814,0.9337180711104827,0.004964982048407495,0.07755118864828982,0.0,(-0.00942756719253+6.8800807581e-05j),(0.0194686741069-0.00293827734612j),(-0.00484924574718+0.0319625290428j),(0.00909963277703-0.000682182673942j),(-0.0384764451426+0.0291339879172j),(0.229444734005-0.316919005677j),(0.000327934415501+0.000613381866361j),(0.0190077710356-0.0261957105711j),(-0.224595488258+0.284956476634j),1.1640984438874897,25.839800212060453,78.07973876648323,11.734161372614723,-42765.565623137081,0.33,0.34,0.33,71,6707.930999994278,7376.7804142809982
0,21,0.9195713404555355,0.163196397321879,0.07036316551242841,0.06801462505170872,0.7814368874871919,0.264036438152894,0.012414034492756524,0.055366715190929165,0.6656003963346777,-0.009145452711195576,0.019179152012404402,0.005501661230551782,0.007855566677995912,-0.026797428028955995,0.036736243236113596,0.0012898860331997419,0.007618276016551717,-0.04223790446666533,1.1191989761718057,24.819806811908652,49.90654744719311,10.690320391565145,-41934.182086679211,0.33,0.34,0.33,52,4848.459000110626,4664.278346765881
0,22,0.9173300329926694,0.16146426595423574,0.06594613566152646,0.07769609363496488,0.7610746268573826,0.9340538643384738,0.004973873372365138,0.0774611071883824,0.0,(-0.00945608261465+6.98288255431e-05j),(0.0195688235134-0.0029718100215j),(-0.00502464970325+0.0323406744788j),(0.00912745112429-0.000685049724681j),(-0.0385610619855+0.0291546882137j),(0.229617653698-0.317275422799j),(0.000328631490366+0.000615220899138j),(0.018992238472-0.0261828781922j),(-0.224593003995+0.28493474832j),1.1663637316313118,25.86623905403582,78.10155859085084,11.731023235385521,-42766.686691724375,0.33,0.34,0.33,76,7366.228999853134,5863.8634308508044
0,23,0.9195721372557152,0.16319243709467599,0.07036066595194543,0.06801271144835826,0.7814350988419881,0.2640734256124198,0.01241515129592681,0.055372464063335756,0.6655659084356347,-0.009145325836774527,0.01917870094844126,0.005501029136181172,0.007855288522132181,-0.026797994063512697,0.036742533380256,0.001290037314642359,0.0076192931150714125,-0.04224356251643718,1.1191621134646859,24.819461208673932,49.90705465613041,10.690282965220652,-41934.186425509433,0.33,0.34,0.33,29,2727.9089999198914,6883.5121563925568
0,24,0.9178530130480561,0.15937525716589135,0.06828395271209699,0.07683872305187094,0.7646831449307973,0.9317160472879029,0.005308263900073935,0.07594159790331129,0.0,(-0.00937703420334+4.91815664215e-05j),(0.0192570666482-0.00277587502417j),(-0.00449399883835+0.0309032348626j),(0.00895290855633-0.000503822562556j),(-0.0380980648112+0.0284364360424j),(0.231852859684-0.316576882613j),(0.000424125647007+0.000454640996134j),(0.018840998163-0.0256605610183j),(-0.227358860846+0.28567364775j),1.1585552317411298,25.78463081376872,78.71288951993048,11.743710427776277,-42766.372436938982,0.33,0.34,0.33,17,1649.8669998645782,3433.1384216789229
0,25,0.8694406430074593,0.4371333442020559,0.6377189005560349,0.11031247858365818,0.5628666557979443,0.36228109944396547,0.02024687840888312,0.0,0.0,(-0.0228274715984+0.00363452919054j),(0.0668296716078-0.00277725995956j),(0.239114406452-0.142593512438j),(0.0116860012334+0.00436537901591j),(-0.0605809163678-0.00333572567824j),(0.228104111405-0.171266949409j),(0.011141470365-0.00799990820646j),(-0.00624875523997+0.0061129856378j),(-0.467218517857+0.313860461847j),1.3813841790959762,43.87730434827186,62.33433940465356,13.118192054565068,-44439.966002460475,0.33,0.34,0.33,49,4418.226000070572,8423.9811507990598
0,26,0.9172910549735847,0.0658788067866062,0.16157573032436487,0.004977960781061746,0.0,0.07744259843608377,0.07773098424535435,0.9341211932133938,0.7609816712395507,(-0.00946136424424+6.9917828926e-05j),(-0.0050568432181+0.0324068964263j),(0.0195852732159-0.0029775272682j),(0.000329342259824+0.000614741198381j),(-0.224597077091+0.284932393509j),(0.0189891065702-0.0261794267525j),(0.00913202198442-0.000684659027307j),(0.229653920309-0.317339289936j),(-0.0385743797861+0.0291569540207j),1.1667590904102325,78.10571662562653,25.870626247971785,11.730341984261116,-42767.116384694215,0.33,0.34,0.33,109,9880.53299999237,8693.6342629929713
0,27,0.919553410594152,0.1632965609511848,0.06971858182425252,0.06813211288911084,0.7813769039036195,0.26551738362317423,0.012314476516737841,0.05532653514519584,0.6647640345525735,-0.009148362068013779,0.019196096025001982,0.005398648052138303,0.007870882482619692,-0.02681541635828121,0.036974022227374385,0.0012774795853942264,0.007619320333279225,-0.042372670279512685,1.1193137056388758,24.83179693793515,49.96826327074706,10.692794428771764,-41935.529706811598,0.33,0.34,0.33,36,3337.3239998817444,7557.4287941807415
0,28,0.91998117272125,0.15926286127890601,0.07710957052951334,0.0568158184838371,0.49678477009837985,0.4880677912802545,0.02320300879491208,0.34395236862271417,0.434822638190232,-0.009224070222084248,0.02686163346190726,-0.0029417879463748352,0.009088415804026964,-0.1433581573008325,0.1655372221897852,0.00013565441805720861,0.11649652383892536,-0.16259543424341036,0.9722709550483778,13.31683304812037,46.62658525076279,10.90372679582994,-42901.267321369065,0.33,0.34,0.33,25,2318.811000108719,5424.7089082245875
0,29,0.9176097042615571,0.1605240677837321,0.06642365817702975,0.0774293392042571,0.7618855678688444,0.9335763418229703,0.004960956534185194,0.07759036434742364,0.0,(-0.00941720225664+6.84572319663e-05j),(0.0194317273449-0.0029256066639j),(-0.00477952112127+0.0318172519368j),(0.00908975626433-0.000681576279574j),(-0.0384461125957+0.0291280270645j),(0.229369220409-0.316780032999j),(0.000327445992305+0.000613119047608j),(0.0190143852508-0.0262024204006j),(-0.224589699288+0.284962781062j),1.1632388347743412,25.829993076044175,78.06973843194004,11.735291851144236,-42765.164400881207,0.33,0.34,0.33,102,8875.085000038147,7123.3093108302855
0,30,0.919556854994571,0.16327695223604316,0.07019144661569685,0.06805705784852951,0.7814124557253267,0.26419945756289015,0.012386087156899114,0.05531059203862968,0.665609095821413,-0.009147674074566453,0.019190371261368036,0.005475439098845148,0.007861277560140434,-0.026801132333299817,0.036760295601128604,0.0012863965144259515,0.007610761071931621,-0.04223573469997377,1.1196004338655876,24.826177524186292,49.91842813372407,10.691053536017803,-41934.452498597573,0.33,0.34,0.33,86,7479.976000070572,5825.9153516007864
0,31,0.9195496430993972,0.16331924798340006,0.0695892265622749,0.06815289817691839,0.7813499680648578,0.26589883941225406,0.012297458723685184,0.05533078395174214,0.6645119340254706,-0.009148956038607688,0.019199997276768792,0.005376974276948535,0.007873569138911225,-0.026821810170689082,0.03703654864508136,0.0012753868996964594,0.007621812893920238,-0.04241352292202997,1.1193412083583278,24.834249600255326,49.981707953973796,10.693262044134967,-41935.880267629465,0.33,0.34,0.33,43,4080.5009999275208,25681.347869354744
0,32,0.917464015238353,0.16077206904122596,0.06729856022985922,0.07726920297806929,0.763193499558381,0.9327014397701407,0.00526678178357795,0.07603443140039347,0.0,(-0.00943219169553+5.36990467192e-05j),(0.0194625011813-0.00286004980439j),(-0.00488052587387+0.0317501810905j),(0.00902260308051-0.000536607917881j),(-0.0383018976761+0.0285801231928j),(0.231800268634-0.31727562421j),(0.000409588615019+0.000482908871162j),(0.0188393964949-0.0257200733884j),(-0.22691974276+0.285525443119j),1.163920114248022,25.839886626485615,78.65172613365924,11.736575324568369,-42767.758889067743,0.33,0.34,0.33,17,1625.1050000190735,8483.3792453159185
0,33,0.9176265975637411,0.16046676635815108,0.06645623468632801,0.07741339309101664,0.7619337480737337,0.9335437653136716,0.004960009345241787,0.07759948556811488,0.0,(-0.00941485605442+6.83809646708e-05j),(0.0194233422976-0.00292272707434j),(-0.00476356811975+0.0317841491112j),(0.00908753084736-0.000681457712306j),(-0.0384392598668+0.02912674478j),(0.229351667751-0.316748288725j),(0.00032732520706+0.000613076747635j),(0.0190159175692-0.0262040177056j),(-0.224588099631+0.284964139614j),1.1630414962027522,25.827761741446707,78.06738467554887,11.735547499603337,-42765.07472580493,0.33,0.34,0.33,104,8810.55999994278,15258.637135450692
0,34,0.9176596832825671,0.1601064529416751,0.06757660097328234,0.07708056501258866,0.7637702802171,0.9324233990267179,0.005259751704844716,0.07612326684122495,0.0,(-0.00940496660735+5.28774178839e-05j),(0.0193660569616-0.00282966137462j),(-0.00471825832862+0.0313990456108j),(0.00899573545273-0.000533745992768j),(-0.0382201381275+0.0285626734443j),(0.23163033453-0.316942760108j),(0.000409231154627+0.000480868574884j),(0.0188540811659-0.0257330120697j),(-0.226912076201+0.285543714497j),1.1614217135594367,25.81363067076547,78.62974313047094,11.739653075224473,-42766.739698385245,0.33,0.34,0.33,22,2166.100000143051,52010.03172693932
0,35,0.9176684804450801,0.16032512061890458,0.0665381935440846,0.07737395645474275,0.7620518786044764,0.9334618064559153,0.0049575631001766846,0.07762300077661886,0.0,(-0.0094090442016+6.8197376328e-05j),(0.0194025998736-0.00291559571015j),(-0.00472363990845+0.0317017875818j),(0.00908204797021-0.000681223225441j),(-0.0384224334538+0.0291238698714j),(0.229306565266-0.316668985693j),(0.000326996231393+0.000613025849113j),(0.0190198335802-0.0262082741613j),(-0.224582925357+0.284967198111j),1.1625562677089905,25.822258414270596,78.06124996721137,11.736174507890894,-42764.858656859258,0.33,0.34,0.33,80,7065.946000099182,5394.8471285681371
0,36,0.9192748573540975,0.16462737561585492,0.07053181653770633,0.06850655078760766,0.7812620206445259,0.25828699564256263,0.012218591858294244,0.05411060373961923,0.6711811878197307,-0.00918998789841573,0.019357011599108184,0.005552369875743034,0.007925323006099097,-0.026767601131846445,0.03576777458394305,0.0012646648923166455,0.007410589532738314,-0.04132014445968609,1.1298151496176623,24.922010257795215,49.862983874387425,10.698751420932609,-41936.754568353797,0.33,0.34,0.33,24,2113.888999938965,7988.6180188776561
0,37,0.9175278662060539,0.16560576291644796,0.0,0.07786170366978332,0.7571543097087333,1.0,0.004610430124163704,0.0772399273748191,0.0,(-0.00944476647954+0.000138462100193j),(0.0207220511956-0.00508508986536j),(-0.020309926915+0.0555743257135j),(0.00917731776954-0.0008436434359j),(-0.0389848394933+0.0309832270339j),(0.237654622687-0.338611901938j),(0.000267448710007+0.000705181335707j),(0.0182627882977-0.0258981371686j),(-0.217344695772+0.283037576225j),1.1693706234026344,25.882011701185444,77.0503697851747,11.813921215381415,-42791.730977845444,0.33,0.34,0.33,88,7791.744000196457,5203.3973937598421
0,38,0.9174366163573152,0.1611080452504933,0.06610689338640187,0.0775938960985412,0.7613869624810938,0.9338931066135979,0.004969487544142912,0.07750499226841198,0.0,(-0.00944125678841+6.92881408163e-05j),(0.0195170624011-0.00295474495457j),(-0.00493732214804+0.0321492855245j),(0.00911290840424-0.000683405137975j),(-0.0385168804589+0.0291433405424j),(0.229534132486-0.3170959222j),(0.000328348384172+0.000614116997159j),(0.0189998180578-0.0261885955878j),(-0.224596810338+0.284946636676j),1.1652006174116813,25.852577698404552,78.09110271069787,11.732661875430978,-42766.100086257706,0.33,0.34,0.33,88,7131.09600019455,5006.7907747902282
0,39,0.9171861095076679,0.16194971560534574,0.06566972714474228,0.07783519113305351,0.7606482398988252,0.9343302728552576,0.0049786993592794496,0.0774020444958286,0.0,(-0.0094761409213+7.06474114479e-05j),(0.0196399449668-0.00299684210997j),(-0.005156920564+0.0326207481482j),(0.00914736840561-0.00068769726031j),(-0.0386213157986+0.0291719125495j),(0.229737271965-0.317537453546j),(0.000328772515692+0.000617049848862j),(0.0189813708318-0.0261750704395j),(-0.224580351401+0.284916705398j),1.1678950171292937,25.884839991971422,78.1145510578263,11.728823325557785,-42767.532373336246,0.33,0.34,0.33,53,4596.388999938965,2646.9996357701821
0,40,0.9175623654368181,0.1606843582323952,0.0663333159586686,0.07747401822406952,0.7617507456063008,0.9336666840413311,0.004963616339111723,0.0775648961613034,0.0,(-0.00942377657833+6.86701491937e-05j),(0.0194551796959-0.0029336406537j),(-0.0048239663797+0.031909620284j),(0.00909599150147-0.000681907656734j),(-0.0384652923401+0.0291316102754j),(0.229418166024-0.316868605218j),(0.000327785076863+0.000613237507541j),(0.0190101126442-0.0261979696217j),(-0.224594199644+0.284958984934j),1.1637860670089841,25.836222469733062,78.07630508579489,11.734576270131448,-42765.418257453697,0.33,0.34,0.33,90,7233.861999750137,4855.6855307369551
0,41,0.9173612681416398,0.06599032352420296,0.16134108712838022,0.004975540173774063,0.0,0.07747190453791832,0.07766319168458574,0.9340096764757966,0.7611870083337018,(-0.00945159018288+6.95419885487e-05j),(-0.00499793168226+0.0322788663746j),(0.0195511139638-0.00296612319215j),(0.000329261481139+0.00061387885503j),(-0.224599704708+0.284940277741j),(0.0189942043791-0.0261833224369j),(0.00912232870174-0.000683420843579j),(0.22959763639-0.317219144116j),(-0.0385453183429+0.0291494456291j),1.1660010995099002,78.09864677496918,25.86161601879918,11.731419026105668,-42766.719139294852,0.33,0.34,0.33,92,7207.170000076294,172925.53707463937
0,42,0.8690825927830796,0.42276640631471074,1.0,0.12087164670844167,0.5520427449416931,0.0,0.01004576050847956,0.02519084874359628,0.0,(-0.0221797334106+0.00235785631346j),(0.0437631505716+0.016390574016j),(0.615757602523-0.402571560411j),(0.018544062658-0.000510840853826j),(-0.0624064482877-0.00355109629762j),(-0.101230517463+0.0872190550682j),(0.00363567075257-0.00184701545963j),(0.018643297716-0.0128394777184j),(-0.51452708506+0.315352505343j),1.4156111599847956,44.19245193350199,64.1631909122929,13.205802269144591,-44477.896123900588,0.33,0.34,0.33,50,3571.608999967575,8565.0710770518053
0,43,0.9174899239235577,0.16092836879213776,0.06620227304968132,0.07754281656061626,0.7615427062221016,0.933797726950319,0.0049672595158265715,0.07752892498576017,0.0,(-0.00943384095733+6.90131226395e-05j),(0.0194908251542-0.00294576657318j),(-0.00488965023686+0.0320479478071j),(0.00910565980953-0.000682639110276j),(-0.0384948303762+0.0291378711133j),(0.229487399473-0.31700032893j),(0.000328181147802+0.000613625987636j),(0.019004005222-0.0261921045401j),(-0.224597749236+0.284952381123j),1.1646038406511727,25.845644936296562,78.08537151349289,11.733476887023125,-42765.807162197285,0.33,0.34,0.33,72,5501.598000049591,3135.601938666885
0,44,0.9182951463605618,0.205591332575553,0.0,0.05337433455343255,0.48601841904070564,0.5563340353305776,0.028330519086006138,0.30839024838374124,0.4436659646694225,-0.009465174686667233,0.04526347411760842,-0.03142522434089403,0.0074206187270637715,-0.15177457475798586,0.19503224780925035,0.00204455595960345,0.10651110064037735,-0.16360702346835632,0.9495770540381533,13.110129207295728,46.46966094249635,11.142551837625314,-42950.147831504873,0.33,0.34,0.33,55,4301.289999961853,5169.3058355860048
0,45,0.9106093177489957,0.06551435733616875,0.20134273808368067,0.03370431864206478,0.7164686265442897,0.0,0.05568636360893859,0.218017016119541,0.7986572619163195,-0.010177547666022552,0.004727847462737298,0.02372490080161339,0.004186702226182025,-0.03342237270283162,-0.0005272076023094682,0.005990845439840344,0.028694525240094294,-0.023197693199303794,1.163370463908042,49.22467678932177,25.17240965307741,11.256905667697866,-42324.174045787324,0.33,0.34,0.33,82,5902.250999927521,6603.3083892768336
0,46,0.9192088217153402,0.15439845849677838,0.07216830638872544,0.07565791143283519,0.768481509644307,0.9278316936112745,0.00513326685182431,0.07712003185891488,0.0,(-0.00918965883419+4.78273299176e-05j),(0.0185215467009-0.00251172588366j),(-0.00277662821147+0.0276717897906j),(0.00880268652593-0.000541573068348j),(-0.0375535862162+0.028441543695j),(0.229521556713-0.313341684125j),(0.000386972308261+0.000493745738431j),(0.0190320395153-0.0259298178113j),(-0.226744928502+0.285669894334j),1.1346682765120673,25.58013646972831,78.38155480833117,11.767832357497943,-42763.577631291402,0.33,0.34,0.33,13,973.4939999580383,82507.927449769195
0,47,0.8713214582889132,0.4426073333751458,0.0,0.12257944779517801,0.5573926666248543,1.0,0.006099093915908379,0.0,0.0,-0.016158348807207644,0.06360003018520873,-0.38235008233421613,0.012345180720981421,-0.06126804112429696,0.8963924263886204,0.003813168086226116,-0.0023319890609116807,-0.5140423440544044,1.415753210501598,43.608142700192644,72.57480145768253,13.437734971824261,-44464.106954532595,0.33,0.34,0.33,30,2371.286999940872,6203.3418656388094
0,48,0.9196822053254482,0.07148695859564425,0.1624860654790413,0.012690801557278463,0.6625988644084049,0.056244136017558254,0.06762699311727316,0.26591417699595093,0.7812697985034007,-0.009127363325115889,0.005646418811942279,0.019087342410498975,0.0013252020217826154,-0.04273637183504828,0.007758199674090474,0.00780216130333331,0.03708995302310593,-0.026845542084589436,1.1143873150228638,49.873105911841634,24.756851912522514,10.682290691396455,-41933.754261041147,0.33,0.34,0.33,23,1687.6719999313354,7913.8258886431504
