0,25,0.7251848428481857,0.07937874995743291,0.051785803725885385,0.22770417273239693,0.8957586631163497,0.14958975033212377,0.04711098441941722,0.024862586926217345,0.7986244459419909,-0.03381087700639818,0.009849638060852624,0.00595313828072934,0.027990430750509606,-0.012528307602762263,0.01695961051286762,0.005820446255888568,0.0026786695419096385,-0.02291274879359696,1.3813841790959762,43.87730434827186,62.33433940465356,13.118192054565068,0.33,0.34,0.33
0,26,0.8939366576102961,0.1295055637228091,0.03243876058903735,0.09656249659348272,0.7998499019335986,0.09508530824126832,0.009500845796221312,0.0706445343435924,0.8724759311696945,-0.012067731824563064,0.015288859380681523,0.002851554593793355,0.01145561935627247,-0.02373539789069714,0.01126634515365129,0.0006121124682905936,0.008446538510015615,-0.014117899747444644,1.1667590904102325,78.10571662562653,25.870626247971785,11.730341984261116,0.33,0.34,0.33
0,27,0.7848253184163485,0.1483392013546476,0.02485763358364628,0.15734536523183537,0.8127018305665652,0.026590810371077873,0.05782931635181613,0.038958968078787036,0.9485515560452761,-0.026199988528980304,0.018754650416391586,0.002633324092589622,0.01985697931344576,-0.02263401224029707,0.0027861169549199677,0.006343009215534545,0.0038793618239054816,-0.00541944104750959,1.1193137056388758,24.83179693793515,49.96826327074706,10.692794428771764,0.33,0.34,0.33
0,28,0.8826491014465832,0.05740155559141495,0.07156652506392285,0.05065288842087716,0.8932433718550881,0.25491630430662415,0.06669801013253965,0.04935507255349709,0.673517170629453,-0.012972791770617467,0.0062560339514084054,0.008223617938355809,0.004449884995995495,-0.01236992132550279,0.03282307895140875,0.008522906774621971,0.006113887374094386,-0.04104669688976456,0.9722709550483778,13.31683304812037,46.62658525076279,10.90372679582994,0.33,0.34,0.33
0,29,0.8437596645396653,0.06144601360842557,0.06305437490488064,0.1393788616953683,0.8387952647646517,0.1727218743182176,0.016861473764966318,0.09975872162692286,0.7642237507769017,-0.017621000746277374,0.006916826701596937,0.007139638257627791,0.01656153497887207,-0.01946031961359224,0.02118065167959592,0.0010594657674053056,0.012543492911995302,-0.02832028993722371,1.1632388347743412,25.829993076044175,78.06973843194004,11.735291851144236,0.33,0.34,0.33
0,30,0.912287073084445,0.11110276162288642,0.0086010698257195,0.04287550278110295,0.7893869839352433,0.03377213051727551,0.044837424134452075,0.09951025444187034,0.957626799657005,-0.009509461046976305,0.01307556759514662,0.0006821689780885084,0.0049698369577174705,-0.02422564042571431,0.0038691554055696412,0.0045396240892588355,0.011150072830567693,-0.004551324383658149,1.1196004338655876,24.826177524186292,49.91842813372407,10.691053536017803,0.33,0.34,0.33
0,31,0.7146194582241453,0.025326993702709043,0.057242295082011514,0.22905377279928493,0.8676926877257877,0.08992081140366397,0.056326768976569686,0.10698031857150335,0.8528368935143242,-0.03428168479541075,0.002766174918794016,0.007211489237710576,0.02890649899748825,-0.015196626986717504,0.009527401235738205,0.0053751857979225,0.012430452067923488,-0.01673889047344878,1.1193412083583278,24.834249600255326,49.981707953973796,10.693262044134967,0.33,0.34,0.33
0,32,0.7955170412517562,0.13401022609770466,0.05526321453732888,0.14854567399306443,0.8181869242051247,0.06082410787677474,0.055937284755179305,0.04780284969717053,0.8839126775858963,-0.024629883083572363,0.016631232327855943,0.006070949091952867,0.018400234903894135,-0.021770020848551796,0.006636428687898642,0.006229648179678226,0.005138788520695853,-0.012707377779851509,1.163920114248022,25.839886626485615,78.65172613365924,11.736575324568369,0.33,0.34,0.33
0,33,0.8348468321008401,0.05616664236447708,0.07246320236251994,0.06012477466933481,0.7921623602593882,0.08340019203363398,0.10502839322982507,0.15167099737613474,0.8441366056038462,-0.018787413701995402,0.006160390802520961,0.008377383621304224,0.006819900081819045,-0.024473189467770495,0.009986300423794997,0.011967513620176359,0.018312798665249534,-0.01836368404509922,1.1630414962027522,25.827761741446707,78.06738467554887,11.735547499603337,0.33,0.34,0.33
0,34,0.6712323869550713,0.07560131717276947,0.0669061687421121,0.2640237066004422,0.8753345576209304,0.28054023155398117,0.06474390644448655,0.04906412520630025,0.6525535997039066,-0.042066733913483104,0.009727603809229405,0.008277512094628087,0.0333188659591522,-0.015860551381052676,0.036073330265326456,0.008747867954330902,0.006132947571823269,-0.04435084235995454,1.1614217135594367,25.81363067076547,78.62974313047094,11.739653075224473,0.33,0.34,0.33
0,35,0.7594783359276619,0.03934225164735281,0.0681729072443812,0.19239365548402715,0.9250993716666599,0.24599911011693779,0.04812800858831082,0.035558376685987284,0.6858279826386808,-0.028336825225028693,0.004532074813812256,0.008744421288644688,0.02216424570296122,-0.008868149284667812,0.029996351604777927,0.006172579522067475,0.004336074470855557,-0.03874077289342261,1.1625562677089905,25.822258414270596,78.06124996721137,11.736174507890894,0.33,0.34,0.33
0,36,0.8598024772785345,0.05718928816589693,0.0231820613622293,0.07135896590854439,0.8526422629882651,0.23077265525639298,0.06883855681292102,0.09016844884583801,0.7460452833813778,-0.01544564100884258,0.006606908174797224,0.0019255824403599418,0.007232423131675051,-0.01775633055528798,0.029176800151126416,0.00821321787716753,0.011149422380490754,-0.031102382591486358,1.1298151496176623,24.922010257795215,49.862983874387425,10.698751420932609,0.33,0.34,0.33
0,37,0.961337334073524,0.09841572956078994,0.08226454587642242,0.01898929199343116,0.8220601512522326,0.15747999911625682,0.01967337393304495,0.07952411918697742,0.7602554550073208,-0.004137808627010386,0.010681184217212281,0.008577640757310726,0.001930775663445869,-0.020683227516211163,0.019967919374920526,0.0022070329635645175,0.010002043298998883,-0.02854556013223125,1.1693706234026344,25.882011701185444,77.0503697851747,11.813921215381415,0.33,0.34,0.33
0,38,0.9291839022372906,0.1723021653693565,0.04792549937627523,0.03013618226123188,0.8065551696714701,0.2611138486095115,0.04067991550147752,0.021142664959173364,0.6909606520142133,-0.007707745914575399,0.01991772664978604,0.0024882553746101476,0.0026698632276377825,-0.022217765028033576,0.03503782042186298,0.005037882686937617,0.0023000383782475348,-0.03752607579647313,1.1652006174116813,25.852577698404552,78.09110271069787,11.732661875430978,0.33,0.34,0.33
0,39,0.9100668398017092,0.13641712833708067,0.059524735914482756,0.046701127018974005,0.7849183503008517,0.16245333573031218,0.04323203317931681,0.0786645213620677,0.778021928355205,-0.00996276706287185,0.015944755406727587,0.005478110569702285,0.005051693864792286,-0.025678923033482483,0.020807963367036875,0.004911073198079563,0.009734167626754896,-0.02628607393673916,1.1678950171292937,25.884839991971422,78.1145510578263,11.728823325557785,0.33,0.34,0.33
0,40,0.7760104439940211,0.11288639653175286,0.043123000204337014,0.21436361034337803,0.8503232545134762,0.16512639099007673,0.00962594566260088,0.036790348954770964,0.7917506088055862,-0.027292922648949565,0.013984222787924628,0.004118875325810833,0.026667334787486986,-0.018451170032472913,0.019704625077814453,0.0006255878614625796,0.004466947244548285,-0.023823500403625287,1.1637860670089841,25.836222469733062,78.07630508579489,11.734576270131448,0.33,0.34,0.33
0,41,0.8638769056433698,0.09586090212494183,0.03473431506869552,0.11604952749668627,0.7686718810549628,0.3055708887069372,0.020073566859943815,0.1354672168200955,0.6596947962243672,-0.015452937073790717,0.01171312657328516,0.002081656371855914,0.014140195441394336,-0.031207981007148455,0.044002313235590944,0.0013127416323963804,0.019494854433863295,-0.04608396960744686,1.1660010995099002,78.09864677496918,25.86161601879918,11.731419026105668,0.33,0.34,0.33
0,42,0.9704190916350418,0.1342833007650359,0.06830377829082859,0.027559513078393355,0.7578577814208134,0.21619450959992786,0.0020213952865644996,0.1078589178141508,0.7155017121092435,-0.003233308714284113,0.015281619985675347,0.0060218706052523555,0.0032203837975458465,-0.03014807667863152,0.029693942966592526,1.2924916738266586e-05,0.014866456692956172,-0.03571581357184488,1.4156111599847956,44.19245193350199,64.1631909122929,13.205802269144591,0.33,0.34,0.33
0,43,0.8698515417499975,0.1435130944671814,0.017565307059352712,0.08435425688709358,0.8225349977516895,0.05858577936199627,0.04579420136290894,0.033951907781129005,0.9238489135786511,-0.014811236340701037,0.017039650109108122,0.0014127875980702272,0.00986043989835661,-0.020521124243958654,0.006663238393739817,0.004950796442344427,0.003481474134850531,-0.008076025991810044,1.1646038406511727,25.845644936296562,78.08537151349289,11.733476887023125,0.33,0.34,0.33
0,44,0.8137980291262168,0.11145880173689682,0.04377050908917813,0.10751153529444965,0.8406378623413421,0.10920446279677504,0.07869043557933371,0.047903335921761145,0.847025028114047,-0.021688710102043547,0.013451894211997231,0.004434194895799519,0.012496055246843732,-0.01854297113296384,0.012721593675764451,0.009192654855199815,0.005091076920966607,-0.017155788571563968,0.9495770540381533,13.110129207295728,46.46966094249635,11.142551837625314,0.33,0.34,0.33
0,45,0.803805179457878,0.054661530538985884,0.0948904568931175,0.1511445115027684,0.8287559725334459,0.05371137996282697,0.04505030903935348,0.11658249692756817,0.8513981631440556,-0.022686602096354404,0.005936832097140054,0.011349419162636935,0.018497327118173486,-0.019750380701770355,0.005388219932920913,0.004189274978180916,0.013813548604630303,-0.01673763909555785,1.163370463908042,49.22467678932177,25.17240965307741,11.256905667697866,0.33,0.34,0.33
0,46,0.8240224097230264,0.14252756105291275,0.048685276375252794,0.1368121967165998,0.7544647542398721,0.07742325673988956,0.03916539356037381,0.10300768470721504,0.8738914668848579,-0.020980832285619512,0.017962875448378775,0.00497445755039813,0.017379259513383673,-0.030400660593618838,0.009159421584403317,0.003601572772235838,0.012437785145240061,-0.014133879134801446,1.1346682765120673,25.58013646972831,78.38155480833117,11.767832357497943,0.33,0.34,0.33
0,47,0.8871853131438903,0.025755350196208848,0.023821448457379095,0.0992034340547316,0.9018511655823362,0.2609992456575787,0.013611252801378274,0.07239348422145502,0.7151793058850422,-0.012142561899902055,0.0027828574895902383,0.002523874740071289,0.01094611153933908,-0.01185126101631704,0.032613357246926676,0.001196450360562975,0.009068403526726802,-0.03513723198699797,1.415753210501598,43.608142700192644,72.57480145768253,13.437734971824261,0.33,0.34,0.33
0,48,0.8425576278773933,0.13640873607743237,0.0451127400018713,0.11348442861892515,0.7629570684893527,0.18995047351437827,0.04395794350368159,0.10063419543321475,0.7649367864837504,-0.01837235124573812,0.016963845143636646,0.0035868864294664863,0.013735293695862075,-0.02990527434972185,0.02493932420729622,0.004637057549876044,0.012941429206085204,-0.02852621063676271,1.1143873150228638,49.873105911841634,24.756851912522514,10.682290691396455,0.33,0.34,0.33
0,49,0.6079550918107024,0.03807486930911885,0.0155788180747142,0.37159498932223306,0.8767457223465207,0.15375221599022632,0.020449918867064758,0.08517940834436055,0.8306689659350593,-0.051269220336258074,0.0051506985203125496,0.0017057354852900192,0.05112639749550574,-0.015205958712920215,0.017766751673405738,0.0001428228407523375,0.010055260192607666,-0.019472487158695758,0.9725511397131872,46.62205062342059,13.2750505795444,10.906590476286022,0.33,0.34,0.33
0,50,0.7430978692324859,0.12011262239765146,0.09810578323734392,0.16325356119096696,0.8542467441766023,0.030496610947253134,0.09364856957654716,0.025640633425746105,0.8713976058154029,-0.032061217561431286,0.015105799875421473,0.012088651241103917,0.020574043252394283,-0.01726905218977992,0.0023729991039720525,0.011487174309037005,0.0021632523143584473,-0.014461650345075969,1.4281628432772624,43.85918959127907,-0.9632722827227032,13.742313316769247,0.33,0.34,0.33
0,51,0.8982430114410654,0.016407982672142846,0.0483936340494046,0.06299462554554494,0.9065616449208425,0.11195164706319428,0.038762363013389596,0.07703037240701482,0.8396547188874011,-0.010903225807131559,0.0015852785577173956,0.005479865921047922,0.006733336016921074,-0.01041469846180188,0.012694365076484988,0.004169889790210483,0.008829419904084484,-0.01817423099753291,0.9724005088018643,13.26822037272873,46.6217555516527,10.907683109487545,0.33,0.34,0.33
0,52,0.6456749859719197,0.05543517931644118,0.030978092747747227,0.2858472242996279,0.8116115975810474,0.121991886920432,0.06847778972845223,0.13295322310251156,0.8470300203318208,-0.045494751723845823,0.007427191328943534,0.0036609892533697374,0.03943224540933628,-0.02341841545351845,0.014199791412902327,0.006062506314509543,0.015991224124574915,-0.017860780666272065,1.1639742676840905,25.83840108585006,78.08050796773692,11.734335106760719,0.33,0.34,0.33
0,53,0.8437312305594002,0.04416452450045746,0.025587671980765416,0.13837477856023062,0.930488609742087,0.16197917263637437,0.01789399088036914,0.025346865757455418,0.8124331553828601,-0.01741836791296892,0.0049611070576849525,0.002619246776836759,0.01548515194146228,-0.007833857411255418,0.018460800958528707,0.0019332159715066378,0.002872750353570466,-0.021080047735365467,1.1675983402425187,25.88122634872033,78.11168842231514,11.729256998313764,0.33,0.34,0.33
0,54,0.8935967934832039,0.0868193707610327,0.03440312477769438,0.084859545029349,0.8868818340778094,0.23221402166065622,0.02154366148744699,0.026298795161157885,0.7333828535616495,-0.01174333085516853,0.009748305536590132,0.002812418956714525,0.009230330955867014,-0.012890520047016027,0.028728750153543894,0.002512999899301516,0.0031422145104258946,-0.03154116911025842,1.4295827630709599,43.87191615647182,-0.9707584167888785,13.742817907599077,0.33,0.34,0.33
0,55,0.9751566920017052,0.055988727876043524,0.017692928256772815,0.004092159112223781,0.8993853094663369,0.09346185485755126,0.020751148886071085,0.044625962657619644,0.8888452168856761,-0.0025444491576344717,0.0059414679634621215,0.0015937057344573005,0.0003229048868774787,-0.010873544840208338,0.0104691400208127,0.002221544270756993,0.004932076876746216,-0.012062845755270002,1.4048403527433604,44.46899328358174,58.74710070346285,13.250102768165466,0.33,0.34,0.33
0,56,0.8604167102002869,0.042890578813570605,0.0745606829810114,0.09222582301037159,0.9009479194353479,0.026387236326322002,0.04735746678934141,0.05616150175108142,0.8990520806926665,-0.015505546968434565,0.004621260783840721,0.008435760728078674,0.010432814889261855,-0.010754393254912113,0.0025028982742983778,0.00507273207917271,0.0061331324710713914,-0.010938659002377052,1.1665934998944791,78.10442773289664,25.868642024598074,11.730584782748055,0.33,0.34,0.33
0,57,0.8924349275990154,0.07061378675640465,0.04507557110448834,0.07774209278563728,0.9002491066949041,0.07678855038399031,0.029822979615347193,0.0291371065486911,0.8781358785115213,-0.011797975886327569,0.007824005078825219,0.004766792935896411,0.008560269024963993,-0.010979605206638229,0.008446119256286095,0.0032377068613635763,0.0031556001278130095,-0.013212912192182506,1.1657367301510644,78.09635904122854,25.85850353077803,11.731788879143188,0.33,0.34,0.33
0,58,0.7864167502535818,0.11368933235731464,0.06371118331427437,0.16334872389223382,0.8345160917941996,0.10800780246762617,0.050234525854184184,0.05179457584848587,0.8282810142180993,-0.0256796141084373,0.013969711784328839,0.007060269203482221,0.02001925413820619,-0.019845747526177557,0.012368412194756527,0.005660359970231111,0.005876035741848718,-0.019428681398238747,1.0458923481971605,20.205799404266205,49.03126616230297,10.306099165266282,0.33,0.34,0.33
0,59,0.8307305293870146,0.08765925189041594,0.04406537149643726,0.10613457699326952,0.8374509850959907,0.16923892445394223,0.06313489361971583,0.07488976301359332,0.7866957040496206,-0.01936097700058021,0.01038312459497704,0.004387473482217547,0.012062761091658152,-0.019298037506432483,0.020741769421570508,0.007298215908922061,0.008914912911455445,-0.025129242903788054,1.15713836252197,78.70188018567046,25.770576745129326,11.745274861066678,0.33,0.34,0.33
0,60,0.8278588308054698,0.08401549723946915,0.09314086208002126,0.1552617210162655,0.8488227829497332,0.0722050144616053,0.01687944817826469,0.06716171981079767,0.8346541234583735,-0.019892756664216363,0.00965913794410687,0.010866502502920617,0.018598002513437527,-0.017606670780071186,0.007608883106369215,0.0012947541507788369,0.007947532835964317,-0.01847538560928983,1.405584790029536,44.4724818506267,58.81723675067474,13.250683892335282,0.33,0.34,0.33
0,61,0.7139287299967142,0.12781665224893213,0.03088552135589589,0.2269795052355147,0.8621808859333394,0.16599505778917964,0.05909176476777115,0.010002461817728405,0.8031194208549245,-0.03633879535574895,0.0165252991135753,0.0024103486183672663,0.02858723822466668,-0.017128553376420826,0.019706784146063992,0.007751557131082273,0.000603254262845529,-0.02211713276443126,1.1686975832210615,25.873945953963613,77.02890678204857,11.814637173126284,0.33,0.34,0.33
0,62,0.6201112086098872,0.054934381276427045,0.04116694113774584,0.28576050979996925,0.9197439551445508,0.19782112658648157,0.0941282815901436,0.025321663579022106,0.7610119322757727,-0.04970310232204111,0.007234801760087965,0.00510750796017452,0.036466975272930184,-0.00983918533229625,0.022878907862151184,0.013236127049110926,0.002604383572208285,-0.027986415822325705,1.0476545097408945,49.21487116633924,20.708579576223425,10.328729302664598,0.33,0.34,0.33
0,63,0.6592921755077638,0.09548095894958937,0.0494094365466598,0.3175717436077217,0.8359722982526511,0.073921078919733,0.023136080884514403,0.06854674279775962,0.876669484533607,-0.04473583716791839,0.012825367612988726,0.006026326937835915,0.04345477054823483,-0.02080794790815991,0.0074978346073396734,0.0012810666196835588,0.007982580295171182,-0.013524161545175589,1.4115890450741395,44.15129611754982,64.0002940769233,13.206415602830818,0.33,0.34,0.33
0,64,0.7416427896110177,0.1309949438382171,0.12773523586463836,0.24114630920085775,0.7993879659624918,0.14506093668680595,0.017210901188124673,0.06961709019929092,0.7272038274485559,-0.03272800229438983,0.016617282640827315,0.01610292036922696,0.03185041650577684,-0.025764249197345997,0.016688723840518265,0.0008775857886129894,0.009146966556518681,-0.03279164420974523,1.1653444944990585,25.85422909650698,78.09404976314308,11.732463246762304,0.33,0.34,0.33
