0.9579941387168268,0.04824063564147846,0.07318789584854357,0.021599913166279728,0.8766553159285602,0.33286418015482155,0.02040594811689338,0.07510404842996116,0.5939479239966349,0.15459140829667914,23.14295171086541,57.37384171062467,27.050546466956192,-82238.64193880136,0.8,0.1,0.1,11,1188.050999879837
0.9062312762131297,0.1314432989692283,0.20434353405744665,0.03794687437596225,0.8023195876285034,0.19447186574551661,0.05582184941090797,0.06623711340226837,0.6011846001970368,-0.02562207137554281,26.886629710386437,53.566393858683526,22.403537566798523,-87454.909327813279,0.8,0.1,0.1,5,869.5300002098083
0.9270481418917038,0.08065866592262295,0.1305410122166172,0.016680743243343527,0.7485347474180168,0.26457242582904233,0.0562711148649526,0.17080658665936022,0.6048865619543404,0.019969905750073295,20.430807531350005,48.8505025025245,21.838175713877348,-86232.326211870284,0.8,0.1,0.1,13,3082.1230001449585
0.9149241492413135,0.1265948963318621,0.14808362369386388,0.08312833128338974,0.8090111642740377,0.1463414634151228,0.0019475194752966542,0.06439393939410024,0.7055749128910133,0.02087929626067769,29.06322706428328,54.15393838756576,24.584812228672799,-85616.97587893327,0.8,0.1,0.1,11,2144.414999961853
0.9582451187953569,0.048561151079276374,0.023809523810236995,0.03610915078815474,0.9257684761278976,0.1290322580649869,0.005645730416488246,0.025670372792825854,0.8471582181247761,0.13715549978986696,24.522678452062152,49.41887409982342,29.459370202624552,-81503.362439650838,0.8,0.1,0.1,7,476.36500000953674
0.9353822762812981,0.06174636174653113,0.1451104100949341,0.036598609904527596,0.7929313929311064,0.3527865404836707,0.028019113814174185,0.1453222453223626,0.5021030494213952,0.02644965420518226,22.43863741673081,56.356190583026624,23.236787249765662,-85813.333160926719,0.8,0.1,0.1,6,1001.7630000114441
0.9091821374810107,0.13856562922884555,0.16681415929225643,0.044254892122515516,0.7345060893095525,0.2424778761063153,0.04656297039647368,0.12692828146160196,0.5907079646014283,-0.07743644678797577,23.751565826157037,52.92946938099698,21.77206553112152,-88422.320648935798,0.8,0.1,0.1,3,497.12800002098083
0.8800645222505322,0.24575718015674375,0.21579628830399336,0.029035012809651095,0.6537206266315401,0.32757876564523836,0.09090046493981661,0.1005221932117162,0.4566249460507683,-0.03916837736041065,26.765179403637102,56.70744771922886,21.01724834724147,-88646.125323531902,0.8,0.1,0.1,6,1292.5069999694824
0.9482339316732084,0.06251607923869627,0.051206592113256726,0.01551823972217179,0.685104193465126,0.3246027074749929,0.03624782860461971,0.25237972729617775,0.6241907004117503,0.03629882148736002,14.203759954970968,46.83969875653056,24.278516230165661,-86560.99240064554,0.8,0.1,0.1,13,2865.080999851227
0.8910015060239388,0.13496332518366505,0.2657643801907729,0.028426204819363202,0.8537897310505812,3.0759766225748324e-13,0.08057228915669787,0.011246943765753671,0.7342356198089195,0.0041725985728847895,28.06660554689383,46.89469318722651,24.368410871482258,-85576.845885834802,0.8,0.1,0.1,24,6271.055999994278
0.9456917832371179,0.08263821532507314,0.004871567759515227,0.053955566004565414,0.7765276430647275,0.3144375553587496,0.00035265075831655607,0.14083414161019933,0.6806908768817351,0.03982877521399969,20.167737697866023,47.624893091919034,24.220305580921501,-84608.307576865627,0.8,0.1,0.1,17,3667.2560000419617
0.9572697627345246,0.04585152838445064,0.05781799899488514,0.023726526481606745,0.8767368003172626,0.2176973353445686,0.01900371078386854,0.07741167129828655,0.7244846656605463,0.10206247919206472,22.265640611766774,49.29781365320324,26.454463643672,-82530.295003769017,0.8,0.1,0.1,10,1209.0920000076294
0.8839700445538295,0.200197482103283,0.2962121212122056,0.09128827377009441,0.7657368550971866,0.0015151515159056476,0.024741681676076,0.03406566279953044,0.7022727272718888,-0.09893573709516854,31.871857260855002,57.84206368309058,23.34048678167273,-85756.694124576694,0.8,0.1,0.1,6,994.6280000209808
0.8849138746922529,0.22621641249103894,0.2211538461539756,0.029055460912446786,0.7312999273779253,0.16653846153865398,0.08603066439530019,0.042483660131035786,0.6123076923073704,-0.06429601305760257,28.162537045399933,51.006218763350425,21.078377824106056,-87534.318869799667,0.8,0.1,0.1,12,2804.111000061035
0.9403778707996581,0.07128421826213228,0.07081807081855161,0.04468831315769497,0.8950946169388782,0.11721611721651304,0.014933816042646809,0.03362116479898935,0.8119658119649353,0.08769858806774963,25.47226111174682,48.955471494273255,25.397891077517514,-83237.02963607313,0.8,0.1,0.1,10,1293.4400000572205
0.9550158394929392,0.05728241563073448,0.07091469681438194,1.0559662090809761e-13,0.9291740674951624,0.17368961973303132,0.044984160506955126,0.01354351687410288,0.7553956834525868,0.1653086542037667,24.978358200214426,46.9208779285933,29.332347064500038,-81748.518254950657,0.8,0.1,0.1,18,2245.720999956131
0.8709557109555605,0.18812877263596095,0.36240397650244593,0.12904428904434617,0.537558685445804,0.0004518752828733143,9.324009324006703e-14,0.2743125419182351,0.6371441482146808,-0.11632626117528384,31.662733637648454,51.58367828253653,22.553745989555665,-86780.680754934583,0.8,0.1,0.1,15,5187.159999847412
0.8932011061312406,0.04442970822338642,0.2634394904459133,0.02879755888251297,0.7997347480096823,0.0002547770703182768,0.0780013349862464,0.15583554376693134,0.7363057324837684,0.04940105418642426,18.829841748769606,47.93911021065916,27.246956372523847,-85189.377909988019,0.8,0.1,0.1,4,605.2649998664856
0.9378000872979251,0.07173513182112913,0.1073537305425002,0.056962025316546164,0.8369098712443265,0.1561996779390936,0.005237887385528622,0.09135499693454446,0.7364465915184062,0.03140716807584101,23.999294406008964,47.51239838732173,23.249504474819243,-85141.98124656007,0.8,0.1,0.1,13,2373.4479999542236
0.872324990932026,0.26165930289652184,0.300875656742591,0.12658686978605552,0.043691703485944484,0.19334500875671448,0.0010881392819184557,0.6946489936175336,0.5057793345006945,-0.055270465442143896,30.161306485344486,49.675904571153474,24.593914939035567,-88333.336087780481,0.8,0.1,0.1,5,1314.8829998970032
0.9447788840007136,0.07211629224103903,0.033753148615062345,0.055105348460388344,0.7341891636773263,0.479093198992223,0.00011576753889785278,0.19369454408163472,0.48715365239271463,0.06997079366355372,19.77352580685728,54.52367789483282,23.52191629070871,-84487.637853427499,0.8,0.1,0.1,13,3071.4379999637604
0.9419113721300773,0.06956859696867297,0.11568488289613407,0.03117992525370063,0.8375437232799235,0.3974449964512475,0.02690870261622202,0.09288767975140325,0.4868701206526185,0.02259602581714941,23.584084602624007,59.908253976434864,23.742336277964995,-84942.033217641627,0.8,0.1,0.1,9,1388.8150000572205
0.9533158315258691,0.06523605150228398,7.496251874046125e-13,0.046684168474016643,0.8837768240340511,0.21814092953549144,1.141422212075856e-13,0.05098712446366472,0.7818590704637589,0.11178892991806234,24.087578059025248,49.631006654355154,26.594931824237829,-82360.604145431062,0.8,0.1,0.1,10,1356.4479999542236
0.9330290808743579,0.06778460085044796,0.14266784452322084,0.030991296964647315,0.8745866792627248,0.1104240282688466,0.035979622160994686,0.057628719886827384,0.7469081272079325,0.03532790584997551,24.716302586960296,47.26980076499758,23.509048722225412,-84638.845301343754,0.8,0.1,0.1,10,1464.9500000476837
0.9465722561954897,0.06320691949452437,0.08660287081375127,0.003647677287950761,0.9225992459521472,0.16076555023948216,0.04978006651655944,0.014193834553328327,0.7526315789467666,0.1296745969405734,25.391547346094686,47.2734006010845,27.424623173670252,-82707.510622438771,0.8,0.1,0.1,12,1626.3099999427795
0.8842182890853933,0.0998463901695088,0.2941644562334529,0.031987463126926984,0.7296466973877197,0.0013262599472137985,0.08379424778767963,0.1705069124427715,0.7045092838193333,0.017152494060426276,18.317175859761555,48.378268032368325,24.815499617515115,-86194.905167473829,0.8,0.1,0.1,4,693.6719999313354
0.8979380472646931,0.12441093308229348,0.2511803588291616,0.016288485076824316,0.8699340245044251,0.032735284860214604,0.08577346765848248,0.005655042413281357,0.7160843563106238,-0.0007930417269899162,27.494853066530375,46.59651257865793,25.190249763995521,-85288.828754134083,0.8,0.1,0.1,22,6020.852999925613
0.8884293451500083,0.17617499261024877,0.21872376154506457,0.06400787789274327,0.7587939698488689,0.07052896725473906,0.047562776957248365,0.06503103754088231,0.7107472712001964,-0.13052049893919954,28.766139031753305,48.41826343587926,21.373196406130887,-88937.379356725665,0.8,0.1,0.1,10,2254.109999895096
0.9376406300223065,0.09027508717565462,0.06245614035144747,0.0427515268403377,0.7816737698563843,0.5270175438592414,0.019607843137355738,0.12805114296796122,0.41052631578931115,0.03396413427737244,22.272926746858857,61.53621308388794,22.904077497001243,-85123.610369187925,0.8,0.1,0.1,5,784.1489999294281
0.9593803786572714,0.05438979352036876,8.012820512801251e-13,0.04061962134261366,0.9135470874598386,0.14903846153890454,1.147446930579065e-13,0.032063119019792474,0.8509615384602942,0.1927101787208258,24.721254971347292,49.32337190876795,29.657145742854222,-81205.090987612697,0.8,0.1,0.1,11,961.1669998168945
0.893579422736925,0.18341783477496265,0.18941621167594783,0.02238366385243793,0.7271100507005126,0.29063418731630747,0.08403691341063693,0.08947211452452478,0.5199496010077447,-0.04411130608269373,26.914212340589565,53.80666603708906,21.69043062261273,-88447.668138327746,0.8,0.1,0.1,7,1922.1150000095367
0.9360309112373286,0.08943248532303943,0.07501674480962825,0.060856498873115526,0.8690802348333448,0.08171466845328523,0.0031125898895557206,0.041487279843615554,0.8432685867370865,0.07824664378543668,26.710706473852603,47.107563281521564,25.4214734750594,-84372.554455012025,0.8,0.1,0.1,13,2447.4660000801086
0.8702410872194348,0.9999999999985358,0.0013119916035151046,0.005212696639763972,7.320644216674994e-13,0.34479139333507364,0.12454621614080108,7.320644216674994e-13,0.6538966150614113,0.14897964533096908,15.763878769104362,49.64524411119109,28.803465060206786,-84243.535319170885,0.8,0.1,0.1,10,2174.933000087738
0.9417877094970026,0.08171933401304021,0.010147601476909188,0.05608938547495326,0.8685015290517148,0.27214022140238336,0.0021229050280439812,0.04977913693524475,0.7177121771207075,0.10083986812696483,25.3964467760412,56.18798829433124,25.773862245761858,-83279.77452390884,0.8,0.1,0.1,11,1868.7820000648499
0.9261073022089695,0.09231108173622452,0.1108576642338811,0.07149853085219127,0.7380480281997767,0.24680656934318412,0.002394166938839136,0.1696408900639989,0.6423357664229348,-0.03605803548972072,21.971679932993705,49.08860150880794,21.612381293006763,-87526.22000533613,0.8,0.1,0.1,17,5862.664999961853
0.931825630940479,0.09156948958148066,0.08007812500049465,0.04512181798326936,0.7767157331291665,0.5013020833330053,0.023052551076251593,0.13171477728935288,0.4186197916665001,0.010865455611734914,22.402600317597898,61.78107581686579,22.282411673347553,-86835.703824237207,0.8,0.1,0.1,4,599.1059999465942
0.9006249999998226,0.14458856049342256,0.15337043908505868,0.09916666666673983,0.7629172868379145,0.11193568336466554,0.00020833333343743483,0.0924941526686631,0.7346938775502758,-0.062359333930573815,28.079536738463666,50.509087291301725,22.319070622095477,-85804.1692690528,0.8,0.1,0.1,12,3748.1979999542236
0.9609856262831526,0.04711111111126375,0.03270111183839235,0.03148528405212246,0.9141333333330235,0.148463047743986,0.0075290896647247805,0.03875555555571266,0.8188358404176217,0.1582796378070908,23.758996480446278,48.83969632800354,28.978582409651569,-81565.159802846058,0.8,0.1,0.1,9,847.0369999408722
0.9481100424958795,0.06336474834586119,0.0632847815172326,0.04204875866706261,0.8652496490873077,0.15720743345079272,0.009841198837057754,0.0713856025668309,0.7795077850319746,0.057222188626972835,23.307343665582362,46.96246162643744,24.794044046050853,-84227.839506196513,0.8,0.1,0.1,17,3234.204999923706
0.9580165664357342,0.060616802552431424,0.0013651877139903787,0.04198343356415227,0.8590925203825632,0.30170648464170297,1.1346873936226694e-13,0.08029067706500514,0.6969283276443067,0.12930920918758504,22.51185170720293,52.91749551255011,27.218162636976921,-81984.708907106513,0.8,0.1,0.1,11,2260.0069999694824
0.9568161634100942,0.046004362482820124,0.06848582129523517,0.02686500888109673,0.9159230616692944,0.10807918673123369,0.01631882770880895,0.03807257584788532,0.8234349919735311,0.11469406619582634,24.173261701657644,46.50463293800929,27.71474181876232,-82350.73065639488,0.8,0.1,0.1,17,2525.462000131607
0.9624105011930921,0.0500442086650486,5.305039787789972e-13,0.03210023866359233,0.8615384615381811,0.2859416445624096,0.005489260143315458,0.08841732979677003,0.7140583554370599,0.1515424360904742,20.383825285424987,51.15088316778597,30.246065617796454,-82615.09403819975,0.8,0.1,0.1,7,888.6110000610352
0.9577948072741765,0.04532248692637303,0.05362462760716937,0.0320256204965005,0.8917296145648507,0.14697120158915544,0.01017957222932282,0.06294789850877612,0.7994041708036752,0.10892269368559464,22.910279201008755,46.69673958269214,27.564273126705007,-83174.684076446763,0.8,0.1,0.1,11,1973.3139998912811
0.8958867673599612,0.2020270270271601,0.1968762844226919,0.02716823406487303,0.7841216216211647,0.14673242910010678,0.07694499857516567,0.013851351351675156,0.6563912864772014,-0.03189439927261254,27.795724082981415,50.58486785763556,22.136625792832277,-86317.755936281668,0.8,0.1,0.1,13,4115.704999923706
0.8955999999998312,0.17513215352803374,0.16188655194424112,0.1039000000000688,0.7646518041826491,0.003186743149133487,0.0005000000000998499,0.060216042289317255,0.8349267049066253,-0.02459183936863356,32.30867432005329,47.168472632417895,24.625553426533219,-85329.137627323769,0.8,0.1,0.1,4,740.574000120163
0.9550378567266318,0.056346945235965624,9.832841691219756e-13,0.044962143273251605,0.9123140234248595,0.1878072763032808,1.1648223645889937e-13,0.03133903133917473,0.8121927236957359,0.19532910076946347,25.35464074475286,54.22820959385908,29.457183845149455,-81551.758696807286,0.8,0.1,0.1,19,4583.274000167847
0.9239689422202508,0.13305670816060877,0.10427135678420738,0.003529293133103703,0.866666666666224,0.191792294807548,0.0725017646466454,0.0002766251731671287,0.7039363484082446,0.05248559426814998,27.27166457925455,48.0590344175607,26.472800936408696,-83719.525909572723,0.8,0.1,0.1,14,3775.180999994278
0.9580204778154864,0.045598362181437396,0.05406943654003289,0.027076222980764363,0.9058254234130433,0.16448491747325358,0.014903299203749169,0.04857621440551912,0.7814456459867135,0.13059544055666006,23.408069965982047,48.39282859632102,27.75377087533635,-82194.042290954516,0.8,0.1,0.1,5,680.0329999923706
0.956641184901831,0.070238346340601,3.5625222657603594e-13,0.043358815098049425,0.7481543978061076,0.30317064481656236,1.1944577161964168e-13,0.18160725585329154,0.6968293551830814,0.10676325677667081,16.394692003256456,45.89901299954811,28.105808335641711,-84233.440699216939,0.8,0.1,0.1,16,4621.357999801636
0.9322501532800125,0.0519199567335977,0.18555008210198826,0.024831391784276055,0.9061654948616229,0.046387520525804936,0.04291845493571135,0.041914548404779414,0.7680623973722068,0.0567831037462042,24.76870593194557,46.25916165315884,25.038584300495586,-84549.443043627936,0.8,0.1,0.1,12,2888.661999940872
0.8543521715426527,0.23958333333350568,0.36441194393659565,0.1456478284572563,0.0006127450986508343,0.008226691042344704,9.085953116479426e-14,0.7598039215678435,0.6273613650210597,-0.00643573401282462,26.723926411199113,51.03589654537639,25.10849072355677,-85276.576293467544,0.8,0.1,0.1,14,5296.161999940872
0.9004117590729003,0.10902696365807321,0.22063113232573273,0.009767308244850205,0.8411488862828116,0.04534606205273508,0.08982093268224937,0.049824150059115196,0.7340228056215322,0.04998713471732504,19.91916857034229,47.04463626916321,26.895464607067421,-85466.137776680654,0.8,0.1,0.1,4,992.3889999389648
0.9605734767022913,0.04920107577928371,1.0526315789440463e-12,0.03850156087419175,0.9123556399301158,0.2589473684212875,0.0009249624235168484,0.038443284290600316,0.7410526315776599,0.16243587422257788,24.466473654219715,57.202738827168176,30.486058482545168,-81483.279493963113,0.8,0.1,0.1,11,1703.917000055313
0.8716788602231791,0.22095671981792123,0.2505244231346264,0.02897574123998008,0.630068337129435,0.1519328738389404,0.09934539853684074,0.14897494305264378,0.5975427030264331,-0.14715660227483432,24.305219060450085,48.70341954838581,19.590665334841738,-92360.528093415895,0.8,0.1,0.1,10,3886.5789999961853
0.9402515723268394,0.07827102803753214,0.05585106383023004,0.03605121293810555,0.8399532710277413,0.27553191489370926,0.0236972147350549,0.08177570093472634,0.6686170212760607,0.032758768544301126,23.459637191224584,51.72501955156052,23.715682432404812,-84704.363260099577,0.8,0.1,0.1,4,786.8880000114441
0.9582999198073232,0.05972405972421484,0.007894736842619113,0.030014892885887254,0.8465318465315554,0.3015789473684712,0.011685187306789432,0.09374409374422958,0.6905263157889097,0.11879241789327563,21.128867891394695,50.26679806462266,26.422223093120387,-82732.180636735779,0.8,0.1,0.1,7,1520.3940000534058
0.9276760843611437,0.002673796791738556,0.2805755395684086,0.03720652606455316,0.8752228163988041,0.021183053557528562,0.035117389574303076,0.12210338680945743,0.6982414068740629,0.11685580632550274,27.616599052319355,47.1213887162493,25.81727348584532,-84173.673676463601,0.8,0.1,0.1,4,648.2239999771118
0.9603914259084481,0.04779686333100383,0.02727272727319101,0.030405405405511267,0.811799850634534,0.38636363636355603,0.009203168686040588,0.14040328603446203,0.586363636363253,0.10792255925835302,18.962054986166514,53.79474085309689,28.178806258029365,-82973.859552643902,0.8,0.1,0.1,7,1702.6689999103546
0.9449872063268393,0.08557599225571023,4.636068613809037e-13,0.05326820190751804,0.7800580832524028,0.32359758924433435,0.0017445917656425637,0.1343659244918871,0.676402410755202,0.04211381516984705,20.67323585877029,47.78674425902089,24.043885370055367,-84721.731961806727,0.8,0.1,0.1,14,4230.423000097275
0.9077780070144704,0.1595725078313103,1.251564455564763e-12,0.09222199298542638,0.7901234567898708,0.3366708385481727,1.0315659170617812e-13,0.05030403537881869,0.6633291614505757,0.0008079722260235913,30.052200279438686,57.781888686992616,24.434165360275081,-84683.955951611191,0.8,0.1,0.1,15,4925.193000078201
0.9555079972964781,0.048459804658312275,0.06461001164191278,0.03491777427358585,0.9104057099921615,0.1082654249130822,0.009574228429935938,0.04113448534952601,0.8271245634450051,0.13978759884370512,24.066762700810397,47.1106838956588,27.525235553882972,-82247.552303946373,0.8,0.1,0.1,9,1323.8339998722076
0.9552072913191212,0.05180353031482051,0.06253652834647132,0.03434478159396431,0.9069455103603757,0.11513734658132939,0.010447927086914372,0.04125095932480356,0.8223261250721993,0.12396122563333564,24.250697864910727,46.379486000121304,27.125598123144993,-82613.015501883609,0.8,0.1,0.1,10,1594.981999874115
0.9372440509129151,0.0879352796343187,0.03419516263627807,0.057332595462183486,0.8710868800559948,0.19766472060083987,0.005423353624901355,0.04097784030968643,0.7681401167628821,0.08495684014968238,25.75395064445749,52.95811836482343,25.414326254330113,-83411.927490217786,0.8,0.1,0.1,4,805.2720000743866
0.954844670285037,0.03242565388765723,0.10720667063768814,0.036724795011074,0.838050877821298,0.36390708755205975,0.008430534703888982,0.12952346829104464,0.5288862418102521,0.11324926695049806,21.503180907754363,57.720840546776856,27.084773180419834,-83133.541830136935,0.8,0.1,0.1,12,2393.9050002098083
0.9539428571426443,0.05326107269684921,0.05332600329897747,0.03805714285724408,0.8979629975702309,0.1247938427710971,0.008000000000111545,0.04877592973291976,0.8218801539299254,0.10994138839481717,23.7889768048505,46.72481443948786,27.068076315409989,-82642.350190963989,0.8,0.1,0.1,12,1808.273999929428
0.9353815875790721,0.08595776213426119,0.07267441860521948,0.061447627378177966,0.8768062245273006,0.08793604651216294,0.0031707850427498884,0.03723601333843798,0.8393895348826176,0.08873323716336864,26.634710462360538,47.56846361890721,26.098081369383589,-83657.2370298069,0.8,0.1,0.1,13,2476.1890001296997
0.8812720175186476,0.2247673586257429,0.22912695386973414,0.034847186518222925,0.7240515390117495,0.15478459778899567,0.08388079596312942,0.051181102362507676,0.6160884483412702,-0.08738264943601344,27.934780673769705,51.484256285631204,20.675291289409671,-87963.383787288301,0.8,0.1,0.1,9,2739.440999984741
0.9492237656120173,0.06617886178874818,0.004156275977545747,0.04855842185138955,0.894146341463141,0.21030756442258447,0.0022178125365931297,0.03967479674811072,0.7855361595998698,0.11923819277176764,25.071325505950046,52.11384844649392,26.435320663007573,-82461.645405654592,0.8,0.1,0.1,7,1045.0640001296997
0.8941336441334806,0.14607268464257017,0.3296541574687351,0.07400932400939955,0.7427901524029946,0.25312729948509244,0.031857031857119696,0.11113716295443533,0.41721854304617245,-0.07081777103856049,27.799325373598204,66.66547424147087,21.869659934997234,-86986.833969063009,0.8,0.1,0.1,5,1128.2490000724792
0.9480550005873963,0.07505225156769424,0.009310986965070798,0.051944999412486086,0.8029640889223999,0.28631284916207683,1.1752262310490639e-13,0.12198365950990574,0.7043761638728524,0.05636148438163175,20.95720538102076,47.04967993654068,24.994473027581193,-84318.083842954657,0.8,0.1,0.1,15,3539.816999912262
0.8900158478603623,0.15746031746042913,0.16011560693671656,0.10818806127846543,0.7407407407404821,0.12369942196568141,0.0017960908611721717,0.1017989417990888,0.716184971097602,-0.11269783036499317,28.615682575605575,50.57504137244076,21.725276073584741,-87980.318205372241,0.8,0.1,0.1,12,3614.1710000038147
0.9573142593445001,0.05354683195606736,0.01869806094248193,0.035648361790596786,0.9173553719005246,0.1357340720225712,0.007037378864902964,0.02909779614340782,0.8455678670349469,0.14403696444488012,24.398018159749377,48.35785667553671,28.111373139988807,-81553.158080199486,0.8,0.1,0.1,10,1040.3410000801086
0.9540036122815336,0.06389193136195843,0.0009358914370599867,0.04575556893448075,0.7619569185831898,0.44174075807191143,0.00024081878398546402,0.17415115005485168,0.5573233504910285,0.11858208237230136,18.714345544288552,53.515876423477174,25.87400950031634,-83444.824953708303,0.8,0.1,0.1,10,2242.4769999980927
0.9558377345767088,0.008185153824717883,0.09516963772303463,0.005393864479265512,0.7284786903750535,0.2673950546291541,0.03876840094402558,0.2633361558002286,0.6374353076478113,0.0542113976378418,14.75777518147475,46.03629049102977,27.045348142382785,-85130.372318933252,0.8,0.1,0.1,12,2847.885999917984
0.896386718749835,0.1401960784315619,0.2354961832062189,0.03935546875008612,0.7035947712414671,0.19351145038183948,0.06425781250007881,0.15620915032697102,0.5709923664119416,-0.09461456243466425,23.86458182262275,51.728624470839065,20.602693475933854,-89628.909348316913,0.8,0.1,0.1,10,3001.3250000476837
0.9491506968639103,2.1992522542321108e-13,0.20283234353603996,0.035605400696961366,0.9285243017370164,0.0073092736413787425,0.015243902439128286,0.07147569826276347,0.7898583828225813,0.1529130587023119,24.730773931445274,46.35944059219939,29.528710224974713,-81963.869668282336,0.8,0.1,0.1,13,1469.0650000572205
0.9491322561338302,0.08244243421068108,0.0003702332473153979,0.05014961101147212,0.7259457236839685,0.3424657534246474,0.0007181328546975279,0.19161184210535057,0.6571640133280372,0.06828316229415969,17.14445889023112,47.04762032858546,25.148538224098562,-84705.449216699722,0.8,0.1,0.1,15,4057.0069999694824
0.9513317191281048,0.07767200346187084,0.004279131007566545,0.03753026634393308,0.7077022933792465,0.3479262672810916,0.01113801452796206,0.21462570315888277,0.6477946017113418,0.06571434343742605,15.257456022824947,47.15063406632272,24.561479918959478,-85323.322371109825,0.8,0.1,0.1,13,3547.552999973297
