0,10,0.8654537317752259,0.5891100509501012,0.9999995669488696,0.1345462682247743,0.4108899490498989,0.0,0.0,0.0,4.3305113042907094e-07,-0.02391208258291477,0.10469891416988494,2.0921086331827814,0.0239120825829148,-0.10469891416988494,-0.6268676300044318,0.0,0.0,-1.46524100317835,0.711954332680426,62.225781881601776,16.284768142111883,36.006407556148289,-5402.7570100530593,0.33,0.34,0.33,9,15.511543035507202,5538.7075178111572
0,11,0.9375284152012829,0.06697417301173345,0.3660151296783775,0.06247158479871704,0.8737403600476883,0.6339848703216224,0.0,0.05928546694057813,0.0,(-0.00648886950677-0.000412587985559j),(0.0029419176956+0.00645475132174j),(0.105734637851-0.0989975301073j),(0.00732755197689-0.000843446671399j),(-0.0224820973066+0.0131953394369j),(0.203780258251-0.2023789838j),(-0.000838682470123+0.00125603465696j),(0.019540179611-0.0196500907586j),(-0.309514896103+0.301376513908j),0.5361413495797246,23.06401066514971,93.7342510449776,37.119770732137141,-5333.6551564015263,0.33,0.34,0.33,20,34.77234077453613,1119.1206430708025
0,12,0.942719276935238,0.05699212271996759,0.008155363375024203,0.057280723064762125,0.7694014601145265,0.9141912471416995,0.0,0.17360641716550568,0.07765338948327663,(-0.00610252133778+0.000139661823158j),(0.00691028676228-0.00255336583444j),(-0.00358604865581+0.0128075258583j),(0.00708601364949-0.00297152493889j),(-0.0432394910698+0.0543268738985j),(0.191259173471-0.272500255496j),(-0.000983492311705+0.00283186311573j),(0.0363292043075-0.0517735080641j),(-0.187673124815+0.259692729637j),0.3578400236481043,10.6803426921647,80.4040581661074,38.512632901259316,-5441.9283002278344,0.33,0.34,0.33,14,23.123328685760498,317.10194494172993
0,13,0.8621081380330732,0.6545052209206671,1.0,0.13783653664465376,0.3454947790793333,0.0,5.5325322272490096e-05,0.0,0.0,(-0.0274652963253+4.80826325385e-05j),(0.130045196022-9.10634694689e-05j),(1.41395760684-0.522454809537j),(0.027387068665-1.9177651828e-05j),(-0.129917826168+3.63204637418e-05j),(-0.484834969924+0.208379947274j),(7.82276602779e-05-2.89049807104e-05j),(-0.000127369854357+5.4743005727e-05j),(-0.929122636913+0.314074862263j),0.647029742734769,65.42618360620612,100.24284911022262,37.072116369656726,-5429.9806661544744,0.33,0.34,0.33,9,15.413407325744629,1391.7902186737274
0,14,0.9198395076910089,0.1998718524599736,0.0,0.08016049230899128,0.8001281475400259,0.5628245003063685,0.0,0.0,0.4371754996936315,-0.009404859609936159,0.023450039517198467,-0.011809207708705973,0.009404859609936183,-0.023450039517198523,0.09455126404641653,0.0,0.0,-0.08274205633771049,1.0601502119743171,38.69171486445118,2.498448147622169,37.747705256913775,-5359.3740714627638,0.33,0.34,0.33,21,33.28065252304077,584.23431341910782
0,15,0.9166180114187006,0.20115284055873547,1.0,0.08338198858129901,0.7988471594412649,0.0,0.0,0.0,0.0,-0.009811858259007905,0.023670377662374176,5.1281535607822075,0.009811858259007853,-0.023670377662374127,-0.5229833747941097,0.0,0.0,-4.605170185988092,1.048281232381979,38.72811293423034,-0.5987843885867633,37.80257981828521,-5360.5942482389,0.33,0.34,0.33,150,232.64628863334656,662.13703336476374
0,16,0.9440794663392931,0.08101191110081507,0.07993817728704342,0.05592053366070744,0.7820075014089487,0.007564608176374818,0.0,0.13698058749023637,0.9124972145365821,-0.006014317727560137,0.008722510243477513,0.008591319418066339,0.006513561201324196,-0.024959813675155578,0.0006053428920526527,-0.0004992434737640015,0.01623730343167812,-0.009196662310118982,0.7073099756091227,40.320854432384415,19.735243277559714,39.56923056460807,-5364.4752018169302,0.33,0.34,0.33,12,20.047152996063232,448.12272626737376
0,17,0.894846163771117,0.3470415560866496,1.0,0.1051538362288832,0.6529584439133503,0.0,0.0,0.0,0.0,-0.013995151100232264,0.046188509993307605,5.463607946179694,0.0139951511002323,-0.04618850999330762,-0.8584377601916053,0.0,0.0,-4.605170185988092,0.8390879520050459,49.39160326516068,11.79580101835987,36.804530206570128,-5389.6109524419326,0.33,0.34,0.33,24,38.17709422111511,7057.4341032216898
0,18,0.9067556480843793,0.27584608409447664,1.0,0.0932443519156203,0.724153915905523,0.0,0.0,0.0,0.0,-0.011636083771119621,0.03442319107288389,5.2673411999135755,0.011636083771119573,-0.03442319107288393,-0.6621710139254797,0.0,0.0,-4.605170185988092,1.1981908165969029,44.78584013324396,5.339837846659227,37.180626101458081,-5371.1686825957295,0.33,0.34,0.33,8,12.104883909225464,242.75331353264119
0,19,0.9296225725141969,0.12397639175806138,0.0,0.07037742748580345,0.867320723128293,0.6846391927231888,0.0,0.008702885113645703,0.3153608072768111,-0.007833553406802828,0.013927979827244707,-0.010104605039280169,0.007906468130065644,-0.01554210262871851,0.1269799287622909,-7.291472326286609e-05,0.0016141228014738267,-0.11687532372301068,0.9755506593089939,30.097170228535386,104.42486912163365,37.660677684697781,-5332.0302885804194,0.33,0.34,0.33,10,16.87758731842041,177.07322490273327
1,0,0.9126498953053089,0.21127918949528646,0.0,0.08735010469469133,0.7816619194568671,0.6812709783016533,0.0,0.007058891047846465,0.3187290216983469,-0.01039246271644979,0.025331086258100287,-0.018741115105970173,0.010472744816756691,-0.026723267529178397,0.1343628468114666,-8.028210030690299e-05,0.0013921812710781156,-0.11562173170549635,0.5964306868069559,34.91132081693084,97.58942376537362,36.340896296379235,-5353.1713388933731,0.33,0.34,0.33,7,12.120587587356567,133.31618833036919
1,1,0.3027638913607431,0.0,0.0,0.6972361086392569,0.8792830681270215,0.05288915702682806,0.0,0.12071693187297866,0.9471108429731717,-0.11948020136684805,0.0,0.0,0.1293698174657147,-0.01325918629422215,0.005809186624300337,-0.009889616098866644,0.01325918629422217,-0.0058091866243003614,0.4299668026007971,31.18408484722877,1.3650601458227865,40.544636655463762,-5353.1744345629622,0.33,0.34,0.33,13,22.638068437576294,1174.8327139601324
1,2,0.9475640785558024,0.0840415904251642,0.18238278275356914,0.0,0.8798676741027662,0.3686341101719553,0.052435921444197446,0.03609073547206962,0.4489831070744757,-0.006139064837166277,0.008705795122578942,0.024831384696024365,-0.001854734566928087,-0.014019377272361707,0.058592390616932555,0.007993799404094261,0.005313582149782765,-0.08342377531295692,0.7775999417435965,22.003115787879764,56.33731302830414,36.525047708031863,-5323.9965829880412,0.33,0.34,0.33,15,25.507136821746826,3245.4441161085315
1,3,0.9454710904220092,0.09655914123609637,0.0,0.05452890957799105,0.8845085112075591,0.4422419969850261,0.0,0.01893234755634419,0.5577580030149739,-0.00591833011738162,0.01063173617425238,-0.0035418876367872077,0.006003957502949952,-0.013325130729935195,0.06291518700619815,-8.56273855683787e-05,0.002693394555682742,-0.05937329936941094,1.0448396986918786,25.43054263831447,68.9842576756541,37.698247443226514,-5303.0924680460494,0.33,0.34,0.33,7,11.398798942565918,310.35212091924313
1,4,0.8760208512948671,0.48797648229706675,1.0,0.12397914870513248,0.5120235177029331,0.0,0.0,0.0,0.0,-0.019178363427803276,0.07548519585315322,6.027086750061174,0.019178363427803224,-0.07548519585315323,-1.4219165640730744,0.0,0.0,-4.605170185988092,0.2537435229867773,54.47335977444086,12.668430674307624,35.152221218379943,-5383.2893356255845,0.33,0.34,0.33,31,50.001033782958984,854.7456340992685
1,6,0.8909164806963513,0.3710565205049799,1.0,0.10908351930364843,0.6289434794950204,0.0,0.0,0.0,0.0,-0.0148627432542601,0.0505568378458078,5.5428946982704135,0.014862743254260055,-0.050556837845807744,-0.9377245122823143,0.0,0.0,-4.605170185988092,0.4592229477907538,47.584249151957174,15.723544217190318,35.782701260183558,-5373.8626489910494,0.33,0.34,0.33,14,22.704921007156372,655.55981023748154
1,7,0.9477657989387537,0.0,0.09772376391377625,0.005041416750903584,0.8326789646759963,0.01186767923319024,0.04719278431034241,0.16732103532400375,0.8904085568530333,-0.0056296741249601805,-0.001037848432502661,0.010664543192331791,0.0005330912650227141,-0.018444056710033595,0.0013505341642965703,0.005096582859937476,0.019481905142536313,-0.012015077356628417,0.9239906082242908,44.05567019590743,24.66146958936719,37.805336401489143,-5304.8977976120077,0.33,0.34,0.33,11,17.591434240341187,555.26655937600572
1,8,0.9431701368522202,0.10151428549325378,0.0,0.05682986314777945,0.8702466940680942,0.884865151856169,0.0,0.028239020438652566,0.11513484814383118,-0.006219258862888351,0.011721079239215821,-0.019168007211173996,0.006561710264445299,-0.019971285899186744,0.2585188953306466,-0.0003424514015570246,0.008250206659970998,-0.23935088811947264,0.9569470280541498,25.48103774792365,96.06606343309106,36.816857645493364,-5297.813143086054,0.33,0.34,0.33,13,21.90943193435669,126.55064960926029
1,10,0.9418207597227886,0.10663141379842189,0.0,0.05146681782112454,0.883411594875834,1.0,0.006712422456086559,0.00995699132574388,0.0,(-0.00607548453964-0.000254327682011j),(0.0120975296371-0.00040627662745j),(-0.0432321387465+0.0391925952913j),(0.00311755197768+0.00227107081252j),(-0.0167390272312+0.00362792985457j),(0.495299213565-0.349978258478j),(0.00295793256196-0.00201674313051j),(0.00464149759417-0.00322165322712j),(-0.452067074819+0.310785663186j),0.9717935896322171,25.696435116036444,148.05336404579376,37.636865227510263,-5308.4465994304419,0.33,0.34,0.33,11,17.593875885009766,2775.0148949560389
1,11,0.9418395169144919,0.10264219467104381,0.0,0.05816048308550832,0.8687430102439644,0.8881807104505327,0.0,0.028614795084991554,0.11181928954946732,-0.006375606050838129,0.011891899586917975,-0.019870282539534274,0.006738346028123496,-0.020383883886655678,0.2635845067585945,-0.000362739977285354,0.008491984299737645,-0.24371422421906014,0.9030673161152156,25.362372804742865,97.38985822464068,36.680963558602933,-5297.5923460018448,0.33,0.34,0.33,9,14.991875171661377,506.71617221653923
1,13,0.9577625256631889,0.08790028365679409,0.06273226971542376,0.037404125578112665,0.7749753966773337,0.03176266312820929,0.004833348758698274,0.1371243196658719,0.9055050671563672,-0.004524115336999981,0.00965729516811285,0.006575673155348845,0.004338728499038885,-0.026040653327416653,0.0036479765425952,0.00018538683796118392,0.01638335815930378,-0.01022364969794398,0.9369687681448319,41.06113048959738,18.12180090798933,38.637920296971075,-5346.732247545845,0.33,0.34,0.33,13,21.051641941070557,244.86693314994045
1,14,0.8830862183603144,0.7378880997038512,1.0,0.1169137816396859,0.26211190029614895,0.0,0.0,0.0,0.0,-0.026392477691702554,0.1665731356669768,8.131492624489672,0.02639247769170258,-0.16657313566697682,-3.5263224385015794,0.0,0.0,-4.605170185988092,1.1629447662049555,75.05063353895065,-31.627859821026554,38.063149546103396,-5414.9266198929954,0.33,0.34,0.33,18,28.44386625289917,534.80238335887134
1,15,0.9576113616717267,0.05416837829505908,0.0,0.04238863832827346,0.7678461977555457,0.9872482961512334,0.0,0.17798542394939548,0.012751703848766236,(-0.00445158185314+9.33834677324e-05j),(0.00608074023504-0.00249337195601j),(-0.00217473312094+0.013168293713j),(0.00475839053529-0.00195115019847j),(-0.0328996084038+0.0520964074792j),(0.148758709094-0.275137768125j),(-0.000306808682154+0.00185776673073j),(0.0268188681687-0.0496030355232j),(-0.146583975973+0.261969474412j),0.9446168207128892,10.092274785750371,80.15666409391461,36.730427310439126,-5360.5501074736512,0.33,0.34,0.33,10,16.738802909851074,641.63441964885533
1,16,0.9512855499108319,0.06160511207514547,0.10808596786978143,0.001607315835140054,0.9242147270833055,0.0,0.04710713425402831,0.014180160841548507,0.8919140321302181,-0.005294092511595144,0.006492849367386156,0.011756127490172083,0.00017176055348055376,-0.007886682444646369,-1.024449197038258e-05,0.005122331958114606,0.0013938330772600726,-0.011745882998201842,1.1944199747428241,17.342744712689946,31.32422873328406,40.845271985506749,-5348.4897422359245,0.33,0.34,0.33,11,18.956902027130127,650.35124574053407
1,17,0.9025540018553878,0.0,0.3402398682231082,0.0,0.0,0.0,0.09744599814461216,1.0,0.6597601317768921,-0.012817214815846679,-2.7068682043411805,0.04475224804469878,0.0,-4.605170185988092,0.0,0.012817214815846667,7.312038390329269,-0.04475224804469873,0.8019465933041778,-14.345033765095499,45.80985576866782,36.111566716339702,-5362.5802838200389,0.33,0.34,0.33,14,21.99394178390503,309.60399487807535
1,18,0.9431151138468763,0.0,0.12436348160480536,0.0,0.0,0.0,0.05688488615312411,1.0,0.8756365183951946,-0.0062762091151200615,-0.6827391054486722,0.013721240730536002,0.0,-4.605170185988092,0.0,0.0062762091151200945,5.287909291436764,-0.013721240730536006,1.1031617908679352,-39.34037701957032,31.014725080768066,40.349900792331916,-5356.8243730111426,0.33,0.34,0.33,14,23.996414184570312,366215.07049842662
1,19,0.8772053629684525,0.5854237118447481,1.0,0.12279463703154744,0.4145762881552522,0.0,0.0,0.0,0.0,-0.0213567237092089,0.10181822894655979,6.4700354907532995,0.021356723709208887,-0.10181822894655974,-1.8648653047652062,0.0,0.0,-4.605170185988092,0.8426615529978144,60.15941218532905,7.909058113225073,35.377373714032032,-5376.8054011391223,0.33,0.34,0.33,10,15.600619316101074,505.48223337400123
2,0,0.9404184356840153,0.15793781109793895,0.10015910631510393,0.04923985744653291,0.8420621889020612,1.526393198491699e-08,0.01034170686945157,0.0,0.8998408784209644,-0.006679238907995898,0.017804984833563554,0.01092682799613005,0.005551013448757246,-0.01770210132138786,-0.00031065060991888096,0.0011282254592387526,-0.00010288351217563408,-0.01061617738621112,0.8234634002773654,28.93211340792216,43.5179421908338,38.677309315919914,-5344.9412934354377,0.33,0.34,0.33,9,14.193904876708984,343.50981761292496
2,1,0.9313332207704742,0.20661928902760815,0.0,0.06866677922952558,0.793380710972392,1.0,0.0,0.0,0.0,-0.008031358627732743,0.02416646926224774,-1.2796090702817895,0.008031358627732719,-0.024166469262247713,5.884779256269881,0.0,0.0,-4.605170185988092,0.4038579828743646,38.745468774270016,-0.6166899987914576,39.623532697825588,-5380.9884807294438,0.33,0.34,0.33,10,16.966234922409058,18926.364470212087
2,2,0.9352171063453311,0.0,0.2451475533258002,0.0,0.0,0.0,0.06478289365466888,1.0,0.7548524466742002,-0.007754013638379212,-1.593468258484112,0.029342274860958632,0.0,-4.605170185988092,0.0,0.007754013638379201,6.1986384444722,-0.02934227486095859,1.094886524128207,-26.766091095185327,44.3028153657084,38.190452924782107,-5347.0003055683892,0.33,0.34,0.33,17,27.22807264328003,245325.56542262205
2,3,0.939872829346571,0.15575007570755045,0.0,0.05944676004933726,0.8044071207793041,1.0,0.000680410604091773,0.03984280351314521,0.0,(-0.0068149467713+0.000119910040982j),(0.0190397955815-0.00262869527144j),(-0.0333307726824+0.0557161444802j),(0.00712150888598-0.00075991976879j),(-0.0319014888394+0.0166591345189j),(0.323380152324-0.353096365279j),(-0.000306562114687+0.000640009727808j),(0.0128616932579-0.0140304392475j),(-0.290049379642+0.297380220799j),0.9017634446345549,30.034902087318912,105.9108581989612,36.615976027481011,-5317.8183334609785,0.33,0.34,0.33,12,19.599944829940796,512.31185495597674
2,4,0.9330610903310684,0.23800815662799182,1.0,0.06545151872000018,0.7619918433720086,0.0,0.0014873909489313707,0.0,0.0,(-0.00890476028201+0.000557977364314j),(0.0286498958998-0.000173912933895j),(0.689883250422-0.342984362749j),(0.00787863417951-4.78255275354e-05j),(-0.0283853093586+1.49064789017e-05j),(-0.0489182038158+0.0293979812336j),(0.0010261261025-0.000510151836778j),(-0.000264586541218+0.000159006454993j),(-0.640965046606+0.313586381516j),1.029290847994448,43.659269228792226,178.46201781414572,38.62188107540819,-5365.4564361154189,0.33,0.34,0.33,20,31.866058588027954,375.37932662052299
2,5,0.9342721423987547,0.26779994552488884,0.20461458960146417,0.06572785760124555,0.7322000544751107,0.0,0.0,0.0,0.7953854103985359,-0.007996193588449834,0.03257949194669561,0.023912449236793455,0.00799619358844985,-0.03257949194669567,-0.0010196003520123883,0.0,0.0,-0.022892848884781054,1.1107007597737928,48.036973224332606,28.046795052602903,38.580564634682283,-5360.3118112836237,0.33,0.34,0.33,20,35.627506494522095,419.33278379902913
2,6,0.9399036723531732,0.0,0.16817285069665927,0.015862079129683754,0.4038784274489763,0.011748894520484176,0.04423424851714288,0.5961215725510236,0.8200782547828565,-0.0065336035479037465,-0.010682687640962342,0.019289554204664702,0.0024674936201555526,-0.09174234454419403,0.0017344302074111882,0.004066109927748163,0.10242503218515642,-0.021023984412075897,1.050967376682336,90.47289730875198,29.128336057083413,36.667341922181379,-5329.2574409570161,0.33,0.34,0.33,13,21.246020793914795,330.71110240177313
2,7,0.9400101072734682,0.1612954210457999,0.0,0.052847182275905374,0.8263463839636019,0.3469631492721796,0.007142710450626077,0.01235819499059839,0.6530368507278201,-0.006692937242924713,0.0183970155574632,-0.00441522814129681,0.005832116821494108,-0.01999546946880646,0.04742936162431045,0.0008608204214304915,0.0015984539113432675,-0.04301413348301361,0.8951150697987934,29.197124446015838,69.08774904307015,36.935382319176185,-5325.8481306095255,0.33,0.34,0.33,12,19.288991928100586,151.43690004631662
2,8,0.9306156811086501,0.25897868564872273,1.0,0.06938431889135,0.7410213143512769,0.0,0.0,0.0,0.0,-0.008410674915374627,0.031393052058538776,5.068390532575927,0.008410674915374637,-0.03139305205853882,-0.46322034658783673,0.0,0.0,-4.605170185988092,1.0856161280379217,45.89148081286477,10.167368271730169,38.648147160952405,-5367.1473211308275,0.33,0.34,0.33,18,28.891294479370117,488.47187936405589
2,9,0.00535812745901103,8.363400552804579e-15,0.0,0.0,0.9384695311683839,0.2621355845061691,0.994641872540989,0.061530468831607545,0.7378644154938311,-0.5229140719599525,4.832643342745494e-15,-1.2073928129754405e-15,-0.15734047642386506,-0.007434396312801475,0.03167243578527263,0.6802545483838178,0.007434396312796639,-0.031672435785271416,0.22225245903341775,1.3553315998171147,47.47208534348124,38.668889100381179,-5353.6317275836873,0.33,0.34,0.33,38,64.19862174987793,452.47158266016504
2,10,0.9370574223376013,0.18222783766874392,0.11681477627426218,0.06294257766007386,0.8177721623312565,0.021234191768493574,2.324654356510657e-12,0.0,0.8619510319572443,-0.0072208693072031245,0.02090545778089628,0.012801818772710357,0.00722086930694321,-0.02090545778086813,0.0020538629679310114,2.5987148756064736e-13,-2.8116252538584106e-14,-0.01485568174064136,0.42464444216430874,37.848384830473044,20.584466707831968,40.446762368945798,-5388.8230032302554,0.33,0.34,0.33,5,8.127744913101196,347.1863718199229
2,11,0.9603318677407693,0.027397483617601866,0.11992642187589511,0.0,0.8948515821808577,0.09364582427994973,0.039668132259230625,0.07775093420154032,0.7864277538441556,-0.004339315880110894,0.0023612283145960657,0.013685051737743124,-0.00024275449215203898,-0.011603926299915438,0.011217755035159668,0.004582070372262921,0.009242697985319365,-0.024902806772902745,0.5979060865915812,10.8084068550705,42.27859141973502,39.046816829770826,-5370.0108953774688,0.33,0.34,0.33,12,19.884814023971558,564.14114624001559
2,12,0.9032321862878026,0.6006537162795736,1.0,0.09676781371219707,0.39934628372042624,0.0,0.0,0.0,0.0,-0.01658647679574909,0.10295498622075247,6.02313549549357,0.01658647679574907,-0.1029549862207525,-1.4179653095054703,0.0,0.0,-4.605170185988092,1.0508497499470755,70.72679110500157,3.313647492215247,39.128330488526764,-5419.8600791814497,0.33,0.34,0.33,16,25.936890363693237,851.95213439079089
2,13,0.9308194947591829,0.25893278038160444,1.0,0.06918050524081737,0.7410672196183954,0.0,0.0,0.0,0.0,-0.00838451341603857,0.03138203983050426,5.0668603491250845,0.008384513416038603,-0.031382039830504284,-0.4616901631369994,0.0,0.0,-4.605170185988092,1.0917459283106943,45.91880981339123,10.349628759732155,38.687452413016388,-5367.0610908044964,0.33,0.34,0.33,9,14.292065858840942,267.2295883252873
2,14,0.9516214969358401,0.10506360087586641,0.0,0.04837850306415999,0.8519227733564684,0.20190581618121525,0.0,0.04301362576766497,0.7980941838187852,-0.005263532441407555,0.01173535664002526,-0.0014295219934104435,0.005403764790426929,-0.016984899228230772,0.024641335435769015,-0.00014023234901930926,0.005249542588205437,-0.023211813442358543,0.6882269613543187,20.59402963243579,46.30968397925049,38.910351740038152,-5360.2405038280049,0.33,0.34,0.33,15,23.856263160705566,879.91246162538118
2,15,0.9271364512666058,0.3491779070388144,0.0,0.0728429073472022,0.6508220929611853,0.0,2.0641386192238793e-05,0.0,1.0,-0.009464792786245346,0.04535978443175308,0.0,0.009462622084747097,-0.04535927372412103,0.0,2.170701498277817e-06,-5.107076320782988e-07,0.0,1.2787396329907592,55.75740516142491,-16.788572885528822,39.2446429864547,-5396.0278695593124,0.33,0.34,0.33,6,9.420364141464233,411.82732321870208
2,16,0.9661309831380143,0.045726780203594886,0.09903674693619068,0.0011485539695397235,0.8657399038576801,0.308327445022778,0.03272046289244588,0.088533315938725,0.5926358080410311,-0.003664828035652181,0.004373128201459259,0.012066310196737592,-0.0006919040533201401,-0.01678423478131291,0.04363720096815019,0.004356732088972319,0.012411106579853608,-0.05570351116488781,1.0081158531368055,10.642651655673875,60.459748517891555,39.193684780937296,-5403.5699506456067,0.33,0.34,0.33,5,7.580173015594482,381.43185865526539
2,17,0.9520298337857038,0.09467991049626075,0.041574163084825304,0.028028945590470117,0.8673961729345802,0.4053846896474424,0.019941220623825934,0.03792391656915903,0.5530411472677321,-0.005089174532651006,0.010391748090403252,0.00248070700625236,0.0024321264992713193,-0.015727636990575538,0.058645944025398765,0.0026570480333796423,0.005335888900172378,-0.06112665103165112,0.9364325878076877,19.636002824242585,68.80768694617831,37.172238716843211,-5334.1492918673612,0.33,0.34,0.33,11,19.219348907470703,157.30305239924655
2,18,0.9608110157767942,0.11225344437338455,0.0,0.002538049515716664,0.839052608932399,0.37032364860053824,0.03665093470748949,0.04869394669421638,0.6296763513994622,-0.003927033273642967,0.01261473808152722,-0.003291936894289329,-0.0007896036935868125,-0.019037908674268997,0.05132680144734393,0.004716636967229718,0.006423170592741764,-0.0480348645530545,1.007264135084083,15.970350032137452,57.58291448483654,37.927165570232972,-5345.847691729562,0.33,0.34,0.33,12,19.151469230651855,350.45392835545226
2,19,0.9396718027350706,0.15488818890539013,0.15481826164138904,0.04998644495685826,0.838577813586397,0.0,0.010341752308070988,0.006533997508213214,0.8451817383586105,-0.006793287685869329,0.01744141667554602,0.01743279876492964,0.0056503158628674445,-0.01811511673476452,-0.0005100669409403298,0.0011429718230017564,0.0006737000592184771,-0.01692273182398935,0.8661789641368388,29.032609178717305,51.08427003764432,37.708875402431069,-5331.6691806288763,0.33,0.34,0.33,9,14.24503493309021,1081.8278400726867
