0.9617602808422911,0.044197980466953696,0.0015764582243800683,0.038239719157583396,0.8880979970200853,0.20966894377318496,1.2537612838510832e-13,0.06770402251296091,0.788754598002435,0.2209391386383777,21.408642853383334,47.088296747646666,28.527357835220336,-76626.058325359903,0.8,0.1,0.1,10,512.0989999771118
0.961152283050217,0.045468750000134915,8.66551126514212e-13,0.03370786516864676,0.9351562499997178,0.14298093587571148,0.005139851781136095,0.01937500000014716,0.857019064123422,0.25910525528804906,24.78718783514809,50.62891182889298,26.048828445773996,-73809.790466292325,0.8,0.1,0.1,10,264.3399999141693
0.9605534652261339,0.05351170568577469,4.3497172683718793e-13,0.02815875713083087,0.8526570048306282,0.2544584602001899,0.011287777643035094,0.09383128948359687,0.7455415397993751,0.22599318317778794,20.110974504140387,47.206246829915266,21.638144832908644,-74250.815227842817,0.8,0.1,0.1,10,670.9960000514984
0.9627558305566529,0.038174009861760054,0.03173311635549617,0.03236554021905079,0.9427389852072803,0.09845402766534146,0.004878629224296211,0.01908700493095955,0.8698128559791624,0.27137115013827817,24.811449886832673,49.57915953937606,29.950701891582352,-75422.616265041434,0.8,0.1,0.1,7,147.36700010299683
0.962805648031008,0.04197698036575389,0.032282859339664224,0.031913672368373794,0.937711577521697,0.09223674096904173,0.005280679600618088,0.020311442112548928,0.8754803996912941,0.2579765475118814,24.71027727286135,48.74815041385115,24.730075496400364,-73159.498216272506,0.8,0.1,0.1,10,235.25099992752075
0.9608761860136016,0.042774566474132386,0.02786144578382261,0.03490687595184436,0.9364161849707994,0.09111445783187248,0.004216938034553982,0.020809248555068136,0.8810240963843049,0.2609766098651397,24.78076562486711,47.96723208956168,24.861540391199235,-73385.156103356392,0.8,0.1,0.1,5,98.53600001335144
0.9627901551380043,0.045328550464840044,8.23723228993022e-13,0.033127260002437944,0.9347790640792752,0.12520593080776307,0.00408258485955765,0.019892385455884606,0.8747940691914132,0.24868973486088317,24.681268454486727,47.87208482397251,26.132104559194143,-73835.918059705291,0.8,0.1,0.1,13,375.2650001049042
0.9615890869927144,0.03724604966154277,0.041880969875734295,0.03470144788810528,0.9417929700093799,0.07347538574634796,0.0037094651191801912,0.02096098032907725,0.8846436443779178,0.2711436218322708,24.751881817876637,47.72497363083782,30.128183659393358,-75578.037907287042,0.8,0.1,0.1,6,102.97300004959106
0.9613913459237526,0.04017013232528032,0.029850746269411654,0.03358833373187894,0.9407687460614645,0.1036484245445183,0.0050203203443682665,0.01906112161325501,0.8665008291860701,0.2593626014288058,24.764088456680202,49.08403491837358,25.06554500745403,-73365.971389848477,0.8,0.1,0.1,9,193.6579999923706
0.9643623361141962,0.03527729222960339,0.029102667745281086,0.03087008343276607,0.9458128078814813,0.09539207760769107,0.004767580453037626,0.018909899888915185,0.8755052546470279,0.2752237020529726,24.807511405498193,48.86022408854214,30.373417325291108,-75428.239871104815,0.8,0.1,0.1,10,208.52099990844727
0.9609692050606489,0.04037317033953334,0.027924528302578282,0.034495106230710955,0.938555573427406,0.09735849056657203,0.004535688708640055,0.02107125623306044,0.8747169811308497,0.2573957773680061,24.695508847347586,48.155304101312204,24.754739627997289,-73358.993429651367,0.8,0.1,0.1,16,509.57599997520447
0.9607013301085994,0.043986465702994144,8.710801393705456e-13,0.03506650544146248,0.9350968932633335,0.1463414634151228,0.004232164449938005,0.020916641033672287,0.8536585365840061,0.26170654667588183,24.804401154594057,50.66360380113358,23.77690332710495,-72768.921090675518,0.8,0.1,0.1,10,289.27499985694885
0.9602960178548242,0.04213387699641073,0.036160420776391526,0.03347820979688705,0.9357798165134543,0.08152531229503972,0.006225772348288653,0.022086306490134842,0.8823142669285687,0.2285134257684894,24.678407353362754,47.12778339202682,24.805031056020137,-73849.912780562227,0.8,0.1,0.1,7,198.82800006866455
0.9647566530805688,0.02566844919802548,0.054878048780912285,0.0063533924719468855,0.89536541889453,0.28912601626023,0.028889954447484212,0.07896613190744439,0.6559959349588578,0.2962311720769422,20.756011775160843,53.193223113612575,28.166114258478775,-76505.443156451234,0.8,0.1,0.1,3,140.68999981880188
0.9630273528046025,0.038767395626388944,0.03821656051025903,0.032104775150776955,0.9411862160368084,0.0891719745228762,0.004867872044620468,0.02004638833680249,0.8726114649668648,0.2705326594273208,24.783961000588803,49.11002271123496,26.407570596777994,-73759.514535896218,0.8,0.1,0.1,9,189.22900009155273
0.9617337900080446,0.03905614320600208,0.03669724770710238,0.03401440888164614,0.9386493083805018,0.09327217125437323,0.004251801110309113,0.02229454841349603,0.8700305810385244,0.248384594421976,24.740789032188516,48.308186124294295,23.042867973308496,-72469.558248995905,0.8,0.1,0.1,14,387.768000125885
0.9623868121660218,0.04585845763263445,9.960159362520033e-13,0.034827025772103025,0.927324658838181,0.18924302788887676,0.0027861620618750455,0.026816883529184304,0.8107569721101272,0.25725903944285156,24.82975231573503,54.03586901335178,22.469474284361933,-72497.771307452786,0.8,0.1,0.1,10,294.8420000076294
0.9630544915356617,0.03743224932264358,0.021320852834600123,0.03348572840737667,0.8788956639563622,0.24596983879368806,0.0034597800569615253,0.08367208672099403,0.7327093083717119,0.23959527886662105,20.593755220472087,49.65708523997608,25.94553079280475,-75613.969773191056,0.8,0.1,0.1,6,297.53600001335144
0.961366838891277,0.04222296395208165,0.030453257791011785,0.03405354626595793,0.9362483311078422,0.08569405099202757,0.004579614842764945,0.021528704940075995,0.8838526912169606,0.24239915600586148,24.669741526115082,47.44962934778733,24.573962087372664,-73471.971063265009,0.8,0.1,0.1,16,622.9639999866486
0.9602105778646081,0.04533333333346885,7.262164124893409e-13,0.03476983349668164,0.9333333333330509,0.12563543936138202,0.005019588638710202,0.02133333333348015,0.8743645606378917,0.22391363060240238,24.610387585114996,47.68981119656755,23.125423003575499,-72892.851322313218,0.8,0.1,0.1,17,706.3980000019073
0.9613872005718168,0.03862660944220602,0.036709721278647085,0.03253485877736889,0.9427203697586944,0.07205982325002301,0.0060779406508141755,0.01865302079909938,0.89123045547133,0.2524506791315053,24.71693298930769,46.97726050267319,28.313421546056102,-75082.295825337176,0.8,0.1,0.1,13,444.03600001335144
0.9615892449883705,0.03691033489393036,0.03538083538127463,0.02436682271047015,0.8932301044289376,0.2073710073711931,0.01404393230115926,0.06985956067713184,0.7572481572475324,0.22197644898040156,21.389036710481193,48.186632530728474,22.623400569379903,-73936.528323060891,0.8,0.1,0.1,3,102.32200002670288
0.9622685727675313,0.046141479099816966,8.576329331024237e-13,0.037731427232351386,0.931189710610644,0.11835334476899224,1.1717834544172136e-13,0.022668810289538904,0.8816466552301502,0.25201579190729817,24.72531801216942,48.04896954869339,30.902545142213292,-75877.519908587972,0.8,0.1,0.1,14,478.1529998779297
0.9632262809509818,0.045362220717817175,5.393743257812208e-13,0.03432213777897732,0.8859174001351289,0.2265372168286518,0.0024515812700407758,0.0687203791470538,0.7734627831708089,0.2182897188740126,21.24832851338775,47.78218391864871,26.478343719816284,-75489.573214546792,0.8,0.1,0.1,6,254.83699989318848
0.962293326989189,0.03829232524048966,0.03488372093088326,0.03306768169393372,0.9419912009122003,0.07848837209357888,0.004638991316877137,0.01971647384730989,0.8866279069755378,0.2760263250443126,24.718245377702974,47.75786558468322,28.585712824491544,-74915.432847866716,0.8,0.1,0.1,12,296.45800018310547
0.9604956447059401,0.04362204724423134,7.04721634952702e-13,0.028340080971772166,0.9009448818894955,0.3086680761099887,0.011164274322287632,0.055433070866273006,0.6913319238893065,0.22826283727813612,23.023471004568847,53.292368935520415,25.252650172896104,-74600.899385190249,0.8,0.1,0.1,5,220.61100006103516
0.9626276694519628,0.03850102669419651,0.041780821918407304,0.03180129990725448,0.9430184804925,0.0595890410964529,0.005571030640782648,0.01848049281330331,0.8986301369851398,0.26335036785120713,24.70740540552753,46.77222902522708,30.598163057845948,-75919.71672972411,0.8,0.1,0.1,12,374.72900009155273
0.9624291115309679,0.03710937500014462,0.04115853658603393,0.0375708884689139,0.9347330729163729,0.08765243902495201,1.1814744801508094e-13,0.028157552083482335,0.871189024389014,0.2443405758204702,24.658941630440236,48.4402619343207,25.70854724243129,-73731.759178399108,0.8,0.1,0.1,18,663.7090001106262
0.9618525289455349,0.04285494065066616,8.143322475550135e-13,0.032906764168299976,0.9386465238165844,0.12947882736206154,0.005240706886165055,0.018498535532749265,0.8705211726371241,0.26495097543255725,24.80380444755513,49.379371775464115,28.830631079254683,-74916.241753026145,0.8,0.1,0.1,10,231.23300004005432
0.9611730205276382,0.048416514674325103,7.331378299104108e-13,0.02416422287400909,0.8860885425299853,0.3775659824045948,0.014662756598352611,0.06549494279568949,0.6224340175946721,0.24405263010097888,22.739917305751447,53.22673390721643,21.935205341168711,-73287.000285822665,0.8,0.1,0.1,6,310.5620000362396
0.9611825501740314,0.03937259923189529,0.03404885270236702,0.034611224612534075,0.9385403329062394,0.09030347890505484,0.004206225213434367,0.022087067861865192,0.8756476683925781,0.25145342946560095,24.7155505715682,49.01472561436604,24.070580728837957,-73005.730362199392,0.8,0.1,0.1,10,248.6380000114441
0.9610576923074658,0.04438560971824744,8.481764206933475e-13,0.03894230769241384,0.9306961532468785,0.13146734520831688,1.201923076922645e-13,0.024918237034873888,0.868532654790835,0.2459837581408031,24.7813273139956,49.60617617527585,25.577274607914998,-73562.869305720626,0.8,0.1,0.1,13,369.6929998397827
0.9628390488706071,0.046004842615161176,0.003391746750135571,0.036444019596234986,0.8858526461429163,0.21820237422291994,0.0007169315331578263,0.06814251124192244,0.7784058790269445,0.26058353820339203,21.987810403669396,47.36901761004935,25.245808592955253,-74853.529505939543,0.8,0.1,0.1,7,318.7909998893738
0.9607747594101738,0.04631613647615971,0.0006082725066898875,0.033377999756474576,0.8997857260587275,0.2238442822386426,0.005847240833351497,0.053898137465112614,0.7755474452546675,0.25293032634407603,22.51097495299857,48.603426780137454,28.297077946085821,-76077.727026402688,0.8,0.1,0.1,5,190.82800006866455
0.9612230552949995,0.04264009148846136,0.026920031671353324,0.033388003748933893,0.935794804770167,0.11084718923251582,0.005388940956066524,0.021565103741371553,0.8622327790961309,0.2454685316828925,24.715926638941827,48.848741363083924,20.522898949823695,-71409.053130329194,0.8,0.1,0.1,7,168.42900013923645
0.9619597929454813,0.0438916178103103,7.680491551441585e-13,0.03454917539435371,0.9114244969098819,0.23655913978516924,0.0034910316601648637,0.04468388527980762,0.7634408602140628,0.21488683935512276,23.513348604547193,51.627851210851254,28.76329106040998,-75918.410125192779,0.8,0.1,0.1,5,192.7480001449585
0.9654245999296931,0.026177024482282752,0.05807711078615215,0.0028034108166092257,0.8824858757059043,0.3089311859443988,0.03177198925369753,0.09133709981181277,0.632991703269449,0.28234870419818503,20.752267756264263,52.29446024437047,26.052335656068369,-75679.123531005229,0.8,0.1,0.1,4,212.39199995994568
0.961970001180833,0.04528502930223123,0.015367727772203025,0.030589346876214504,0.8906055762738994,0.21240395170162613,0.007440651942952365,0.0641093944238692,0.7722283205261709,0.241671981149014,22.323528658917965,47.15872705600932,22.567793936660003,-73907.311422680476,0.8,0.1,0.1,6,284.17400002479553
0.9616068254530293,0.04584120983000353,8.826125330956328e-13,0.034245763716186414,0.9349401386260545,0.1359223300976101,0.0041474108307841635,0.019218651543941763,0.8640776699015074,0.2532388907751442,24.785877968380984,50.01395380745876,25.279987810280627,-73372.213065189426,0.8,0.1,0.1,14,444.48200011253357
0.9636198271939641,0.05129619415349256,0.002373887240945328,1.1368804001815147e-13,0.9051296194150181,0.32522255192879784,0.03638017280592211,0.043574186431489095,0.6724035608302569,0.24812694627022774,23.179181764538896,49.56223978563783,27.623968719485063,-75354.431271773094,0.8,0.1,0.1,11,670.1650002002716
0.9640135974678358,0.0007486430845962478,0.12903225806481566,0.03270425506985134,0.8556990454797739,0.2556207233627728,0.0032821474623127584,0.14355231143562963,0.6153470185724115,0.29759970761976023,20.697098064360972,50.85941781000541,23.064259486563557,-74425.726514209295,0.8,0.1,0.1,4,225.4579999446869
0.9630809153099917,0.03981179876961283,0.02974947807980728,0.02500589761747168,0.8946796959823227,0.20772442588746182,0.011913187072536482,0.0655085052480643,0.7625260960327309,0.23197183909175143,21.312323007733795,47.51310026959122,26.17464782182671,-75349.150083911925,0.8,0.1,0.1,4,157.79899978637695
0.9631952662719656,0.052521008403522224,4.476275738579487e-13,0.018698224852182702,0.866501145912605,0.25425246195176243,0.018106508875851548,0.08097784568387259,0.7457475380477899,0.24422772995744862,20.10335774767916,46.95471203004641,23.298631792095442,-74577.613207691407,0.8,0.1,0.1,10,651.962000131607
0.9624639076032377,0.05080614923150497,4.3975373790619274e-13,0.0210538979789385,0.8700787401571783,0.240985048373033,0.016482194417823694,0.07911511061131654,0.7590149516265272,0.22695432173646982,20.03120873464602,47.184922077879904,23.940144340265963,-74909.292584323877,0.8,0.1,0.1,10,682.7920000553131
0.9649102754598359,0.047837243401916495,0.005830903790660355,1.142987770030467e-13,0.9043255131961668,0.3230320699708635,0.03508972454004968,0.047837243401916495,0.6711370262384762,0.2604327899516923,23.134954432847678,49.278503103923356,26.93471210586814,-75011.812410352912,0.8,0.1,0.1,11,684.9690001010895
0.9632327029247163,0.04454734152975672,8.741258741235829e-13,0.0324210031717259,0.9362925115756331,0.13461538461590572,0.004346293903557731,0.019160146894610014,0.8653846153832202,0.2626422109343743,24.78314391547429,49.41169840229763,27.170359582274131,-74161.73547582663,0.8,0.1,0.1,11,312.6360001564026
0.9619069876137081,0.0416525567221258,0.030219780220404766,0.03376957233008865,0.9348120555364366,0.08791208791259358,0.004323440056203203,0.02353538774143741,0.8818681318670016,0.2529079772539302,24.608608609066856,47.55755961160832,24.707058113015783,-73554.34973964814,0.8,0.1,0.1,14,513.3489999771118
0.961020211741833,0.04048394602154157,0.0258397932824483,0.03585178055833642,0.9373351946639037,0.11627906976800273,0.0031280076998304396,0.02218085931455459,0.857881136949549,0.24114969361137176,24.766176649621606,50.056617549984054,23.686873669225349,-72736.723452909951,0.8,0.1,0.1,7,162.2590000629425
0.9601136229137317,0.042570677186205164,0.0288392213416824,0.03479701739861469,0.9312952005256748,0.11391492429751855,0.005089359687653537,0.026134122288119913,0.857245854360799,0.2375860200283772,24.648143495769904,48.137075505808205,19.758682081106173,-71435.690456190845,0.8,0.1,0.1,15,624.4869999885559
0.9617872544319734,0.03857660211004317,0.03357903357977008,0.033061811212374316,0.9417414580378167,0.09991809991867343,0.0051509343556522,0.01968193985213997,0.8665028665015565,0.2639970458125174,24.80499727249785,49.62469208207192,24.211338715059888,-72892.71846292117,0.8,0.1,0.1,7,171.84500002861023
0.963614884819623,1.866019779808619e-13,0.12786259542014144,0.034022445363366544,0.8729240529946596,0.20229007633606544,0.0023626698170103855,0.12707594700515368,0.6698473282437931,0.2864653639008558,20.721142561990327,49.75876503163094,25.914404846879162,-75493.07651350036,0.8,0.1,0.1,5,286.8839998245239
0.9420495470913645,0.07540702656397148,0.06073752711585443,0.05500381970979318,0.9096829477289238,0.05856832971889837,0.0029466331988422093,0.01491002570710458,0.8806941431652472,0.38798572257848263,28.057498532822258,50.809037952648396,29.044466712295364,-76155.493449231959,0.8,0.1,0.1,3,79.7739999294281
0.9631667065293124,0.04594180704455711,5.948839976194022e-13,0.03181057163368866,0.8914412115021823,0.23914336704359465,0.005022721836998914,0.06261698145326053,0.7608566329558105,0.24983138160372592,22.018035942848837,48.61787998196206,25.136701394878106,-74601.208871305513,0.8,0.1,0.1,6,281.2420001029968
0.960880768329599,0.04643914601852277,1.0362694300485917e-12,0.036893886156112596,0.9242636746140294,0.21139896373094902,0.002225345514288279,0.02929717936744773,0.7886010362680147,0.24309397986232836,24.755439207097417,53.98324111567736,20.576316014930896,-71699.593692475202,0.8,0.1,0.1,11,366.7350001335144
0.9634020025317193,0.040533606978087625,0.03395953757290328,0.030728507308195166,0.9399692149817307,0.08236994219707577,0.005869490160085441,0.019497178040181546,0.8836705202300209,0.2585385242532627,24.772014895797444,48.18311101269342,27.759030148536954,-74544.277748275403,0.8,0.1,0.1,5,103.11500000953674
0.9611911154500995,0.03742726843857331,0.029261155816322038,0.03343910178190135,0.9433873250508207,0.08997805413367234,0.00536978276799901,0.01918540651060582,0.8807607900500056,0.2479841198706155,24.645734743371193,47.49993052540061,24.104867466395312,-73138.130097292218,0.8,0.1,0.1,11,320.28600001335144
0.9614654967984485,0.039313676495232715,0.035064059339780726,0.0327246857956962,0.9391970681322974,0.0822656776808855,0.005809817405855177,0.021489255372469682,0.8826702629793338,0.23708605857830525,24.63029066281995,47.20087060750781,24.996478296976868,-73751.730618917325,0.8,0.1,0.1,13,524.0069999694824
0.961897087601947,0.04120362455135515,0.03757225433590122,0.03211695637169374,0.9391348948535103,0.080202312139277,0.005985956026359159,0.01966148059513438,0.8822254335248217,0.22879700991010965,24.68102958775565,47.05735794799684,25.782955127856074,-73932.263328363129,0.8,0.1,0.1,9,231.5440001487732
0.9424255691766825,0.07471062785001327,0.057301293900950186,0.053633975481703046,0.9095054366885779,0.055452865065465484,0.003940455341614292,0.015783935461408733,0.8872458410335844,0.39697246898650596,27.976423609562374,50.72655108212199,28.534083145326559,-75977.039858502336,0.8,0.1,0.1,3,77.75200009346008
0.9626200671216423,0.041458541458687236,0.02827965436049896,0.032172202291506004,0.9377289377286357,0.10290652003196486,0.005207730586851564,0.020812520812676913,0.8688138256075362,0.241094832937629,24.583901240754198,47.41824525227632,22.277771027930775,-72325.485865171722,0.8,0.1,0.1,14,596.4880001544952
0.9327284797519585,2.558853633570192e-13,0.19502353732360958,0.06605443682239452,0.8515864892524169,3.3624747814357487e-13,0.0012170834256468625,0.14841351074732723,0.8049764626760542,0.211075574148642,20.264959790185593,45.21735649524281,25.889750467388808,-76961.201614857899,0.8,0.1,0.1,16,1218.345999956131
0.9614069369807176,0.036766987279070684,0.03343701399758918,0.038593063019160254,0.9370152032265262,0.09564541213119213,1.2212994626277883e-13,0.026217809494402933,0.8709175738712187,0.23522475339650847,24.6857681750244,48.70239177839156,26.566969555203631,-74044.472576545304,0.8,0.1,0.1,15,418.3110001087189
0.9622240585524864,0.0434582309583645,1.0672358591214513e-12,0.037067642545258975,0.9284398034395291,0.19743863393853542,0.0007082989022545005,0.02810196560210621,0.8025613660603974,0.27893056207346767,24.85351162038335,54.71604355301554,23.583346030900906,-72931.771075344266,0.8,0.1,0.1,10,291.87599992752075
0.9619058851277407,0.03923177938294192,0.03409933283980556,0.03302276211828057,0.940085357846057,0.0882134914757119,0.005071352753978629,0.02068286277100097,0.8776871756844825,0.2525566747934661,24.6567347773313,47.32598286863829,26.013144992833482,-74039.512839599221,0.8,0.1,0.1,13,507.79500007629395
0.9611344537812927,0.04947054930523685,7.645259938820385e-13,0.03384687208227106,0.9313368630043357,0.11850152905248049,0.00501867413643615,0.019192587690427265,0.881498470946755,0.24800906469554984,24.70883543114939,47.914753529229486,27.346458316418698,-74526.894795680375,0.8,0.1,0.1,13,352.7389998435974
0.9612850082370105,0.041230257689256235,0.032693674485360286,0.03353730289490461,0.9378221113878945,0.08457711442839108,0.00517768886808478,0.020947630922849063,0.8827292110862487,0.2300344560154888,24.622974010969433,47.50791732805395,23.830187746369131,-73186.721742524358,0.8,0.1,0.1,10,282.17700004577637
0.9607914103025837,0.043741486302538025,9.765624999971376e-13,0.0373989624805028,0.9223550779473637,0.2294921875003042,0.0018096272169133279,0.03390343575009811,0.7705078124987192,0.23224993234781194,24.714054344843035,54.333770594462855,19.5379272117498,-71486.802964176517,0.8,0.1,0.1,10,307.92199993133545
0.9638682252920189,0.04737938215912146,5.920663114258287e-13,0.03258944385416249,0.88962165914584,0.22794552989953593,0.003542330853818559,0.06299895869503833,0.772054470099872,0.25143997173121097,21.90994902679977,48.552294618550796,26.785495993153095,-75376.022739785229,0.8,0.1,0.1,6,274.24500012397766
0.9617597698391409,0.03785900783304281,0.032413793104070866,0.03308559098548317,0.942721932114584,0.0751724137936376,0.005154639175375754,0.019419060052372993,0.8924137931022915,0.250835179794226,24.72107928396863,47.26881893932579,28.94038684498571,-75169.454462678084,0.8,0.1,0.1,12,353.31900000572205
0.9625350140053819,0.04063719115748993,0.029166666667427083,0.032329598506174485,0.9427828348501578,0.09000000000060833,0.005135387488443579,0.01657997399235212,0.8808333333319646,0.26143719346478894,24.754588124565153,48.22060991120443,27.514490341428886,-74309.293277317251,0.8,0.1,0.1,13,347.5369999408722
0.9607820318862,0.04878048780501684,8.49617672045413e-13,0.03514488537191837,0.9291056910566198,0.1418861512324336,0.0040730827418815055,0.022113821138363188,0.8581138487667168,0.25134019129034346,24.74530901331078,49.49911467975004,22.002024739897113,-72057.650593050348,0.8,0.1,0.1,10,230.5440001487732
0.9622089622087414,0.0446206467663038,1.0626992561071333e-12,0.03615303615314046,0.9284825870643989,0.1955366631247751,0.0016380016381180632,0.026896766169297145,0.8044633368741622,0.24892750315498788,24.761494366948266,54.276686025666514,22.248034381074305,-72367.262444777094,0.8,0.1,0.1,10,318.21599984169006
0.9615155486712873,0.040688058220456146,0.029709655638697416,0.03300369355425962,0.9356599404562012,0.09453072248529128,0.0054807577744529455,0.02365200132334254,0.8757596218760113,0.2335850972675843,24.59453347629249,47.84829647194984,22.992425413687503,-72838.47137081188,0.8,0.1,0.1,17,688.3810000419617
0.9603452589439727,0.04205607476648685,7.739938080477398e-13,0.039654741055902054,0.931715405486615,0.13312693498498498,1.250938203652272e-13,0.026228519746897994,0.866873065014241,0.2264695291373864,24.703599731759258,48.33262303299438,27.453946520829643,-74539.694480055623,0.8,0.1,0.1,14,616.6019999980927
0.9623846699784849,0.044423290496726435,8.59845227856769e-13,0.03264726756575609,0.937014120259906,0.13413585554651555,0.0049680624557588236,0.018562589243367327,0.8658641444526246,0.2847185403400704,24.813822191756483,50.66867698154981,28.109747933450588,-74627.987643034401,0.8,0.1,0.1,11,494.7909998893738
