10,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,1.0000000000002274,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0,1.0000000000002274,0.0,0.0,1.0,0.48589461372343612,0.38869919785702933
11,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000009095,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654417033,0.21326727654412184,0.21326727654412184,0.21326727654412184,0.21326727654412184,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.87951870340244087,0.87951870340244087,0.87951870340244087,0.87951870340244087,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340224092,0.87951870340204097,0.12048129659782213,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.99999999999977263,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05287680665729181
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78673272345675727,0.78673272345675727,0.78673272345675727,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.78673272345657841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,1.0000000000002274,0.0,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.12048129659782213,0.87951870340204097,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000002274,1.0,1.0000000000002274,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.05287680665729181,0.067734154459158868
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000013642,0.0,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.94712319334277228,0.87938903888365216
12,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.67404190957901156,0.67404190957901156,0.67404190957901156,0.67404190957901156,0.67404190957901156,0.67404190957901156,0.67404190957901156,0.67404190957885834,0.67404190957885834,0.67404190957901156,0.67404190957885834,0.67404190957885834,0.67404190957885834,0.67404190957885834,0.67404190957885834,0.32595809042262391,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0000000000002274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,1.0,1.0,0.94455712653938284,0.8777701377766387
12,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000025011,1.0000000000022737,1.0000000000020464,0.0,1.0000000000015916,1.000000000001819,1.000000000001819,1.0000000000020464,0.0,0.0,0.0,1.0000000000020464,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.32595809042269802,0.32595809042269802,0.32595809042269802,0.32595809042269802,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.32595809042262391,0.67404190957885834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000002274,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055442873460654726,0.06678698876263249
12,0.0,1.0000000000025011,1.0000000000025011,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,1.000000000001819,0.0,0.0,1.0000000000015916,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055442873460654726
13,1.0000000000029559,1.0000000000029559,1.0000000000029559,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,0.0,1.0000000000027285,0.94830775651441357,0.94830775651441357,0.94830775651441357,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651419796,0.94830775651398236,0.94830775651398236,0.051692243488421004,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.97897486187512839,0.97897486187512839,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.97897486187490579,0.021025138127016407,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.903204820205465,0.903204820205465,0.903204820205465,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.90320482020567039,0.903204820205465,0.096795179794522707,1.0000000000002274,1.0,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93524870596654108,0.84793667110966331
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,1.0000000000025011,0.0,0.051692243488421004,0.051692243488432758,0.051692243488432758,0.051692243488421004,0.051692243488421004,0.051692243488432758,0.051692243488432758,0.051692243488432758,0.051692243488432758,0.051692243488432758,0.051692243488432758,0.051692243488432758,0.051692243488421004,0.051692243488421004,0.051692243488421004,0.94830775651398236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127021184,0.021025138127016407,0.021025138127016407,0.97897486187490579,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,0.0,1.0000000000009095,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,1.0000000000004547,0.0,1.0000000000004547,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794522707,0.096795179794500696,0.096795179794500696,0.096795179794500696,0.096795179794500696,0.096795179794500696,0.096795179794500696,0.90320482020567039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064751294033614529,0.087312034856788984
13,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,1.0000000000004547,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064751294033614529
14,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000025011,0.0,0.0,1.0000000000025011,1.0000000000025011,1.0000000000025011,0.85453114161820498,0.85453114161820498,0.85453114161801069,0.85453114161801069,0.85453114161801069,0.85453114161801069,0.85453114161801069,0.85453114161801069,0.8545311416178164,0.8545311416178164,0.8545311416178164,0.8545311416178164,0.8545311416178164,0.8545311416178164,0.8545311416178164,0.14546885838418605,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,1.0000000000006821,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,0.0,0.88200432872592427,0.88200432872592427,0.88200432872592427,0.88200432872592427,0.88200432872592427,0.88200432872572376,0.88200432872572376,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.88200432872552315,0.11799567127438312,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.28689317403310233,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.564991494646919,0.56499149464704745,0.51629244604582525
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.14546885838421914,0.14546885838421914,0.14546885838421914,0.14546885838418605,0.14546885838418605,0.14546885838418605,0.14546885838418605,0.14546885838418605,0.14546885838418605,0.14546885838418605,0.14546885838415297,0.14546885838418605,0.14546885838415297,0.14546885838415297,0.14546885838415297,0.8545311416178164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,1.0000000000015916,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,1.0000000000011369,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,1.0000000000009095,1.0000000000006821,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,1.0000000000004547,1.0000000000002274,0.11799567127440995,0.11799567127440995,0.11799567127440995,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.11799567127438312,0.88200432872552315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.99999999999977263,0.0,0.0,0.7131068259666633,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.71310682596650121,0.7131068259666633,0.7131068259666633,0.7131068259666633,0.7131068259666633,0.7131068259666633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.43500850535310526,0.43500850535320418,0.43500850535320418,0.43500850535310526,0.43500850535320418,0.43500850535310526,0.43500850535310526,0.43500850535310526,0.43500850535300639,0.43500850535300639,0.43500850535300639,0.43500850535300639,0.43500850535300639,0.43500850535300639,0.43500850535300639
