11,0.9206744935624483,0.12511951563313378,0.13714293363021507,0.07734077441768934,0.8255502179619733,0.8628570663697847,0.001984732019861855,0.049330266404892464,0.0,(-0.00878383566703-1.04176214596e-05j),(0.0137241124441+0.000238227843468j),(0.0176663110208-0.00419533118978j),(0.00899449841519-0.000721044098196j),(-0.0290369471165+0.0164886755796j),(0.266546985472-0.290375188435j),(-0.000210662748163+0.000731461719655j),(0.0153128346724-0.0167269034231j),(-0.284213296493+0.294570519625j),0.58338931447751,25.165680700502556,81.32093074257088,8.0245208662150826,-38791.9007570209,0.8,0.1,0.1,15,234.07999992370605
12,0.8498904016251767,0.44979383392482986,0.04864575532844504,0.15010959837482407,0.5243248100803414,0.9513542446715552,0.0,0.025881355994828898,0.0,(-0.0231640852085+0.00217909013731j),(0.0724230530769-0.0130488795391j),(-0.10892261531+0.25118847095j),(0.0242916805761-0.00461864004852j),(-0.0829955556333+0.027657450509j),(0.38650766434-0.532400707887j),(-0.00112759536762+0.0024395499112j),(0.0105725025564-0.0146085709699j),(-0.27758504903+0.281212236937j),0.8681187538296257,39.657721527307714,83.7434700372003,9.7839194544860124,-41882.274635344926,0.8,0.1,0.1,9,135.4099998474121
13,0.9245160637674638,0.03251707712972791,0.13378236914987798,0.007187976201062259,0.3830617662511619,0.1895810282256352,0.06829596003147438,0.58442115661911,0.676636602624487,-0.008478157787472308,-0.006290852651323741,0.018303297274566924,-0.0006971265645225109,-0.1282349857965433,0.04360040102311857,0.009175284351994833,0.13452583844786692,-0.06190369829768534,0.5472324492675749,47.986896925685926,19.63680885282542,6.980377096616933,-38463.864155721509,0.8,0.1,0.1,16,251.10000014305115
14,0.9228206037377747,0.01872454002695696,0.12915568232268682,0.001677358144924999,0.6171085644585648,0.03715866833431757,0.07550203811730076,0.3641668955144784,0.833685649342995,-0.008564307458412593,-0.0014003443113514652,0.014695349468703702,-9.517092392222005e-06,-0.04924731062043214,0.005161997861190746,0.008573824550804953,0.05064765493178364,-0.019857347329894505,0.5518077922453895,54.33479086239136,24.88681945547357,7.0580227544975296,-37484.703686280962,0.8,0.1,0.1,16,250.73200011253357
15,0.8487111841144325,0.03655496825548507,0.456905408241457,0.0,0.0,0.026176225553540204,0.15128881588556714,0.9634450317445146,0.5169183662050028,(-0.0235395923716+0.00237880531291j),(-0.112686889568+0.265425177171j),(0.0741902209402-0.0141470741158j),(-0.00111522094269+0.00250601635778j),(-0.273031913369+0.2796192829j),(0.0105220629284-0.0149036152544j),(0.0246548133143-0.00488482167069j),(0.385718802937-0.545044460071j),(-0.0847122838686+0.0290506893703j),0.8695824112996399,82.76621507531374,39.878192375779754,9.7707311174226827,-41883.469194407604,0.8,0.1,0.1,11,167.69400000572205
16,0.8308060389290265,0.81147517485932,1.0,0.16550097146628664,0.15950198211544162,0.0,0.0036929896046870208,0.02902284302523837,0.0,-0.03960116856547534,0.1703091737331859,0.6447708214350691,0.04791784273135472,-0.2257403056241161,-0.3685995234009891,-0.00831667416587939,0.05543113189093018,-0.2761712980340801,1.2303403103910666,57.138430964653374,77.17291341331433,12.666139985355738,-44171.966998264499,0.8,0.1,0.1,14,219.47100019454956
17,0.8489916176104592,0.45424250427026347,0.04166805491968283,0.15100838238954029,0.5200275820391103,0.9583319450803169,0.0,0.025729913690626483,0.0,(-0.0234338336678+0.0022830292591j),(0.0735511894734-0.013585696961j),(-0.112491740278+0.260474859595j),(0.0245541232447-0.00474199198774j),(-0.0840333356091+0.0282183269796j),(0.388601972297-0.54102228094j),(-0.0011202895769+0.00245896272865j),(0.0104821461357-0.0146326300185j),(-0.27611023202+0.280547421344j),0.8680083206726942,39.77989053136908,83.5543796625862,9.7683052979887002,-41877.268944973985,0.8,0.1,0.1,11,171.32399988174438
18,0.923769585450742,0.06036101946387022,0.13375578236736485,0.018626874561179122,0.26960971959439717,0.4544041624208134,0.05760353998807873,0.6700292609417323,0.4118400552118217,(-0.0083281796279+0.000259793723202j),(0.00581232691487+0.012727465368j),(0.0151451660718-0.00925855806449j),(0.00181568156579+0.00356297773523j),(-0.0902005551125+0.174552622647j),(0.0572288905599-0.126977803149j),(0.0065124980621-0.00382277145843j),(0.0843882281977-0.187280088015j),(-0.0723740566317+0.136236361213j),0.5079609608498101,45.77705464757613,12.05964156038657,7.8560184788011886,-40015.406444368433,0.8,0.1,0.1,20,337.0350000858307
19,0.8470947962438721,0.4936914097769895,0.08275423439968989,0.1499881293249628,0.4819674240536256,0.16555645828034507,0.0029170744311659206,0.024341166169384885,0.7516893073199652,-0.024469144262720892,0.08065018087758322,0.0012159157853487055,0.024517595341110216,-0.08474301241966145,0.027526957461121597,-4.8451078389183376e-05,0.004092831542078366,-0.028742873246470273,0.8864054477702923,39.25993130525139,50.488442036255385,9.5075360148007473,-41705.468934384451,0.8,0.1,0.1,10,149.135999917984
20,0.9250243426217608,0.12927789034766418,0.03804652800894116,0.07497565737823919,0.6743431475156391,0.5752088973513884,0.0,0.19637896213669623,0.3867445746396702,-0.008504740069144914,0.017536365732746136,-0.004652800280292216,0.010864955780317848,-0.06293917011263465,0.1325309938889363,-0.002360215711172869,0.04540280437988845,-0.12787819360864405,0.5336643104128108,19.600507269033475,47.93590900094838,7.0955929243320499,-38528.770324514815,0.8,0.1,0.1,17,277.492999792099
21,0.8496146384924989,0.0412082369114159,0.45221287290796747,0.0,0.0,0.025674456215332868,0.15038536150750056,0.9587917630885838,0.5221126708766995,(-0.0232748668134+0.00223909800147j),(-0.112534562568+0.258435117174j),(0.0730411659192-0.0133839623209j),(-0.00111708655633+0.00243355666692j),(-0.276866915629+0.28087939963j),(0.0104753761518-0.0145463176308j),(0.0243919533697-0.00467265466838j),(0.389401478197-0.539314516804j),(-0.083516542071+0.0279302799516j),0.8696980225284086,83.56329490079801,39.76876215831337,9.7772001581354306,-41877.38225328784,0.8,0.1,0.1,8,122.55399990081787
22,0.9205646524590324,0.12496045093370196,0.1391557510305323,0.0770928802620797,0.825141540898029,0.8608442489694674,0.0023424672788882645,0.04989800816826943,0.0,(-0.00879632262888-1.06210407794e-05j),(0.0136810789279+0.000283941267499j),(0.0183181127294-0.00494820773525j),(0.00890685801257-0.000621392746984j),(-0.0291050267218+0.0166122179416j),(0.264926918449-0.289498972947j),(-0.000110535383687+0.000632013787763j),(0.0154239477939-0.0168961592091j),(-0.283245031179+0.294447180682j),0.5789882302589989,25.117378741532335,80.62514369014515,8.0055304197860266,-38785.825935034183,0.8,0.1,0.1,17,286.8050000667572
23,0.8676033803139921,0.2908708234853294,0.16578783342610298,0.13119713305823885,0.6819245975908916,0.8342121665738971,0.0011994866277689345,0.027204578923778918,0.0,(-0.0171552690119+0.000272909133946j),(0.0389055223497-0.00242898411002j),(-0.0192073200497+0.060873944489j),(0.01788507923-0.00160224227891j),(-0.0502575294072+0.0142605012137j),(0.344501846448-0.357389311724j),(-0.000729810218092+0.00132933314496j),(0.0113520070575-0.0118315171037j),(-0.325294526398+0.296515367235j),0.7416524972691327,31.29235779192637,103.88926652814374,9.2343841252197674,-41111.561986770612,0.8,0.1,0.1,11,172.54100012779236
24,0.924506152364991,0.13409007711504387,0.03077037816036911,0.0685871859300261,0.6757859341688305,0.5855050709485978,0.006906661704982253,0.19012398871612524,0.38372455089103313,-0.008488662680176841,0.01842683751494143,-0.006692688848931525,0.00925691268843234,-0.06220316635020074,0.13493219602794085,-0.0007682500082556243,0.0437763288352594,-0.1282395071790092,0.5407007739268573,19.608772650628428,47.93860666261966,6.9856015929575221,-38467.397092378837,0.8,0.1,0.1,24,406.547000169754
25,0.8291311019688213,0.8317501429285439,0.7506403771516551,0.1498083609215925,0.13507246036468995,0.24935962284834473,0.02106053710958585,0.03317739670676615,0.0,(-0.0669985233806+0.00694724118641j),(0.305010138949-0.0804394811231j),(0.435593390973+0.281270436432j),(0.0564063137499-0.0112430433384j),(-0.296094723137+0.130178951345j),(-0.103866957921-0.455193021484j),(0.0105922096307+0.004295802152j),(-0.00891541581203-0.0497394702217j),(-0.331726433052+0.173922585052j),1.1697197497524605,55.99530080694518,71.2438820957723,12.412132290335521,-44191.829693786953,0.8,0.1,0.1,7,100.70899987220764
26,0.8568932471406326,0.43131609129187104,0.3035266858289291,0.14310675285936733,0.5686839087081287,0.0,0.0,0.0,0.6964733141710711,-0.02107279010087594,0.06351226114295072,0.04050577776712929,0.021072790100875947,-0.06351226114295075,-0.004691342056242385,0.0,0.0,-0.035814435710886904,0.7695061768237583,41.958848669206716,5.647358407099544,11.30602100727171,-42965.921817943003,0.8,0.1,0.1,22,376.0550000667572
27,0.8309926286222797,0.8105681387086527,1.0,0.16806127030697673,0.18943186129134715,0.0,0.0009461010707433145,0.0,0.0,(-0.0669513879698+0.0119193041152j),(0.31788430065-0.0492784621416j),(1.10137600578-1.79898851626j),(0.0659093749514-0.0102172791537j),(-0.315013232014+0.0422417113533j),(-0.62919339362+1.54210075415j),(0.00104201301836-0.00170202496149j),(-0.00287106863585+0.00703675078832j),(-0.47218261216+0.256887762115j),1.220315067682132,57.37110444317598,128.97251451056263,12.982411922883871,-44236.546942413428,0.8,0.1,0.1,8,121.95600008964539
28,0.8484441432200355,0.45029708136717744,0.9353441983105637,0.1515085597584721,0.5335587050052802,0.06465580168943624,4.729702149221076e-05,0.016144213627542574,0.0,-0.020258908697727056,0.05169612471104904,0.6466169333716763,0.022855644064690032,-0.06884260667225313,-0.08367114737455802,-0.0025967353669629654,0.017146481961204132,-0.5629457859971185,0.8558750927018286,40.49440862039808,117.05625133585471,10.389039983229004,-42421.656377480162,0.8,0.1,0.1,8,117.96399998664856
29,0.8299697271667112,0.845053400887437,0.4912865287886733,0.1579576728014332,0.15494659911256317,0.4949022450722108,0.012072600031855181,0.0,0.013811226139115621,-0.04387309382292183,0.26417653701096017,-0.6045606217479084,0.03639637698620661,-0.24200684804295602,0.8638234015607918,0.007476716836715136,-0.022169688968004003,-0.2592627798128834,1.2184468492803389,57.02796918888532,75.80880317837318,12.601926366859704,-44171.826774715191,0.8,0.1,0.1,9,146.4960000514984
30,0.9234782428018965,0.129661696243828,0.0257959401229357,0.07358455050540191,0.8399780752373519,0.23850912262439916,0.002937206692702166,0.030360228518819355,0.7356949372526657,-0.008475772122738518,0.014628434631584399,0.00086970518916484,0.008283199514668705,-0.018453637972732178,0.030130174407442423,0.00019257260806986747,0.0038252033411476163,-0.03099987959660718,0.5463727297769246,24.816999107847685,49.40965332532585,6.8735840891819837,-37147.694729577554,0.8,0.1,0.1,11,185.66400003433228
31,0.9206415692232356,0.12465801958761143,0.14285738234171858,0.07722245450037153,0.8254795300004174,0.8571426176582811,0.002135976276393051,0.04986245041197124,0.0,(-0.00878439877024-1.50141374373e-05j),(0.0135987573195+0.000363992412926j),(0.0195565019074-0.00634489418408j),(0.00895715819695-0.000681944960793j),(-0.0290497396041+0.0165326042071j),(0.264271874093-0.288186293329j),(-0.00017275942671+0.00069695909823j),(0.0154509822846-0.01689659662j),(-0.283828376+0.294531187514j),0.5788431119777232,25.129277449281236,80.85904471183973,8.0128735612376154,-38788.298580464929,0.8,0.1,0.1,9,148.0920000076294
32,0.9240756859460144,0.13548897407763005,0.05752230774738077,0.05739745156522501,0.4101982158468633,0.6708408712820426,0.01852686248876089,0.45431281007550667,0.2716368209705763,(-0.00829293877539+0.000276198881332j),(0.0153674679831-0.00984547799302j),(0.00544972995975+0.0134984941624j),(0.00648983654497-0.00383667813588j),(-0.0726046559052+0.136763516097j),(0.0845228141659-0.187507556767j),(0.00180310223042+0.00356047925455j),(0.057237187922-0.126918038104j),(-0.0899725441256+0.174009062604j),0.5132777674745128,12.199222257210689,45.60754760033436,7.8563148627617307,-40004.165486675469,0.8,0.1,0.1,11,184.9579999446869
33,0.8566542936215152,0.3036074314659367,0.4327622473195792,0.0,0.6963925685340634,0.0,0.1433457063784847,0.0,0.5672377526804206,-0.021143975528041075,0.040537748246340974,0.06383389218945347,0.0,-0.03582591508967525,0.0,0.021143975528041085,-0.004711833156665727,-0.0638338921894535,0.7738754043786202,5.677840646040959,41.99741262474363,11.300664450675018,-42964.209871167455,0.8,0.1,0.1,23,390.72900009155273
34,0.9244633202717933,0.13402278191490702,0.030984388948596685,0.06865784159958614,0.6756559830633436,0.5855462332982508,0.006878838128620793,0.19032123502174897,0.3834693777531529,-0.008494018484356436,0.018417248741197653,-0.006656730677143831,0.009273397750253867,-0.06227784057474698,0.13505611351203312,-0.0007793792658973502,0.04386059183354928,-0.12839938283488916,0.538958707784339,19.596451978661825,47.943247545934035,6.9836859589732727,-38467.547860019869,0.8,0.1,0.1,11,179.51799988746643
35,0.9204827457141339,0.12571688268558628,0.12288479277103345,0.07702111422258476,0.8240657699766303,0.8770988712669274,0.0024961400632815605,0.05021734733778359,1.633596203902336e-05,(-0.00881211682254+1.97832624698e-06j),(0.0139629822806-5.68682293495e-05j),(0.0130477348196+0.000985284800702j),(0.00887622846841-0.000592332645965j),(-0.0293209494211+0.0170269735911j),(0.267437629345-0.295005110466j),(-6.41116458739e-05+0.000590354319718j),(0.0153579671406-0.0169701053618j),(-0.280485364165+0.294019825666j),0.570315584096606,25.096247623796366,80.10237923999166,8.0125268278305164,-38801.398736599083,0.8,0.1,0.1,9,134.89999985694885
36,0.9339776282744884,0.1675763047939923,0.0041400073204971655,0.06602237172551144,0.41570069304082374,0.985282623910872,0.0,0.4167230021651842,0.010577368768631227,(-0.00703733863003+0.000607151958193j),(0.0148546217974-0.012834017057j),(0.00758166776648+0.0267747256669j),(0.00582246871361-0.00516910040413j),(-0.034613764224+0.109264776076j),(0.0467297681324-0.227951575216j),(0.00121486991642+0.00456194844594j),(0.0197591424265-0.0964307590192j),(-0.0543114358988+0.201176849549j),0.7349468047702361,42.87909139786581,-0.7790093950752008,11.093043343686405,-42175.793622272264,0.8,0.1,0.1,15,226.84100008010864
37,0.01055325122546549,2.7798519588398356e-10,0.5170604051539649,0.19618745601075432,0.9332485851704664,0.0703540360340823,0.7932592927637805,0.06675141455154918,0.4125855588119528,(-0.05494903639+0.202353334652j),(0.00153176929883+0.00579719121539j),(0.0247479413096-0.120758756903j),(0.0164002553592-0.0192883214536j),(-0.00746012202245-0.000552588312333j),(0.0107502959051+0.0115107256596j),(0.0385487810308-0.183065013199j),(0.00592835272361-0.00524460290306j),(-0.0354982372147+0.109248031243j),-0.30234284820408514,0.757600859129201,42.78406973611794,11.093295623153219,-42219.786758072209,0.8,0.1,0.1,14,222.97300004959106
38,0.9206791021551511,0.12464473589861676,0.14111240619473508,0.07712860084188207,0.8254922514730758,0.8588875938052654,0.0021922970029670846,0.0498630126283075,0.0,(-0.00878051319091-1.32071984221e-05j),(0.0136167019708+0.000329173488714j),(0.019002392428-0.00573955927714j),(0.00893528242233-0.00066446390242j),(-0.0290524633737+0.0165609612194j),(0.264606659883-0.288761464285j),(-0.000154769231426+0.000677671100842j),(0.0154357614029-0.0168901347081j),(-0.283609052311+0.294501023562j),0.5787450832565951,25.127275046321692,80.70222316280247,8.0111985620805388,-38786.143064868302,0.8,0.1,0.1,21,339.32999992370605
39,0.8493570168782053,0.05005180537304398,0.4516605293063603,5.402266311719394e-08,0.0,0.02610962468631139,0.15064292909913213,0.9499481946269566,0.5222298460073282,(-0.0232994408692+0.00222372111891j),(-0.107896644365+0.252124476583j),(0.0728760902318-0.0132694084675j),(-0.00113250545198+0.00247644491183j),(-0.276319813636+0.280778183861j),(0.0106199745285-0.0147774641357j),(0.0244319463212-0.00470016603074j),(0.384216458001-0.532902660444j),(-0.0834960647603+0.0280468726032j),0.8685692107013906,83.30636645701675,39.67175575512073,9.778536499318939,-41884.925666822834,0.8,0.1,0.1,7,102.53099989891052
40,0.868587171781698,0.29060073451785007,0.030723622996842028,0.13129955146534977,0.6622115301897121,0.910015817644376,0.00011327675295253252,0.04718773529243859,0.05926055935878217,(-0.0181397124295+0.00137544794452j),(0.0469762088651-0.00929770640283j),(-0.131850628622+0.123738571678j),(0.0215321073247-0.00448099959946j),(-0.0759767265191+0.030290509236j),(0.557382942226-0.403121392081j),(-0.00339239489512+0.00310555165494j),(0.029000517654-0.0209928028332j),(-0.425532313604+0.279382820403j),0.7434155478976163,30.776684359311858,75.36586095404012,8.1828914315223109,-40039.198043360753,0.8,0.1,0.1,11,172.58399987220764
41,0.9164060999227085,0.24713915003074421,1.4208872589193979e-10,0.07334501442156967,0.015471918709353785,0.5897077245612213,0.010248885655722113,0.7373889312599021,0.41029227529668977,(-0.00861336338572+0.00168390687467j),(0.0167277668114-0.0353944939004j),(0.00671141223533+0.0233644583819j),(0.00524272578412-0.00953531645645j),(-0.0495688162296+0.200425394796j),(0.0261704986479-0.132303934294j),(0.0033706376016+0.00785140958178j),(0.0328410494182-0.165030900896j),(-0.0328819108832+0.108939475912j),0.762297825256409,1.3889384825837097,42.31907084332567,11.119135589540763,-42131.338954208564,0.8,0.1,0.1,13,206.6380000114441
42,0.868124011001404,0.03600373952891732,0.3042892362219951,0.001778757630918974,0.6034537061708699,0.03837108401444734,0.13009723136767656,0.3605425543002128,0.6573396797635578,-0.01725752706791825,-0.006526539751240116,0.041025052614782426,-0.0002771558651128482,-0.05185284851925666,0.006208559573707894,0.017534682933031065,0.05837938827049668,-0.04723361218849031,0.7463804171222629,54.54892602701712,30.624173816205378,7.6887938906456847,-39523.136543943583,0.8,0.1,0.1,12,184.00800013542175
43,0.9245381210568301,0.13420010511432526,0.029941919422612633,0.06870301720453194,0.6753870376734993,0.5852123990764289,0.006758861738638789,0.19041285721217563,0.3848456815009586,-0.00848911509259796,0.01847208271051759,-0.006843505433725851,0.00929090701829845,-0.0622644766476004,0.13470781023174136,-0.0008017919257004573,0.04379239393708275,-0.1278643047980155,0.5370074795116339,19.596062760816327,47.87540072785391,6.9855590551878413,-38466.540711160524,0.8,0.1,0.1,9,135.01200008392334
44,0.8316894141086378,0.8112545591046373,1.0,0.16816387420587833,0.188745440895363,0.0,0.00014671168548462864,0.0,0.0,(-0.0681020908879+0.00327560048004j),(0.326675243942-0.0139844906128j),(2.63111839172-2.56812601245j),(0.067716075074-0.00289882638421j),(-0.325270017876+0.0123759324757j),(-1.98544126626+2.27272876782j),(0.000386015813959-0.000376774095824j),(-0.00140522606564+0.00160855813714j),(-0.645677125461+0.295397244627j),1.225260882741133,57.82585233259003,105.38246357977354,13.032037262782703,-44233.495695025464,0.8,0.1,0.1,15,241.23800015449524
45,0.8569329234964488,0.4321670593316073,1.0,0.1430670765035482,0.5678329406683922,0.0,2.74134957439983e-15,0.0,0.0,(-0.0210842234942+1.52382420847e-15j),(0.0636897537049-1.15975418111e-15j),(4.34994149439-0.415814350839j),(0.0210842234942-3.83931714765e-16j),(-0.0636897537049+2.92203266613e-16j),(-1.05884873174+0.104765573256j),(1.19247102643e-14-1.1398924937e-15j),(-8.76819700392e-15+8.67550914495e-16j),(-3.29109276265+0.311048777583j),0.7754059131676254,41.97233906376057,153.06241749158292,11.315712824437933,-42974.276332338297,0.8,0.1,0.1,7,101.32800006866455
46,0.8316955562178234,1.0,0.8108528112936153,0.00021102854821736935,0.0,0.0,0.168093415233959,0.0,0.18914718870638472,(-0.067963085962+0.00429386026923j),(2.28469033589-2.43205912112j),(0.325516135261-0.018237070805j),(0.00048213488471-0.000513233905509j),(-0.611070693962+0.29069767596j),(-0.00170368500557+0.00217982945122j),(0.0674809510773-0.00378062636372j),(-1.67361964193+2.14136144516j),(-0.323812450256+0.0160572413537j),1.2247234620537355,99.168463381668,57.80261540635183,13.025706253693532,-44233.225421647039,0.8,0.1,0.1,13,205.39800000190735
47,0.8498152693842762,0.44054663477183686,0.9727447040316727,0.15018473061572424,0.5430432192132738,0.027255295968327046,0.0,0.016410146014889486,0.0,-0.01987033990120656,0.049834875387858725,0.6437523204522763,0.022255493311516588,-0.06576296390240588,-0.11493015234581402,-0.002385153410309858,0.015928088514547183,-0.5288221681064627,0.8452672354076467,40.193149329289554,117.25799332064044,10.402341710040986,-42409.77362643485,0.8,0.1,0.1,8,118.22699999809265
48,0.9245095507348325,0.1337750995511565,0.03253750686811875,0.06822080787644043,0.6767637304450669,0.5848700255317895,0.00726964138872623,0.18946117000377635,0.3825924676000918,-0.008477427841791188,0.018302349742503304,-0.0063025225047197595,0.009156180187857233,-0.06190358437849308,0.13472305371909124,-0.00067875234606618,0.04360123463598968,-0.1284205312143715,0.5477251788718215,19.63635667129163,48.009496969458795,6.9804503963230395,-38464.441675260416,0.8,0.1,0.1,20,362.48200011253357
49,0.9246369228217234,0.13354233925493605,0.03278641480207686,0.06836220475524815,0.6787536840355718,0.5811622018678793,0.007000872423027695,0.187703976709492,0.38605138333004385,-0.008461293012526983,0.018171186623633002,-0.006020554890800675,0.009157355127691362,-0.06086237755083611,0.1322818765503029,-0.0006960621151645957,0.04269119092720316,-0.12626132165950218,0.5531530404512199,19.710425468367877,47.94547419592312,6.9901033098072505,-38463.987863693488,0.8,0.1,0.1,16,294.3949999809265
50,0.9239684960123041,0.1347569502298785,0.058229983414748526,0.057506077537811985,0.41062729759058375,0.6720197222880065,0.018525426449884023,0.4546157521795382,0.2697502942972446,(-0.00830375021193+0.000270392357559j),(0.0152486854369-0.00963614587018j),(0.00557914697064+0.0132443705076j),(0.00649079595717-0.00382916518923j),(-0.0721636822118+0.136462415793j),(0.0841374553404-0.18756033994j),(0.00181295425477+0.00355877283167j),(0.0569149967749-0.126826269923j),(-0.089716602311+0.174315969433j),0.5105106051515316,12.12648441453168,45.682444834380995,7.8542164536362238,-40003.125669945417,0.8,0.1,0.1,11,171.4800000190735
51,0.8497166374595517,0.4506098244162911,0.05006055510530507,0.1502833625404476,0.523491397965471,0.9499394448946946,0.0,0.025898777618238,0.0,(-0.023213953034+0.00218854163959j),(0.0726160139052-0.0130884786862j),(-0.108537903677+0.251265601336j),(0.0243437602212-0.00463718478714j),(-0.083199285197+0.027732483199j),(0.385999224693-0.53239335408j),(-0.00112980718716+0.00244864314755j),(0.0105832712918-0.0146440045129j),(-0.277461321017+0.281127752745j),0.8699201895433373,39.674122901624244,83.71028656531867,9.7839596959954314,-41884.87925919854,0.8,0.1,0.1,9,135.82100009918213
