-0.004176935765811969,0.014302830383413075,0.004176935765811956,-0.014302830383413076,0.3302586893590845,23.200239010986845,22.630846921332306,-38179.491285786928,0.8,0.2,15,536.0839998722076
-0.006318117632993576,0.026017449919484976,0.006318117632993576,-0.026017449919484976,0.4134881711037923,28.41288466893739,21.253709111103024,-38046.577660562158,0.8,0.2,10,374.7150001525879
-0.0041521468077717815,0.012957398683601348,0.004152146807771767,-0.012957398683601348,0.3331470571530899,23.24292661438107,22.515598310695594,-38139.382660520263,0.8,0.2,11,396.8910000324249
-0.01685351930360174,0.1444356430959641,0.01685351930360174,-0.1444356430959641,0.4921938970323593,51.63321974126075,22.764964724708825,-38952.450315707203,0.8,0.2,5,112.05999994277954
-0.005996751714949372,0.019422622258889393,0.005996751714949369,-0.019422622258889383,0.14627540040743267,23.887781296136442,18.04326121296329,-38478.133676714002,0.8,0.2,13,601.7590000629425
-0.010504209699567557,0.03887454895729926,0.010504209699567545,-0.03887454895729927,-0.10749911339785789,26.60582996177161,11.7426307391513,-42240.772135646053,0.8,0.2,13,793.4469997882843
-0.006263041906735125,0.01942134039362569,0.006263041906735122,-0.019421340393625683,0.13872913580770935,23.94489230646792,18.04326121296329,-38595.061296059292,0.8,0.2,12,559.066999912262
-0.00423488103452803,0.013374232318293868,0.00423488103452803,-0.013374232318293868,0.323739226953047,23.418626927040734,22.516655117221813,-38168.972286620185,0.8,0.2,10,363.98799991607666
-0.012536543650093239,0.04711714643288621,0.012536543650093225,-0.04711714643288621,-0.16342554353812302,27.714161634667132,10.183768972159928,-45415.174492620252,0.8,0.2,13,783.8469998836517
-0.004344639803015462,0.014555284031490714,0.004344639803015447,-0.014555284031490713,0.32491456722702783,23.38735154833601,22.281385577108093,-38086.374942097347,0.8,0.2,10,352.7940001487732
-0.004267946196170137,0.015129270167576985,0.004267946196170124,-0.015129270167576987,0.40265507177215654,24.25041454644589,21.543621806468607,-37769.105599495997,0.8,0.2,13,453.8159999847412
-0.009672688974342071,0.05858346169456445,0.009672688974342075,-0.05858346169456446,0.40738944273625577,37.71930622460215,21.711131813942806,-38535.924809803008,0.8,0.2,7,240.58599996566772
-0.02474891278281555,0.20734690833828567,0.02474891278281555,-0.20734690833828567,0.4490633803139266,51.39872189740539,8.431737153614606,-55736.026173814877,0.8,0.2,3,78.63800001144409
-0.004189623064367039,0.014014197673810892,0.004189623064367037,-0.014014197673810886,0.31946295758037424,23.31989075260896,22.608779446636444,-38194.441733122403,0.8,0.2,10,372.2880001068115
-0.017470648013524333,0.09827877874034839,0.017470648013524333,-0.09827877874034839,0.20990104733245402,37.56465188407313,6.334991965286477,-70391.024395960849,0.8,0.2,7,306.78799986839294
-0.004517268650546959,0.013562583180480144,0.004517268650546958,-0.01356258318048014,0.2936679292264178,23.279070362103393,22.757343890217445,-38273.273051537297,0.8,0.2,13,436.28799986839294
-0.016839647566667774,0.08800292434093698,0.01683964756666777,-0.08800292434093696,0.12531785077116536,35.97303416467685,7.845077070515742,-55507.064119297815,0.8,0.2,14,609.5549998283386
-0.012325028358460511,0.05739770372895444,0.012325028358460511,-0.05739770372895444,0.2051285537277814,33.496891839645116,15.81690858679308,-39613.843137650314,0.8,0.2,5,187.58500003814697
-0.00446583689761303,0.013984791960028376,0.004465836897613029,-0.013984791960028373,0.27740114270212396,23.274108350060946,22.696755402321841,-38247.688606587799,0.8,0.2,10,352.5920000076294
-0.012674824004766504,0.08465029078193523,0.012674824004766487,-0.08465029078193521,0.4384736925249118,41.750805839909816,20.873743381898542,-38707.510470846661,0.8,0.2,6,166.21900010108948
-0.014770153213356854,0.06628181252929867,0.014770153213356854,-0.06628181252929866,-0.06105661591538937,31.229826331742355,8.21243461941642,-53581.282935400435,0.8,0.2,5,256.1139998435974
-0.004437779678549861,0.013557496042916586,0.004437779678549859,-0.013557496042916582,0.29025762215011597,23.249628740088323,22.860429680996038,-38323.311761811325,0.8,0.2,14,485.85399985313416
-0.0146335780317715,0.09387130949235753,0.0146335780317715,-0.09387130949235753,0.30497542762759783,40.27391677137108,15.199955566220728,-39881.91097311183,0.8,0.2,6,196.3069999217987
-0.004488563459840533,0.01441863858466307,0.004488563459840532,-0.014418638584663067,0.3302422990100987,23.68827039869289,21.916277494517708,-37955.651290198672,0.8,0.2,21,709.8909997940063
-0.004456155866441086,0.015393312906278095,0.004456155866441084,-0.015393312906278085,0.3744490530799948,23.95224141860921,21.767538793581242,-37921.853561714292,0.8,0.2,12,367.21600008010864
-0.008659466512896875,0.047879184071310504,0.008659466512896879,-0.04787918407131052,0.3941221587399274,34.329532679734186,21.303427999849049,-38344.290270243044,0.8,0.2,10,364.6929998397827
-0.004357692040377778,0.013726813128054845,0.0043576920403777765,-0.013726813128054842,0.28902620080992447,23.10971686105505,22.881383385480465,-38292.224920738256,0.8,0.2,13,453.2980000972748
-0.017106407032604732,0.09664221356038001,0.017106407032604732,-0.09664221356038001,0.2523580842535744,37.68687811964465,8.431737153614606,-52378.675494789662,0.8,0.2,13,527.4070000648499
-0.019607740777357205,0.12143192730172632,0.019607740777357205,-0.12143192730172632,0.31028233420808005,41.358988250616584,6.334991965286477,-70008.875930268317,0.8,0.2,3,84.78699994087219
-0.010870659266842053,0.03874745703684834,0.010870659266842034,-0.03874745703684833,-0.07579261766919923,26.695847806992017,11.7426307391513,-42643.475566713525,0.8,0.2,14,849.3020000457764
-0.009411450272579858,0.03088645993286071,0.009411450272579848,-0.03088645993286072,-0.09605538465428062,26.011032172487788,13.19066381210061,-40845.53229636146,0.8,0.2,12,640.0220000743866
-0.01598150873521152,0.14049181172239564,0.015981508735211508,-0.14049181172239564,0.5143770992130444,52.37844557332133,22.582287637859377,-38853.952992217623,0.8,0.2,3,58.58200001716614
-0.004301673978787912,0.01429180448769486,0.0043016739787879125,-0.014291804487694862,0.34111857236172644,23.742772323416766,21.800295916834205,-37898.018313172695,0.8,0.2,16,546.3529999256134
-0.014739205716976836,0.07525561728548834,0.014739205716976836,-0.07525561728548832,0.09424105227232975,34.15423274308673,9.332016236319017,-48225.360917064827,0.8,0.2,20,852.7589998245239
-0.004573217391759252,0.015130849958316539,0.004573217391759251,-0.015130849958316537,0.37559924948496287,24.010913938658675,21.209160578462,-37997.22807805796,0.8,0.2,15,505.5460000038147
-0.004447470875146838,0.014761356127646535,0.004447470875146838,-0.014761356127646535,0.34065139456436483,23.690413556610014,22.149798495274158,-38088.156172726223,0.8,0.2,9,274.5169999599457
-0.013222591056707027,0.07967398865313846,0.01322259105670701,-0.07967398865313845,0.3200714448613857,37.64868599383598,15.35861814735453,-39541.001843536986,0.8,0.2,14,515.3980000019073
-0.004226006211847992,0.01301235775774281,0.004226006211847974,-0.013012357757742798,0.27708698114896907,23.287209676299188,22.718749655586173,-38215.080256797373,0.8,0.2,13,485.90199995040894
-0.004072401900602225,0.013688602154387101,0.004072401900602211,-0.013688602154387098,0.35539301770363835,23.219267053846018,22.253349444084627,-38016.473929362299,0.8,0.2,11,378.6470000743866
-0.011371524527126173,0.041977430134823274,0.01137152452712616,-0.04197743013482327,-0.13184948867750262,26.88038536914952,11.024088888771029,-43479.655793477155,0.8,0.2,13,804.9609999656677
-0.004640307235975525,0.015669292792905406,0.004640307235975527,-0.01566929279290541,0.3552133679537789,24.018562216769325,21.726988786061352,-37930.576510449406,0.8,0.2,16,544.9270000457764
-0.00456055444985215,0.013863613383370808,0.004560554449852148,-0.013863613383370802,0.30071684381947195,23.15926361268152,22.83802060942811,-38321.406206439802,0.8,0.2,11,383.8220000267029
-0.004562972453244314,0.014897151310725389,0.004562972453244301,-0.014897151310725392,0.3427792293173692,23.945409406210285,22.03336003574918,-38036.131209134575,0.8,0.2,12,371.7770001888275
-0.022080473940690314,0.18775780868357228,0.022080473940690296,-0.18775780868357225,0.480715565536517,50.515145985623576,14.07646817283994,-41498.543407180478,0.8,0.2,4,109.35800004005432
-0.007327905039630167,0.03254230966673047,0.007327905039630151,-0.03254230966673046,0.38254406199012475,30.570512361353945,21.544402752733156,-38293.808957785535,0.8,0.2,11,406.87800002098083
-0.010656434632270027,0.06774619844137621,0.010656434632270026,-0.0677461984413762,0.3963542668477047,39.83028205874093,21.763579129602714,-38612.026657890645,0.8,0.2,10,316.6289999485016
-0.004765542089146364,0.014773157385462763,0.004765542089146349,-0.014773157385462763,0.29040743135114705,23.643729476889884,22.459583896849761,-38240.022593278416,0.8,0.2,9,280.06699991226196
-0.00868404046385236,0.04528498232458126,0.00868404046385236,-0.04528498232458126,0.35080260296516436,33.71816358688282,21.657291537452867,-38444.33437774222,0.8,0.2,10,363.220999956131
-0.01056104974762557,0.0643707377891197,0.01056104974762557,-0.0643707377891197,0.3706621477510993,38.61693859744858,22.070190325135542,-38718.390027164663,0.8,0.2,11,351.5220000743866
-0.008848073332956409,0.050667079061168976,0.008848073332956409,-0.050667079061168976,0.4126175778355296,35.80095760481997,21.547305393857975,-38441.413072739859,0.8,0.2,10,331.0020000934601
-0.004569297634581462,0.014638145610846824,0.004569297634581461,-0.014638145610846821,0.3202931524488608,23.677295662191742,22.451652966573295,-38210.099286555975,0.8,0.2,9,293.83700013160706
-0.011228489189597117,0.04184554894774526,0.011228489189597115,-0.041845548947745254,-0.12689107240830078,26.79048897392465,11.7426307391513,-42461.136724702759,0.8,0.2,14,863.0809998512268
-0.019470648792265524,0.1261365052286224,0.019470648792265524,-0.1261365052286224,0.3441022891356224,42.186750308381,9.79259367035026,-47985.566909180867,0.8,0.2,5,167.981999874115
-0.012773985029956277,0.05020774720841177,0.012773985029956272,-0.05020774720841175,-0.1278180435349987,28.466625000677197,9.682789326859426,-46676.524808542512,0.8,0.2,13,764.6929998397827
-0.004566185467056027,0.015922448308447492,0.004566185467056023,-0.015922448308447478,0.4204427590992671,24.786657703976,21.587911681795628,-37843.980547077081,0.8,0.2,14,472.42700004577637
-0.005539497615309336,0.018006604069736795,0.005539497615309319,-0.018006604069736788,0.18646934964773682,23.843481092182557,18.590008769007774,-38349.747208740679,0.8,0.2,14,618.6330001354218
-0.010225155222109057,0.06241181210780574,0.010225155222109057,-0.06241181210780574,0.40295719167218025,38.58766352519929,21.876667741090728,-38630.564990807266,0.8,0.2,11,349.5720000267029
-0.010896637823821559,0.0663408395666274,0.010896637823821555,-0.06634083956662737,0.40204908955289953,39.72099167310542,22.103846597019391,-38782.500528359669,0.8,0.2,9,279.75099992752075
-0.004315417635502685,0.013660714949583628,0.004315417635502687,-0.013660714949583633,0.3118860786356336,23.24586522629926,22.571645618833479,-38172.132499561907,0.8,0.2,13,433.4930000305176
-0.005978681397756438,0.01973197916130083,0.005978681397756437,-0.01973197916130083,0.17106538832740156,24.002444121548997,18.04326121296329,-38535.413661882529,0.8,0.2,13,591.8329999446869
-0.010846565315871255,0.06601371861813622,0.010846565315871243,-0.06601371861813622,0.407241311583942,39.261408243295406,21.899304296784063,-38728.71598531917,0.8,0.2,6,195.0699999332428
-0.004648541841754832,0.01438560497253819,0.004648541841754817,-0.014385604972538189,0.2774903144545728,23.104432633994744,22.803881876294557,-38329.206696645429,0.8,0.2,14,489.5050001144409
-0.004102406067109802,0.013919201159255759,0.004102406067109802,-0.013919201159255755,0.3329167754118205,23.261558318515632,22.274656594807944,-38037.679323698321,0.8,0.2,10,349.52699995040894
-0.00990979870741896,0.06190740661986656,0.00990979870741896,-0.06190740661986656,0.3908022368064527,38.55509173511573,21.899552353048517,-38617.777999025508,0.8,0.2,11,358.20899987220764
-0.01805803175465376,0.13195895612532385,0.018058031754653762,-0.13195895612532385,0.3759334409729074,45.891742893184045,14.273187830194441,-40904.364911024779,0.8,0.2,5,142.29399991035461
-0.004698815744026076,0.014525209084212636,0.004698815744026077,-0.01452520908421264,0.29815058888609475,23.8151951686078,22.209949099220378,-38113.234078388661,0.8,0.2,10,338.00100016593933
-0.014758214748134027,0.07812727862331931,0.014758214748134013,-0.07812727862331931,0.1899959257130157,35.216935786435045,12.10904547613386,-42249.668101417796,0.8,0.2,5,205.89199995994568
-0.01370364576696279,0.05489683521204555,0.013703645766962775,-0.05489683521204554,-0.2031349559807698,28.803349960568916,6.891220142915735,-61217.061012093764,0.8,0.2,9,538.095999956131
-0.010377884683654377,0.0613259150954683,0.010377884683654377,-0.06132591509546829,0.37960513245856703,37.877712271703935,21.933976313571176,-38679.046907371841,0.8,0.2,11,352.9830000400543
-0.004148743319421021,0.013169610007055663,0.004148743319421006,-0.013169610007055662,0.3323295943562802,23.071708766647482,22.51729671239308,-38106.086036286462,0.8,0.2,10,357.6510000228882
-0.007969163904215221,0.04006282585020368,0.007969163904215221,-0.04006282585020368,0.3777564249663766,32.82502634589917,21.470896185708412,-38345.867110913372,0.8,0.2,10,361.2589998245239
-0.013026958735974618,0.048183024721175395,0.013026958735974613,-0.04818302472117539,-0.19712482323024633,27.737748950664244,9.682789326859426,-47241.182613613862,0.8,0.2,10,610.5160000324249
-0.008684696533501204,0.04162774711557226,0.008684696533501186,-0.04162774711557224,0.32942402540000504,33.30990351804464,21.935030903786739,-38587.578836371744,0.8,0.2,10,357.7849998474121
