(-0.0495227973559+0.0724592589357j),(0.160981507291-0.235540020828j),(0.0495227973559-0.0724592589357j),(-0.160981507291+0.235540020828j),-0.10749911339785789,26.60582996177161,11.7426307391513,0.8,0.2
-0.027682323654556525,0.32799956870157254,0.027682323654556525,-0.32799956870157254,0.13872913580770935,23.94489230646792,18.04326121296329,0.8,0.2
(-0.0581871015401+0.0779172764096j),(0.17182075027-0.230082003354j),(0.0581871015401-0.0779172764096j),(-0.17182075027+0.230082003354j),0.323739226953047,23.418626927040734,22.516655117221813,0.8,0.2
-0.009716958242827634,0.24427269877875127,0.009716958242827632,-0.24427269877875124,-0.16342554353812302,27.714161634667132,10.183768972159928,0.8,0.2
(-0.0263483652385+0.0378167423613j),(0.188246467888-0.270182537402j),(0.0263483652385-0.0378167423613j),(-0.188246467888+0.270182537402j),0.32491456722702783,23.38735154833601,22.281385577108093,0.8,0.2
-0.07054111034748331,0.48372295242979735,0.07054111034748331,-0.48372295242979735,0.40265507177215654,24.25041454644589,21.543621806468607,0.8,0.2
(-0.06036328754+0.048952473111j),(0.319430579959-0.259046806653j),(0.06036328754-0.048952473111j),(-0.319430579959+0.259046806653j),0.40738944273625577,37.71930622460215,21.711131813942806,0.8,0.2
-0.037319169318809096,0.3861905958080527,0.037319169318809096,-0.3861905958080527,0.4490633803139266,51.39872189740539,8.431737153614606,0.8,0.2
(-0.0300160831019+0.0404387771875j),(0.198599434471-0.267560502576j),(0.0300160831019-0.0404387771875j),(-0.198599434471+0.267560502576j),0.31946295758037424,23.31989075260896,22.608779446636444,0.8,0.2
-0.014239494016471167,0.1691408733237185,0.014239494016471163,-0.16914087332371847,0.20990104733245402,37.56465188407313,6.334991965286477,0.8,0.2
-0.03708024472790023,0.33193416468759823,0.03708024472790022,-0.3319341646875982,0.2936679292264178,23.279070362103393,22.757343890217445,0.8,0.2
(-0.0257850856249+0.0344347216456j),(0.204848049234-0.273564558118j),(0.0257850856249-0.0344347216456j),(-0.204848049234+0.273564558118j),0.12531785077116536,35.97303416467685,7.845077070515742,0.8,0.2
-0.0263843663577476,0.33405605700530566,0.026384366357747588,-0.33405605700530566,0.2051285537277814,33.496891839645116,15.81690858679308,0.8,0.2
(-0.0246517566114+0.0244331944591j),(0.286102667823-0.283566085305j),(0.0246517566114-0.0244331944591j),(-0.286102667823+0.283566085305j),0.27740114270212396,23.274108350060946,22.696755402321841,0.8,0.2
-0.005457479068723152,0.1653180990485803,0.0054574790687231525,-0.1653180990485803,0.4384736925249118,41.750805839909816,20.873743381898542,0.8,0.2
(-0.0586392263262+0.0984587847947j),(0.124796304714-0.209540494969j),(0.0586392263262-0.0984587847947j),(-0.124796304714+0.209540494969j),-0.06105661591538937,31.229826331742355,8.21243461941642,0.8,0.2
(-0.0247083335561+0.0243310027363j),(0.288067470299-0.283668277027j),(0.0247083335561-0.0243310027363j),(-0.288067470299+0.283668277027j),0.29025762215011597,23.249628740088323,22.860429680996038,0.8,0.2
(-0.0382282666373+0.0533088080658j),(0.182641023413-0.254690471698j),(0.0382282666373-0.0533088080658j),(-0.182641023413+0.254690471698j),0.30497542762759783,40.27391677137108,15.199955566220728,0.8,0.2
-0.006455104724026621,0.22297805906399606,0.006455104724026619,-0.22297805906399598,0.3302422990100987,23.68827039869289,21.916277494517708,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3744490530799948,23.95224141860921,21.767538793581242,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.3941221587399274,34.329532679734186,21.303427999849049,0.8,0.2
(-0.0221598221354+0.0161780752657j),(0.399720354914-0.291821204498j),(0.0221598221354-0.0161780752657j),(-0.399720354914+0.291821204498j),0.28902620080992447,23.10971686105505,22.881383385480465,0.8,0.2
-0.037319169318809096,0.3861905958080527,0.037319169318809096,-0.3861905958080527,0.2523580842535744,37.68687811964465,8.431737153614606,0.8,0.2
-0.014239494016471167,0.1691408733237185,0.014239494016471163,-0.16914087332371847,0.31028233420808005,41.358988250616584,6.334991965286477,0.8,0.2
(-0.0495227973559+0.0724592589357j),(0.160981507291-0.235540020828j),(0.0495227973559-0.0724592589357j),(-0.160981507291+0.235540020828j),-0.07579261766919923,26.695847806992017,11.7426307391513,0.8,0.2
(-0.0350506884331+0.0311547134106j),(0.311464673475-0.276844566353j),(0.0350506884331-0.0311547134106j),(-0.311464673475+0.276844566353j),-0.09605538465428062,26.011032172487788,13.19066381210061,0.8,0.2
-0.022133885305675876,0.2192232552176759,0.022133885305675876,-0.2192232552176759,0.5143770992130444,52.37844557332133,22.582287637859377,0.8,0.2
(-0.0513294226063+0.0295818492142j),(0.483100493487-0.27841743055j),(0.0513294226063-0.0295818492142j),(-0.483100493487+0.27841743055j),0.34111857236172644,23.742772323416766,21.800295916834205,0.8,0.2
-0.026263105358238278,0.18733728314876208,0.026263105358238278,-0.18733728314876208,0.09424105227232975,34.15423274308673,9.332016236319017,0.8,0.2
(-0.0272163893195+0.0237822297526j),(0.325258058845-0.284217050011j),(0.0272163893195-0.0237822297526j),(-0.325258058845+0.284217050011j),0.37559924948496287,24.010913938658675,21.209160578462,0.8,0.2
-0.019803408048556112,0.264998280005069,0.019803408048556112,-0.264998280005069,0.34065139456436483,23.690413556610014,22.149798495274158,0.8,0.2
(-0.0369816866288+0.053622109061j),(0.175436904239-0.254377170703j),(0.0369816866288-0.053622109061j),(-0.175436904239+0.254377170703j),0.3200714448613857,37.64868599383598,15.35861814735453,0.8,0.2
(-0.0222516818998+0.0245515236711j),(0.25689604394-0.283447756093j),(0.0222516818998-0.0245515236711j),(-0.25689604394+0.283447756093j),0.27708698114896907,23.287209676299188,22.718749655586173,0.8,0.2
(-0.0242979819806+0.0266368287086j),(0.256657421217-0.281362451055j),(0.0242979819806-0.0266368287086j),(-0.256657421217+0.281362451055j),0.35539301770363835,23.219267053846018,22.253349444084627,0.8,0.2
-0.02230700176111282,0.16912797199559076,0.022307001761112805,-0.1691279719955908,-0.13184948867750262,26.88038536914952,11.024088888771029,0.8,0.2
-0.023495454054546557,0.24674181690667144,0.02349545405454655,-0.24674181690667138,0.3552133679537789,24.018562216769325,21.726988786061352,0.8,0.2
(-0.0221598221354+0.0161780752657j),(0.399720354914-0.291821204498j),(0.0221598221354-0.0161780752657j),(-0.399720354914+0.291821204498j),0.30071684381947195,23.15926361268152,22.83802060942811,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3427792293173692,23.945409406210285,22.03336003574918,0.8,0.2
-0.01413499812262451,0.15495224976098673,0.01413499812262451,-0.15495224976098673,0.480715565536517,50.515145985623576,14.07646817283994,0.8,0.2
(-0.027657614729+0.0258583783487j),(0.301772378971-0.282140901415j),(0.027657614729-0.0258583783487j),(-0.301772378971+0.282140901415j),0.38254406199012475,30.570512361353945,21.544402752733156,0.8,0.2
-0.0216220830206976,0.5914575929360291,0.0216220830206976,-0.5914575929360291,0.3963542668477047,39.83028205874093,21.763579129602714,0.8,0.2
-0.019803408048556112,0.264998280005069,0.019803408048556112,-0.264998280005069,0.29040743135114705,23.643729476889884,22.459583896849761,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.35080260296516436,33.71816358688282,21.657291537452867,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.3706621477510993,38.61693859744858,22.070190325135542,0.8,0.2
-0.004969204673872807,0.1676953147869552,0.004969204673872806,-0.16769531478695518,0.4126175778355296,35.80095760481997,21.547305393857975,0.8,0.2
-0.019803408048556112,0.264998280005069,0.019803408048556112,-0.264998280005069,0.3202931524488608,23.677295662191742,22.451652966573295,0.8,0.2
(-0.0495227973559+0.0724592589357j),(0.160981507291-0.235540020828j),(0.0495227973559-0.0724592589357j),(-0.160981507291+0.235540020828j),-0.12689107240830078,26.79048897392465,11.7426307391513,0.8,0.2
-0.030516722116641547,0.21897715428304615,0.030516722116641557,-0.21897715428304626,0.3441022891356224,42.186750308381,9.79259367035026,0.8,0.2
(-0.0303762525439+0.0526066245177j),(0.147469484399-0.255392655246j),(0.0303762525439-0.0526066245177j),(-0.147469484399+0.255392655246j),-0.1278180435349987,28.466625000677197,9.682789326859426,0.8,0.2
-0.023495454054546557,0.24674181690667144,0.02349545405454655,-0.24674181690667138,0.4204427590992671,24.786657703976,21.587911681795628,0.8,0.2
-0.01789114936551207,0.11295255762115612,0.017891149365512067,-0.11295255762115608,0.18646934964773682,23.843481092182557,18.590008769007774,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.40295719167218025,38.58766352519929,21.876667741090728,0.8,0.2
(-0.0366659511556+0.0508722292863j),(0.185323269805-0.257127050477j),(0.0366659511556-0.0508722292863j),(-0.185323269805+0.257127050477j),0.40204908955289953,39.72099167310542,22.103846597019391,0.8,0.2
-0.03708024472790023,0.33193416468759823,0.03708024472790022,-0.3319341646875982,0.3118860786356336,23.24586522629926,22.571645618833479,0.8,0.2
-0.027682323654556525,0.32799956870157254,0.027682323654556525,-0.32799956870157254,0.17106538832740156,24.002444121548997,18.04326121296329,0.8,0.2
(-0.06036328754+0.048952473111j),(0.319430579959-0.259046806653j),(0.06036328754-0.048952473111j),(-0.319430579959+0.259046806653j),0.407241311583942,39.261408243295406,21.899304296784063,0.8,0.2
(-0.0368924188812+0.0448078827624j),(0.216697747483-0.263191397001j),(0.0368924188812-0.0448078827624j),(-0.216697747483+0.263191397001j),0.2774903144545728,23.104432633994744,22.803881876294557,0.8,0.2
(-0.0246517566114+0.0244331944591j),(0.286102667823-0.283566085305j),(0.0246517566114-0.0244331944591j),(-0.286102667823+0.283566085305j),0.3329167754118205,23.261558318515632,22.274656594807944,0.8,0.2
(-0.0247576637085+0.0337722120151j),(0.20102981469-0.274227067749j),(0.0247576637085-0.0337722120151j),(-0.20102981469+0.274227067749j),0.3908022368064527,38.55509173511573,21.899552353048517,0.8,0.2
-0.034254887685793683,0.2469128578317673,0.034254887685793683,-0.24691285783176725,0.3759334409729074,45.891742893184045,14.273187830194441,0.8,0.2
-0.03184486152252101,0.6901313014916297,0.031844861522521015,-0.6901313014916298,0.29815058888609475,23.8151951686078,22.209949099220378,0.8,0.2
-0.02623891874277375,0.2504716956000637,0.02623891874277375,-0.2504716956000637,0.1899959257130157,35.216935786435045,12.10904547613386,0.8,0.2
-0.013779223136436414,0.18364276637395727,0.013779223136436414,-0.18364276637395727,-0.2031349559807698,28.803349960568916,6.891220142915735,0.8,0.2
(-0.0247576637085+0.0337722120151j),(0.20102981469-0.274227067749j),(0.0247576637085-0.0337722120151j),(-0.20102981469+0.274227067749j),0.37960513245856703,37.877712271703935,21.933976313571176,0.8,0.2
(-0.0581871015401+0.0779172764096j),(0.17182075027-0.230082003354j),(0.0581871015401-0.0779172764096j),(-0.17182075027+0.230082003354j),0.3323295943562802,23.071708766647482,22.51729671239308,0.8,0.2
-0.015027529150430635,0.256110509756766,0.01502752915043062,-0.25611050975676597,0.3777564249663766,32.82502634589917,21.470896185708412,0.8,0.2
(-0.0303762525439+0.0526066245177j),(0.147469484399-0.255392655246j),(0.0303762525439-0.0526066245177j),(-0.147469484399+0.255392655246j),-0.19712482323024633,27.737748950664244,9.682789326859426,0.8,0.2
-0.015027529150430635,0.256110509756766,0.01502752915043062,-0.25611050975676597,0.32942402540000504,33.30990351804464,21.935030903786739,0.8,0.2
(-0.0366659511556+0.0508722292863j),(0.185323269805-0.257127050477j),(0.0366659511556-0.0508722292863j),(-0.185323269805+0.257127050477j),0.3831269181888732,37.17407110880034,21.72697212721679,0.8,0.2
(-0.0343928094766+0.0469126534711j),(0.191408968169-0.261086626293j),(0.0343928094766-0.0469126534711j),(-0.191408968169+0.261086626293j),0.38107210571528916,28.622682932210367,21.430657373506005,0.8,0.2
-0.07054111034748331,0.48372295242979735,0.07054111034748331,-0.48372295242979735,0.35175102460277485,24.12207370091122,21.761636457348779,0.8,0.2
(-0.0246674742957+0.0242228576731j),(0.288985209429-0.283776422091j),(0.0246674742957-0.0242228576731j),(-0.288985209429+0.283776422091j),0.37566318447050473,26.743366112762413,21.54705622325411,0.8,0.2
-0.02785690341908123,0.2887772861011689,0.02785690341908122,-0.2887772861011689,0.365282272086813,37.30668202488622,22.107159226273797,0.8,0.2
(-0.0495227973559+0.0724592589357j),(0.160981507291-0.235540020828j),(0.0495227973559-0.0724592589357j),(-0.160981507291+0.235540020828j),-0.15272538621931686,26.77753979071449,11.7426307391513,0.8,0.2
-0.010201727935910567,0.1460529224960397,0.010201727935910567,-0.1460529224960397,-0.15655485710657804,28.162843315662997,8.877343145778262,0.8,0.2
-0.030516722116641547,0.21897715428304615,0.030516722116641557,-0.21897715428304626,0.16215412212703137,35.392039039519695,9.79259367035026,0.8,0.2
