13,0.8618044903079646,0.3659539473683808,0.25360230547619367,0.12327429926099988,0.5727796052628625,0.4755043227653415,0.014921210431035451,0.061266447368756666,0.27089337175846495,-0.01889715865675838,0.05238456877759138,0.018362311222580058,0.01726094859794876,-0.06805501599562518,0.123923035385892,0.0016362100588096034,0.015670447218033692,-0.14228534660847203,0.6450942683814649,30.53967220155213,59.07364746269909,2.2170185392291333,-78073.932246459677,0.8,0.1,0.1,14,250.8933551311493
14,0.9287366959738105,0.13989802421943284,0.009118541036391016,0.06987505784371281,0.8212237093685584,0.3829787234038027,0.0013882461824766055,0.03887826641200873,0.6079027355598063,-0.007935381905081078,0.016033775120889073,-0.003277585185486802,0.007978711476496349,-0.0215263543244955,0.054212704391234844,-4.33295714154047e-05,0.005492579203606386,-0.05093511920574804,0.6133441428862323,24.890780787258116,52.88462280770712,6.7932303734442918,-37192.150106570676,0.8,0.1,0.1,25,783.3789291381836
15,0.8525207900205876,1.612903225728406e-11,0.5123175182479303,1.299376299375791e-13,1.612903225728406e-11,0.028284671533264215,0.1474792099792824,0.9999999999677419,0.45939781021880555,(-0.0240939286806+0.00351000679588j),(-0.11684242245+0.340219218491j),(0.0870030314617-0.0218161513314j),(-0.000951356496578+0.0027701391069j),(-0.247411422302+0.268505053371j),(0.0103028003539-0.0172175660845j),(0.0250452851772-0.00628014590278j),(0.364253844751-0.608724271863j),(-0.0973058318155+0.0390337174159j),0.88452274692957,77.92218842256469,40.100014057315015,9.0423313593249386,-41571.285109669014,0.8,0.1,0.1,33,825.4246211051941
16,0.9298597194386018,0.037974683546547025,0.13754889178637136,0.0013873901650987878,0.718987341769223,0.03389830508503857,0.06875289039629931,0.24303797468423008,0.82855280312859,-0.007788110334436821,0.0021469654919673477,0.015543320919566493,-3.826018612549574e-06,-0.03338658951557155,0.004370075408702683,0.007791936353049342,0.031239624023604265,-0.019913396328269127,0.6130406424305622,49.15838950796556,24.810741307845774,6.7032700176259139,-36855.472092577729,0.8,0.1,0.1,36,431.9226620197296
17,0.8510233222273258,0.8033635187571733,0.3333333333333333,0.14897667777255508,0.19663648124217983,0.3333333333333333,1.1899095668724912e-13,6.468305303997798e-13,0.3333333333333333,-0.0471413398243649,0.2542118216521568,-0.06264727582958929,0.047141339824387674,-0.25421182165248984,0.17142076975731152,-2.277633339473774e-14,3.3305351781128025e-13,-0.10877349392772219,1.2111716317652503,57.640748886163074,0.0,12.688180326831398,-43909.237469693202,0.8,0.1,0.1,35,813.8731999397278
18,0.842983083154452,0.8346354166656875,0.9999999999,0.15499166071009468,0.1627604166669998,4.999999999249993e-11,0.002025256135453172,0.002604166667312622,4.999999999249993e-11,(-0.0666383692258+2.74807679363e-18j),(0.321958242602+2.1984614349e-17j),(2.8064505789-1.86182202768e-16j),(0.0668446958174-2.74807679363e-18j),(-0.330449659818+0j),(-2.26180141189-8.14117750112e-17j),(-0.000206326591591-6.87019198407e-19j),(0.00849141721593+0j),(-0.544649167017-3.61543853162e-17j),1.1198927886967749,56.86547449959916,126.67390665607593,2.2401493214793624,-179387.59521378536,0.8,0.1,0.1,31,462.50509905815125
19,0.8493506493504482,0.5246575342463132,1.666666666583332e-11,0.1506493506494218,0.44794520547929506,0.9999999999666668,1.2987012987007935e-13,0.027397260274391697,1.666666666583332e-11,(-0.0250388853279+0.00381863563394j),(0.0904899871426-0.023160217064j),(-0.120032085847+0.359936787129j),(0.0259831545598-0.00665018880671j),(-0.10053903765+0.0403337293852j),(0.366790343485-0.626833199693j),(-0.000944269231898+0.00283155317276j),(0.0100490505069-0.0171735123212j),(-0.246758257638+0.266896412564j),0.8698929452770159,40.228148710446526,78.92761430331858,8.634753632336011,-41619.810043220001,0.8,0.1,0.1,22,451.2108871936798
20,0.9292975970422384,0.13888888888907952,0.04020100502733518,0.06885397412211851,0.8271241830060518,0.24623115577955104,0.001848428835643015,0.03398692810486864,0.7135678391931138,-0.007856146125084581,0.015709905157975202,0.0023642644208777346,0.007804753509030986,-0.020107412497467624,0.03179161034218895,5.139261605349377e-05,0.004397507339492422,-0.03415587476306669,0.6139538467891767,24.824630342636905,49.15778939864954,6.6896338937921564,-36867.221892732457,0.8,0.1,0.1,19,281.74907183647156
21,0.8585088512725706,0.47996315062163064,0.9999999999500002,0.14149114872730006,0.5016121602945625,2.499999999812504e-11,1.2921566093805566e-13,0.018424689083806872,2.499999999812504e-11,-0.0190617781173097,0.055501860931694735,0.6318298111140589,0.021553772720188616,-0.07342892568212395,-0.13525300704140145,-0.0024919946028788944,0.017927064750429236,-0.496576804072658,0.9156216192170864,40.46077073217263,113.99769485686805,10.158156881693081,-42213.683966817269,0.8,0.1,0.1,13,293.7119572162628
22,0.8718419195481134,0.3326530612244907,0.1927710843383655,0.11827805222309737,0.6248979591833165,0.22409638554295838,0.009880028228789037,0.04244897959219293,0.5831325301186762,-0.01693149494218334,0.045006323158467795,0.01922079962050448,0.016079695857416854,-0.05186180821252465,0.03558600528560427,0.0008517990847664595,0.00685548505405683,-0.054806804906108744,0.6534269494616421,30.269618697272087,49.91623579791986,6.0171205806386725,-39454.974035306739,0.8,0.1,0.1,27,659.1261460781097
23,0.8723524428125363,0.3342822285481892,0.16870415648042517,0.11776334368831497,0.6250508336718685,0.2444987775067641,0.009884213499148593,0.04066693777994226,0.5867970660128108,-0.016860468831227476,0.045373021760193,0.014954373597109777,0.01598436176973339,-0.0519042789735468,0.03926715835611581,0.0008761070614941177,0.0065312572133538775,-0.05422153195322559,0.6585732032381689,30.26693823004923,49.96164695298764,6.0629568294876846,-39412.213088753422,0.8,0.1,0.1,76,1763.1740400791168
24,0.6506886066891518,0.47800668151435577,0.3102998696219937,0.3121087461992602,0.42010022271707675,0.4354628422421038,0.03720264711158798,0.10189309576856748,0.2542372881359026,-0.07778356396997939,0.12127451725201446,-9.123254600138322e-05,0.08175704683608419,-0.16411609644232425,0.17102570675494816,-0.003973482866104788,0.0428415791903097,-0.17093447420894672,-5.192814598060334,24.147023276964873,55.07995657570448,0.96685235233531874,-284168.19067027024,0.8,0.1,0.1,71,1789.3455340862274
25,0.9190912062762736,0.15658515658538402,0.07528314457080224,0.06881333769218594,0.4028314028313134,0.653564290472378,0.012095456031540323,0.44058344058330257,0.27115256495681983,(-0.00898317998045+0.00049572157455j),(0.0181155297359-0.0106556031753j),(0.00722939845108+0.0145345578075j),(0.00809021674643-0.00639745589151j),(-0.076381937221+0.137514191052j),(0.0863868724279-0.187573422764j),(0.000892963234021+0.00590173431696j),(0.0582664074851-0.126858587877j),(-0.0936162708789+0.173038864956j),0.471249586107479,12.176150569361956,45.45712761821381,7.6832567720262084,-40137.29479424336,0.8,0.1,0.1,13,466.6008520126343
26,0.8339583602739554,0.5853889943070417,0.3761467889896473,0.16164489848707034,0.37808349146103687,0.6238532110011783,0.004396741238974112,0.03652751423192146,9.174311926352994e-12,(-0.0301947529631+0.00242706510147j),(0.109372721189-0.0182842034003j),(0.0128488662767+0.1796035783j),(0.0304832200225-0.00598801277538j),(-0.123906245065+0.0451104683933j),(0.243700854718-0.443114822388j),(-0.000288467059404+0.00356094767391j),(0.0145335238763-0.026826264993j),(-0.256549720995+0.263511244088j),0.8435444500680723,40.047052419339565,79.24078900034331,3.4358071871562825,-62883.042637374216,0.8,0.1,0.1,22,347.0493268966675
27,0.8556528994574374,0.34852941176463886,0.3795093795093129,0.03546099290792568,0.38382352941154196,0.08080808080844519,0.1088861076346368,0.26764705882381923,0.5396825396822419,-0.020104562650539393,0.04574324959561118,0.05377619054643386,0.004915724139941381,-0.10209795879754954,0.01667398297348277,0.015188838510597909,0.05635470920193846,-0.07045017351991668,0.6188115753052001,48.56345095554463,29.828882721064204,0.098682677521234011,-25040661.139637385,0.8,0.1,0.1,29,837.237850189209
28,0.9238796807854861,0.14040465971814187,0.11627906977122775,0.07289748311859749,0.8129981606372045,0.8837209302229585,0.003222836095916255,0.04659717964465365,5.813953488270681e-12,(-0.00849083199212+6.44002089959e-06j),(0.015928932025-0.000463816020438j),(0.0079040022484+0.00854930939955j),(0.00826285748665-0.000228353294763j),(-0.0305845769772+0.0164462069429j),(0.277968230022-0.303145440019j),(0.000227974505473+0.000221913273863j),(0.0146556449522-0.0159823909224j),(-0.28587223227+0.294596130619j),0.5979822740200554,25.11807745932828,79.58034205990027,7.8724361087333854,-38647.263841294887,0.8,0.1,0.1,30,750.804459810257
29,0.856050069540811,0.3801534036432692,0.3412462908011517,0.11043115438117782,0.5407478427609673,0.2566765578638427,0.03351877607801104,0.07909875359576352,0.4020771513350056,-0.02003615398536047,0.05398464605561929,0.044182538662572914,0.0155567486027902,-0.06994729452576195,0.05240124941408343,0.004479405382570253,0.015962648470142702,-0.09658378807665631,0.6185641900215201,29.854685271213707,48.60180243594657,0.51120866004237919,-940041.99145822297,0.8,0.1,0.1,75,1572.4424319267273
30,0.4821052631577904,0.2674897119342919,0.4353806023238544,0.09099415204695369,0.3086419753086928,0.14654967986733708,0.426900584795256,0.42386831275701536,0.41806971780880864,(-0.190729478923+0.0999182484191j),(-0.0361022657697+0.0967578083661j),(0.20693775742-0.135355415411j),(-0.0120127969951+0.0326190663193j),(-0.16225047201+0.0315873168109j),(0.0684097723203-0.0441877969422j),(0.202742275919-0.132537314738j),(0.19835273778-0.128345125177j),(-0.27534752974+0.179543212353j),-10.868057106052971,48.71899230368582,18.01796967328687,1.5122768422957094,-133846.88069399234,0.8,0.1,0.1,52,6660.810085058212
31,0.9280201606549402,0.13785394932957765,0.0741548527816549,0.06615214994499942,0.6583457526076845,0.5583424209371046,0.005827689400060248,0.2038002980627379,0.3675027262812405,-0.008082878772346347,0.017830361752958802,0.0014774718240409272,0.009242553782296322,-0.06749439467371533,0.13559808724834593,-0.001159675009950045,0.049664032920756586,-0.1370755590723868,0.5441638682446537,19.626175872101953,47.298275306368225,6.7590872332503933,-38220.379785522709,0.8,0.1,0.1,21,496.94697999954224
32,0.9199088393290313,0.08272181454353025,0.15164644714061742,0.013999674426332088,0.2728485657105947,0.4380415944539367,0.06609148624463644,0.6444296197458751,0.4103119584054459,(-0.00889119945709+0.000383125238602j),(0.00796739801371+0.0124605867712j),(0.0176273137134-0.00910544594724j),(0.00104117302834+0.00535728233085j),(-0.0968725915873+0.174237754695j),(0.0604714383234-0.127322451702j),(0.00785002642875-0.00574040756945j),(0.0889051935736-0.186698341467j),(-0.0780987520369+0.136427897649j),0.49542049707148217,45.53535929760294,12.227196476947194,7.6688345384257817,-40122.849199766461,0.8,0.1,0.1,16,639.2544870376587
33,0.6543321299637251,0.46969696969685903,0.24649859944014077,0.31570397111914317,0.4350649350648525,0.47478991596579223,0.029963898917131797,0.09523809523828848,0.278711484594067,-0.0761601878362948,0.11887701622435347,-0.02491993670332792,0.08068996192474019,-0.15640055338988257,0.18318208181010376,-0.004529774088445431,0.037523537165529,-0.15826214510677572,-5.205719801454716,24.28387267366861,54.689827802320885,3.0069074290518145,-56360.035044042394,0.8,0.1,0.1,37,1179.0246901512146
34,0.9271752837323798,0.1395089285716449,0.07298474945618849,0.06667717528385875,0.6577380952377332,0.5588235294110279,0.00614754098376128,0.20275297619062194,0.3681917211327837,-0.008190132694835948,0.018135892827970134,0.0010740833350290934,0.0092913328930166,-0.06745913266616192,0.1355147218684744,-0.001101200198180653,0.04932323983819177,-0.13658880520350347,0.5412844041039757,19.58984111505132,47.28582816350639,6.7748325264973248,-38266.724051102574,0.8,0.1,0.1,26,629.7496290206909
35,0.8749999999997701,0.32621828433347616,0.1518987341785932,0.1159502262444361,0.6339105920254121,0.2582278481018363,0.009049773755793671,0.039871123641111714,0.5898734177195706,-0.016371565658790888,0.04392958576323218,0.012325767380191501,0.015594181557496409,-0.05029482471632189,0.04138885643565587,0.0007773841012944043,0.006365238953089735,-0.05371462381584734,0.6669427435504963,30.207180479553543,50.10184652234349,6.4057492773362874,-39273.319402220499,0.8,0.1,0.1,59,1325.2485008239746
36,0.9161722196863306,0.1537978656624415,0.2303664921482142,0.07759014148802178,0.7981795354672333,0.7696335078465504,0.00623763882564754,0.04802259887032516,5.235602094158599e-12,(-0.00953322637256+5.38442394949e-05j),(0.0164534643786+0.00159167424319j),(0.0433381949617-0.0280877028154j),(0.00847842401605+0.000513249474385j),(-0.0321797770493+0.0151720216753j),(0.251468279134-0.267735208853j),(0.00105480235651-0.00056709371388j),(0.0157263126707-0.0167636959185j),(-0.294806474096+0.295822911668j),0.5990475897126472,25.16871503345784,80.46201618068105,5.11907219889705,-41164.391718082945,0.8,0.1,0.1,24,521.7355709075928
37,0.9241727941173754,0.13951339698200846,0.13714285714622043,0.07230392156874738,0.8186017862637955,0.7657142857068735,0.0035232843138770574,0.041884816754195975,0.09714285714690615,-0.008454369189936917,0.015585272799310948,0.01473102818766373,0.008150715833236679,-0.029712837438556225,0.25802716097149064,0.0003036533567001312,0.014127564639245164,-0.2727581891591545,0.6123654895146984,25.14787703748834,79.13802054928465,7.4618700391804271,-38668.778933815163,0.8,0.1,0.1,28,823.4163730144501
38,0.8382352941171037,0.019056099733026324,0.19521654815799247,0.052725968436456896,0.809617097061188,0.6173238526174195,0.10903873744643935,0.1713268032057855,0.187459599224588,-0.023231658935144395,-0.007629148071854786,0.06636238551312028,-0.013048401415299653,-0.054813365603285966,0.22409599554152015,0.036280060350444204,0.06244251367514079,-0.29045838105464084,0.4350098900321201,1.630276613806073,57.59474201511988,11.256083579737821,-45806.331431941071,0.8,0.1,0.1,22,1368.5881350040436
39,0.9295059258116378,0.03759398496462962,0.13883431565179552,0.0018470063107579586,0.7117794486187085,0.03438113948948817,0.0686470678776041,0.250626566416662,0.8267845448587163,-0.00783190492882473,0.002001373694276673,0.015712446347221416,4.9656498005722564e-05,-0.034429275777941554,0.004455784576474151,0.007782248430818984,0.03242790208366488,-0.020168230923695588,0.6247754960326155,49.1211897351488,24.83148175606199,6.6900336207671671,-36865.489164008366,0.8,0.1,0.1,20,223.26426815986633
40,0.8492418593087809,0.9980468749961052,0.4985632183904485,0.06350981854347618,0.001953125001941681,7.183908045961535e-13,0.08724832214774275,1.953124999988554e-12,0.5014367816088331,(-0.0303410182777+0.0250138787964j),(0.25547077794-0.333377777474j),(0.0804823038046-0.0217125323682j),(0.0162566540276-0.0212141961307j),(-0.238988675077+0.282736700473j),(-0.00599329568035+0.0184143340544j),(0.0140843642501-0.00379968266576j),(-0.016482102863+0.0506410770007j),(-0.0744890081242+0.00329819831385j),0.9098110011235064,60.14744248237613,44.1275146282261,10.752447468696083,-43163.789131502905,0.8,0.1,0.1,17,437.69211888313293
41,0.9159676681406514,0.15823605706891222,0.14563106796298741,0.07823699862753777,0.7872892347596103,0.514563106794357,0.005795333231810676,0.05447470817147748,0.3398058252426557,-0.009524245769739148,0.018039967405808464,0.015457342807551277,0.009039855066159685,-0.028498230366673278,0.09843830915001042,0.0004843907035794386,0.010458262960864866,-0.11389565195756174,0.5931597698415012,24.917121523521374,60.90421558400633,4.7177691286188903,-39930.653960068856,0.8,0.1,0.1,21,613.043543100357
42,0.9297055649758301,0.13811074918585853,0.035623409671483794,0.06875289039629931,0.828990228012545,0.2417302798989181,0.001541544627870413,0.03289902280159652,0.7226463104295981,-0.007807059661185421,0.015610940007997487,0.0018621995306359962,0.007786852797398181,-0.01983777211425796,0.030991877417921223,2.0206863787313465e-05,0.004226832106260467,-0.0328540769485572,0.6151017841090476,24.815029982027333,49.16532451470855,6.7037983661642002,-36853.010661396882,0.8,0.1,0.1,27,543.602194070816
43,0.8802335516944402,0.3080424886191487,0.05479452055080691,0.11834235260618696,0.6551593323213333,0.3116438356166612,0.0014240956993727895,0.03679817905951806,0.6335616438325319,-0.015558507702776484,0.041051587572320206,-0.0022359196718805367,0.015804416313415958,-0.0468521475726196,0.04884531061931836,-0.0002459086106393386,0.00580056000029938,-0.04660939094743786,0.6733943274997661,30.12273120559906,52.49914426760011,7.445225486079643,-39121.949319273532,0.8,0.1,0.1,20,363.8910880088806
44,0.8565483157755793,1.694915254151104e-11,0.4954586739325675,1.3005592404728963e-13,1.694915254151104e-11,0.026793823796966227,0.1434516842242905,0.9999999999661017,0.4777475022704663,(-0.0229991429699+0.00295672620698j),(-0.12438031445+0.322723420868j),(0.0827679054465-0.0188590435945j),(-0.00096490501374+0.00250359108855j),(-0.257701308626+0.273264219948j),(0.0102374276851-0.0159687878337j),(0.0239640479836-0.00546031729553j),(0.382081623076-0.595987640816j),(-0.0930053331316+0.0348278314283j),0.8786747535349436,78.38765882743644,40.03465148043176,9.4208697687721994,-41547.808221964246,0.8,0.1,0.1,30,746.2333779335022
45,0.8404054054051997,0.49034575662304847,0.23529411764796943,0.1436486486487255,0.5096542433765024,0.13003095975421022,0.015945945946074607,4.4903457566172144e-13,0.6346749225978204,-0.02486335563523334,0.07798880583396431,0.025511236270858273,0.02258203891397975,-0.0769892007349395,0.01978016232490015,0.0022813167212535792,-0.000999605099024769,-0.045291398595758425,0.8023743025001346,41.86635216802834,1.1647867840002921,10.768877567218967,-43432.375254629755,0.8,0.1,0.1,26,1013.2603070735931
46,0.9281889763776716,0.06724511930672264,0.14040328603457014,0.006299212598579699,0.36767895878513773,0.20463032113531965,0.06551181102374856,0.5650759219081397,0.6549663928301102,-0.008083887703806174,-0.0003838371853115199,0.018560019381179838,-0.001072719782694185,-0.13813181913528652,0.0502838989085596,0.009156607486500374,0.13851565632059817,-0.06884391828973936,0.5514694728210612,47.07947845984083,19.638964807125713,6.7794407434329189,-38266.097539504641,0.8,0.1,0.1,11,225.0764479637146
47,0.8508865881231045,0.8034906270191271,0.3333333333333333,0.14911341187677643,0.19650937298022653,0.3333333333333333,1.1900511721999776e-13,6.464124111170396e-13,0.3333333333333333,-0.04725757446914731,0.2546452238180613,-0.0629108562465313,0.047257574469170185,-0.25464522381839466,0.17168435017425374,-2.2873814819019193e-14,3.333503575945369e-13,-0.10877349392772243,1.2081869876034952,57.620491249384834,0.0,12.676722777393202,-43902.000780065493,0.8,0.1,0.1,12,220.80860805511475
48,0.9264321916753525,0.09338521401058306,0.13733500942821747,0.0012286899095371392,0.3501945525289861,0.05028284098078225,0.07233911841511027,0.5564202334604309,0.8123821495910003,-0.0081913921596268,0.006941079281758898,0.015571910837179757,-0.00022802874296168417,-0.11042402717951678,0.009405192776431513,0.008419420902588487,0.10348294789775798,-0.024977103613611277,0.6186629528990237,62.3791444522531,24.97237274785305,7.187876099018272,-37787.756215252099,0.8,0.1,0.1,17,229.29009413719177
49,0.9227119681662429,0.14316568960215073,0.13142857143203265,0.07422711968178408,0.8124035791417966,0.7999999999920001,0.0030609121519728825,0.044430731256052666,0.06857142857596736,-0.008646118600390558,0.01622442790507136,0.01084528964049875,0.0086172783798603,-0.035213116166304015,0.34124004107856415,2.884022053023145e-05,0.0189886882612327,-0.35208533071906284,0.6057848581509737,25.164581584011803,79.92416286579528,7.843254690333219,-38662.078950225783,0.8,0.1,0.1,14,225.62002992630005
50,0.8804843304840966,0.035874439465885095,0.3021795345401158,0.0005698005699427762,0.484304932733395,0.041374214998476495,0.11894586894596056,0.4798206278007199,0.6564462504614077,-0.015528575339745521,-0.012045374576911221,0.040649440760300165,-0.0005099486505463692,-0.0754008285357481,0.007564178067364501,0.0160385239902919,0.08744620311265947,-0.04821361882766455,0.6758114394900874,58.48063962773331,30.176310403308616,7.5918878995163821,-39320.356086695901,0.8,0.1,0.1,12,226.472589969635
51,0.9269567891739533,0.13627819548890702,0.0823529411794233,0.07181300938040666,0.8151629072677176,0.5529411764680047,0.0012302014456399054,0.04855889724337541,0.3647058823525722,-0.008126313710235826,0.015484404056452261,0.0051360874161677445,0.008327716701314606,-0.02436543074620177,0.10065675031157519,-0.00020140299107878406,0.008881026689749516,-0.10579283772774291,0.6192130407289135,24.9614911125809,62.06508854954088,7.1663660359655958,-37727.606017316044,0.8,0.1,0.1,24,760.0236361026764
52,0.8406229720958439,0.5574448529408675,0.057971014504725873,0.15859831278397457,0.41314338235283116,0.9420289854807813,0.0007787151201813971,0.029411764706301358,1.4492753622558281e-11,(-0.0275679063058+0.00448080181888j),(0.0997287434589-0.0275279051722j),(-0.0928171720427+0.367192812829j),(0.0283225901507-0.00764841679025j),(-0.110012028616+0.0469882178749j),(0.330333155066-0.626772570718j),(-0.000754683844894+0.00316761497137j),(0.0102832851575-0.0194603127026j),(-0.237515983023+0.259579757889j),0.8544049185672742,40.293196835562206,76.65786617320508,6.7494344633920269,-42846.016639823283,0.8,0.1,0.1,16,276.17241287231445
53,0.8505350772887572,0.8067729083655908,0.9999999999411767,0.14542211652800993,0.19322709163374524,2.941176470328719e-11,0.004042806183232802,6.640106241686632e-13,2.941176470328719e-11,(-0.0496100675458+0.0121730230475j),(0.260685397945-0.0474800469091j),(0.64833792568-0.894098785057j),(0.0469889629708-0.00855835495066j),(-0.255195817713+0.0333812803061j),(-0.244757140485+0.628604310827j),(0.00262110457492-0.00361466809686j),(-0.00548958023143+0.014098766603j),(-0.403580785195+0.26549447423j),1.1911641362290681,57.58075299075065,77.54722569354298,12.506031608287691,-43904.991464161125,0.8,0.1,0.1,19,391.3702189922333
54,0.9285601888274136,0.13767302656213504,0.07266811279911278,0.06514555468147987,0.6565656565652938,0.5639913232096616,0.006294256491106392,0.20576131687257115,0.36334056399122555,-0.008017926519673825,0.01793231080135181,0.0009799571635501993,0.009102863346961167,-0.06886553615494932,0.13919471932018113,-0.0010849368272873754,0.05093322535359743,-0.14017467648373133,0.5490032186350416,19.678484469025918,47.10434584932312,6.7818195486411765,-38248.97900219501,0.8,0.1,0.1,28,885.1671569347382
