12,0.8329359802977008,0.11991958602190857,0.04040762412547226,0.08714288322950417,0.6999587811802938,0.03812324939463853,0.07992113647279521,0.18012163279779778,0.9214691264798893,-0.019105520995209985,0.0151462794488385,0.004264017606381703,0.011176518125352303,-0.03678904326416317,0.004467533991528896,0.007929002869857683,0.021642763815324675,-0.0087315515979106,0.6129224070236435,24.981569252062204,63.35235796639306,7.2143411780733926,0.8,0.1,0.1
13,0.7512861844217577,0.05869689114831678,0.09448904236784553,0.20618746130953272,0.8305556133155154,0.12220632626921349,0.04252635426870956,0.11074749553616794,0.783304631362941,-0.029501779292735782,0.006610050821580663,0.01179317047889699,0.025792379007632205,-0.02019866557968828,0.013630934192498605,0.003709400285103577,0.013588614758107619,-0.025424104671395595,0.6450942683814649,30.53967220155213,59.07364746269909,2.2170185392291333,0.8,0.1,0.1
14,0.88126857211093,0.07781690648763645,0.04127382644117131,0.0792247024629914,0.8399113735766404,0.15643041451268042,0.0395067254260786,0.08227171993572334,0.8022957590461484,-0.012997002247452039,0.008799171151375481,0.0040402962003828705,0.008764848874071534,-0.01860045720028619,0.018819073331332453,0.004232153373380505,0.00980128604891071,-0.022859369531715322,0.6133441428862323,24.890780787258116,52.88462280770712,6.7932303734442918,0.8,0.1,0.1
15,0.850217990054344,0.08147430577604824,0.08040293549069072,0.09343722014800969,0.8197335718584843,0.13028239759591984,0.05634478979764649,0.09879212236546749,0.7893146669133895,-0.01686130449956922,0.009182158945088748,0.009036632287533482,0.01066314391424813,-0.021146037056046063,0.015667907994703932,0.006198160585321089,0.011963878110957315,-0.024704540282237415,0.88452274692957,77.92218842256469,40.100014057315015,9.0423313593249386,0.8,0.1,0.1
16,0.6588286830461764,0.07586429327434731,0.05602886600992387,0.26510208396865603,0.8069263501538854,0.20163850666462407,0.07606923298516736,0.11720935657176705,0.742332627325452,-0.04359372734720958,0.009948464429175397,0.006693452776329697,0.03549292653922508,-0.024800396931412644,0.025078495788524415,0.008100800807984494,0.014851932502237247,-0.03177194856485411,0.6130406424305622,49.15838950796556,24.810741307845774,6.7032700176259139,0.8,0.1,0.1
17,0.8473170091154129,0.09984442610645514,0.0051794527377847805,0.10378987488801421,0.8357861704461222,0.023911251834836757,0.048893115996573006,0.06436940344742265,0.9709092954273786,-0.017139698001583752,0.011791925470833279,0.00041522425516412237,0.012205251637689502,-0.018586289943724715,0.00260555287206541,0.004934446363894249,0.006794364472891438,-0.0030207771272295326,1.2111716317652503,57.640748886163074,0.0,12.688180326831398,0.8,0.1,0.1
18,0.8489048104748572,0.06347975805868906,0.052553085621608805,0.13610269159605995,0.9275975171682762,0.13388816579488932,0.0149924979290831,0.008922724773034635,0.8135587485835021,-0.016827674952734677,0.007080973363841834,0.005720190971416998,0.015114687804466918,-0.008038045069020613,0.014838895907605707,0.0017129871482677596,0.0009570717051787793,-0.020559086879022706,1.1198927886967749,56.86547449959916,126.67390665607593,2.2401493214793624,0.8,0.1,0.1
19,0.90030940025418,0.08313244759093318,0.015741312291231668,0.0644862911692626,0.8981540366253516,0.10887293177468596,0.03520430857655744,0.01871351578371535,0.8753857559340824,-0.010746153989028265,0.009164145376375913,0.0011943706609946444,0.006882955338696706,-0.011077118632039478,0.012132184698383506,0.003863198650331559,0.0019129732556635646,-0.01332655535937815,0.8698929452770159,40.228148710446526,78.92761430331858,8.634753632336011,0.8,0.1,0.1
20,0.7510381093409108,0.11865079507119453,0.02799773750314462,0.20922092105821918,0.8626814809706472,0.01277658261703761,0.03974096960086998,0.018667723958158196,0.9592256798798178,-0.030446103059469768,0.014745870956638455,0.00319627039031993,0.02603051292061836,-0.016476636376516304,0.0010026351702491193,0.0044155901388514066,0.001730765419877848,-0.00419890556056905,0.6139538467891767,24.824630342636905,49.15778939864954,6.6896338937921564,0.8,0.1,0.1
21,0.7939993136581431,0.015515014734372822,0.08196483315677208,0.1912728438267907,0.9264771897389685,0.17025874023025483,0.014727842515066154,0.058007795526658544,0.7477764266129732,-0.023091653454348413,0.0014472860040905958,0.010404186238122034,0.022011283569753605,-0.0083614449111657,0.019178751684936202,0.0010803698845948098,0.0069141589070751035,-0.029582937923058238,0.9156216192170864,40.46077073217263,113.99769485686805,10.158156881693081,0.8,0.1,0.1
22,0.7616699777005732,0.005079627855527795,0.0231773290532934,0.1843920173867843,0.8509369911815143,0.09672306796903848,0.05393800491264245,0.14398338096295787,0.880099602977668,-0.027087424341494987,0.00038641739019922944,0.002785039260528908,0.02245270817990433,-0.01695551162313371,0.010833295464205741,0.004634716161590657,0.01656909423293448,-0.01361833472473465,0.6534269494616421,30.269618697272087,49.91623579791986,6.0171205806386725,0.8,0.1,0.1
23,0.8055273228274827,0.002284698712398541,0.021765011788674647,0.15630888503342788,0.8943834686945187,0.07073363256859946,0.03816379213908947,0.10333183259308272,0.907501355642726,-0.021476823463469942,0.00011885811315089738,0.0025171005705316623,0.01811072709014194,-0.011507862581904149,0.007575465004843785,0.0033660963733280033,0.011389004468753251,-0.010092565575375446,0.6585732032381689,30.26693823004923,49.96164695298764,6.0629568294876846,0.8,0.1,0.1
24,0.8745187051219582,0.06672972089002996,0.0508965181407328,0.10769856715802685,0.821994287150836,0.19912023601280376,0.01778272772001504,0.11127599195913405,0.7499832458464633,-0.013787226584398739,0.007477995688340662,0.005298455012045406,0.01249706574430647,-0.021638096716486546,0.025081837702249504,0.0012901608400922692,0.014160101028145885,-0.03038029271429491,-5.192814598060334,24.147023276964873,55.07995657570448,0.96685235233531874,0.8,0.1,0.1
25,0.7889489278508853,0.04131958103811093,0.03240359316976808,0.1360034159277228,0.9321264408762409,0.1580147379466335,0.07504765622139192,0.026553978085648283,0.8095816688835984,-0.024029346799663502,0.004730367031731552,0.003576991423472035,0.014934264345982537,-0.00755228869353382,0.01778165739956638,0.009095082453680967,0.002821921661802267,-0.021358648823038416,0.471249586107479,12.176150569361956,45.45712761821381,7.6832567720262084,0.8,0.1,0.1
26,0.9082642935775701,0.14703027295623403,0.07007214136270229,0.02276405119433599,0.732998437168919,0.023380410799238204,0.06897165522809387,0.11997128987484716,0.9065474478380596,-0.010029678831900765,0.017310774729116282,0.007442622639672144,0.0026584882932531614,-0.031221523086791624,0.002737522570684553,0.007371190538647604,0.013910748357675343,-0.010180145210356697,0.8435444500680723,40.047052419339565,79.24078900034331,3.4358071871562825,0.8,0.1,0.1
27,0.821227383487789,0.049946903825483564,0.06661391420513633,0.13587675063515106,0.8610796941978517,0.16926725798676612,0.04289586587706002,0.08897340197666484,0.7641188278080977,-0.020143402004316625,0.005500062834351645,0.007784070807005055,0.015635421316924886,-0.016322400890849145,0.020211178052226077,0.00450798068739174,0.0108223380564975,-0.02799524885923113,0.6188115753052001,48.56345095554463,29.828882721064204,0.098682677521234011,0.8,0.1,0.1
28,0.8099875924996084,0.08026461401306248,0.03983953786204133,0.10607137797077924,0.9031548247164563,0.1720095957970864,0.08394102952961238,0.01658056127048123,0.7881508663408722,-0.02165475294168976,0.009299020544764194,0.003974164918375786,0.011310802886527287,-0.01077014208463068,0.019996290302178497,0.010343950055162475,0.001471121539866487,-0.023970455220554285,0.5979822740200554,25.11807745932828,79.58034205990027,7.8724361087333854,0.8,0.1,0.1
29,0.9479924277322876,0.007076077934750305,0.0557272305306277,0.035899776054272206,0.8828545933749945,0.21127091681456794,0.016107796213440065,0.11006932869025518,0.7330018526548044,-0.005350155725555746,0.0003475816939325295,0.0065789490488103635,0.0036936203225418547,-0.014038956866393816,0.02615561645650384,0.0016565354030138918,0.013691375172461287,-0.03273456550531421,0.6185641900215201,29.854685271213707,48.60180243594657,0.51120866004237919,0.8,0.1,0.1
30,0.7549052745846969,0.13811725287595136,0.03328916916467932,0.12994426341997783,0.8190101482109462,0.1739039962746468,0.1151504619953251,0.042872598913102467,0.7928068345606739,-0.02946491818825058,0.017523030312095643,0.0023687975370995148,0.014966626270597328,-0.021572637842422613,0.0213215647643806,0.014498291917653252,0.00404960753032697,-0.023690362301480118,-10.868057106052971,48.71899230368582,18.01796967328687,1.5122768422957094,0.8,0.1,0.1
31,0.8511656601798373,0.06376364901245915,0.047461921243008805,0.10633647312211952,0.717011305554506,0.020106315305361555,0.04249786669804308,0.21922504543303475,0.9324317634516296,-0.016543039255681066,0.0073681628376456865,0.005211545286539356,0.013484434488084241,-0.033806678054467215,0.0020767190353215754,0.003058604767596824,0.02643851521682153,-0.007288264321860931,0.5441638682446537,19.626175872101953,47.298275306368225,6.7590872332503933,0.8,0.1,0.1
32,0.8227794866419766,0.11285341451805699,0.06858649827978054,0.13543578113444157,0.7803310935312393,0.019711343519159832,0.041784732223581825,0.10681549195070364,0.9117021582010597,-0.020623945923148833,0.013556790042110299,0.007752764257042362,0.01684096068288924,-0.025866237894925,0.0016678319231133764,0.0037829852402595926,0.0123094478528147,-0.009420596180155737,0.49542049707148217,45.53535929760294,12.227196476947194,7.6688345384257817,0.8,0.1,0.1
33,0.6838467189823985,0.03057814818558387,0.04773479023258484,0.2537537037194996,0.9138449784379848,0.07665365019857825,0.06239957729810194,0.055576873376431246,0.8756115595688369,-0.038519904528466556,0.003646875541390714,0.005962912641003132,0.03154744133885481,-0.009698317277097235,0.0076400652232880735,0.006972463189611752,0.006051441735706521,-0.013602977864291207,-5.205719801454716,24.28387267366861,54.689827802320885,3.0069074290518145,0.8,0.1,0.1
34,0.8973930424765287,0.08267571214044588,0.0337044578768442,0.029358551072054394,0.8335272637787556,0.13405785943015466,0.0732484064514169,0.08379702408079842,0.8322376826930011,-0.010992302659590534,0.009336988691230426,0.003127868351392941,0.0027106152724988802,-0.01895614715731878,0.015985558192970144,0.008281687387091653,0.009619158466088353,-0.019113426544363085,0.5412844041039757,19.58984111505132,47.28582816350639,6.7748325264973248,0.8,0.1,0.1
35,0.7504594376685959,0.10405620458113601,0.04539944123808525,0.12213572498210405,0.8150467406088228,0.06322627468959852,0.1274048373493001,0.08089705481004121,0.8913742840723163,-0.029874614832133262,0.013050096968868977,0.005057310220858297,0.015035231568323384,-0.021552158383105813,0.007008012765322125,0.014839383263809878,0.008502061414236836,-0.012065322986180422,0.6669427435504963,30.207180479553543,50.10184652234349,6.4057492773362874,0.8,0.1,0.1
36,0.7462835224558576,0.04714951186650658,0.012550119069289442,0.19876203171580273,0.9029992942808529,0.08589794366492226,0.054954445828339527,0.04985119385264051,0.9015519372657882,-0.029748406627059857,0.005672866011042073,0.0012411118323009775,0.02376946169229438,-0.010998147501451037,0.009312968285579945,0.005978944934765477,0.005325281490408964,-0.010554080117880922,0.5990475897126472,25.16871503345784,80.46201618068105,5.11907219889705,0.8,0.1,0.1
37,0.9187144663620416,0.017928545288253474,0.05407921911503987,0.03850804129251062,0.9716371439423667,0.1437141933755437,0.04277749234544767,0.010434310769379729,0.8022065875094164,-0.008575983206483014,0.001847061276713588,0.006084665419701212,0.0036615924575893605,-0.0029701644578886124,0.01599392208638063,0.004914390748893653,0.0011231031811750243,-0.02207858750608184,0.6123654895146984,25.14787703748834,79.13802054928465,7.4618700391804271,0.8,0.1,0.1
38,0.7694223287222195,0.09420235932323659,0.02277513465908515,0.12704083524915685,0.8020286013835736,0.14809113868229606,0.10353683602862385,0.10376903929318985,0.8291337266586187,-0.02702019620132256,0.011864367841487358,0.001761292252975137,0.01503949265187794,-0.02387791555007214,0.01801696808573534,0.011980703549444619,0.012013547708584782,-0.01977826033871048,0.4350098900321201,1.630276613806073,57.59474201511988,11.256083579737821,0.8,0.1,0.1
39,0.7394700022293018,0.10851200119610424,0.023445746763647732,0.15251589236292493,0.7440734714862257,0.051926733518133886,0.10801410540777318,0.14741452731767005,0.9246275197182185,-0.031530443253383854,0.014428284998244318,0.002395381681860099,0.020219803902985212,-0.031312244469878306,0.005991134366149793,0.011310639350398641,0.016883959471633986,-0.008386516048009891,0.6247754960326155,49.1211897351488,24.83148175606199,6.6900336207671671,0.8,0.1,0.1
40,0.8224593158427657,0.1306059975769284,0.0563677111323636,0.13326117501116758,0.7789218063258782,0.08434201401178945,0.044279509146066647,0.09047219609719341,0.8592902748558469,-0.02080960738834943,0.015995247249371562,0.005899882275233086,0.016430866801845818,-0.02665554491701777,0.009778547517966125,0.004378740586503611,0.010660297667646208,-0.015678429793199212,0.9098110011235064,60.14744248237613,44.1275146282261,10.752447468696083,0.8,0.1,0.1
41,0.6622430731028555,0.07616229997849067,0.08693135433689862,0.30064363363464913,0.9190298577364275,0.03498461494285885,0.037113293262495246,0.004807842285081677,0.8780840307202424,-0.043206817483250164,0.00973205451759135,0.011212953717402269,0.038443235039573795,-0.010053174799803142,0.0019113154197172091,0.004763582443676371,0.0003211202822117907,-0.013124269137119478,0.5931597698415012,24.917121523521374,60.90421558400633,4.7177691286188903,0.8,0.1,0.1
42,0.9076546589523666,0.103734914493232,0.0463769744345115,0.05598214286525853,0.8032511780402538,0.11498031923586138,0.03636319818237483,0.09301390746651407,0.838642706329627,-0.010049192595553862,0.011822628635221636,0.004475994564475038,0.006251382358790159,-0.02287648800019216,0.013808104448050218,0.003797810236763703,0.011053859364970522,-0.018284099012525257,0.6151017841090476,24.815029982027333,49.16532451470855,6.7037983661642002,0.8,0.1,0.1
43,0.9349513201852575,0.07945758539895113,0.1001531930523455,0.04718964035164354,0.8389718611401003,0.18818182912240966,0.017859039463099045,0.0815705534609487,0.7116649778252448,-0.006978465458794772,0.008365995734182573,0.011143802101811946,0.005078839369177585,-0.018817110247745985,0.024003096453709294,0.0018996260896171865,0.010451114513563411,-0.035146898555521236,0.6733943274997661,30.12273120559906,52.49914426760011,7.445225486079643,0.8,0.1,0.1
44,0.8763274172333154,0.08789227007130268,0.021208291282689,0.0767282259995745,0.8350734729320853,0.04960332979241948,0.046944356767109945,0.07703425699661196,0.9291883789248915,-0.01356909306546043,0.01011797014802936,0.00205710629524242,0.008774613699750971,-0.018549763805719453,0.005495713740287424,0.0047944793657094574,0.008431793657690095,-0.007552820035529845,0.8786747535349436,78.38765882743644,40.03465148043176,9.4208697687721994,0.8,0.1,0.1
45,0.728703619892677,0.07037630267642027,0.013910789942168876,0.22829427437099786,0.846584355681088,0.15371893007235204,0.04300210573632538,0.08303934164249188,0.8323702799854791,-0.03272104053241308,0.008907554862088347,0.0009410984011568599,0.028669490219604188,-0.01860777249797007,0.01814800188724442,0.004051550312808894,0.009700217635881721,-0.01908910028840128,0.8023743025001346,41.86635216802834,1.1647867840002921,10.768877567218967,0.8,0.1,0.1
46,0.9154534019095869,0.16294069271454298,0.03277149914895437,0.01685456797896534,0.7490355075332871,0.004377299678997451,0.06769203011144787,0.08802379975216999,0.9628512011720479,-0.009054240825822898,0.01930740498616921,0.003416782654462499,0.0019972919208266354,-0.028846388724800533,0.0004741084942790741,0.0070569489049962615,0.009538983738631325,-0.0038908911487415734,0.5514694728210612,47.07947845984083,19.638964807125713,6.7794407434329189,0.8,0.1,0.1
47,0.9182739056868344,0.021528597582070905,0.041547103629350726,0.03797336622128044,0.8762473710432997,0.13471426439824857,0.04375272809188501,0.1022240313746295,0.8237386319724007,-0.008593550569178158,0.0021138799259635714,0.004571624988304654,0.003833699389588101,-0.014052466451358346,0.01571093259866631,0.004759851179590056,0.011938586525394776,-0.020282557586970965,1.2081869876034952,57.620491249384834,0.0,12.676722777393202,0.8,0.1,0.1
48,0.878230252594845,0.15914116587873964,0.07432123046790255,0.08747379190497896,0.6767157904395952,0.08091297944538206,0.034295955500175994,0.164143043681665,0.8447657900867154,-0.014018145226975427,0.019738396211738268,0.007644483778564322,0.011163901876627984,-0.04110667528450511,0.01022843911079919,0.0028542433503474436,0.021368279072766838,-0.017872922889363513,0.6186629528990237,62.3791444522531,24.97237274785305,7.187876099018272,0.8,0.1,0.1
49,0.9046581254297311,0.017960597633635327,0.027153216585766544,0.05858332929017683,0.8406363102427384,0.044711605886954955,0.03675854528009211,0.14140309212362617,0.9281351775272784,-0.010035611046743073,0.0018049640050416288,0.0028935391439619852,0.006570056947852495,-0.017662356894448818,0.004927389791804857,0.0034655540988905776,0.015857392889407188,-0.007820928935766842,0.6057848581509737,25.164581584011803,79.92416286579528,7.843254690333219,0.8,0.1,0.1
50,0.856874711315124,0.09100938157322122,0.06194191168940131,0.12849173243857806,0.8572837500592357,0.033543907773092296,0.014633556246297797,0.05170686836754307,0.9045141805375064,-0.016125398426227594,0.010370063648398518,0.006808719675890151,0.014905501664967125,-0.01613217950171047,0.00327250214946984,0.0012198967612604703,0.00576211585331195,-0.01008122182535999,0.6758114394900874,58.48063962773331,30.176310403308616,7.5918878995163821,0.8,0.1,0.1
51,0.7965616096213916,0.13389776199935952,0.07419262438837045,0.1667027187086366,0.7376824135557375,0.15630630815162788,0.03673567166997187,0.1284198244449029,0.7695010674600016,-0.024473507177924333,0.016902766773097173,0.00779434555280441,0.021577941529247666,-0.0337853679787615,0.019991899015631476,0.0028955656486766655,0.01688260120566433,-0.027786244568435887,0.6192130407289135,24.9614911125809,62.06508854954088,7.1663660359655958,0.8,0.1,0.1
52,0.8159684836545327,0.07254969150870075,0.0759514458014533,0.13090019392668711,0.9220253884025429,0.2201472344424873,0.05313132241878017,0.005424920088756454,0.7039013197560594,-0.02107121553407918,0.00829995127985616,0.008767324487467719,0.014141088467471719,-0.008675608986905883,0.026402901639744306,0.006930127066607461,0.0003756577070497221,-0.035170226127212025,0.8544049185672742,40.293196835562206,76.65786617320508,6.7494344633920269,0.8,0.1,0.1
53,0.8866083680692499,0.134418302374697,0.01401810781593023,0.0761998069337212,0.7917178787180014,0.13483289467946113,0.03719182499702883,0.07386381890730172,0.8511489975046086,-0.012614856329277566,0.01595920221571264,0.0003302762635055065,0.008733667685453415,-0.02460071437432727,0.0163447200602912,0.003881188643824151,0.008641512158614629,-0.016674996323796706,1.1911641362290681,57.58075299075065,77.54722569354298,12.506031608287691,0.8,0.1,0.1
54,0.8807324016449856,0.0662616798609774,0.024469468458682822,0.0733595604390755,0.7925478068302685,0.17250059732994424,0.04590803791593905,0.14119051330875432,0.8030299342113728,-0.01294786267524353,0.0077123203314913066,0.0020726688522061643,0.008233526316333986,-0.025284553778601768,0.021612117125451892,0.004714336358909544,0.017572233447110463,-0.023684785977658055,0.5490032186350416,19.678484469025918,47.10434584932312,6.7818195486411765,0.8,0.1,0.1
55,0.6874874577204757,0.1416126950259736,0.10328550722200144,0.2691888691352323,0.8028912513059906,0.24206136105924336,0.04332367314429202,0.0554960536680358,0.6546531317187552,-0.041093541678088784,0.01891651548193028,0.012280332685697585,0.03599996016471109,-0.02611769076487994,0.031302952303886925,0.0050935815133776935,0.007201175282949661,-0.04358328498958451,0.6216797588914635,24.911121932546283,52.16188447359478,5.8584864563876291,0.8,0.1,0.1
56,0.9160008689365128,0.1532380430718029,0.0667491990006241,0.044147033452365536,0.6860151923570506,0.19246500913933556,0.03985209761112154,0.16074676457114664,0.7407857918600402,-0.009265699207301033,0.018622922717800007,0.005686706094208156,0.0049751613969252545,-0.04099578799164379,0.027159218580996763,0.004290537810375779,0.022372865273843783,-0.03284592467520492,0.5429027067157856,47.43602562252794,19.532305031028113,4.4506035643405504,0.8,0.1,0.1
57,0.874407327023863,0.039316104057338146,0.059480395272873,0.09965970721351736,0.9589944459873194,0.20641315690637646,0.025932965762619484,0.0016894499553424538,0.7341064478207503,-0.013628167569069455,0.0042526863806359875,0.006804328123259895,0.010430860365076197,-0.004382156175390076,0.023939718945512806,0.0031973072039932575,0.00012946979475408812,-0.0307440470687727,0.8729150399695955,40.02032375297344,80.09103516949688,8.9860882778833489,0.8,0.1,0.1
58,0.6993022052980162,0.09711130730475057,0.06351260667666998,0.2962453548097564,0.8816118908509868,0.16862915114705046,0.004452439892227286,0.02127680184426245,0.7678582421762795,-0.03795971851861602,0.01232293922929153,0.007369102919344313,0.037873587265903785,-0.01488967638555556,0.019057687495257006,8.613125271223394e-05,0.0025667371562640316,-0.026426790414601317,0.6148552240822586,24.833021006943405,49.14009037099275,6.6904437489487378,0.8,0.1,0.1
59,0.9599196368957107,0.11303154065425915,0.08528439853635453,0.019833099984969602,0.8497572931802669,0.14876767144821307,0.020247263119319823,0.03721116616547407,0.7659479300154324,-0.004270012650272303,0.012219997901196307,0.008725374107748136,0.001977137851185171,-0.01664939757059017,0.018215848826134414,0.0022928747990871327,0.004429399669393861,-0.02694122293388255,0.4936815883963659,19.43122525767597,47.21948240578858,2.4606889395968619,0.8,0.1,0.1
60,0.7802715356759587,0.09363218235988381,0.04579306125830259,0.17730978473426656,0.8249817903078056,0.17824896313846852,0.04241867958977487,0.08138602733231061,0.7759579756032291,-0.02596775478172857,0.011449254079831231,0.00458168124699577,0.02164067055920675,-0.021370318554541363,0.02177549486085284,0.004327084222521818,0.009921064474710134,-0.026357176107848608,0.6138396883628927,24.773293681868008,48.777527581625066,4.840903142448779,0.8,0.1,0.1
61,0.8578059295489355,0.0689233064079011,0.007487167506248749,0.09454614360824458,0.9053494925056581,0.01983488536591229,0.047647926842819883,0.02572720108644067,0.9726779471278391,-0.01562905665352996,0.007755340579195621,0.0007315948509650727,0.01059765747944329,-0.010280631676771302,0.002056220951826526,0.005031399174086669,0.0025252910975756817,-0.0027878158027915987,0.8270758661155486,2.2007912980503512,57.88503676425675,12.147996518622683,0.8,0.1,0.1
62,0.8817872178719641,0.11281319971707844,0.0388297428344338,0.04591192164825046,0.8054379784495236,0.013729220093717973,0.0723008604797855,0.08174882183339788,0.9474410370718483,-0.012966792727244783,0.013096981410426143,0.004121170257102775,0.005349500142413978,-0.021860518310772514,0.001445034688529337,0.007617292584830804,0.00876353690034637,-0.0055662049456321125,0.8919925489251965,40.16792391619137,77.51379158892604,8.9885719237411479,0.8,0.1,0.1
63,0.8847049034922315,0.10296979134327586,0.04386720255007422,0.10523842928624642,0.8667145595649368,0.14732763742552574,0.010056667221522235,0.030315649091787304,0.8088051600243998,-0.012845495234395548,0.011631997183637615,0.004125908509646516,0.01187985289594535,-0.015170550750986117,0.017225224984753724,0.0009656423384501969,0.0035385535673485013,-0.02135113349440024,0.8568155396067002,39.56237472363228,55.089878482349185,7.0444455744197203,0.8,0.1,0.1
64,0.812873347938865,0.03404356459572428,0.04122985679750028,0.16092115383735595,0.8374203155148245,0.08818510765348504,0.026205498223779194,0.128536119889451,0.8705850355490148,-0.020944484678850753,0.0037423669762556224,0.004677814690016167,0.01930447909144466,-0.018702864327298972,0.009836346402118726,0.0016400055874060935,0.014960497351043349,-0.014514161092134895,0.5855869953044669,24.762315115927905,48.557967725724716,1.1132883818857222,0.8,0.1,0.1
