-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11119674479146795,24.486095650452214,18.689297175265772,0.5,0.5,-0.026347227348824026,0.04583504235611578,0.026347227348824026,-0.04583504235611578
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14604296606830358,32.47191945519231,18.625839331691768,0.5,0.5,-0.002425955639603028,0.031059181334401057,0.002425955639603028,-0.031059181334401057
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09444594254041193,24.556604446661073,[ 16.05091507],0.5,0.5,-0.03888810999060357,0.04021010531714276,0.03888810999060357,-0.04021010531714276
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.045749252694050814,24.665430290743004,[ 13.96802606],0.5,0.5,-0.01556350916950379,0.01967225123320692,0.01556350916950379,-0.01967225123320692
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.049744739739959305,24.677599105310822,[ 13.92845101],0.5,0.5,-0.0210608672937214,0.018552729231766193,0.0210608672937214,-0.018552729231766193
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13667731108103603,37.83244288224482,19.391260926110739,0.5,0.5,-0.004465428880955064,0.018076728103484825,0.004465428880955064,-0.018076728103484825
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.17389085551539596,45.89113278017966,[ 16.57204704],0.5,0.5,-0.0044964018299993224,0.02511833023085385,0.0044964018299993224,-0.02511833023085385
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.036551413138021745,26.57915328421217,[ 3.66078756],0.5,0.5,-0.011817487437002418,0.015695095329910466,0.011817487437002418,-0.015695095329910466
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.0669946761918704,26.1049407013753,[ 2.8370087],0.5,0.5,-0.03683080767123918,0.02617465542229008,0.03683080767123918,-0.02617465542229008
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09170664874665486,24.607314479417862,[ 14.82967218],0.5,0.5,-0.01851156826385538,0.003043822115097211,0.01851156826385538,-0.003043822115097211
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15735497521737868,46.8102093629785,20.240512031301883,0.5,0.5,-0.014763284698772005,0.02789874996489156,0.014763284698772005,-0.02789874996489156
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15741035307317577,37.31783950654035,18.880492195392005,0.5,0.5,-0.021449168694484735,0.040550247695066426,0.021449168694484735,-0.040550247695066426
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.0895179781161044,24.454473244794702,18.976364104341322,0.5,0.5,-0.01316040236246367,0.014621621842076412,0.01316040236246367,-0.014621621842076412
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12753250245660808,27.725436781570018,18.68642451628569,0.5,0.5,-0.007271892651273704,0.027994506442275694,0.007271892651273704,-0.027994506442275694
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16671314089910239,52.54337087014907,21.201919410956947,0.5,0.5,-0.010745853099918223,0.02681456522922444,0.010745853099918223,-0.02681456522922444
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1467133555357539,40.38229307488553,20.063112123556881,0.5,0.5,-0.013343649923660283,0.028156883599547686,0.013343649923660283,-0.028156883599547686
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09078663559247606,31.898121005303164,[ 9.49547428],0.5,0.5,-0.007272097876721837,0.03551496302443009,0.007272097876721837,-0.03551496302443009
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09642063529452109,24.447918903611782,18.902840123386941,0.5,0.5,-0.02877103608123388,0.021519842440249147,0.02877103608123388,-0.021519842440249147
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1402889531783464,36.293631746642994,19.334219727566904,0.5,0.5,-0.0070659277264779365,0.004580833040892797,0.0070659277264779365,-0.004580833040892797
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09482500111155968,24.48740936848545,18.86761957760335,0.5,0.5,-0.018703041333467747,0.018390624087665734,0.018703041333467747,-0.018390624087665734
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12144932081925268,24.530679227116305,18.443279151145198,0.5,0.5,-0.0016097102745409172,0.006343729947809351,0.0016097102745409172,-0.006343729947809351
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03612984005968372,26.43589677320482,[ 5.89499536],0.5,0.5,-0.018295139964560933,0.004470345238717962,0.018295139964560933,-0.004470345238717962
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03992685292540893,26.29095716863522,[ 2.16769346],0.5,0.5,-0.019801706588109137,0.02689525523526333,0.019801706588109137,-0.02689525523526333
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08386924850307256,24.58305991245908,[ 15.5260061],0.5,0.5,-0.03914055109079619,0.01196567173264918,0.03914055109079619,-0.01196567173264918
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.005914930927078914,27.75345558108544,[ 2.47963128],0.5,0.5,-0.0025873435370317942,0.004704912969602987,0.0025873435370317942,-0.004704912969602987
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11904261604490957,24.511870119831922,18.667895538722327,0.5,0.5,-0.015035384167118188,0.019852113375353277,0.015035384167118188,-0.019852113375353277
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11060680128860406,24.49769214824794,18.571107827597963,0.5,0.5,-0.01069504523354969,0.03439327615421492,0.01069504523354969,-0.03439327615421492
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.05117555672061173,26.28035824965813,[ 0.09348643],0.5,0.5,-0.02294584222222165,0.029922387661768763,0.02294584222222165,-0.029922387661768763
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10317646086473926,24.473450282619105,18.78365964047952,0.5,0.5,-0.04008853022095643,0.024470814783948396,0.04008853022095643,-0.024470814783948396
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10448533356096112,24.491319285274074,18.91013008170491,0.5,0.5,-0.0016670316026314005,0.01784126977747779,0.0016670316026314005,-0.01784126977747779
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09068212940907196,24.515597519262002,19.188304529275634,0.5,0.5,-0.024966853138416862,0.00880545289901122,0.024966853138416862,-0.00880545289901122
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.02311853786950666,24.889276557960752,[ 13.14119505],0.5,0.5,-0.01148315943518953,0.023350173791846764,0.01148315943518953,-0.023350173791846764
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1474330063485248,39.737167423703625,[ 7.13664965],0.5,0.5,-0.03092680995714714,0.020391618919123656,0.03092680995714714,-0.020391618919123656
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.17518329664805155,38.77413248390936,[ 18.27364662],0.5,0.5,-0.0064661220411887654,0.012328011476457783,0.0064661220411887654,-0.012328011476457783
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15333981759516183,49.044744754586574,[ 3.3013923],0.5,0.5,-0.041987619003262096,0.011153536949143306,0.041987619003262096,-0.011153536949143306
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.17799640847216047,44.50168013826734,20.002911627531965,0.5,0.5,-0.009125980063010434,0.05349999887947782,0.009125980063010434,-0.05349999887947782
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.03512084902081543,24.734485851810255,[ 13.39848656],0.5,0.5,-0.015727483678883703,0.013076530084276056,0.015727483678883703,-0.013076530084276056
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.0641496384249021,29.221580049373824,[ 8.20405073],0.5,0.5,-0.03556757248335646,0.0377701716190875,0.03556757248335646,-0.0377701716190875
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15303998435698635,35.333003355343884,18.787409844298015,0.5,0.5,-0.018187222943901755,0.020213357507957993,0.018187222943901755,-0.020213357507957993
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15221145716932247,45.82537157956382,20.197866102737219,0.5,0.5,-0.054384204480782704,0.046154692900280445,0.054384204480782704,-0.046154692900280445
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12821628712842548,36.22827610843817,19.276593343108441,0.5,0.5,-0.053974596301824385,0.028657879486027004,0.053974596301824385,-0.028657879486027004
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15359703105137343,49.365966762076845,20.413150431485583,0.5,0.5,-0.024546096421838828,0.005977570039153831,0.024546096421838828,-0.005977570039153831
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08930707069085275,24.499344580671718,18.957284599923906,0.5,0.5,-0.020526750825183925,0.02715764297004186,0.020526750825183925,-0.02715764297004186
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09499054338312804,29.20967985001136,[ 14.48063363],0.5,0.5,-0.0358865390807033,0.010071387710556948,0.0358865390807033,-0.010071387710556948
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03767435310786594,26.3663469512945,[ 3.09831648],0.5,0.5,-0.0346797007987981,0.021211937640455245,0.0346797007987981,-0.021211937640455245
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.07963725241490124,25.617759364256468,[ 8.24759563],0.5,0.5,-0.04532174523160586,0.03202547914507659,0.04532174523160586,-0.03202547914507659
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09087611309456937,24.42967390166971,18.82546776968335,0.5,0.5,-0.02926959297949999,0.03670584018422779,0.02926959297949999,-0.03670584018422779
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13502436050310584,34.803618254903675,19.247748804435673,0.5,0.5,-0.004894403602618698,0.0260927098627698,0.004894403602618698,-0.0260927098627698
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12669958176033397,26.64019955273601,18.578786489521647,0.5,0.5,-0.014520271857262922,0.010750821158953287,0.014520271857262922,-0.010750821158953287
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15259708473399752,37.15863714323194,19.357900848190283,0.5,0.5,-0.048624575985740985,0.006310222094396717,0.048624575985740985,-0.006310222094396717
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.0528374747038706,24.9399565878573,[ 13.64384391],0.5,0.5,-0.0010130126813302442,0.005343911155446127,0.0010130126813302442,-0.005343911155446127
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.014138302156430513,25.698454230633736,[ 9.49673738],0.5,0.5,-0.025719349046930375,0.013780926689908586,0.025719349046930375,-0.013780926689908586
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.0708289602251175,26.05907464242268,[ 3.04237412],0.5,0.5,-0.03827560777751811,0.026597543621117724,0.03827560777751811,-0.026597543621117724
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14350533710668703,37.01570564638532,[ 2.34777371],0.5,0.5,-0.022898672208840173,0.006956236647912852,0.022898672208840173,-0.006956236647912852
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1039589319372076,24.43003692519096,18.725399520239343,0.5,0.5,-0.03718665582043481,0.018675391419076502,0.03718665582043481,-0.018675391419076502
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11134246541187319,24.494258545029393,18.922208032546116,0.5,0.5,-0.03983917832242523,0.03325579270674699,0.03983917832242523,-0.03325579270674699
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11037921692828732,24.479308935417848,18.602395743416235,0.5,0.5,-0.01553659353097769,0.03241843210638148,0.01553659353097769,-0.03241843210638148
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.06862738449359027,30.57767047302197,[ 2.21679186],0.5,0.5,-0.0408557863850647,0.018191782825491266,0.0408557863850647,-0.018191782825491266
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08425445318026703,29.672803148973735,[ 12.37790615],0.5,0.5,-0.01674603180637329,0.044102880183924886,0.01674603180637329,-0.044102880183924886
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1245795984823132,28.860746774750385,[ 16.01223593],0.5,0.5,-0.010656324358546573,0.017656701012762545,0.010656324358546573,-0.017656701012762545
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09335858296326416,24.475130747474754,18.863823067227198,0.5,0.5,-0.05465950108777108,0.010713627794336529,0.05465950108777108,-0.010713627794336529
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1196075042634216,24.599258046670403,18.574131932938791,0.5,0.5,-0.027022046375006156,0.014110267430367664,0.027022046375006156,-0.014110267430367664
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.06121705360560888,24.97607510819856,[ 13.05304818],0.5,0.5,-0.030291518183878034,0.000533735060178094,0.030291518183878034,-0.000533735060178094
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16315298105129758,32.01933656632321,18.417728115534871,0.5,0.5,-0.0017641697288291588,0.00020280480680860783,0.0017641697288291588,-0.00020280480680860783
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10330316532508604,24.553894619097296,[ 16.65962518],0.5,0.5,-0.024904564557479462,0.023014447381918123,0.024904564557479462,-0.023014447381918123
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.05584623432000703,26.320044480251674,[ 12.28686953],0.5,0.5,-0.023781970968830786,0.006044067270853664,0.023781970968830786,-0.006044067270853664
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.18206465827608245,51.79107278391651,20.763209588919075,0.5,0.5,-0.031123548279971772,0.0010989168288205564,0.031123548279971772,-0.0010989168288205564
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10848741241863913,24.43987337507355,18.452191361738368,0.5,0.5,-0.039933508700167285,0.003295191595503908,0.039933508700167285,-0.003295191595503908
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1112053646991006,24.496530960244506,18.369085162518644,0.5,0.5,-0.04130343996817949,0.019728022949833203,0.04130343996817949,-0.019728022949833203
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08689219287975683,24.614287434157294,[ 15.03349052],0.5,0.5,-0.022707097415787653,0.01655572978648335,0.022707097415787653,-0.01655572978648335
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16061020932227954,43.172573534700014,20.025617368536608,0.5,0.5,-0.008835038119808703,0.021833743611330454,0.008835038119808703,-0.021833743611330454
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12559659105776375,42.714518300009274,[ 1.99274181],0.5,0.5,-0.03281525797492571,0.047205193873679614,0.03281525797492571,-0.047205193873679614
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.06908215654886483,26.250889638704894,[ 4.86660947],0.5,0.5,-0.014621396856253716,0.01677762807064839,0.014621396856253716,-0.01677762807064839
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09564838346663412,24.534812144931195,19.032575130114065,0.5,0.5,-0.006606217208538947,0.009400254180752677,0.006606217208538947,-0.009400254180752677
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11530971635724016,32.66724404602255,[ 15.51916438],0.5,0.5,-0.018658722786510533,0.02801375458702584,0.018658722786510533,-0.02801375458702584
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14997243545865044,31.341019731980257,18.809009490146448,0.5,0.5,-0.02209103511793218,0.00812267242115624,0.02209103511793218,-0.00812267242115624
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1255368833212156,24.857063445530695,18.584427550640562,0.5,0.5,-0.009142150170157955,0.03340124149957811,0.009142150170157955,-0.03340124149957811
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.0414225919112656,26.48224198887596,[ 3.13063776],0.5,0.5,-0.033341111481883706,0.03588012422424767,0.033341111481883706,-0.03588012422424767
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08286225209073365,24.404574768850797,19.020568799404099,0.5,0.5,-0.017511793122545874,0.05300343992540287,0.017511793122545874,-0.05300343992540287
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.050975485921943293,24.865543851486347,[ 13.83844367],0.5,0.5,-0.0377542572816733,0.024687360145344138,0.0377542572816733,-0.024687360145344138
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13442760788823405,24.814434631990874,18.601185200825594,0.5,0.5,-0.000639084252982336,0.025768136902738544,0.000639084252982336,-0.025768136902738544
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13392286325855865,42.9763272304892,[ 5.43690214],0.5,0.5,-0.015255163541197169,0.010663591705826004,0.015255163541197169,-0.010663591705826004
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1367303866126999,38.501875356003936,[ 9.83844574],0.5,0.5,-0.013094927565601888,0.0355420538738711,0.013094927565601888,-0.0355420538738711
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13846090487561472,38.61058614030207,[ 7.02868052],0.5,0.5,-0.01907042593626614,0.01912477319566619,0.01907042593626614,-0.01912477319566619
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10558041224135925,24.499661509721133,18.824154956216805,0.5,0.5,-0.022443157240351033,0.035148491611800246,0.022443157240351033,-0.035148491611800246
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13870271853999613,43.14284790065413,20.235072395490086,0.5,0.5,-0.02495943370330539,0.019074159304427386,0.02495943370330539,-0.019074159304427386
