-0.004009260539334452,0.012612757274682718,0.004009260539334426,-0.012612757274682725,0.1127853928513776,24.468801831584035,18.874306025135969,-36077.848698658883,0.5,0.5,17,418.5239999294281
-0.021218713394138798,0.1338753039971134,0.021218713394138805,-0.13387530399711342,0.15632472241595646,44.20353966605941,20.373102954234771,-38078.36095493086,0.5,0.5,10,196.7460000514984
-0.008701431957055432,0.0279573694631636,0.008701431957055427,-0.027957369463163583,0.007977710528075086,25.191285433122452,[ 11.04203335],-39517.828532460953,0.5,0.5,14,1221.766000032425
-0.009470400607250117,0.0291986246205409,0.00947040060725009,-0.029198624620540903,-0.02951852776612652,25.246918157492146,[ 9.83385447],-41717.552897193542,0.5,0.5,14,1294.9010000228882
-0.004378235714259786,0.014308594069881674,0.004378235714259759,-0.014308594069881676,0.09475101012534345,24.507234875248834,18.592013747012562,-35993.288170277228,0.5,0.5,18,372.9449999332428
-0.017362434703229897,0.08461843748135543,0.017362434703229897,-0.08461843748135543,0.12447387606323955,37.9043132430367,19.657320878764789,-37664.269854645943,0.5,0.5,12,219.06699991226196
-0.022141151428471364,0.1378444463453774,0.022141151428471367,-0.13784444634537743,0.14788690180465855,44.08002049343423,20.217865261553005,-38017.5925692581,0.5,0.5,10,206.4579999446869
-0.02790575046358132,0.2389775621203287,0.0279057504635813,-0.2389775621203287,0.19154698959835845,56.547431877375956,21.88032928091507,-38549.812979741902,0.5,0.5,6,134.50600004196167
-0.02487379867054721,0.18622395377518658,0.024873798670547172,-0.18622395377518652,0.16535418712915434,49.48825317001118,20.182791070504166,-38011.118131425734,0.5,0.5,10,196.73399996757507
-0.013780133086904985,0.04807914322939607,0.013780133086904952,-0.04807914322939604,-0.03142148997307605,26.391390283612804,[ 2.07307023],-318750.47930509265,0.5,0.5,19,2540.7679998874664
(-0.0384300556739+0.045580797935j),(0.480930289255-0.570417761592j),(0.0384300556739-0.045580797935j),(-0.480930289255+0.570417761592j),0.21247349750376698,80.05154580369586,[ 19.7187878],-40566.881624920374,0.5,0.5,7,404.5480000972748
-0.03246361852980136,0.278222129578883,0.03246361852980136,-0.278222129578883,0.1806150906250597,57.49899694526841,21.547636041500112,-38554.569029103652,0.5,0.5,9,206.95499992370605
-0.0072645900260730235,0.026295276866796606,0.0072645900260730305,-0.02629527686679663,0.010772542903076731,25.02687513117835,[ 12.49980491],-38252.86281063543,0.5,0.5,14,955.441999912262
-0.013443215564169877,0.04716956878416417,0.013443215564169877,-0.04716956878416417,-0.017193592596051813,26.48837785174716,[ 3.5468961],-119966.47788220439,0.5,0.5,23,2955.4240000247955
-0.009913963164174843,0.030028470801145936,0.009913963164174842,-0.03002847080114593,-0.023263077869032762,25.346021035336676,[ 9.5240345],-41776.487182173405,0.5,0.5,12,891.6589999198914
-0.0039044126592318084,0.013277679708897054,0.0039044126592318036,-0.01327767970889704,0.12384822976409982,24.507977710689637,18.419208454102506,-35882.259643363002,0.5,0.5,17,745.0090000629425
-0.004484480185410745,0.014040075259363263,0.004484480185410713,-0.014040075259363252,0.10279511964177564,24.57430450202393,18.695504068775826,-36058.075431356105,0.5,0.5,13,95.56500005722046
-0.00408209326876963,0.014203494580727888,0.004082093268769601,-0.014203494580727888,0.11119674479146795,24.486095650452214,18.689297175265772,-36006.114385032204,0.5,0.5,22,1003.4289999008179
-0.011641913404483884,0.051936865001845293,0.01164191340448385,-0.05193686500184525,0.14604296606830358,32.47191945519231,18.625839331691768,-36870.834511224588,0.5,0.5,12,166.9099998474121
-0.0049109502493383216,0.015974216421535063,0.004910950249338291,-0.01597421642153506,0.09444594254041193,24.556604446661073,[ 16.05091507],-36361.513681432931,0.5,0.5,15,1050.8849999904633
-0.005631739222139982,0.02156881923716714,0.005631739222139982,-0.02156881923716714,0.045749252694050814,24.665430290743004,[ 13.96802606],-36817.102324636464,0.5,0.5,16,952.9970002174377
-0.005940229702904959,0.018671818108331625,0.005940229702904931,-0.018671818108331625,0.049744739739959305,24.677599105310822,[ 13.92845101],-37284.299835598882,0.5,0.5,15,981.9750001430511
-0.016145899560523567,0.0832564064402957,0.016145899560523532,-0.08325640644029564,0.13667731108103603,37.83244288224482,19.391260926110739,-37461.612212366563,0.5,0.5,13,232.74199986457825
-0.025394086803585257,0.16285754689041748,0.02539408680358522,-0.1628575468904174,0.17389085551539596,45.89113278017966,[ 16.57204704],-38595.202615778056,0.5,0.5,3,147.27499985694885
-0.014991978311616857,0.0466710803037137,0.014991978311616859,-0.046671080303713704,-0.036551413138021745,26.57915328421217,[ 3.66078756],-117092.32261115231,0.5,0.5,21,2718.371999979019
-0.01470113075080755,0.04738252662920323,0.01470113075080755,-0.04738252662920323,-0.0669946761918704,26.1049407013753,[ 2.8370087],-186710.04393357263,0.5,0.5,11,1300.24799990654
-0.005153917214268052,0.016606417248092326,0.005153917214268021,-0.01660641724809232,0.09170664874665486,24.607314479417862,[ 14.82967218],-36469.354693822941,0.5,0.5,16,971.529000043869
-0.022624969767089886,0.15326010902913612,0.022624969767089886,-0.15326010902913612,0.15735497521737868,46.8102093629785,20.240512031301883,-38052.344966781733,0.5,0.5,13,328.4799997806549
-0.01521848711338699,0.07892467244753379,0.015218487113386988,-0.07892467244753378,0.15741035307317577,37.31783950654035,18.880492195392005,-37294.863290720998,0.5,0.5,10,223.8329999446869
-0.0043482458523954205,0.014014039184290943,0.0043482458523954205,-0.014014039184290943,0.0895179781161044,24.454473244794702,18.976364104341322,-36161.368379962769,0.5,0.5,21,1086.1959998607635
-0.008461401538964814,0.028816102808972496,0.008461401538964809,-0.028816102808972486,0.12753250245660808,27.725436781570018,18.68642451628569,-36544.722283983836,0.5,0.5,12,159.45700001716614
-0.027598404759742203,0.20732292216861017,0.027598404759742155,-0.20732292216861017,0.16671314089910239,52.54337087014907,21.201919410956947,-38464.689778384418,0.5,0.5,6,175.68200016021729
-0.018074178745407725,0.0986524662273437,0.018074178745407718,-0.09865246622734368,0.1467133555357539,40.38229307488553,20.063112123556881,-37853.299679174452,0.5,0.5,10,303.0460000038147
-0.020116401312213785,0.08749553043851661,0.02011640131221376,-0.08749553043851663,0.09078663559247606,31.898121005303164,[ 9.49547428],-42785.801353775532,0.5,0.5,8,1011.231999874115
-0.004186133251943301,0.014027866721331854,0.004186133251943298,-0.014027866721331843,0.09642063529452109,24.447918903611782,18.902840123386941,-36084.455819785384,0.5,0.5,21,1035.4800000190735
-0.014220757692238576,0.0759449262706006,0.01422075769223855,-0.07594492627060058,0.1402889531783464,36.293631746642994,19.334219727566904,-37303.238095291432,0.5,0.5,12,232.75
-0.004266933085797636,0.014804261271717415,0.004266933085797636,-0.014804261271717415,0.09482500111155968,24.48740936848545,18.86761957760335,-36151.439577282596,0.5,0.5,13,117.67899990081787
-0.004241548315151867,0.014364312068373082,0.004241548315151864,-0.014364312068373072,0.12144932081925268,24.530679227116305,18.443279151145198,-35931.920571408082,0.5,0.5,15,807.7650001049042
-0.013952369937452636,0.04757216408296339,0.013952369937452634,-0.04757216408296338,-0.03612984005968372,26.43589677320482,[ 5.89499536],-62131.578056894083,0.5,0.5,19,2114.433000087738
-0.01429466923436328,0.04932987051454182,0.014294669234363252,-0.04932987051454182,-0.03992685292540893,26.29095716863522,[ 2.16769346],-298569.63927140331,0.5,0.5,15,1963.2720000743866
-0.0051666710103859485,0.018328329567108583,0.005166671010385923,-0.018328329567108597,0.08386924850307256,24.58305991245908,[ 15.5260061],-36706.708822995046,0.5,0.5,14,993.9409999847412
-0.016376652618557096,0.059090523323195934,0.0163766526185571,-0.05909052332319595,-0.005914930927078914,27.75345558108544,[ 2.47963128],-229761.53292491561,0.5,0.5,5,555.210000038147
-0.0037920532558465337,0.013145861234528107,0.003792053255846532,-0.013145861234528102,0.11904261604490957,24.511870119831922,18.667895538722327,-35979.946666113123,0.5,0.5,18,816.9060001373291
-0.003928380582397181,0.014415469724692855,0.003928380582397181,-0.014415469724692851,0.11060680128860406,24.49769214824794,18.571107827597963,-35955.082200817073,0.5,0.5,13,529.2820000648499
-0.014680545140049154,0.05098848549564695,0.014680545140049154,-0.05098848549564695,-0.05117555672061173,26.28035824965813,[ 0.09348643],-151791956.98488706,0.5,0.5,17,2198.1530001163483
-0.003998114209151748,0.014019590430023258,0.003998114209151746,-0.014019590430023253,0.10317646086473926,24.473450282619105,18.78365964047952,-36011.792144022409,0.5,0.5,18,171.38499999046326
-0.004177268422595749,0.013732215596297568,0.004177268422595723,-0.013732215596297576,0.10448533356096112,24.491319285274074,18.91013008170491,-36120.924000736471,0.5,0.5,16,294.17400002479553
-0.0046880954713978545,0.014357372371850394,0.004688095471397854,-0.01435737237185039,0.09068212940907196,24.515597519262002,19.188304529275634,-36314.082062038549,0.5,0.5,20,782.423999786377
-0.006728629946915837,0.022181366108729932,0.00672862994691581,-0.022181366108729936,0.02311853786950666,24.889276557960752,[ 13.14119505],-37421.209121599284,0.5,0.5,12,804.0429999828339
-0.030417054050949535,0.16596481467722,0.030417054050949535,-0.16596481467722,0.1474330063485248,39.737167423703625,[ 7.13664965],-53359.691920303892,0.5,0.5,13,1850.529000043869
-0.017350845816562804,0.0998046230359274,0.0173508458165628,-0.09980462303592737,0.17518329664805155,38.77413248390936,[ 18.27364662],-37488.112936489779,0.5,0.5,6,337.345999956131
-0.04080352927982771,0.31193160918102436,0.04080352927982768,-0.31193160918102436,0.15333981759516183,49.044744754586574,[ 3.3013923],-167404.26527837501,0.5,0.5,12,1613.2969999313354
-0.018566130299005067,0.12191523584155921,0.018566130299005067,-0.12191523584155921,0.17799640847216047,44.50168013826734,20.002911627531965,-37837.52014768622,0.5,0.5,3,146.125
-0.006211706288612587,0.021510902652939833,0.006211706288612584,-0.021510902652939822,0.03512084902081543,24.734485851810255,[ 13.39848656],-36997.621634349096,0.5,0.5,15,1253.2200000286102
-0.016205430767244414,0.06512545406949892,0.01620543076724442,-0.06512545406949895,0.0641496384249021,29.221580049373824,[ 8.20405073],-45182.706158990484,0.5,0.5,4,377.2650001049042
-0.01335080918641656,0.06983452926657116,0.013350809186416535,-0.06983452926657116,0.15303998435698635,35.333003355343884,18.787409844298015,-37067.78526710812,0.5,0.5,13,278.22100019454956
-0.021460536155878913,0.1482542378390294,0.02146053615587892,-0.14825423783902947,0.15221145716932247,45.82537157956382,20.197866102737219,-37969.017532627346,0.5,0.5,11,268.0260000228882
-0.013864928037071343,0.07777840802267849,0.013864928037071345,-0.07777840802267849,0.12821628712842548,36.22827610843817,19.276593343108441,-37212.514884620148,0.5,0.5,9,204.08899998664856
-0.0252866915027523,0.1852845010209802,0.025286691502752305,-0.18528450102098024,0.15359703105137343,49.365966762076845,20.413150431485583,-38126.95215494273,0.5,0.5,10,263.757000207901
-0.004419960237597312,0.013746563173348355,0.00441996023759731,-0.01374656317334835,0.08930707069085275,24.499344580671718,18.957284599923906,-36180.757442581657,0.5,0.5,18,776.9429998397827
-0.012549044409291433,0.049882511963431984,0.012549044409291428,-0.049882511963431964,0.09499054338312804,29.20967985001136,[ 14.48063363],-37092.083383249475,0.5,0.5,12,858.2829999923706
-0.013939266863068036,0.04878201893376226,0.01393926686306803,-0.04878201893376224,-0.03767435310786594,26.3663469512945,[ 3.09831648],-159795.53475497733,0.5,0.5,14,1662.4779999256134
-0.01173184170055762,0.03396538918952467,0.011731841700557615,-0.03396538918952466,-0.07963725241490124,25.617759364256468,[ 8.24759563],-48249.651100275187,0.5,0.5,14,1677.2969999313354
-0.0042756486119541436,0.013686586069223733,0.004275648611954145,-0.01368658606922374,0.09087611309456937,24.42967390166971,18.82546776968335,-36078.472412447838,0.5,0.5,16,803.7829999923706
-0.0136650052754321,0.06952445759169319,0.013665005275432072,-0.06952445759169319,0.13502436050310584,34.803618254903675,19.247748804435673,-37237.525551571023,0.5,0.5,10,192.66400003433228
-0.006577610612825065,0.022873147888589743,0.006577610612825042,-0.022873147888589757,0.12669958176033397,26.64019955273601,18.578786489521647,-36158.417204916375,0.5,0.5,12,133.53700017929077
-0.014167317753127379,0.07707667537723734,0.014167317753127373,-0.07707667537723732,0.15259708473399752,37.15863714323194,19.357900848190283,-37355.001840516619,0.5,0.5,13,268.1630001068115
-0.006491994912683082,0.02005068168501865,0.006491994912683047,-0.020050681685018636,0.0528374747038706,24.9399565878573,[ 13.64384391],-36798.200794720178,0.5,0.5,15,657.8949999809265
-0.009672596660787727,0.032398091131191985,0.009672596660787729,-0.032398091131191985,-0.014138302156430513,25.698454230633736,[ 9.49673738],-42009.927126115566,0.5,0.5,18,1671.805999994278
-0.013421746203546034,0.042839783741106106,0.013421746203546034,-0.042839783741106106,-0.0708289602251175,26.05907464242268,[ 3.04237412],-170109.15485254349,0.5,0.5,14,1761.6679999828339
-0.026602856570274464,0.1398422340947349,0.026602856570274433,-0.13984223409473487,0.14350533710668703,37.01570564638532,[ 2.34777371],-258702.58281239815,0.5,0.5,41,5671.65900015831
-0.004289951627197172,0.013672892247656115,0.004289951627197171,-0.013672892247656112,0.1039589319372076,24.43003692519096,18.725399520239343,-36035.740852736286,0.5,0.5,14,306.30800008773804
-0.004307901690960572,0.01371601521129849,0.004307901690960572,-0.013716015211298489,0.11134246541187319,24.494258545029393,18.922208032546116,-36130.70143743926,0.5,0.5,15,872.6190001964569
-0.004070999006996078,0.014677933978101446,0.004070999006996074,-0.014677933978101432,0.11037921692828732,24.479308935417848,18.602395743416235,-35972.572185281613,0.5,0.5,15,736.960000038147
-0.02293391653241599,0.08290707282814999,0.02293391653241599,-0.08290707282814999,0.06862738449359027,30.57767047302197,[ 2.21679186],-275698.68007372733,0.5,0.5,15,2312.2210001945496
-0.014672144475680401,0.06053759297070822,0.014672144475680406,-0.060537592970708244,0.08425445318026703,29.672803148973735,[ 12.37790615],-38241.705069243573,0.5,0.5,5,412.52300000190735
-0.011006432935892018,0.03885502542026421,0.01100643293589202,-0.038855025420264214,0.1245795984823132,28.860746774750385,[ 16.01223593],-36722.106439696254,0.5,0.5,3,91.75
-0.004318406065904587,0.013603957746859931,0.004318406065904588,-0.013603957746859937,0.09335858296326416,24.475130747474754,18.863823067227198,-36096.506605175084,0.5,0.5,14,743.6719999313354
-0.004062972702808999,0.014195658561863176,0.004062972702808996,-0.014195658561863165,0.1196075042634216,24.599258046670403,18.574131932938791,-36015.240605335326,0.5,0.5,17,486.78600001335144
-0.006737186361390232,0.02290203299276759,0.006737186361390232,-0.022902032992767586,0.06121705360560888,24.97607510819856,[ 13.05304818],-37200.557286717754,0.5,0.5,18,1011.0720000267029
-0.010694927279010969,0.050286085113707316,0.010694927279010972,-0.05028608511370732,0.16315298105129758,32.01933656632321,18.417728115534871,-36745.443278729377,0.5,0.5,11,165.41999983787537
-0.004629566385518226,0.01574936413453887,0.004629566385518199,-0.015749364134538875,0.10330316532508604,24.553894619097296,[ 16.65962518],-36152.757746051953,0.5,0.5,15,1151.1170001029968
-0.009356846973413498,0.03211858407432605,0.0093568469734135,-0.032118584074326065,0.05584623432000703,26.320044480251674,[ 12.28686953],-37908.348301386643,0.5,0.5,5,211.2279999256134
-0.026128772185212517,0.1983478499208092,0.026128772185212486,-0.19834784992080914,0.18206465827608245,51.79107278391651,20.763209588919075,-38297.607952523664,0.5,0.5,11,269.38499999046326
-0.0039945317413852465,0.01517287027837259,0.0039945317413852465,-0.01517287027837259,0.10848741241863913,24.43987337507355,18.452191361738368,-35896.78055792104,0.5,0.5,14,485.47300004959106
-0.004160283547863273,0.013843227436740308,0.004160283547863278,-0.013843227436740322,0.1112053646991006,24.496530960244506,18.369085162518644,-35902.037921935371,0.5,0.5,16,691.2200000286102
-0.004937721828237844,0.015789638035594133,0.004937721828237814,-0.015789638035594133,0.08689219287975683,24.614287434157294,[ 15.03349052],-36776.401967719787,0.5,0.5,16,973.1099998950958
-0.02027818101508853,0.11547854667235305,0.020278181015088537,-0.11547854667235309,0.16061020932227954,43.172573534700014,20.025617368536608,-38007.178483666437,0.5,0.5,11,248.32100009918213
-0.03739644823402319,0.20780469584400815,0.03739644823402319,-0.20780469584400815,0.12559659105776375,42.714518300009274,[ 1.99274181],-387744.44223650551,0.5,0.5,5,748.0520000457764
-0.014352330625853092,0.04667429352919753,0.014352330625853092,-0.04667429352919753,-0.06908215654886483,26.250889638704894,[ 4.86660947],-80794.681931457177,0.5,0.5,14,1679.2000000476837
-0.0042853283031977045,0.01356368218813453,0.004285328303197707,-0.013563682188134538,0.09564838346663412,24.534812144931195,19.032575130114065,-36212.384326345215,0.5,0.5,15,338.81900000572205
-0.015129866369357193,0.0659676811531779,0.015129866369357169,-0.0659676811531779,0.11530971635724016,32.66724404602255,[ 15.51916438],-37250.889780551443,0.5,0.5,7,476.6799998283386
-0.011424294464310413,0.045903270156165236,0.011424294464310382,-0.04590327015616522,0.14997243545865044,31.341019731980257,18.809009490146448,-36908.497656980529,0.5,0.5,12,217.5369999408722
-0.004370103418503122,0.014643712178395813,0.004370103418503096,-0.01464371217839582,0.1255368833212156,24.857063445530695,18.584427550640562,-35913.06433487068,0.5,0.5,14,125.26899981498718
-0.014136082238371863,0.04713872064771128,0.014136082238371837,-0.04713872064771128,-0.0414225919112656,26.48224198887596,[ 3.13063776],-153443.90057137088,0.5,0.5,20,2593.8849999904633
-0.004239991150266959,0.013812475122066167,0.004239991150266961,-0.013812475122066173,0.08286225209073365,24.404574768850797,19.020568799404099,-36164.265202888855,0.5,0.5,17,566.9789998531342
-0.006347887014076581,0.01993877128064733,0.006347887014076581,-0.01993877128064733,0.050975485921943293,24.865543851486347,[ 13.83844367],-37029.752542624934,0.5,0.5,7,261.47300004959106
-0.004576205827809987,0.015599147758396117,0.004576205827809954,-0.015599147758396105,0.13442760788823405,24.814434631990874,18.601185200825594,-35987.316317708159,0.5,0.5,11,81.19799995422363
-0.03552887587700857,0.22447282828823936,0.03552887587700856,-0.22447282828823928,0.13392286325855865,42.9763272304892,[ 5.43690214],-72366.287613156092,0.5,0.5,6,778.0230000019073
-0.02753053800859332,0.15509622770327466,0.02753053800859332,-0.15509622770327466,0.1367303866126999,38.501875356003936,[ 9.83844574],-42750.657611074887,0.5,0.5,7,932.5150001049042
-0.028028273952200183,0.1608837164451307,0.028028273952200176,-0.16088371644513066,0.13846090487561472,38.61058614030207,[ 7.02868052],-53451.520768640832,0.5,0.5,7,990.757000207901
-0.004323423230754528,0.014293492892794323,0.004323423230754529,-0.014293492892794324,0.10558041224135925,24.499661509721133,18.824154956216805,-36103.679530436908,0.5,0.5,16,468.4300000667572
-0.019965624501777843,0.12053597208936034,0.019965624501777825,-0.12053597208936037,0.13870271853999613,43.14284790065413,20.235072395490086,-38013.311637560531,0.5,0.5,10,279.8560001850128
-0.013630260525291133,0.044129879386482065,0.013630260525291106,-0.044129879386482065,-0.012457127471878751,26.47453088442805,[ 5.90850483],-60930.440992753676,0.5,0.5,22,2496.257999897003
-0.020140635080254335,0.1282236706525168,0.02014063508025433,-0.12822367065251677,0.14877295863217815,41.506873238787314,[ 17.04456879],-37679.757985525612,0.5,0.5,4,259.7880001068115
-0.023185271816763976,0.12275164158081664,0.023185271816763973,-0.12275164158081661,0.12294860520081373,35.37647092001187,[ 5.52613758],-66856.985059999119,0.5,0.5,7,1007.1100001335144
-0.010936576079424177,0.045776188993656285,0.010936576079424179,-0.0457761889936563,0.13396794390726988,30.959401710061393,18.677569988492696,-36804.965400506422,0.5,0.5,6,142.38199996948242
-0.012837987597485587,0.060564601979988586,0.012837987597485558,-0.06056460197998857,0.13854699331158973,34.019771751738965,19.153029922667407,-37163.929519214485,0.5,0.5,5,105.0569999217987
-0.004537508711247559,0.013856092858460975,0.004537508711247556,-0.013856092858460964,0.07688924739678905,24.524172502315242,19.0711038620551,-36238.560675104374,0.5,0.5,16,733.7569999694824
-0.014096005584820286,0.06968547482975819,0.014096005584820286,-0.06968547482975818,0.1429060361341078,35.596767242984015,[ 17.82883654],-37355.330002217888,0.5,0.5,3,130.1819999217987
-0.008575086969760485,0.030833263165793795,0.008575086969760481,-0.03083326316579379,0.13844196572140452,28.166941070082416,18.531489917623155,-36514.516823355967,0.5,0.5,11,168.82999992370605
-0.004179710683325294,0.014854768481784153,0.004179710683325293,-0.014854768481784152,0.10735634534116713,24.44129977331452,18.708018953312227,-36026.413016183978,0.5,0.5,15,732.5680000782013
-0.016451945671534567,0.06585092730470729,0.01645194567153454,-0.06585092730470729,0.07764008300982311,30.0258613957261,[ 11.38853314],-39538.358965059218,0.5,0.5,8,820.9240000247955
-0.020398971625144667,0.14023440450729213,0.020398971625144667,-0.14023440450729213,0.1708460990025616,45.238632154525476,19.766856079926107,-37808.235298426865,0.5,0.5,13,383.76799988746643
-0.04089635140494301,0.3027814888490534,0.04089635140494301,-0.3027814888490534,0.13749855065925176,50.7854043441907,[ 13.91557985],-39657.012326453187,0.5,0.5,10,1147.5629999637604
-0.01962842406421312,0.07931875805162197,0.019628424064213123,-0.07931875805162199,0.08038785539098063,30.107420795104847,[ 5.02410752],-72912.928860006097,0.5,0.5,9,1255.0620000362396
-0.0041564861450361056,0.01401241836046063,0.004156486145036079,-0.014012418360460634,0.11438742948092566,24.46836370484218,18.52907309678595,-35966.759938945361,0.5,0.5,16,725.654000043869
-0.004594016066555943,0.017622710286953152,0.004594016066555914,-0.017622710286953145,0.10193188435285719,24.584981946826034,[ 15.7877592],-35986.651176170431,0.5,0.5,14,558.9199998378754
-0.004304871774105709,0.014107118749486688,0.00430487177410571,-0.014107118749486692,0.11094132927123998,24.477011755114788,18.935267470797307,-36150.696172233249,0.5,0.5,10,92.07099986076355
-0.018096753822203004,0.06437550743509923,0.018096753822203007,-0.06437550743509923,0.04972600451667506,28.474133977545648,[ 3.45623943],-126038.50964889795,0.5,0.5,42,5003.213999986649
-0.0097267465706921,0.0363682871449723,0.0097267465706921,-0.0363682871449723,0.1489662438064572,29.223847971573615,18.477067930435439,-36610.374534416231,0.5,0.5,4,62.79200005531311
-0.029287904409709548,0.18910476061447676,0.02928790440970951,-0.18910476061447667,0.14128240814611806,45.14452841384766,[ 15.62627307],-38422.065499386823,0.5,0.5,10,1011.0529999732971
-0.01120344432769883,0.035752440458265325,0.011203444327698826,-0.03575244045826532,-0.03070282118240852,25.69983086004157,[ 8.97534181],-43546.887844379031,0.5,0.5,17,1726.930999994278
-0.026441346722237007,0.1341094811817617,0.02644134672223698,-0.1341094811817617,0.14489954739817434,36.66328899195047,[ 7.79210019],-48897.30213914912,0.5,0.5,3,319.80999994277954
-0.007377396130707501,0.021719188381379675,0.007377396130707475,-0.021719188381379685,0.02548490722967592,24.9568429253931,[ 12.65823772],-37628.861796589103,0.5,0.5,14,1114.4300000667572
-0.003812523399554988,0.013910902492746988,0.0038125233995549594,-0.013910902492746988,0.11027691518183254,24.441428171108388,18.468232727262443,-35877.928830683799,0.5,0.5,16,788.0499999523163
-0.005456849325686345,0.020831195137614868,0.00545684932568634,-0.020831195137614847,0.05593099835780755,24.664308575648917,[ 13.81602777],-37050.456320519617,0.5,0.5,13,889.914999961853
-0.008431051292981913,0.027852239363721373,0.008431051292981913,-0.027852239363721373,0.015653316479613405,25.12145033093277,[ 11.94749348],-38131.466942453189,0.5,0.5,15,1234.8970000743866
-0.010096410631707891,0.039739740283506124,0.010096410631707896,-0.039739740283506145,0.13209920116407567,29.921322217279286,18.893686951198632,-36794.946475209254,0.5,0.5,9,146.43499994277954
-0.02751258364034526,0.19617136864974904,0.027512583640345225,-0.19617136864974902,0.1727227488619843,51.90114139444456,21.053108131738629,-38441.526570973452,0.5,0.5,6,170.7920000553131
