-0.007269040414943407,0.042973399593562396,0.007269040414943456,-0.042973399593562396,0.7415622091867496,36.91203775863971,-47351.655277304257,22.82208346008252,0.8,0.2,5,239.6769998073578
-0.01120620341141601,0.09609445199943863,0.01120620341141595,-0.09609445199943853,0.7367130546795355,50.55707921785244,-47914.580931079137,22.579707022430803,0.8,0.2,4,179.75799989700317
-0.009909580000849228,0.08793537080613253,0.009909580000849154,-0.08793537080613252,0.7906099909495068,51.62901739592813,-48088.046417839942,26.08922583550425,0.8,0.2,4,179.5880000591278
-0.005777305909407911,0.03305149786671019,0.005777305909407935,-0.03305149786671018,0.8035042791727396,35.592388866458684,-47725.67024132768,27.543426484890098,0.8,0.2,5,240.38699984550476
-0.004836978570249032,0.023833013286303273,0.004836978570249031,-0.02383301328630327,0.8059205760588668,31.55874201329593,-47379.390664710911,26.97129894811478,0.8,0.2,5,240.42300009727478
-0.0038976820255900223,0.014313175136142447,0.0038976820255899967,-0.014313175136142454,0.7154295082413096,25.64117028133935,-46560.478666168805,24.308420273617674,0.8,0.2,5,242.39000010490417
-0.00905172698089617,0.06615322611633334,0.009051726980896135,-0.06615322611633336,0.7370452346147935,44.05668893721614,-47558.679517497127,22.889442543432267,0.8,0.2,5,238.71099996566772
-0.005652254385284076,0.02910884950099264,0.005652254385284083,-0.029108849500992674,0.7569607759445967,32.91265245170732,-47286.350973111366,24.900660767992324,0.8,0.2,5,241.69400000572205
-0.004209597365129274,0.017943751196426768,0.004209597365129362,-0.017943751196426806,0.7921118206683604,28.29849603119439,-47137.80204147342,27.039332036598143,0.8,0.2,5,242.1819999217987
-0.009101952606057175,0.0706172975875598,0.009101952606057114,-0.0706172975875598,0.7372962587859768,46.37424778947338,-47824.004824742282,24.8589387096116,0.8,0.2,5,239.6470000743866
-0.0038623971831098073,0.01371607978644642,0.0038623971831098012,-0.013716079786446447,0.6739608280892964,25.164602060780762,-46381.057968993722,22.743889673833095,0.8,0.2,5,240.8809998035431
-0.005652254385284076,0.02910884950099264,0.005652254385284083,-0.029108849500992674,0.7569607759445967,32.91265245170732,-47286.350973111366,24.900660767992324,0.8,0.2,5,239.70500016212463
-0.004261322893174176,0.016329410040231113,0.004261322893174252,-0.01632941004023109,0.7088900144488183,26.440358569587882,-46477.453166484134,22.48684056383239,0.8,0.2,5,241.11600017547607
-0.0082778692595095,0.0564380878953605,0.008277869259509518,-0.05643808789536046,0.7408701198434455,41.51744119845041,-47566.905821250948,23.489968840982904,0.8,0.2,6,298.1159999370575
-0.004749118603149651,0.023523342826300673,0.00474911860314967,-0.023523342826300635,0.8146466344283582,31.646815247563097,-47487.56555182286,27.708515321269914,0.8,0.2,5,239.80800008773804
-0.0036680624602671635,0.01342585339399438,0.00366806246026716,-0.013425853393994366,0.7431734013928608,25.485050805411586,-47057.895971430386,28.047640207334133,0.8,0.2,5,241.5789999961853
-0.004089206483675118,0.01575929580537516,0.004089206483675184,-0.015759295805375204,0.7363869444935951,26.465146346424643,-46683.604009993207,24.685228028433986,0.8,0.2,5,241.98499989509583
-0.00885603816769113,0.06533756897186949,0.008856038167691158,-0.06533756897186951,0.731379972614099,44.46096329318924,-47676.353555833128,23.894345243366217,0.8,0.2,5,240.23300004005432
-0.005669936906404901,0.031975078555868675,0.005669936906404847,-0.031975078555868654,0.786496768152747,35.25331576135911,-47739.450024644357,27.540999951830763,0.8,0.2,4,180.08500003814697
-0.0036861427039820596,0.01250444718343933,0.003686142703981979,-0.012504447183439295,0.6367812615219646,24.455990008619462,-46761.406721803061,25.71696513918765,0.8,0.2,8,426.2520000934601
-0.005924622796313005,0.03386304801929569,0.0059246227963129765,-0.03386304801929567,0.7935016945360689,35.61663158888227,-47612.793636998664,26.683644031405525,0.8,0.2,5,239.31699991226196
-0.007743823035624375,0.0579850028874544,0.007743823035624423,-0.05798500288745439,0.7767959877212333,44.69956748047782,-47934.581239458617,26.680200763336135,0.8,0.2,5,238.41100001335144
-0.007597075610257337,0.05526279481173053,0.007597075610257256,-0.05526279481173047,0.7708340058979769,43.646443056078745,-47908.563257403061,26.890989149527343,0.8,0.2,4,179.89599990844727
-0.006639653288182403,0.03852293868382976,0.006639653288182332,-0.03852293868382973,0.7544967310980547,36.27313999234635,-47412.204954832458,24.461228633323707,0.8,0.2,5,243.1840000152588
-0.0038408371860425817,0.013685375385327945,0.003840837186042634,-0.01368537538532793,0.682291313318735,25.200164750989945,-46423.218471969078,23.250838635098262,0.8,0.2,5,243.5590000152588
-0.011184060886118685,0.10069957073240281,0.011184060886118743,-0.10069957073240289,0.7893477688468683,52.29556814984112,-47963.661216850574,24.662513166551417,0.8,0.2,6,302.3129999637604
-0.00584781364439274,0.03255948089754133,0.005847813644392801,-0.03255948089754138,0.7762460220447209,34.94819719498418,-47489.666964269287,25.813105647628547,0.8,0.2,5,242.02800011634827
-0.006411498948264909,0.0363917856869402,0.006411498948264967,-0.03639178568694026,0.7600273158223364,35.593811592933605,-47344.188194923263,24.231219744569852,0.8,0.2,5,242.2149999141693
-0.009487773612413533,0.0801556077431434,0.009487773612413498,-0.08015560774314333,0.7625409534368744,49.67664694121261,-47987.150378647682,24.828318188765426,0.8,0.2,4,183.55999994277954
-0.009877651356274645,0.09273976544819867,0.009877651356274702,-0.09273976544819877,0.8235991069224241,53.91692389531004,-48310.381848747842,27.64487594511196,0.8,0.2,5,240.80599999427795
-0.003728209518077627,0.013361107806573154,0.0037282095180776772,-0.013361107806573135,0.7045334522429367,25.236612268689594,-46763.809638485312,26.155068991169063,0.8,0.2,5,244.1340000629425
-0.005924622796313005,0.03386304801929569,0.0059246227963129765,-0.03386304801929567,0.7935016945360689,35.61663158888227,-47612.793636998664,26.683644031405525,0.8,0.2,5,241.90599989891052
-0.0038538442299951192,0.014546037758635775,0.0038538442299950893,-0.014546037758635774,0.7514105954989748,26.032036463462607,-46897.833607501467,26.643033771836617,0.8,0.2,5,243.27500009536743
-0.004261322893174176,0.016329410040231113,0.004261322893174252,-0.01632941004023109,0.7088900144488183,26.440358569587882,-46477.453166484134,22.48684056383239,0.8,0.2,5,241.93299984931946
-0.008185951169261112,0.05931790808738509,0.008185951169261055,-0.05931790808738512,0.757122277951248,43.61192407113834,-47700.64610984701,24.699131112277616,0.8,0.2,5,238.25100016593933
-0.005631433168672303,0.03111880115312884,0.005631433168672278,-0.03111880115312885,0.7964668713652944,34.61137986682334,-47584.305904850218,26.89729795051432,0.8,0.2,5,239.2079999446869
-0.005584640981370616,0.03166335985715776,0.005584640981370599,-0.031663359857157805,0.8076963941484226,35.28575286627649,-47737.39667070438,27.839536975837895,0.8,0.2,5,239.42000007629395
-0.010485499567327658,0.09498633352993978,0.010485499567327618,-0.09498633352993976,0.8017603318136912,52.453873085492326,-48079.437132591876,25.823636942739373,0.8,0.2,5,238.9980001449585
-0.004799047050710688,0.02167302292977752,0.004799047050710736,-0.02167302292977749,0.7737278284840339,29.646437783905498,-46910.7869774789,24.300480369735453,0.8,0.2,5,240.41999983787537
-0.007823978717045738,0.04821946439130689,0.007823978717045784,-0.048219464391306865,0.7373790860569998,38.25769437318078,-47392.316409886145,21.881575657003925,0.8,0.2,5,238.02100014686584
-0.006889771512801108,0.04544196324372368,0.006889771512801101,-0.04544196324372363,0.7876198727660824,40.111519556360385,-47767.945305287576,26.40122081099373,0.8,0.2,4,179.41100001335144
-0.0046057347747747255,0.018462239019203724,0.0046057347747747055,-0.018462239019203755,0.7074789585925032,27.328812457105506,-46537.783662333852,21.984147395507343,0.8,0.2,5,239.98799991607666
-0.007414776826996975,0.05585537770787422,0.007414776826996963,-0.05585537770787422,0.7990880707426863,44.752225813980154,-48097.989819774964,27.970545215108473,0.8,0.2,5,240.34500002861023
-0.0046057347747747255,0.018462239019203724,0.0046057347747747055,-0.018462239019203755,0.7074789585925032,27.328812457105506,-46537.783662333852,21.984147395507343,0.8,0.2,5,240.60700011253357
-0.004261322893174176,0.016329410040231113,0.004261322893174252,-0.01632941004023109,0.7088900144488183,26.440358569587882,-46477.453166484134,22.48684056383239,0.8,0.2,5,241.0199999809265
-0.010104862625780853,0.08825024196122486,0.010104862625780907,-0.08825024196122488,0.7768711202410531,51.01669182559427,-48027.760213057336,25.147924331509934,0.8,0.2,4,178.625
-0.005169434301791522,0.02571532965503059,0.005169434301791528,-0.025715329655030622,0.7904601775451813,31.8480335794332,-47240.987778826857,25.54554101210416,0.8,0.2,7,359.452999830246
-0.007269040414943407,0.042973399593562396,0.007269040414943456,-0.042973399593562396,0.7415622091867496,36.91203775863971,-47351.655277304257,22.82208346008252,0.8,0.2,5,239.41899991035461
-0.010032222358756773,0.08616355178681132,0.010032222358756832,-0.08616355178681141,0.7613354088862754,50.414746612681526,-48020.573857700663,24.955259750995758,0.8,0.2,4,178.69900012016296
-0.0037283849969248634,0.013110484562045586,0.003728384996924814,-0.013110484562045607,0.6798656561451902,24.97455594345226,-46681.584173603056,25.538060216713376,0.8,0.2,5,241.9079999923706
-0.011184060886118685,0.10069957073240281,0.011184060886118743,-0.10069957073240289,0.7893477688468683,52.29556814984112,-47963.661216850574,24.662513166551417,0.8,0.2,6,296.8919999599457
-0.00689041304670201,0.04179755168131058,0.0068904130467019485,-0.04179755168131051,0.7724113703036289,37.539578896477806,-47499.863684160387,24.499588273308003,0.8,0.2,5,239.09899997711182
-0.009101952606057175,0.0706172975875598,0.009101952606057114,-0.0706172975875598,0.7372962587859768,46.37424778947338,-47824.004824742282,24.8589387096116,0.8,0.2,5,239.106999874115
-0.003944367325674006,0.014198017234736389,0.003944367325673981,-0.014198017234736402,0.6813171848626817,25.383600715371927,-46368.001137948428,22.412301155999117,0.8,0.2,5,242.86299991607666
-0.0037479817959328292,0.01267595873010971,0.0037479817959328115,-0.0126759587301097,0.622644451532188,24.444071426123802,-46581.80043229134,24.02711805728492,0.8,0.2,7,363.3180000782013
-0.005130938460571734,0.024676089356000484,0.005130938460571717,-0.024676089356000526,0.776430468531599,31.100622986599603,-47055.477452549319,24.542618241381945,0.8,0.2,5,239.27999997138977
-0.004836978570249032,0.023833013286303273,0.004836978570249031,-0.02383301328630327,0.8059205760588668,31.55874201329593,-47379.390664710911,26.97129894811478,0.8,0.2,5,238.96799993515015
-0.006970965287185166,0.04492128234815591,0.006970965287185189,-0.04492128234815589,0.7882718808672079,39.35867846576415,-47548.574217455796,24.795470437965538,0.8,0.2,5,239.0939998626709
-0.012875871601250602,0.11841633982688006,0.0128758716012506,-0.11841633982688003,0.7604369583473449,53.589198178488395,-48046.424514981758,22.119522088044032,0.8,0.2,5,239.3159999847412
-0.010944317573471469,0.09561912880578684,0.01094431757347152,-0.09561912880578688,0.7558945322376172,51.20922564287834,-47954.076106184133,23.949783110365427,0.8,0.2,4,178.79499983787537
-0.010368517718426113,0.0969943612892671,0.010368517718426116,-0.09699436128926714,0.8012615900517942,53.96456695047349,-48226.22688644554,26.6229390554987,0.8,0.2,5,238.70600008964539
-0.006639653288182403,0.03852293868382976,0.006639653288182332,-0.03852293868382973,0.7544967310980547,36.27313999234635,-47412.204954832458,24.461228633323707,0.8,0.2,5,238.42400002479553
-0.004836978570249032,0.023833013286303273,0.004836978570249031,-0.02383301328630327,0.8059205760588668,31.55874201329593,-47379.390664710911,26.97129894811478,0.8,0.2,5,238.42400002479553
-0.004799047050710688,0.02167302292977752,0.004799047050710736,-0.02167302292977749,0.7737278284840339,29.646437783905498,-46910.7869774789,24.300480369735453,0.8,0.2,5,238.4630000591278
-0.010944317573471469,0.09561912880578684,0.01094431757347152,-0.09561912880578688,0.7558945322376172,51.20922564287834,-47954.076106184133,23.949783110365427,0.8,0.2,4,177.94799995422363
-0.005584640981370616,0.03166335985715776,0.005584640981370599,-0.031663359857157805,0.8076963941484226,35.28575286627649,-47737.39667070438,27.839536975837895,0.8,0.2,5,230.04299998283386
-0.003944367325674006,0.014198017234736389,0.003944367325673981,-0.014198017234736402,0.6813171848626817,25.383600715371927,-46368.001137948428,22.412301155999117,0.8,0.2,5,230.90400004386902
-0.012875871601250602,0.11841633982688006,0.0128758716012506,-0.11841633982688003,0.7604369583473449,53.589198178488395,-48046.424514981758,22.119522088044032,0.8,0.2,5,216.3309998512268
-0.005169434301791522,0.02571532965503059,0.005169434301791528,-0.025715329655030622,0.7904601775451813,31.8480335794332,-47240.987778826857,25.54554101210416,0.8,0.2,7,295.7410001754761
-0.005652254385284076,0.02910884950099264,0.005652254385284083,-0.029108849500992674,0.7569607759445967,32.91265245170732,-47286.350973111366,24.900660767992324,0.8,0.2,5,212.02500009536743
-0.008185951169261112,0.05931790808738509,0.008185951169261055,-0.05931790808738512,0.757122277951248,43.61192407113834,-47700.64610984701,24.699131112277616,0.8,0.2,5,197.4909999370575
