-0.002501765847714413,0.013492681212420586,0.002501765847714413,-0.013492681212420586,0.7408701198434455,41.51744119845041,-47566.905821250948,0.8,0.2
-0.011611516367274168,0.009548785020434394,0.011611516367274166,-0.009548785020434394,0.8146466344283582,31.646815247563097,-47487.56555182286,0.8,0.2
-0.006513729732449718,0.01960411125330431,0.006513729732449722,-0.019604111253304315,0.7431734013928608,25.485050805411586,-47057.895971430386,0.8,0.2
-0.0034557996493333213,0.014564302781158257,0.0034557996493333205,-0.014564302781158256,0.7363869444935951,26.465146346424643,-46683.604009993207,0.8,0.2
-0.004217186963723316,0.016607133555763025,0.004217186963723313,-0.01660713355576301,0.731379972614099,44.46096329318924,-47676.353555833128,0.8,0.2
-0.0037543317851804446,0.01072455440015603,0.0037543317851804446,-0.01072455440015603,0.786496768152747,35.25331576135911,-47739.450024644357,0.8,0.2
-0.004170038113365444,0.016540801601581497,0.004170038113365442,-0.01654080160158149,0.6367812615219646,24.455990008619462,-46761.406721803061,0.8,0.2
-0.011651192504760667,0.009946897483795566,0.011651192504760667,-0.009946897483795566,0.7935016945360689,35.61663158888227,-47612.793636998664,0.8,0.2
-0.011647665757192336,0.013886449340926975,0.011647665757192336,-0.013886449340926975,0.7767959877212333,44.69956748047782,-47934.581239458617,0.8,0.2
-0.004993003245064714,0.013642716456443842,0.004993003245064711,-0.013642716456443833,0.7708340058979769,43.646443056078745,-47908.563257403061,0.8,0.2
-0.008728860738168512,0.021376281367825715,0.008728860738168516,-0.021376281367825718,0.7544967310980547,36.27313999234635,-47412.204954832458,0.8,0.2
-0.002789807783393609,0.016537413026078227,0.002789807783393608,-0.016537413026078217,0.682291313318735,25.200164750989945,-46423.218471969078,0.8,0.2
-0.005506621698805261,0.020124097800435642,0.005506621698805261,-0.020124097800435642,0.7893477688468683,52.29556814984112,-47963.661216850574,0.8,0.2
-0.0075915585446481165,0.007379084625536196,0.0075915585446481165,-0.007379084625536196,0.7762460220447209,34.94819719498418,-47489.666964269287,0.8,0.2
-0.00566310499626217,0.011381078056833683,0.005663104996262171,-0.011381078056833685,0.7600273158223364,35.593811592933605,-47344.188194923263,0.8,0.2
-0.002765343411286303,0.007488915506945572,0.0027653434112863036,-0.007488915506945573,0.7625409534368744,49.67664694121261,-47987.150378647682,0.8,0.2
-0.006058994967936282,0.0134026303087308,0.0060589949679362804,-0.013402630308730798,0.8235991069224241,53.91692389531004,-48310.381848747842,0.8,0.2
-0.007871079496105318,0.023500384870899196,0.00787107949610532,-0.023500384870899206,0.7045334522429367,25.236612268689594,-46763.809638485312,0.8,0.2
-0.011651192504760667,0.009946897483795566,0.011651192504760667,-0.009946897483795566,0.7935016945360689,35.61663158888227,-47612.793636998664,0.8,0.2
-0.0022971542618197335,0.022823306084693344,0.0022971542618197343,-0.02282330608469335,0.7514105954989748,26.032036463462607,-46897.833607501467,0.8,0.2
-0.003002622964880597,0.017432725901821464,0.003002622964880598,-0.01743272590182147,0.7088900144488183,26.440358569587882,-46477.453166484134,0.8,0.2
-0.0023748834701686973,0.013275460068568466,0.002374883470168696,-0.013275460068568458,0.757122277951248,43.61192407113834,-47700.64610984701,0.8,0.2
-0.010817688851459966,0.009876541595295597,0.01081768885145997,-0.0098765415952956,0.7964668713652944,34.61137986682334,-47584.305904850218,0.8,0.2
-0.007468416312383613,0.013296275110966864,0.007468416312383612,-0.013296275110966862,0.8076963941484226,35.28575286627649,-47737.39667070438,0.8,0.2
-0.005555208824435225,0.023192094068086304,0.0055552088244352265,-0.02319209406808631,0.8017603318136912,52.453873085492326,-48079.437132591876,0.8,0.2
-0.004812371743018503,0.009454273389762251,0.004812371743018503,-0.009454273389762251,0.7737278284840339,29.646437783905498,-46910.7869774789,0.8,0.2
-0.004490111653695928,0.013808936870671893,0.004490111653695926,-0.013808936870671891,0.7373790860569998,38.25769437318078,-47392.316409886145,0.8,0.2
-0.005197645189523463,0.015868054005632723,0.005197645189523463,-0.015868054005632723,0.7876198727660824,40.111519556360385,-47767.945305287576,0.8,0.2
-0.005864007624816018,0.014995386358725517,0.005864007624816018,-0.014995386358725517,0.7074789585925032,27.328812457105506,-46537.783662333852,0.8,0.2
-0.00507134076345844,0.014404978109156948,0.005071340763458435,-0.014404978109156934,0.7990880707426863,44.752225813980154,-48097.989819774964,0.8,0.2
-0.005864007624816018,0.014995386358725517,0.005864007624816018,-0.014995386358725517,0.7074789585925032,27.328812457105506,-46537.783662333852,0.8,0.2
-0.003002622964880597,0.017432725901821464,0.003002622964880598,-0.01743272590182147,0.7088900144488183,26.440358569587882,-46477.453166484134,0.8,0.2
-0.0075040766850667275,0.01064344055654873,0.0075040766850667275,-0.01064344055654873,0.7768711202410531,51.01669182559427,-48027.760213057336,0.8,0.2
-0.006323418318210503,0.014848630605733689,0.006323418318210502,-0.014848630605733685,0.7904601775451813,31.8480335794332,-47240.987778826857,0.8,0.2
-0.006665072121117838,0.021391422569627762,0.006665072121117838,-0.021391422569627765,0.7415622091867496,36.91203775863971,-47351.655277304257,0.8,0.2
-0.01113387405724146,0.01817278155105636,0.011133874057241451,-0.018172781551056345,0.7613354088862754,50.414746612681526,-48020.573857700663,0.8,0.2
-0.011278776062104234,0.0414038502943152,0.011278776062104234,-0.0414038502943152,0.6798656561451902,24.97455594345226,-46681.584173603056,0.8,0.2
-0.005506621698805261,0.020124097800435642,0.005506621698805261,-0.020124097800435642,0.7893477688468683,52.29556814984112,-47963.661216850574,0.8,0.2
-0.0035117810821354714,0.016651885176432964,0.0035117810821354714,-0.016651885176432964,0.7724113703036289,37.539578896477806,-47499.863684160387,0.8,0.2
-0.009698606843040665,0.031250944438054616,0.009698606843040662,-0.0312509444380546,0.7372962587859768,46.37424778947338,-47824.004824742282,0.8,0.2
-0.011148131297220585,0.030846453600223134,0.01114813129722058,-0.03084645360022312,0.6813171848626817,25.383600715371927,-46368.001137948428,0.8,0.2
-0.0031281454111053183,0.013501657409100514,0.003128145411105317,-0.013501657409100509,0.622644451532188,24.444071426123802,-46581.80043229134,0.8,0.2
-0.006252969419009308,0.012257235755633679,0.006252969419009305,-0.012257235755633674,0.776430468531599,31.100622986599603,-47055.477452549319,0.8,0.2
-0.010922783401728416,0.007581625339741671,0.010922783401728416,-0.007581625339741671,0.8059205760588668,31.55874201329593,-47379.390664710911,0.8,0.2
-0.0058435797535749895,0.011372865608536406,0.005843579753574987,-0.011372865608536401,0.7882718808672079,39.35867846576415,-47548.574217455796,0.8,0.2
-0.003633865904982361,0.022137873382351826,0.0036338659049823603,-0.022137873382351823,0.7604369583473449,53.589198178488395,-48046.424514981758,0.8,0.2
-0.007956911460303277,0.009512867606898153,0.007956911460303279,-0.009512867606898154,0.7558945322376172,51.20922564287834,-47954.076106184133,0.8,0.2
-0.012961739914829138,0.020233855777383722,0.012961739914829145,-0.020233855777383736,0.8012615900517942,53.96456695047349,-48226.22688644554,0.8,0.2
-0.008728860738168512,0.021376281367825715,0.008728860738168516,-0.021376281367825718,0.7544967310980547,36.27313999234635,-47412.204954832458,0.8,0.2
-0.010922783401728416,0.007581625339741671,0.010922783401728416,-0.007581625339741671,0.8059205760588668,31.55874201329593,-47379.390664710911,0.8,0.2
-0.004812371743018503,0.009454273389762251,0.004812371743018503,-0.009454273389762251,0.7737278284840339,29.646437783905498,-46910.7869774789,0.8,0.2
-0.007956911460303277,0.009512867606898153,0.007956911460303279,-0.009512867606898154,0.7558945322376172,51.20922564287834,-47954.076106184133,0.8,0.2
-0.007468416312383613,0.013296275110966864,0.007468416312383612,-0.013296275110966862,0.8076963941484226,35.28575286627649,-47737.39667070438,0.8,0.2
-0.011148131297220585,0.030846453600223134,0.01114813129722058,-0.03084645360022312,0.6813171848626817,25.383600715371927,-46368.001137948428,0.8,0.2
-0.003633865904982361,0.022137873382351826,0.0036338659049823603,-0.022137873382351823,0.7604369583473449,53.589198178488395,-48046.424514981758,0.8,0.2
-0.006323418318210503,0.014848630605733689,0.006323418318210502,-0.014848630605733685,0.7904601775451813,31.8480335794332,-47240.987778826857,0.8,0.2
-0.005395260324199826,0.015359982941775879,0.005395260324199823,-0.01535998294177587,0.7569607759445967,32.91265245170732,-47286.350973111366,0.8,0.2
-0.0023748834701686973,0.013275460068568466,0.002374883470168696,-0.013275460068568458,0.757122277951248,43.61192407113834,-47700.64610984701,0.8,0.2
