0.9604673495517828,0.14515186915908576,0.0395326504482171,0.8548481308409143,0.020953471575732897,25.389610953909386,20.115920000894437,-80516.349302642775,0.8,0.2,11,753.1930000782013
0.9770787612776596,0.07824163671574332,0.022921238722340417,0.9217583632842568,0.18509596332306572,24.47198473383243,26.893741975981868,-78478.387738996593,0.8,0.2,6,189.7020001411438
0.9741344028811534,0.0853362138808613,0.025865597118846548,0.9146637861191387,0.1376848916548741,24.308898697558515,25.3235377385138,-79127.257723226779,0.8,0.2,12,614.7850000858307
0.9580582836901532,0.15094339622661468,0.04194171630984673,0.8490566037733853,0.01862029254345996,25.472956314124197,19.635171262181853,-81179.333552446536,0.8,0.2,11,745.9479999542236
0.9682962245885014,0.11208853575504422,0.0317037754114986,0.8879114642449558,0.09497860099828599,24.880466816394367,21.957459641939074,-79605.728149189235,0.8,0.2,9,458.739000082016
0.9598203348304679,0.13442176870768194,0.040179665169532024,0.865578231292318,0.03257543130011316,25.308488778680033,20.20097466754151,-80816.464684013903,0.8,0.2,10,630.5120000839233
0.9795224605422129,0.07152875175339604,0.020477539457787047,0.928471248246604,0.21079994615772094,24.36818489701095,27.4739674069898,-78106.606095454379,0.8,0.2,12,487.8230001926422
0.9764328657313865,0.08621190130648117,0.02356713426861345,0.9137880986935188,0.15521542902336963,24.084147029768744,25.861122308204585,-78818.857823089231,0.8,0.2,10,384.8420000076294
0.9524522945906871,0.18499073502181285,0.0475477054093128,0.8150092649781872,0.049909042311459366,27.904440856848105,21.22786741204029,-79948.295990967512,0.8,0.2,7,451.21200013160706
0.9766062602964618,0.07486772486794979,0.02339373970353815,0.9251322751320502,0.14792572232959564,23.965000057937427,28.057843441556102,-79265.578084918874,0.8,0.2,13,575.7880001068115
0.978466977342041,0.07772020725412913,0.021533022657958933,0.9222797927458709,0.1830435747384073,24.30922509486396,26.942439799629906,-78374.797493276987,0.8,0.2,9,363.1490001678467
0.9697989265400192,0.10968868199033477,0.030201073459980736,0.8903113180096652,0.0995583925655035,24.808259407554146,22.936651600652105,-79350.136368450054,0.8,0.2,9,467.2920000553131
0.9754937525190688,0.08591749644404782,0.02450624748093115,0.9140825035559521,0.14496931896931325,24.41948579245268,24.911216056150256,-79137.208608483401,0.8,0.2,9,360.38499999046326
0.9741526456960945,0.087641692010181,0.02584735430390541,0.912358307989819,0.14737419918737216,24.456747682688217,25.028770694766894,-78813.446470918672,0.8,0.2,12,560.9769999980927
0.9722923967076078,0.09372430802981983,0.027707603292392188,0.9062756919701802,0.12714076658383786,24.542496623635063,23.774339140597874,-79535.811833253538,0.8,0.2,10,447.4010000228882
0.9557423857867297,0.16817632850261582,0.04425761421327025,0.8318236714973841,0.0001280208991644758,26.320028631598735,19.864393643892768,-80498.83819239639,0.8,0.2,5,294.96999979019165
0.9750901081296796,0.09199417758393479,0.024909891870320396,0.9080058224160652,0.14953188799711215,24.55684134143724,24.34902955828547,-78504.962831031458,0.8,0.2,10,482.66999983787537
0.9727573144192032,0.09706803302044002,0.027242685580796764,0.9029319669795599,0.14098858938302422,24.49740033473817,23.921720747643963,-79152.049584846973,0.8,0.2,10,459.3340001106262
0.9769574036510382,0.07816411682916373,0.023042596348961778,0.9218358831708362,0.17068849468502648,24.033247588156037,27.2615121636943,-78826.363120853202,0.8,0.2,12,446.5350000858307
0.9547164134195193,0.22734196496593498,0.04528358658048063,0.772658035034065,0.1608148486746273,33.06836293648681,26.08330956028943,-79495.502306614653,0.8,0.2,6,316.8359999656677
0.957587859424847,0.15676470588255484,0.04241214057515297,0.8432352941174451,0.056915848234220134,26.733322988773192,21.808272970586206,-79994.930930479575,0.8,0.2,9,581.875
0.9759388717280969,0.08181315644025329,0.024061128271903095,0.9181868435597467,0.15576951315835066,24.4435953116925,24.92471487299728,-78233.107396845808,0.8,0.2,10,469.9850001335144
0.9730005494073506,0.1082101289716211,0.0269994505926494,0.8917898710283789,0.2618689236715746,26.878948642795983,28.347348178550263,-78500.921543701959,0.8,0.2,5,168.72399997711182
0.9740520565551938,0.09274193548410557,0.02594794344480624,0.9072580645158944,0.15347192728528194,24.424025235364248,24.677450685475065,-78848.119879677513,0.8,0.2,9,372.1080000400543
0.9660602104918877,0.11356811356832457,0.033939789508112266,0.8864318864316755,0.09539588705406955,25.000997791575667,21.386390982929306,-80367.651025827276,0.8,0.2,10,694.4869999885559
0.97470911441492,0.0877539503388331,0.025290885585079945,0.912246049661167,0.1604395672123043,24.278156151848197,25.3163175651554,-78958.059636072998,0.8,0.2,10,410.8840000629425
0.9669132590845513,0.11190936722873066,0.033086740915448644,0.8880906327712693,0.08242185111535731,24.935739998846778,21.494039215206463,-80188.914261103346,0.8,0.2,11,583.180999994278
0.9747590263028141,0.08319738988603416,0.025240973697185875,0.9168026101139658,0.15014995460457808,24.26047845906832,25.72059266822848,-78588.006795885565,0.8,0.2,11,415.2900002002716
0.9603156184728923,0.17139993317763355,0.03968438152710764,0.8286000668223664,0.15933264923517376,28.920786046046956,24.159993828280935,-79055.765154200257,0.8,0.2,4,167.44200015068054
0.9750445632797804,0.08719955282303679,0.024955436720219572,0.9128004471769632,0.15582496173079377,24.48604059755775,24.461819488937042,-78879.906528896594,0.8,0.2,7,261.41100001335144
0.9720019420617458,0.09713644020235981,0.027998057938254082,0.9028635597976402,0.12856719561837973,24.507430724747504,23.952792111338987,-79363.180440745142,0.8,0.2,9,399.4690001010895
0.9672991522001667,0.1151343705801329,0.03270084779983324,0.8848656294198671,0.07410637719990186,24.76064294699031,21.897505425756634,-80161.110227092024,0.8,0.2,12,805.7160000801086
0.9643809062272087,0.12574173495358817,0.035619093772791266,0.8742582650464118,0.057397897627315266,24.989315842560988,20.906300497529227,-80461.174266863207,0.8,0.2,12,695.8949999809265
0.9734673051259167,0.10562716127028883,0.02653269487408328,0.8943728387297112,0.27126543484496507,27.501127270238264,30.196122117753674,-78562.461641684204,0.8,0.2,3,72.49600005149841
0.9702616970657462,0.11329305135975028,0.0297383029342538,0.8867069486402497,0.2064695997238234,26.51031850470166,25.681960409028797,-78846.2352521063,0.8,0.2,14,721.7560000419617
0.9590740600649884,0.19807478711610657,0.040925939935011584,0.8019252128838934,0.20174068520400834,32.649835843311585,28.476498446205206,-79401.742984362354,0.8,0.2,6,288.17199993133545
0.9728957465914813,0.08962135657881252,0.02710425340851872,0.9103786434211875,0.14878806623133642,24.486355997830028,24.2963772291269,-78850.367570799659,0.8,0.2,12,530.7990000247955
0.970067049808354,0.11084905660400302,0.029932950191645925,0.889150943395997,0.1914861704879796,26.05920930821734,25.516198855561406,-78403.334770345857,0.8,0.2,11,590.2820000648499
0.9634681718406297,0.1457016434894781,0.03653182815937024,0.8542983565105219,0.20912530781581154,29.15003238046188,26.568287364683556,-78877.387802252371,0.8,0.2,12,691.135999917984
0.978339640872779,0.07797772065148358,0.021660359127220925,0.9220222793485164,0.24428314708880458,24.78531021914873,28.409128065345406,-78184.293487407122,0.8,0.2,5,115.66100001335144
0.9730355005982492,0.10162481536212606,0.026964499401750778,0.8983751846378739,0.12989323019756271,24.54348516460844,24.24210099300934,-79811.330999122685,0.8,0.2,13,655.3819999694824
0.962265589266586,0.17594575303377877,0.03773441073341398,0.8240542469662212,0.1877818321231517,29.98997966300312,25.84811789439243,-79012.991409504291,0.8,0.2,9,499.26900005340576
0.9725691893215,0.09234540997025752,0.027430810678499885,0.9076545900297425,0.15391112739962678,24.73276303410066,24.09954293675511,-79105.70451650332,0.8,0.2,9,466.4360001087189
0.9708847487699861,0.10281170122146958,0.029115251230013846,0.8971882987785305,0.11391842268127232,24.564850291960763,23.320038796952783,-79825.317929449084,0.8,0.2,9,403.3179998397827
0.9767498379778877,0.0819351230427394,0.023250162022112233,0.9180648769572606,0.1440394183358705,24.10152730994121,26.62973564020134,-79275.119164683929,0.8,0.2,12,570.6329998970032
0.9697851026013137,0.10671936758915489,0.030214897398686345,0.8932806324108451,0.09727245150483893,24.5704789043056,22.77826345980983,-79833.890162190422,0.8,0.2,13,639.4760000705719
0.9801729765012271,0.06713973799150266,0.019827023498772876,0.9328602620084974,0.1802585380810739,23.875617261237792,29.6133649026634,-78467.171887552395,0.8,0.2,9,268.43099999427795
0.9718355454838989,0.0979236812572402,0.02816445451610098,0.9020763187427597,0.10972377636465117,24.573071081076094,23.668031352847287,-79396.791337855393,0.8,0.2,14,695.1400001049042
0.9618835861191992,0.14457469191485148,0.03811641388080075,0.8554253080851485,0.1117318428970029,26.38920804575844,22.30080789961982,-79417.262593227832,0.8,0.2,5,261.62600016593933
0.9809691348152118,0.06912712360892259,0.01903086518478825,0.9308728763910774,0.21423626153570202,23.88453998216114,30.679679806090675,-78185.10087669846,0.8,0.2,9,235.86300015449524
0.9605955174366112,0.13675933726501727,0.03940448256338871,0.8632406627349828,0.028005312468512414,25.062563815094517,20.815938437629626,-81259.336497483804,0.8,0.2,12,799.8220000267029
0.9688798370671333,0.10370370370392112,0.031120162932866624,0.8962962962960789,0.10836577642692508,24.731483142386338,22.621323286896686,-79458.673241692741,0.8,0.2,10,613.7469999790192
0.949924585218635,0.25037593984981177,0.050075414781365,0.7496240601501882,0.09124199841948921,32.64223071312672,24.28637510303348,-79800.75194860503,0.8,0.2,6,393.8359999656677
0.9769701919149895,0.0772789115648559,0.02302980808501053,0.9227210884351441,0.1594418884291797,24.061646421841726,26.839510441629,-79062.817610787926,0.8,0.2,11,413.3019998073578
0.975538871397356,0.08519671667161889,0.024461128602643982,0.9148032833283811,0.1533681947899393,24.1124518664512,26.234655830282204,-79281.037955071981,0.8,0.2,12,537.9219999313354
0.9700961771598691,0.10403157597992443,0.029903822840130944,0.8959684240200756,0.11084745101241188,24.64010947503594,23.22646769321306,-79906.683937327209,0.8,0.2,9,384.23099994659424
0.9549351160046472,0.17847113884575447,0.04506488399535272,0.8215288611542455,0.08201354369560646,28.649826400913135,22.918098125243404,-79573.899608855092,0.8,0.2,7,406.93099999427795
0.9627803403848476,0.14016736401695148,0.03721965961515235,0.8598326359830485,0.049619500603331555,25.249901443577226,20.597727181771198,-80359.523274467851,0.8,0.2,10,618.4910001754761
0.9550685795364251,0.1759431045147335,0.04493142046357481,0.8240568954852665,0.06954859250571206,27.673540515907273,21.75183162043889,-79972.264747224996,0.8,0.2,9,629.9940001964569
0.9675820604484128,0.11046511627928549,0.032417939551587185,0.8895348837207145,0.08103458650858734,24.805454518223485,21.777669579541286,-80023.624503778046,0.8,0.2,16,936.5230000019073
0.9810373675403583,0.07064410804418483,0.018962632459641623,0.9293558919558151,0.222402516327996,24.09963364707198,30.324332573733354,-78348.428236605047,0.8,0.2,10,269.9489998817444
0.9682883750802074,0.11374133949213987,0.03171162491979258,0.8862586605078602,0.09977121540950837,24.69277978482724,21.971396365261608,-79824.968033262558,0.8,0.2,10,495.46200013160706
0.9729368263707855,0.10657525708968116,0.02706317362921452,0.8934247429103188,0.27462784628455694,27.309770339753722,29.231638862717723,-78535.030820377491,0.8,0.2,14,764.3339998722076
0.9791547453608307,0.06916192026060801,0.02084525463916932,0.930838079739392,0.1849920273600241,23.86287741127005,29.843003474288658,-78780.637001837953,0.8,0.2,9,315.98200011253357
0.9588221936264538,0.20007382798102616,0.041177806373546115,0.7999261720189739,0.19436931020038853,31.325876160929628,25.922434968306767,-79203.634714948654,0.8,0.2,10,668.4590001106262
0.9751215559156442,0.08631284916224229,0.024878444084355775,0.9136871508377578,0.15428002127958862,24.349633983655487,25.30987667903889,-78831.031064876908,0.8,0.2,10,374.3090000152588
0.962312980185934,0.13080168776392076,0.03768701981406588,0.8691983122360792,0.06642305345683032,25.01028969451486,21.13988163255182,-80618.050747971822,0.8,0.2,11,671.5269999504089
0.9718070926568427,0.09855972889037076,0.028192907343157245,0.9014402711096292,0.11999214471662818,24.495081204239774,23.389154453708247,-79474.93267071931,0.8,0.2,11,518.1190001964569
0.9439710429077077,0.27867619405808297,0.05602895709229226,0.721323805941917,0.049398709099623746,33.84131037235795,23.38866705517318,-80507.704975765198,0.8,0.2,7,462.54900002479553
0.9658263305321383,0.12291970802941725,0.03417366946786167,0.8770802919705827,0.12015578408252206,25.637765336042477,23.317880735364273,-79085.946607601014,0.8,0.2,10,595.0150001049042
0.9684681151462124,0.12551245663852068,0.0315318848537875,0.8744875433614794,0.2329500547321261,28.030806284917205,28.955026805440127,-78770.169488417843,0.8,0.2,7,305.95700001716614
0.9780861943023329,0.0750208391222145,0.02191380569766709,0.9249791608777855,0.17029951137424035,23.95280403537431,28.321219026974713,-78595.096492776094,0.8,0.2,12,485.9230000972748
0.9772235143154259,0.08229498696054344,0.022776485684574094,0.9177050130394565,0.20010411028604227,24.44524268094071,26.344553189182918,-78269.043323524413,0.8,0.2,10,464.5550000667572
0.9748662234473042,0.08644729503648274,0.02513377655269577,0.9135527049635173,0.15331337987590488,24.20591619158992,26.042795300819822,-79703.470743125828,0.8,0.2,11,518.4029998779297
0.9806996381181373,0.06886657101889877,0.0193003618818626,0.9311334289811012,0.21109774597086647,24.216411684100922,30.222904120527144,-78190.88418655697,0.8,0.2,9,234.41499996185303
0.9670633397312143,0.14749568221095166,0.032936660268785736,0.8525043177890483,0.2320319853811395,28.934499505306412,27.438738874329385,-78778.16844666157,0.8,0.2,11,602.8109998703003
0.9733761026462753,0.09681159420313228,0.026623897353724682,0.9031884057968678,0.223620957386035,25.45306135176144,26.418042973279327,-78356.705316390158,0.8,0.2,11,543.8429999351501
0.9555249885372985,0.2053634438957619,0.044475011462701435,0.7946365561042381,0.11063885411212754,30.45165178078458,24.184396071575073,-79319.788094984455,0.8,0.2,7,404.8050000667572
0.9508939027245763,0.20218579234991824,0.049106097275423664,0.7978142076500818,0.05216545118077778,28.814151496317354,22.62734435373903,-79835.976704791305,0.8,0.2,5,303.39599990844727
0.9554674393776947,0.2091945830365579,0.04453256062230524,0.7908054169634421,0.12267827052338261,30.88263300922452,24.25479443745506,-79451.037172851531,0.8,0.2,10,669.4609999656677
0.9723287894864954,0.09185064050172151,0.02767121051350458,0.9081493594982785,0.12181982002087544,24.53005843434619,23.852054899787028,-78986.539283230362,0.8,0.2,12,534.8499999046326
0.9750959418632359,0.08167710318563481,0.024904058136764117,0.9183228968143652,0.1696424937691737,24.27934651519734,25.807617257512405,-78822.557348834351,0.8,0.2,10,395.07800006866455
0.9783462988209995,0.07852796290954589,0.02165370117900045,0.9214720370904541,0.21249806535007362,24.701071030284076,26.88876501146992,-77953.489745771963,0.8,0.2,12,569.6219999790192
0.9763857817548303,0.07348740586882704,0.02361421824516967,0.9265125941311729,0.15109472677030644,24.083304626197517,26.97622996916098,-78975.988196711347,0.8,0.2,10,377.5869998931885
0.978213331173487,0.07444724321322449,0.021786668826513027,0.9255527567867755,0.19644290731632677,24.072091162701323,28.50344149541853,-78614.14569828377,0.8,0.2,9,359.7699999809265
0.9723002810115661,0.10043290043313106,0.027699718988433923,0.899567099566869,0.1346901170607508,24.498974162453187,24.30363775950752,-79328.344053616514,0.8,0.2,12,626.8550000190735
0.9672220918406529,0.13292955052621425,0.032777908159347134,0.8670704494737858,0.18828712085074226,27.26040246312365,24.85017360577768,-78563.501598354705,0.8,0.2,14,773.3650000095367
0.9622004182080646,0.1359724612738749,0.03779958179193537,0.864027538726125,0.04672698120730499,25.191836457897104,20.8015325698154,-80287.153868633803,0.8,0.2,14,1007.1890001296997
0.9662663927949966,0.13028816676908017,0.03373360720500335,0.8697118332309198,0.17937808787776824,26.92701731773522,24.70445683538207,-78796.873423180572,0.8,0.2,9,494.8829998970032
0.9762212876091109,0.08295838020270926,0.023778712390889065,0.9170416197972907,0.17487815161002712,24.459421521467515,25.626820743457273,-78520.422889021458,0.8,0.2,7,239.49499988555908
0.9716231555050313,0.09704406023446903,0.028376844494968644,0.902955939765531,0.14169191368580242,24.429135221784186,24.641081655956214,-79489.628507383168,0.8,0.2,9,364.3840000629425
0.968823386508953,0.1083730047607906,0.031176613491046848,0.8916269952392094,0.088853381990321,24.616730394407938,22.50939668023792,-79691.366073024168,0.8,0.2,13,725.7150001525879
0.9797955010224163,0.06549391069035697,0.020204498977583606,0.9345060893096431,0.20467743695999013,24.00482157815571,30.986325501147675,-78629.130502636835,0.8,0.2,10,288.3619999885559
0.9712495103798713,0.11568938193368258,0.02875048962012866,0.8843106180663174,0.17930899214340443,25.62349852441448,24.505570503137918,-78604.880553103081,0.8,0.2,10,505.797000169754
0.9735390518825687,0.09821166813274804,0.02646094811743121,0.9017883318672519,0.13977880025532113,24.5049646120111,24.31168580831629,-78883.219971040628,0.8,0.2,12,664.7559998035431
0.977847339272738,0.07916787055788549,0.022152660727261877,0.9208321294421146,0.21381104567299394,24.685881105051685,26.307918454540197,-78018.489779226977,0.8,0.2,5,142.49000000953674
0.9715803880524158,0.10117176336118826,0.028419611947584182,0.8988282366388117,0.1273442601968442,24.555336761814527,23.110792057566968,-79090.909152407083,0.8,0.2,10,603.1769998073578
0.9742822482813628,0.08804500703258057,0.025717751718637164,0.9119549929674194,0.1948497988387369,24.725868541853966,25.14991409130141,-78392.72678716635,0.8,0.2,10,477.38700008392334
0.9750464346280424,0.0867967203847403,0.024953565371957524,0.9132032796152597,0.22593203511135165,25.18227425373626,26.528709630373484,-78238.069259601325,0.8,0.2,9,346.2449998855591
0.9715985719951651,0.10889894419329779,0.028401428004834837,0.8911010558067022,0.11919892139125168,24.557767391292266,23.520039272443324,-79671.001042809614,0.8,0.2,12,650.7190001010895
0.9701372722163489,0.106555010107071,0.02986272778365098,0.893444989892929,0.18785754104209101,25.70773184268774,24.932269892878654,-78717.613963469805,0.8,0.2,10,496.13499999046326
0.9462512319004706,0.2598021253208063,0.05374876809952941,0.7401978746791937,0.04941227397113407,32.022963567886634,22.837737039733522,-80132.298548266233,0.8,0.2,9,682.569000005722
0.9710534898890295,0.09655361050350297,0.02894651011097048,0.903446389496497,0.11801831900968604,24.513838389217398,23.214762491396023,-79242.960809664975,0.8,0.2,12,610.0550000667572
0.9797275381121505,0.06911928651083103,0.020272461887849456,0.930880713489169,0.20517318514051885,24.063183966979906,29.699850688663773,-78442.156493572489,0.8,0.2,5,130.95099997520447
0.9730256743580642,0.09302325581417882,0.02697432564193581,0.9069767441858212,0.1315688855989107,24.469357292066167,24.690427723666488,-79721.687692742766,0.8,0.2,12,619.7149999141693
0.9726762625029726,0.09163676511201126,0.027323737497027357,0.9083632348879888,0.15363797018065006,24.451797955294964,25.045231608387056,-79326.444111236546,0.8,0.2,13,662.5309998989105
0.9525961096645041,0.2162823200561032,0.04740389033549587,0.7837176799438967,0.09819803397409603,30.942781606028383,23.8710688448709,-79626.855773978852,0.8,0.2,5,268.6730000972748
0.9764285133706451,0.08100635886116614,0.023571486629354856,0.9189936411388339,0.15800215375028484,24.030652989285976,26.908560403944414,-78888.452888592787,0.8,0.2,12,547.1170001029968
0.9775869120653615,0.07334235453338386,0.022413087934638455,0.9266576454666161,0.17677484759403225,23.980414391204633,28.404805785100635,-78635.376079258873,0.8,0.2,11,463.28600001335144
0.9682552504038016,0.11073446327705609,0.03174474959619843,0.889265536722944,0.08151467074996009,24.83695579006854,21.60149378657693,-79957.88579268154,0.8,0.2,15,938.6369998455048
0.9784735812132291,0.07111597374202894,0.02152641878677079,0.9288840262579711,0.1697667058678852,23.9370148760237,29.50241477891339,-79052.550787409898,0.8,0.2,7,188.21099996566772
0.9730388176059,0.09234608985047568,0.026961182394099885,0.9076539101495243,0.14919710701036543,24.396808572664643,24.704938777501308,-79316.0089713489,0.8,0.2,12,615.2979998588562
0.9711911787543918,0.12195923734410127,0.028808821245608192,0.8780407626558987,0.24352698940948336,27.544400957104116,27.306128121743544,-78402.809571211226,0.8,0.2,3,80.9449999332428
0.976981682606504,0.07816862088242425,0.02301831739349602,0.9218313791175757,0.16312831127805585,24.040631820704494,26.34679473259902,-78681.725687424536,0.8,0.2,11,430.3220000267029
0.9791801162039252,0.07284580498890426,0.020819883796074756,0.9271541950110957,0.1982639231718301,23.778658890270815,29.74855186836762,-78533.003620610165,0.8,0.2,11,405.7920000553131
0.9670935321769384,0.11334450027938951,0.03290646782306161,0.8866554997206104,0.08239663772365391,24.803215999389078,21.70879119883011,-79980.95326055921,0.8,0.2,10,554.4230000972748
0.9749615104123693,0.08745459625616796,0.025038489587630653,0.9125454037438321,0.1514395168206741,24.38921665263549,24.925947516187634,-79116.497265457889,0.8,0.2,13,732.0910000801086
0.970743172056006,0.10080982965674348,0.029256827943993955,0.8991901703432565,0.10579197846339174,24.587751709813126,23.034881313742773,-79414.068911710579,0.8,0.2,10,603.7219998836517
0.9748860273533592,0.09218612818285504,0.025113972646640784,0.907813871817145,0.20802915749311368,24.98120909296686,25.536383717820843,-78342.582908622077,0.8,0.2,9,412.98200011253357
0.9704685130496495,0.10940725449742882,0.029531486950350464,0.8905927455025712,0.16976927541699918,25.249267753714093,24.110199443732807,-78828.032430821855,0.8,0.2,4,158.760999917984
0.9667556418344306,0.11610908068618715,0.03324435816556931,0.8838909193138128,0.08502802801036721,24.855184707191235,21.26069264457069,-80153.566997170026,0.8,0.2,11,634.0829999446869
0.953622047244023,0.1822981366461601,0.046377952755976934,0.81770186335384,0.04637902275397209,27.8857447726017,21.32452519556407,-79860.98713902451,0.8,0.2,10,718.3689999580383
0.9760895641742541,0.08755490483186674,0.023910435825745868,0.9124450951681333,0.21540968561092658,24.895939951221084,25.889295168767024,-78001.508530036255,0.8,0.2,12,555.2760000228882
0.9653438113948187,0.13771517996892788,0.034656188605181194,0.8622848200310721,0.19865546532757067,28.209596773853114,26.903196443290035,-79010.731167417543,0.8,0.2,7,352.91600012779236
0.970554742150566,0.10011031439624926,0.029445257849433963,0.8998896856037507,0.10153153999603474,24.574392542473237,23.41026054938416,-79562.857122155314,0.8,0.2,17,888.5339999198914
0.9692082111436185,0.10455543358967917,0.030791788856381418,0.8954445664103209,0.07715830116636589,24.590694523113207,22.537257922747255,-80229.239395592289,0.8,0.2,14,759.8710000514984
0.9776422764226865,0.07624309392288606,0.022357723577313433,0.9237569060771139,0.18069806763418148,24.390578432532383,26.943530173538758,-78431.209299656621,0.8,0.2,9,337.04100012779236
0.9591237399792906,0.15507377296015953,0.04087626002070944,0.8449262270398404,0.09501733397738958,27.009240682742977,22.26593840464044,-79423.249719586383,0.8,0.2,11,762.4589998722076
0.9647528785148485,0.14081826831611746,0.035247121485151515,0.8591817316838826,0.25453972793613105,29.444717321726262,29.054366242077712,-79205.225165799406,0.8,0.2,4,178.2189998626709
0.9791446887932355,0.070614400889869,0.020855311206764447,0.929385599110131,0.1885338928861208,23.879755257396607,29.4466366672388,-78437.251028763654,0.8,0.2,11,377.51799988746643
0.975959579496296,0.08057001918356778,0.024040420503704005,0.9194299808164322,0.15506255485560685,24.291181605743603,25.6309468353853,-78774.901583833038,0.8,0.2,13,624.3020000457764
0.9761904761903993,0.08300283286142607,0.023809523809600677,0.9169971671385739,0.1565069018634398,24.06773942601804,25.918845175618106,-78807.793213727709,0.8,0.2,11,468.5769999027252
0.9799258303772203,0.06996587030741183,0.02007416962277973,0.9300341296925881,0.1866571830703534,23.847834376950303,29.627774767105674,-78540.010478574972,0.8,0.2,9,302.61100006103516
