-0.013125821912309302,0.03260693479326288,0.013125821912309293,-0.0326069347932629,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04971536311277814,0.015299405405540681,0.04971536311277815,-0.015299405405540685,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02365687420599597,0.04592852421640701,0.023656874205995975,-0.04592852421640702,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03812078859429777,0.03867632028557334,0.038120788594297766,-0.03867632028557333,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05860721508432659,0.05833202765607307,0.05860721508432655,-0.05833202765607307,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03264541221417132,0.028209308813762095,0.032645412214171304,-0.028209308813762088,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.011609517037893514,0.02867234743495694,0.011609517037893516,-0.028672347434956946,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03142005737484485,0.02938482501090866,0.03142005737484485,-0.02938482501090866,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02085989629113491,0.02417518431658686,0.0208598962911349,-0.02417518431658685,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.016038034462692256,0.043095193168048815,0.016038034462692263,-0.04309519316804883,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01548303884478012,0.01532532559239119,0.01548303884478013,-0.015325325592391198,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015009849852765472,0.01652566939535055,0.015009849852765472,-0.01652566939535055,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01750633809584502,0.03503210610574617,0.017506338095845016,-0.03503210610574615,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02588511255904712,0.03735104148784754,0.025885112559047123,-0.03735104148784755,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024965345695412915,0.01596860087753137,0.024965345695412915,-0.01596860087753137,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.025307063170567086,0.019699236984848215,0.025307063170567093,-0.019699236984848222,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04058985622772946,0.04133638029391111,0.04058985622772946,-0.04133638029391111,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.022777245589587977,0.020352757388810493,0.022777245589587977,-0.020352757388810493,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.010893821371494817,0.016750371602276867,0.010893821371494826,-0.01675037160227688,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01855327797292101,0.055704945049543424,0.01855327797292102,-0.055704945049543445,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03142171591047949,0.03503621351843314,0.03142171591047949,-0.03503621351843314,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.031597042429764396,0.028543897658167432,0.031597042429764396,-0.028543897658167432,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024229945359582478,0.027385136543431207,0.02422994535958247,-0.027385136543431204,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.048202410529932405,0.03634522642794637,0.04820241052993239,-0.036345226427946374,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015605858362764322,0.025986520776053963,0.015605858362764324,-0.025986520776053963,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.06294290341413684,0.05692659485707014,0.06294290341413684,-0.05692659485707015,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.018857720510848133,0.010543670082412783,0.018857720510848126,-0.010543670082412781,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012854046172256196,0.018001214450772227,0.012854046172256182,-0.01800121445077221,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.030991668411593468,0.03350468044604901,0.030991668411593468,-0.033504680446049005,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01373061548467253,0.027413524139362325,0.013730615484672528,-0.027413524139362322,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024655566498289424,0.040420206152638145,0.02465556649828942,-0.040420206152638125,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0144722659898277,0.016817280331078783,0.014472265989827706,-0.016817280331078786,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012878559317118012,0.021401839089584773,0.012878559317118012,-0.021401839089584773,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013528370889823045,0.02337665812848074,0.013528370889823041,-0.023376658128480735,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.021622063801438312,0.01838086544866767,0.021622063801438312,-0.01838086544866767,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.027420039573174935,0.030439161600885233,0.027420039573174928,-0.030439161600885223,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.041959426319541554,0.03481260695506297,0.04195942631954154,-0.034812606955062976,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013030623401295096,0.020854404644821526,0.013030623401295096,-0.020854404644821526,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.023421209545537072,0.029097237332716155,0.02342120954553706,-0.029097237332716134,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02656916676619454,0.025000825552300564,0.02656916676619454,-0.025000825552300564,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03691712572045576,0.04539193400488811,0.03691712572045577,-0.045391934004888126,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.021863659010650894,0.01519568744594941,0.021863659010650884,-0.015195687445949405,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03520017586980042,0.03784948364392015,0.03520017586980042,-0.03784948364392015,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013829842513681776,0.0378952175861275,0.013829842513681776,-0.0378952175861275,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02479251586227462,0.015468016488381118,0.02479251586227461,-0.015468016488381114,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015805389514313904,0.04145060452514699,0.015805389514313904,-0.04145060452514699,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04137692691563522,0.04660161532622306,0.04137692691563522,-0.04660161532622306,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.07505940570311191,0.0589990242644464,0.07505940570311191,-0.0589990242644464,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013899816381917013,0.02937065469398785,0.013899816381917018,-0.02937065469398786,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03211942771024419,0.0403829950309591,0.03211942771024419,-0.040382995030959094,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03636383807500098,0.02975406238953531,0.03636383807500099,-0.029754062389535315,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.030729413652685694,0.042566478697083,0.030729413652685694,-0.042566478697083,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.020845159747350146,0.027923587948984047,0.02084515974735014,-0.027923587948984037,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01222988652565952,0.021926128787123335,0.012229886525659522,-0.021926128787123342,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019575840995542174,0.03697516263004313,0.019575840995542156,-0.036975162630043135,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.018600874167651184,0.01858507577165263,0.01860087416765118,-0.018585075771652627,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0407895336988572,0.04269906348964711,0.04078953369885722,-0.04269906348964713,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04648063357169209,0.01381413087976585,0.04648063357169209,-0.013814130879765863,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.029088765184566236,0.026085597966369358,0.029088765184566236,-0.026085597966369358,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.016785560697993848,0.01501706499863346,0.016785560697993848,-0.01501706499863346,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015389471172942131,0.015505181134285994,0.015389471172942128,-0.01550518113428599,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04626841780096062,0.033879025007187924,0.04626841780096061,-0.03387902500718792,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04118262291457241,0.03542375408155526,0.041182622914572406,-0.03542375408155526,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02054390762647735,0.01190412581336029,0.020543907626477353,-0.011904125813360292,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03390833180979744,0.02262567847866906,0.03390833180979744,-0.02262567847866906,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.016719669286149572,0.032740880851168594,0.016719669286149576,-0.0327408808511686,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.017928738674015947,0.038798428222295074,0.017928738674015947,-0.038798428222295074,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01762961085953971,0.027946445113666455,0.017629610859539707,-0.02794644511366645,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02596451663098258,0.017045286062329714,0.025964516630982575,-0.017045286062329728,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.028102769585624673,0.024017983510187538,0.02810276958562468,-0.024017983510187538,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.011001246388352646,0.01796909926248439,0.011001246388352648,-0.01796909926248439,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.028576391280554243,0.023841104612767786,0.02857639128055425,-0.023841104612767793,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01335342599676495,0.032673616879746584,0.01335342599676495,-0.032673616879746584,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012767773890381095,0.01588548118973571,0.012767773890381095,-0.01588548118973571,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019718223302798547,0.016056758240414862,0.019718223302798547,-0.016056758240414862,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03060696704514158,0.029287306587005995,0.03060696704514157,-0.029287306587006005,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05349919855974315,0.026437158735802234,0.05349919855974315,-0.026437158735802234,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012914410805457178,0.03137059283777074,0.012914410805457183,-0.03137059283777075,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03919828949446402,0.04541652563888511,0.03919828949446402,-0.04541652563888511,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.040549736604771326,0.03500042981974248,0.040549736604771305,-0.03500042981974248,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04589659056355631,0.026401964459138984,0.04589659056355631,-0.026401964459138984,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03242650230714759,0.04351040046594273,0.032426502307147595,-0.043510400465942733,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01977094572407683,0.015735262377664948,0.019770945724076824,-0.01573526237766496,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04442378202164393,0.024498490654670968,0.04442378202164394,-0.02449849065467097,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019785763944600406,0.03337279611775318,0.019785763944600403,-0.03337279611775317,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02895267471785686,0.013694691014430238,0.02895267471785686,-0.013694691014430238,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.020853548363039643,0.021954348861649618,0.02085354836303963,-0.0219543488616496,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01841437599010016,0.015977599803554784,0.01841437599010016,-0.015977599803554784,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.016666191238413227,0.015242244851376131,0.016666191238413227,-0.015242244851376128,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.07810406440672303,0.0775861742946694,0.07810406440672306,-0.07758617429466941,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.038257769350443,0.03993419203661808,0.038257769350443,-0.03993419203661808,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02560411386867306,0.04782647353609962,0.02560411386867305,-0.04782647353609961,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01343287869379938,0.02304206085753716,0.013432878693799376,-0.023042060857537155,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04087601042602296,0.03860761880020993,0.04087601042602296,-0.03860761880020993,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.06286147083250868,0.06112531392408105,0.06286147083250868,-0.06112531392408105,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02596450202679418,0.01671634531046998,0.02596450202679418,-0.01671634531046998,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.017763523875512794,0.01963825842379151,0.017763523875512794,-0.01963825842379151,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04423694407786372,0.03127966850987207,0.044236944077863743,-0.031279668509872086,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013719214737737769,0.016484388059816092,0.013719214737737772,-0.016484388059816096,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.026856999138100655,0.028522727500710363,0.026856999138100655,-0.02852272750071036,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.017558898445796705,0.04281611029064271,0.0175588984457967,-0.042816110290642695,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024111820784952293,0.039539092237099144,0.02411182078495229,-0.03953909223709914,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03193531779307439,0.03696362957643686,0.03193531779307438,-0.03696362957643685,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024382594387144962,0.011396733481263136,0.024382594387144945,-0.01139673348126313,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.007241754354020116,0.01160550322872935,0.007241754354020121,-0.01160550322872936,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024961109316507968,0.02839803921641218,0.02496110931650798,-0.0283980392164122,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.034442048633766806,0.009354341965821258,0.034442048633766806,-0.009354341965821258,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013110927077217581,0.031152296016798815,0.013110927077217581,-0.03115229601679882,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04362657864603598,0.04841546534431615,0.043626578646035974,-0.04841546534431614,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05363887664784346,0.017252717130352254,0.053638876647843434,-0.01725271713035225,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01392049417045883,0.037594449561154424,0.013920494170458828,-0.03759444956115442,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04498063935132513,0.01302406472342822,0.04498063935132512,-0.013024064723428218,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013661662144295116,0.03335632099803457,0.013661662144295116,-0.03335632099803457,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.014395977024264223,0.034084040762184416,0.014395977024264222,-0.0340840407621844,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.007424398318208558,0.010984992288761269,0.007424398318208557,-0.010984992288761267,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.029077202168823525,0.01217126512295756,0.029077202168823525,-0.01217126512295756,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.037775860790071634,0.04246798224137766,0.03777586079007164,-0.042467982241377676,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03103881476261214,0.04786204122533988,0.03103881476261214,-0.04786204122533988,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05622894378029163,0.0197573060253076,0.05622894378029161,-0.019757306025307588,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012725515647786784,0.01936788124505132,0.012725515647786784,-0.01936788124505132,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.023961744290065434,0.03612428080815173,0.02396174429006544,-0.036124280808151735,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0475823278456988,0.03224494001992388,0.0475823278456988,-0.03224494001992388,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.018859142537456262,0.019976905574414824,0.018859142537456255,-0.01997690557441482,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.011130001889929329,0.0183752473749526,0.011130001889929323,-0.01837524737495259,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.026078637379327238,0.026203452696625495,0.026078637379327235,-0.026203452696625485,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0615712901324105,0.05232029035685238,0.061571290132410514,-0.05232029035685238,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.016530510651212863,0.026833202374913944,0.016530510651212853,-0.026833202374913958,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019197089910454403,0.0193135887246621,0.019197089910454407,-0.019313588724662104,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03136543901250577,0.03339147494044261,0.03136543901250576,-0.033391474940442596,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.028923207244643787,0.0331058566338823,0.02892320724464379,-0.033105856633882304,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.06225285408031141,0.018407355516097276,0.06225285408031143,-0.018407355516097287,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02592357665346033,0.02650817376207174,0.02592357665346033,-0.02650817376207174,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03907330331206683,0.020128625233007427,0.03907330331206683,-0.020128625233007427,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.012901627519281695,0.033064515587484085,0.012901627519281702,-0.0330645155874841,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03441448775263548,0.009766907625306806,0.0344144877526355,-0.009766907625306812,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013443590811754114,0.033260779863600064,0.013443590811754114,-0.033260779863600064,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.036313846695838585,0.04517413285795235,0.036313846695838606,-0.04517413285795237,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03974796180720678,0.055824070628595075,0.03974796180720677,-0.055824070628595075,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.039937128718427896,0.0487547565991228,0.0399371287184279,-0.04875475659912281,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02278797946089051,0.01594188576633866,0.022787979460890524,-0.01594188576633867,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.037308647409074976,0.036933241933094746,0.03730864740907498,-0.03693324193309475,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.026800605578297682,0.032692622149594196,0.02680060557829769,-0.032692622149594217,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024494901312843778,0.030274012271237747,0.02449490131284378,-0.03027401227123775,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.011366936034799218,0.02690690240584658,0.011366936034799218,-0.02690690240584658,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.06688923900738981,0.018027532118757517,0.06688923900738981,-0.018027532118757517,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.026317830615652713,0.030200632838686063,0.026317830615652713,-0.030200632838686063,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03181715307806193,0.046134615636444,0.03181715307806193,-0.046134615636444,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04062619131929421,0.04707123134624647,0.04062619131929421,-0.04707123134624647,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01963259228095429,0.02188461372202906,0.01963259228095429,-0.02188461372202906,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01894489017935102,0.02145606573236203,0.018944890179351023,-0.02145606573236204,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02593500498330502,0.05035016739523512,0.025935004983305015,-0.0503501673952351,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.031175780162389668,0.046408575669168464,0.03117578016238966,-0.04640857566916845,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01423759306841886,0.015911453109050323,0.014237593068418852,-0.015911453109050313,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02710547134927246,0.02582742172790718,0.027105471349272464,-0.02582742172790719,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015071016357721427,0.022713421070902767,0.015071016357721427,-0.022713421070902767,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03909186224871697,0.0351914658019583,0.03909186224871697,-0.0351914658019583,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.010997195064287962,0.029183792506593836,0.010997195064287956,-0.029183792506593823,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.028927339773628175,0.02489036373793826,0.028927339773628175,-0.02489036373793826,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015756133159822557,0.03610023503488966,0.015756133159822553,-0.036100235034889655,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019230616770393158,0.016489752073701975,0.019230616770393158,-0.016489752073701975,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04234979638818319,0.010821875979154606,0.04234979638818316,-0.010821875979154598,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
