0,10,0.8544560423547563,0.38672427070386517,0.0,0.14554395764524364,0.6132757292961348,0.7477180012218652,0.0,0.0,0.25228199877813506,-0.02077769576069661,0.05520833272616987,-0.05560322880941134,0.02077769576069661,-0.05520833272616987,0.1933240062456093,0.0,0.0,-0.13772077743619796,1.308163050198996,35.07082629795315,4.531757230614781,13.26421129840498,-8889.4614962139258,0.33,0.34,0.33,27,132.03599977493286,4254.121121701286
0,11,0.8527168400267677,0.31751831550231324,0.07543666151634715,0.14418061055162973,0.6556048725002803,0.7655451097957463,0.0031025494216022167,0.026876811997406366,0.15901822868790633,-0.01990780597418667,0.04497652570865842,-0.04128336656421277,0.020054724310432308,-0.05330098591303811,0.24146280660191888,-0.00014691833624568552,0.008324460204379713,-0.20017944003770624,1.2830311352610468,29.505457411871113,69.07074000446619,11.211177513673054,-8652.5740139212703,0.33,0.34,0.33,10,45.78200006484985,529.73160391972306
0,12,0.8903293200686525,0.023762677559876794,0.19327950699317786,0.0071280033332280215,0.3017292993441295,0.1570618301670633,0.10254267659811925,0.6745080230959934,0.6496586628397588,-0.013457170862540262,-0.02271543546668847,0.02995655951664002,-0.0018223249336530045,-0.17028420742102132,0.04476487116495216,0.01527949579619329,0.19299964288770968,-0.07472143068159232,0.9007090409553545,44.70923579052703,20.55231432800372,10.443782959150694,-8564.0671759584875,0.33,0.34,0.33,21,100.42000007629395,941.71659493888001
0,13,0.8386105846016281,0.4874987830399065,1.0,0.16120187263004368,0.5125012169600932,0.0,0.00018754276832877142,0.0,0.0,(-0.0262863840325+0.000125270191421j),(0.0788575935185-0.000119095305949j),(1.12208236596-0.457969073208j),(0.0260759455993-3.93814036225e-05j),(-0.078686278201+3.74401943504e-05j),(-0.302059444769+0.143972518235j),(0.000210438433205-8.58887877984e-05j),(-0.000171315317495+8.16551115983e-05j),(-0.820022921189+0.313996554973j),1.4709564758602904,39.03592546549938,71.28732892366341,13.006061737711718,-8903.9456010767553,0.33,0.34,0.33,31,149.36999988555908,1133.7046113183205
0,14,0.8425062372497077,0.4514880670549006,0.0,0.15618971967691025,0.5485119329450997,1.0,0.0013040430733822143,0.0,0.0,-0.023267090613744133,0.06885750114083519,-0.5771676855380579,0.022153813152978343,-0.06810484961832919,1.2295449573379844,0.0011132774607657669,-0.0007526515225059494,-0.6523772717999269,1.4553163365857495,37.1968339072212,111.63584438897303,12.859239426442594,-8874.0818027542009,0.33,0.34,0.33,14,65.70899987220764,98721.670316159798
0,15,0.88685918860513,0.2148362151193186,0.021507087566298738,0.08819658436454116,0.4533503330543159,0.6787032828209373,0.024944227030328864,0.33181345182636596,0.29978962961276384,(-0.0134134209084+0.0012524196453j),(0.0327975176805-0.0266539305346j),(-0.0108900882221+0.0442872573561j),(0.0120649206539-0.00630602510575j),(-0.103490880378+0.13420450226j),(0.145504843812-0.22298960081j),(0.00134850025443+0.00505360546045j),(0.070693362698-0.107550571725j),(-0.13461475559+0.178702343454j),0.7947045062689161,13.829115917320667,41.38898132599584,10.524820445069862,-8687.9733252006918,0.33,0.34,0.33,16,76.2900002002716,437.80572026006848
0,16,0.8884362264524664,0.18107610334027008,0.1279623150070299,0.11156377354753362,0.7405285805672334,0.38728449037115575,0.0,0.07839531609249681,0.4847531946218143,-0.013248801316926073,0.021968702523237488,0.012140461612280468,0.014225384585883455,-0.03549848524748668,0.06524508613837886,-0.0009765832689573775,0.013529782724249184,-0.07738554775065935,0.9794188633117652,23.545351732410722,44.37987735449681,10.803385588902367,-8534.1718764422276,0.33,0.34,0.33,8,36.1029999256134,681.2916367835569
0,17,0.8865513359800815,0.1894655677967687,0.0868376609993511,0.10003291815140082,0.49374712509799884,0.5926633348915066,0.013415745868517327,0.3167873071052327,0.32049900410914217,(-0.0140126322505+0.00133131740244j),(0.0322376340237-0.0157572599201j),(-0.0067073313424+0.0256835426101j),(0.0186890350171-0.0108749399337j),(-0.142683865189+0.128714050335j),(0.205631116532-0.209797440232j),(-0.00467640276652+0.00954362253122j),(0.110446231165-0.112956790415j),(-0.19892378519+0.184113897622j),0.8086442582681896,15.70147879721672,41.17313604138516,10.216178242409232,-8647.5182406069925,0.33,0.34,0.33,20,95.39199995994568,1632.2002414023445
0,18,0.8328116783795642,0.4705919374732663,0.4808636425491699,0.16718832162043626,0.5016961376973703,0.0,0.0,0.02771192482936336,0.51913635745083,-0.026608730172118466,0.07485370356320456,0.0772776042417308,0.027308596410649515,-0.08069325341000677,-0.01214423865644304,-0.0006998662385309933,0.005839549846802197,-0.06513336558528779,1.4006667222123497,36.5156754544763,54.913532640235076,12.327998416975564,-8858.0384994234282,0.33,0.34,0.33,18,84.07999992370605,987.30777884181953
0,19,0.8903328944889229,0.05654931754120003,0.18862222514306556,0.006021941788851458,0.3021692046138256,0.1515740271904427,0.10364516372222507,0.6412814778449741,0.6598037476664916,-0.013320711143375834,-0.011916100076805047,0.02728949816303557,-0.00184810247667717,-0.1628490585725103,0.04135876475174709,0.015168813620052934,0.17476515864931524,-0.06864826291478263,0.9342122200361466,45.05632201478683,21.02299573038566,10.41583303745945,-8557.7483875111957,0.33,0.34,0.33,12,55.45700001716614,1131.2924457964127
0,21,0.8879191614554606,0.18749992868216242,0.12390430830792283,0.11208083854453937,0.765353280420671,0.5689601525547525,0.0,0.04714679089716639,0.30713553913732444,-0.01337069919937367,0.02280107779043462,0.008414216504498218,0.01413425448623501,-0.03270326232532573,0.11749136109826878,-0.0007635552868613674,0.009902184534891126,-0.12590557760276708,1.0694797905089897,24.863012708208842,55.72454032934468,11.085028826590058,-8540.8598800424425,0.33,0.34,0.33,12,54.467000007629395,1316.0920596936594
0,22,0.889464882670562,0.18902709466793202,0.03525170857669684,0.10879791853899334,0.7746841239933181,0.7401999226718918,0.001737198790444183,0.03628878133875032,0.22454836875141151,-0.0131968296027344,0.02360967916895808,-0.016351409536355582,0.013494145997880269,-0.032291165495221784,0.17757444608503242,-0.00029731639514595664,0.008681486326263864,-0.16122303654867687,1.120446248484683,24.97536415373081,62.811186866627985,11.274317394272884,-8550.1325368600537,0.33,0.34,0.33,10,44.40999984741211,672.93524858928322
0,24,0.8858344748766452,0.07590857302039061,0.1909219177459181,0.002988948894474978,0.32134039391579233,0.29608676439381837,0.1111765762288801,0.6027510330638174,0.5129913178602635,(-0.0149084114341+0.00202339516827j),(-0.0164644314608+0.0299859386542j),(0.036668170556-0.0173246311549j),(-0.0102691371689+0.0126085912519j),(-0.235805286655+0.186854475944j),(0.125132973082-0.107956763092j),(0.025177548603-0.0146319864202j),(0.252269718116-0.216840414598j),(-0.161801143638+0.125281394247j),0.8161480127560286,41.57295127341073,16.465015444233355,10.380795695232278,-8642.215502358551,0.33,0.34,0.33,22,103.382000207901,1098.9040199355532
0,25,0.888979722313221,0.07457598233661225,0.19020355801779038,0.004090225076147781,0.5689562097868036,0.06023931775272548,0.10693005261063086,0.3564678078765844,0.7495571242294845,-0.013231447358204324,0.004004586857576704,0.02343529182386908,-4.8848935623245496e-05,-0.05921860416872442,0.009386758855133032,0.01328029629382759,0.05521401731114778,-0.03282205067900203,1.0147472491560958,42.901294822364065,23.83628264566249,10.845737801371198,-8531.9328424409196,0.33,0.34,0.33,15,68.2739999294281,1407.4538425787214
0,26,0.8909831077956336,0.029936106793534527,0.1904462660274995,0.007723801907613085,0.2940281555591116,0.15861608626459633,0.10129309029675287,0.6760357376473535,0.6509376477079044,-0.013317758922537032,-0.021556705644779368,0.029430758812521256,-0.001733942127989676,-0.17606705466816547,0.04619831974409602,0.015051701050526564,0.1976237603129448,-0.0756290785566173,0.9032701987723504,45.03394009526137,20.427442266017746,10.448681374780259,-8566.2798787388201,0.33,0.34,0.33,18,83.66599988937378,2517.7811878123703
0,27,0.8888383823605492,0.18886315908541165,0.07622022785386753,0.10786069911901414,0.7477171664941861,0.3670262875386402,0.003300918520436287,0.06341967442040193,0.5567534846074923,-0.013251316724713507,0.023294746991742315,0.004097843207303461,0.01345930850848387,-0.03333235127009412,0.057626987835846855,-0.00020799178377040525,0.01003760427835174,-0.06172483104315026,1.0007773061231193,23.718119002290116,42.99325944054472,10.839877537300639,-8530.233090620799,0.33,0.34,0.33,9,40.12400007247925,908.78054543582402
0,28,0.8334100102369038,0.4961938183423326,0.484289027952402,0.02187714033557981,0.4724714220516748,0.0,0.1447128494275163,0.03133475960599272,0.5157109720475982,-0.026987144596576036,0.08125507225932307,0.07833348544186765,0.003688639392331311,-0.07672915370126396,-0.0016802888050195836,0.023298505204244598,-0.004525918558059042,-0.07665319663684807,1.4039424272160128,50.43271437574921,36.736821090651794,11.967305921076226,-8844.5582062867743,0.33,0.34,0.33,10,43.2189998626709,2095.9490126052624
0,30,0.885837877612924,0.18796918670074297,0.12897046002560503,0.10536816593286094,0.7252696633820065,0.48913263168242904,0.008793956454214576,0.08676114991725059,0.3818969082919664,-0.013593374120669017,0.023191550562496555,0.010491345086870678,0.01326753830496787,-0.040300788887725106,0.09587758506242049,0.00032583581570107647,0.017109238325228534,-0.10636893014929112,0.9766271249319122,23.25708313627827,46.094936692305694,10.492604220586399,-8535.558982591363,0.33,0.34,0.33,22,104.12800002098083,4357.6942553326426
0,32,0.8873040364840356,0.20830053932220258,0.03468888391243421,0.08772059794596768,0.4548684865798256,0.6688597423749049,0.024975365569996872,0.3368309740979716,0.2964513737126605,(-0.0133232597626+0.00112614192286j),(0.0311863944756-0.0240644612795j),(-0.00781868111699+0.0395941729475j),(0.0119706579369-0.00623809144547j),(-0.102603137766+0.133301413437j),(0.142534335846-0.219325882947j),(0.00135260182568+0.00511194952261j),(0.0714167432906-0.109236952157j),(-0.134715654729+0.179731709999j),0.7901234045969089,13.760488769678611,41.474962739513884,10.513912234790837,-8693.0505515206387,0.33,0.34,0.33,24,115.29299998283386,3489.6288522323939
0,33,0.8910099266467868,0.19070861458576185,0.028214113990833484,0.10132014038687452,0.6511073369513751,0.6767557728260417,0.0076699329663389776,0.15818404846286277,0.29503011318312505,-0.013319323050250149,0.029500917613371768,-0.021930214157239374,0.01504691502686325,-0.07541254591250206,0.19717803779796533,-0.0017275919766131698,0.0459116282991303,-0.17524782364072589,0.9017074187679861,20.43802586308694,44.9964903519194,10.452589424630395,-8566.1353160801063,0.33,0.34,0.33,20,95.73600006103516,1502.777677465152
0,34,0.8593120810012549,0.3467849084495518,0.0,0.1406879189987452,0.6532150915504481,1.0,0.0,0.0,0.0,-0.019290515859886285,0.04754963911631217,-3.0231643612414847,0.01929051585988629,-0.04754963911631218,7.628334547229573,0.0,0.0,-4.605170185988092,1.3257578714557487,33.53818582620437,-8.919856503101624,13.523474172228312,-8904.7186289483579,0.33,0.34,0.33,24,117.45799994468689,16469.443538928834
0,35,0.9374831545000375,0.020258334512102783,0.0,1.2690143589330817e-08,0.786975513072293,0.4577517966963119,0.0625168328098188,0.19276615241560457,0.5422482033036882,-0.006410565965293308,0.002513948466452631,-0.0009382406288777352,-0.0028953910595919397,-0.034015475445455905,0.07510932922825173,0.009305957024885212,0.03150152697900331,-0.07417108859937394,0.952686540870857,1.7492045437745793,37.62105233910857,13.036121476886827,-8900.6133186880088,0.33,0.34,0.33,16,74.69600009918213,464.98759836178033
0,36,0.889900998472585,0.026909294874198485,0.1952374249486225,0.005901864903418114,0.2706330124813458,0.23338457414258665,0.104197136623997,0.7024576926444558,0.5713780009087908,(-0.0145389596095+0.00199291136354j),(-0.0425753540314+0.0490049741242j),(0.0412346620711-0.0201135491899j),(-0.00716879997194+0.0084208302716j),(-0.27700434657+0.207065189708j),(0.106094084348-0.0849876150973j),(0.0217077595815-0.0104137416351j),(0.319579700602-0.256070163832j),(-0.147328746419+0.105101164287j),0.8758384209365415,43.7802510726541,17.9890245822908,10.59221365791443,-8627.4003773511886,0.33,0.34,0.33,12,54.67799997329712,784.49937665737707
0,37,0.8419000283513239,0.4668091581020001,0.0,0.15742128795074753,0.5331908418979998,1.0,0.0006786836979287965,0.0,0.0,-0.024167089373287022,0.07273652080967195,-0.6888016865777742,0.023527383986603204,-0.07226904233388579,1.3980845682666208,0.0006397053866838837,-0.0004674784757861948,-0.7092828816888462,1.5068162529672438,38.00494013708721,113.53694270181629,12.937793780148853,-8888.3234054642653,0.33,0.34,0.33,15,70.57500004768372,938.37183548483517
0,38,0.8386154102341636,0.4874804629235581,1.0,0.1611993822561784,0.5125195370764418,0.0,0.00018520750965754626,0.0,0.0,(-0.026282214673+0.000123706094257j),(0.0788501453598-0.000117600468246j),(1.12390103354-0.457962693433j),(0.0260740597614-3.88879642899e-05j),(-0.0786806536482+3.69686136895e-05j),(-0.30261888834+0.143964102782j),(0.000208154911524-8.48181299668e-05j),(-0.000169491711607+8.0631854556e-05j),(-0.821282145203+0.313998590651j),1.47096105517569,39.035324531243425,71.28516268956811,13.006249625389842,-8903.9414968678557,0.33,0.34,0.33,27,130.6230001449585,1183.6001919651098
0,39,0.8515405357735913,0.3307946118701875,0.0,0.1484589986906235,0.640173619153736,0.7386176274121391,4.6553578500688043e-07,0.029031768976076296,0.2613823725878607,-0.02057657016816911,0.04771040252045079,-0.04737259637876613,0.02141212788089016,-0.055219549630610286,0.19104624594540046,-0.000835557712721114,0.007509147110159431,-0.14367364956663436,1.3034927894969541,30.09004105865427,62.06912117118801,11.288646170953475,-8655.1880658206956,0.33,0.34,0.33,27,129.80299997329712,14564.356340175085
0,40,0.884548783446868,0.19624264354503962,0.11566770804765912,0.11020604741093083,0.7718070857203745,0.8202628132774176,0.005245169142201639,0.0319502707345859,0.06406947867492342,-0.013787543592459844,0.024655740337465953,-0.0139669140667495,0.013021162083272983,-0.03822290044194755,0.3533785810020621,0.0007663815091868466,0.013567160104481618,-0.33941166693531255,1.1121757446101341,25.121083868807897,72.55529394322332,11.211900116379061,-8561.2765570782703,0.33,0.34,0.33,9,39.54900002479553,797.51214454694673
0,41,0.8894414570753046,0.18954043503702184,0.03487425831148556,0.10929173561827878,0.7744864243870766,0.7556776688786039,0.0012668073064168043,0.035973140575901286,0.20944807280991065,-0.013221711200127698,0.02372953885739666,-0.01783586644694682,0.013640671504059707,-0.03263765212258567,0.18735216982776381,-0.0004189603039319669,0.008908113265189001,-0.16951630338081697,1.1207597605327777,25.0513202498256,63.70557418134236,11.293951817900226,-8549.48933354162,0.33,0.34,0.33,9,38.865999937057495,1007.6569919036683
0,42,0.8532096993483667,0.31780652702913637,0.12292977948996243,0.14371437707944174,0.6496729867522958,0.8770702205100375,0.0030759235721914938,0.03252048621856766,0.0,(-0.0198242184143+0.000440010531308j),(0.0451247369567-0.00486736389967j),(-0.0395206945649+0.0992905932817j),(0.0201487559596-0.0017447412336j),(-0.057589553414+0.019300198269j),(0.338684561847-0.39370964984j),(-0.000324537545322+0.00130473070229j),(0.0124648164573-0.0144328343693j),(-0.299163867282+0.294419056559j),1.284604546102735,29.631755885040565,68.32354954018906,11.22840686920868,-8657.3359911682019,0.33,0.34,0.33,18,86.40299987792969,491.44147245943714
0,43,0.8598887288373724,0.3558122739447526,0.00021623681681196246,0.14011127116262787,0.6441877260552473,0.40489457877771823,0.0,0.0,0.5948891844054699,-0.019353799673744114,0.04914893294625191,-0.015713652836342087,0.019353799673744152,-0.04914893294625193,0.06765166638423145,0.0,0.0,-0.051938013547889385,1.2741274127311306,33.90313919246531,11.737147117883458,13.403814844174114,-8894.2571499283968,0.33,0.34,0.33,18,86.99799990653992,886.9072466947564
0,44,0.8908118126596262,0.19105367426647887,0.02792638930926901,0.10148568181499115,0.6503315883568,0.6776222400474456,0.007702505525382847,0.15861473737672122,0.294451370643285,-0.013353878414085177,0.029639591302105955,-0.022232767961971666,0.015103668936843801,-0.07587793170416374,0.19830761634295913,-0.00174979052275862,0.04623834040205767,-0.17607484838098758,0.8992160690337139,20.416126853098135,45.00778365179347,10.448140465855886,-8566.1364702441642,0.33,0.34,0.33,23,110.74200010299683,35911.961064803654
0,45,0.8399501124686206,0.4831333830922665,1.0,0.1600313640883887,0.5168666169077336,0.0,1.8523442990320772e-05,0.0,0.0,(-0.0256776852434+1.22081839777e-05j),(0.0774394838979-1.14108260816e-05j),(1.45270672789-0.455018162288j),(0.0256507761131-3.77968098897e-06j),(-0.0774171062614+3.53281720589e-06j),(-0.400157132238+0.14087463793j),(2.69091302557e-05-8.4285029887e-06j),(-2.23776364984e-05+7.87800887569e-06j),(-1.05254959565+0.314143524358j),1.4807396602895133,38.950142947279296,142.85208969890056,13.035067762828767,-8903.1990610638804,0.33,0.34,0.33,6,25.098000049591064,556.19125391090347
0,46,0.8387999726692662,0.4252991377065999,0.0,0.16012838410770322,0.5644202811474966,1.0,0.0010716432230303253,0.010280581145903767,0.0,(-0.0245880893591+0.000699491514727j),(0.0678735261433-0.00573380018843j),(-0.229020974404+0.296637924859j),(0.024977829363-0.00141136927843j),(-0.0739123978688+0.0115691316681j),(0.611278721644-0.598528567035j),(-0.000389740003956+0.000711877763702j),(0.00603887172548-0.00583533147968j),(-0.382257747241+0.301890642176j),1.4060848777465635,34.76810448802196,88.62428675912768,12.289728001509635,-8815.4368674333837,0.33,0.34,0.33,23,111.0550000667572,1793.9936070930162
0,47,0.8885934448470901,0.19253868301243335,6.975323248010588e-07,0.1114065551529102,0.7684438119139956,0.9999993024676751,0.0,0.03901750507357115,0.0,(-0.0134421593267+0.000445339953842j),(0.0249113205832-0.00374836078001j),(-0.0430542329971+0.0763426742658j),(0.0144141688573-0.00216887930084j),(-0.0377124183439+0.0182551375364j),(0.328085768922-0.371801462135j),(-0.000972009530544+0.00172353934699j),(0.0128010977607-0.0145067767564j),(-0.285031535925+0.295458787869j),1.1116326258616211,25.193727935376096,69.529912629824,11.507785810161522,-8571.7645668392743,0.33,0.34,0.33,13,61.24300003051758,1084.4229773121406
0,48,0.8886455492076046,0.19242629959364949,2.3083556292948395e-06,0.1113544507923952,0.768893355312506,0.9999976916443708,0.0,0.03868034509384453,0.0,(-0.0134345077856+0.000441564283153j),(0.0248900928167-0.00371683522152j),(-0.0432920595076+0.076364074455j),(0.0144035657213-0.00215090188509j),(-0.0376267540285+0.0181050601002j),(0.32927910915-0.371976715431j),(-0.000969057935701+0.00170933760194j),(0.0127366612118-0.0143882248786j),(-0.285987049642+0.295612640976j),1.113971584326749,25.204046098465135,69.81376256844513,11.513957109124949,-8572.0143996902461,0.33,0.34,0.33,15,71.34600019454956,863.59149251501185
0,49,0.8875469652760987,0.19338799228546857,0.047542672517748956,0.11133606624273042,0.7730091060285422,0.7305551466719281,0.0011169684811708732,0.03360290168598921,0.22190218081032306,-0.013490733242322212,0.024098423909087202,-0.013956276208035346,0.013891768969421795,-0.032173782543514835,0.17546155022851867,-0.0004010357270996098,0.00807535863442762,-0.16150527402048326,1.1394576556979754,25.216906138637672,65.83087137259938,11.299738898117377,-8554.4620525161718,0.33,0.34,0.33,18,86.08400011062622,461.75662453609948
0,50,0.8384197955431164,0.4876188049374193,0.9999999999998721,0.1612185415589571,0.5123811950625803,0.0,0.00036166289792668587,0.0,1.2783625796334093e-13,(-0.0265120901539+0.000241423687717j),(0.0790658868062-0.000229519877498j),(1.02581817684-0.457715954833j),(0.0261410897794-7.58848090647e-05j),(-0.0787686246058+7.2143178017e-05j),(-0.271750450518+0.14387025634j),(0.000371000374581-0.000165538878652j),(-0.000297262200492+0.000157376699481j),(-0.754067726319+0.313845698493j),1.4695461634615954,39.02892294577033,72.09308827172669,12.994639465612552,-8903.8314300250895,0.33,0.34,0.33,20,94.6010000705719,1484.5360638576203
0,51,0.8460984871524065,0.25094592506190616,0.3437237738720419,0.010860652573782225,0.7490540749380941,0.0,0.14304086027381133,0.0,0.6562762261279584,-0.02117836091128011,0.03250028993918372,0.04751112884233317,0.0014065753707281276,-0.029129015604181456,-0.00035060598515505306,0.019771785540552055,-0.003371274335002146,-0.047160522857178075,1.2720519539512198,49.27026485098916,29.962345995343792,11.692020833377924,-8715.1416446884159,0.33,0.34,0.33,37,177.12400007247925,1889.8025027598123
0,52,0.8380817090255563,0.48648659030406766,1.0,0.1619182909744438,0.5135134096959322,0.0,0.0,0.0,0.0,-0.026102385390354053,0.07842511424086306,6.651725619942477,0.026102385390354067,-0.0784251142408631,-2.046555433954385,0.0,0.0,-4.605170185988092,1.4516804685047662,38.99491125100117,5.327748476017596,12.996923215811391,-8893.6226752983857,0.33,0.34,0.33,15,71.64399981498718,1335.0617204606933
0,54,0.8830490095452892,0.39932604817210526,0.18010856518933224,0.001329730641004101,0.6006739518278952,0.040583071633750994,0.11562125981370648,0.0,0.7793083631769163,-0.013817845246940417,0.05504276650536649,0.02043097065487646,-0.00024298090274743335,-0.05084839062373196,0.005954648074670365,0.014060826149687938,-0.004194375881634444,-0.026385618729546867,1.1327195083605135,49.58841977441681,25.0542861976163,11.436040797738066,-8584.3703344558417,0.33,0.34,0.33,47,222.43700003623962,1161.1421786828432
0,56,0.8384980740124927,0.4890059062774915,1.0,0.16130163237867692,0.510994093722508,0.0,0.00020029360883062973,0.0,0.0,(-0.026369576968+0.00013421632213j),(0.0792664378808-0.000128367458758j),(1.11361815509-0.458694213449j),(0.0261465263689-4.23428027681e-05j),(-0.0790840551476+4.04975930035e-05j),(-0.300359440118+0.144709662005j),(0.000223050599143-9.18735193614e-05j),(-0.00018238273323+8.78698657544e-05j),(-0.813258714975+0.313984551444j),1.4739348795984197,39.10397371471098,71.370075380625,13.004006487248741,-8904.6691738051541,0.33,0.34,0.33,15,71.39399981498718,1497.428659967356
0,57,0.8851823168034985,0.19445518463922337,0.10015232828595907,0.10977126575587168,0.7742643300826343,0.8068257641877304,0.0050464174406298044,0.03128048527814208,0.09302190752631061,-0.013692518838671213,0.024270102621716135,-0.012542123113063169,0.013038093454902686,-0.035165303995962724,0.2851414902978629,0.0006544253837684154,0.010895201374246532,-0.27259936718479977,1.1095918674522547,25.07991484851806,72.08719910305167,11.238119227058871,-8561.7407542877772,0.33,0.34,0.33,9,39.8050000667572,527653.40415863378
